,Sunflower_Pr
60913,0.483629236
60914,0.440816358
60917,0.397449196
60928,0.462082488
60931,0.445166064
60934,0.513626526
60939,0.437389534
60947,0.477907367
60953,0.381168664
60956,0.439933353
60962,0.454600438
60998,0.390977724
61007,0.517711248
61013,0.375597182
61019,0.383759674
61027,0.461106754
61030,0.469511575
61033,0.482220706
61041,0.472877327
61043,0.514117466
61057,0.453286343
61060,0.434959534
61066,0.423745938
61073,0.473857724
61074,0.524919024
61075,0.443703125
61076,0.434381878
61080,0.435980836
61090,0.541320293
61092,0.432517546
61101,0.513088292
61110,0.532508383
61114,0.589348559
61142,0.539842392
61144,0.460975799
61145,0.392816878
61161,0.422562407
61164,0.391646361
61175,0.459209305
61182,0.448137582
61184,0.488360354
61185,0.558652511
61188,0.514868335
61189,0.428472974
61192,0.455062982
61193,0.470331053
61194,0.533443601
61198,0.452954337
61199,0.458734614
61206,0.40760797
61207,0.504997288
61213,0.580930502
61228,0.455290645
61236,0.493393662
61240,0.474088532
61242,0.576609771
61245,0.38551279
61248,0.45855309
61252,0.484491571
61258,0.513904322
61262,0.446611716
61275,0.43936987
61280,0.519831534
61286,0.463537199
61287,0.398622567
61289,0.519865106
61294,0.487700623
61297,0.432226251
61304,0.595239675
61307,0.414065101
61308,0.44148426
61309,0.597692683
61310,0.425208402
61316,0.439948852
61320,0.404176706
61335,0.429794196
61359,0.524465173
61364,0.381092422
61367,0.405359893
61371,0.450841518
61374,0.379778627
61376,0.416918354
61384,0.507954895
61387,0.413124443
61389,0.508132496
61391,0.507369853
61404,0.441278749
61406,0.459079355
61410,0.482861
61413,0.524697791
61417,0.42558603
61422,0.442997545
61426,0.425250507
61430,0.428348809
61437,0.454685145
61439,0.511658523
61446,0.387935069
61449,0.448292802
61451,0.443912013
61452,0.400358674
61455,0.398334758
61467,0.415383705
61475,0.436373672
61481,0.441305643
61493,0.481425187
61495,0.508106597
61497,0.500341695
61499,0.486882589
61511,0.497783009
61518,0.392292727
61519,0.406346703
61520,0.463153497
61523,0.413011852
61528,0.572854852
61537,0.388425821
61544,0.51886788
61545,0.403991972
61549,0.447220974
61558,0.516640514
61563,0.428378288
61571,0.448435084
61572,0.494443361
61575,0.471988317
61581,0.458618672
61582,0.432222604
61583,0.48901756
61596,0.386044488
61597,0.372559828
61602,0.381362516
61606,0.531502707
61620,0.396597426
61621,0.386763444
61627,0.475782571
61628,0.528042235
61643,0.42393978
61665,0.501915911
61667,0.529867272
61668,0.492250909
61669,0.376196889
61681,0.394267541
61684,0.497893287
61686,0.385128312
61693,0.405427992
61694,0.459668091
61695,0.465700651
61724,0.416433848
61730,0.561943563
61734,0.469295018
61735,0.445960834
61747,0.458727516
61749,0.421019108
61754,0.431741419
61758,0.383248553
61759,0.496961065
61761,0.528544311
61775,0.386063103
61780,0.402079019
61789,0.51682132
61798,0.527230911
61806,0.387581142
61811,0.513578338
61820,0.434249664
61822,0.455099885
61825,0.476585331
61829,0.499676886
61833,0.410494027
61836,0.399097075
61842,0.410870665
61852,0.409231719
61855,0.449810479
61856,0.617772155
61858,0.473274634
61873,0.492839025
61878,0.391510005
61881,0.377513737
61882,0.498638103
61883,0.483531328
61887,0.496912836
61889,0.454533909
61891,0.484039941
61894,0.409275037
61897,0.409650464
61899,0.458846033
61906,0.446571155
61909,0.43318548
61910,0.515823674
61911,0.433923159
61912,0.455236786
61918,0.525630487
61920,0.520995333
61924,0.400888196
61925,0.486791649
61931,0.415198869
61939,0.493024227
61950,0.406716986
61952,0.499426038
61953,0.401402245
61954,0.446594472
61957,0.399945497
61966,0.467946745
61981,0.409763351
61990,0.517525713
61996,0.41637517
61998,0.457631397
62017,0.49616244
62019,0.599255405
62025,0.47389148
62033,0.441481155
62041,0.435801228
62046,0.373221344
62050,0.376686939
62060,0.540032526
62063,0.494228184
62067,0.518641826
62070,0.516479224
62083,0.599814657
62087,0.486968677
62093,0.49242123
62097,0.522592203
62098,0.400379278
62100,0.52078237
62106,0.399420043
62107,0.381423879
62118,0.458256261
62121,0.500639413
62125,0.477337382
62126,0.521992876
62131,0.538501118
62141,0.491087943
62148,0.456737617
62153,0.405496632
62165,0.433604836
62167,0.431990542
62172,0.484923904
62177,0.442581845
62178,0.412291253
62183,0.539789673
62184,0.483512736
62187,0.479251201
62197,0.447256947
62199,0.494927061
62206,0.524398173
62211,0.379428767
62222,0.432127084
62227,0.434702549
62233,0.413352872
62234,0.527319803
62249,0.48674507
62251,0.455932294
62253,0.387497059
62254,0.411389824
62259,0.411846477
62264,0.409168143
62265,0.404287105
62271,0.38469008
62273,0.515752073
62286,0.483790209
62289,0.482066333
62290,0.437745829
62295,0.482611236
62301,0.40685308
62303,0.521703951
62304,0.510768812
62306,0.388186323
62311,0.378450336
62320,0.456446911
62323,0.525995112
62333,0.461154114
62334,0.545210117
62336,0.479621447
62340,0.520366252
62345,0.406541754
62357,0.514272999
62360,0.484017701
62362,0.446505815
62378,0.377292469
62387,0.40945992
62400,0.438280515
62403,0.515766773
62412,0.395521047
62418,0.514682462
62422,0.451037056
62426,0.51633998
62427,0.422008284
62436,0.40095158
62450,0.401354855
62455,0.444260089
62465,0.478158066
62466,0.442152759
62468,0.394181268
62477,0.599286069
62481,0.459123132
62483,0.452933559
62485,0.431431293
62488,0.436545254
62495,0.477459524
62496,0.558330096
62499,0.506169402
62500,0.379729174
62501,0.476451553
62509,0.401943527
62510,0.430889189
62518,0.442310692
62526,0.481877097
62531,0.561865377
62534,0.41531994
62535,0.444955774
62536,0.424137499
62544,0.571232395
62549,0.434698592
62553,0.517579887
62560,0.572478312
62561,0.538786939
62562,0.419417604
62565,0.475597428
62567,0.481289376
62570,0.460050969
62571,0.486476261
62582,0.562678723
62586,0.510946281
62589,0.404984656
62596,0.503374335
62598,0.50231241
62603,0.539279066
62604,0.497076473
62606,0.482169371
62609,0.385974217
62610,0.431451937
62614,0.484448977
62615,0.519427195
62616,0.522067704
62617,0.583410823
62619,0.469332293
62623,0.556008389
62625,0.423681113
62630,0.556985061
62633,0.397264688
62636,0.445100674
62641,0.400933229
62642,0.380979365
62643,0.453717538
62649,0.51443845
62650,0.475449687
62657,0.534384642
62661,0.509621103
62667,0.444390541
62675,0.422768254
62679,0.532019346
62694,0.45890043
62696,0.428241024
62699,0.434096139
62700,0.395704939
62702,0.389594102
62709,0.482344616
62713,0.452529192
62716,0.441664282
62722,0.409107274
62733,0.505328339
62735,0.386268331
62741,0.559674855
62752,0.377932742
62753,0.425828792
62768,0.430767252
62777,0.394960568
62781,0.398590339
62783,0.388216183
62788,0.384810769
62790,0.470623008
62791,0.482303509
62795,0.513584041
62801,0.428649528
62807,0.449179597
62810,0.413835973
62814,0.399488648
62825,0.450003666
62828,0.484424419
62829,0.41995921
62842,0.507914724
62848,0.389127748
62849,0.442470695
62854,0.503678936
62866,0.527232184
62869,0.512474364
62875,0.387505041
62887,0.523368425
62888,0.422635696
62894,0.447891865
62904,0.535601109
62907,0.593545412
62908,0.555362683
62910,0.462654411
62922,0.476233072
62928,0.438299672
62935,0.492613014
62941,0.407400274
62944,0.450722777
62949,0.492135185
62965,0.48513622
62966,0.399878227
62972,0.475856835
62973,0.457769728
62975,0.387378346
62991,0.449849053
62994,0.47710156
62996,0.449135005
63001,0.446289163
63002,0.391243926
63004,0.416527504
63012,0.469482511
63018,0.628872787
63028,0.440474241
63038,0.560987119
63039,0.587197578
63041,0.466858575
63048,0.486080708
63060,0.444230029
63069,0.445222053
63074,0.447691529
63075,0.524146921
63085,0.499247647
63086,0.461269236
63087,0.447302541
63089,0.434890682
63090,0.459785695
63094,0.504855222
63098,0.446163351
63110,0.389764313
63113,0.417084926
63115,0.455265547
63125,0.463197693
63129,0.517667246
63131,0.463865958
63140,0.484405981
63142,0.439835039
63143,0.424311607
63144,0.415982613
63145,0.463694441
63152,0.519273407
63153,0.445458318
63155,0.518130265
63157,0.44374961
63159,0.379889169
63160,0.450892925
63165,0.488976184
63168,0.391963312
63174,0.522312513
63176,0.638636236
63177,0.443263184
63178,0.450577047
63179,0.453367239
63196,0.437208214
63197,0.379707078
63198,0.40270621
63201,0.3929798
63204,0.41032952
63217,0.47759105
63222,0.519828652
63226,0.542679206
63231,0.522465285
63240,0.480179989
63241,0.484068501
63244,0.47172148
63251,0.585423068
63256,0.498296272
63257,0.4432977
63258,0.471810274
63259,0.518072191
63264,0.54122726
63265,0.402067982
63272,0.437000509
63275,0.407708845
63285,0.387544758
63298,0.433945319
63308,0.422307061
63314,0.443122305
63318,0.545713198
63321,0.408404094
63324,0.423869075
63337,0.463463393
63342,0.381830902
63343,0.613663125
63349,0.457339965
63356,0.423785337
63366,0.396926308
63368,0.502104703
63369,0.531647938
63376,0.471603753
63389,0.40003629
63403,0.442690434
63412,0.419268802
63425,0.440217155
63429,0.425887403
63438,0.382753262
63439,0.401546425
63444,0.614255247
63446,0.509342106
63453,0.513712886
63455,0.40688541
63456,0.380647555
63466,0.477831332
63471,0.47362482
63475,0.51978672
63477,0.423697581
63481,0.389172757
63486,0.438167732
63491,0.445051274
63496,0.438851256
63502,0.441511176
63503,0.398647253
63504,0.400995887
63505,0.432078349
63511,0.401863427
63512,0.436984216
63526,0.455301351
63531,0.538575178
63549,0.455563014
63556,0.474953549
63559,0.45584489
63562,0.497835045
63573,0.465668343
63574,0.566446097
63576,0.497215935
63581,0.476540093
63582,0.397548631
63587,0.449099093
63592,0.487101325
63598,0.523889754
63599,0.441430554
63608,0.469004643
63609,0.453592763
63611,0.458630332
63616,0.504443111
63621,0.455486381
63629,0.457993003
63645,0.539214903
63665,0.383224178
63681,0.40029895
63686,0.514716403
63688,0.497949405
63689,0.394340376
63694,0.551333577
63701,0.455546467
63704,0.519931403
63712,0.478504478
63713,0.390856237
63720,0.455053001
63721,0.463171305
63727,0.495703888
63729,0.429240699
63735,0.46035986
63753,0.460274879
63761,0.496421467
63764,0.444693807
63773,0.385175146
63779,0.48809182
63781,0.519310113
63799,0.481260421
63802,0.519401617
63806,0.424217746
63808,0.52746342
63809,0.530201811
63810,0.508626083
63812,0.386277842
63813,0.455550086
63818,0.520779328
63821,0.450792722
63826,0.389510321
63827,0.411869762
63828,0.383414948
63833,0.399691766
63836,0.474215831
63839,0.440868103
63843,0.454796432
63850,0.487746551
63862,0.433390817
63866,0.394969945
63871,0.515384801
63876,0.44280455
63877,0.518242384
63879,0.470231176
63884,0.537716041
63886,0.508790351
63887,0.476799837
63891,0.445779799
63892,0.50878138
63902,0.503311821
63903,0.413892343
63906,0.384702341
63918,0.400195819
63922,0.389103765
63936,0.396872909
63939,0.393474391
63943,0.378901521
63950,0.475867728
63951,0.515650751
63953,0.400818521
63964,0.518261796
63969,0.381493539
63972,0.458466056
63983,0.519865171
63992,0.437753462
63993,0.440126346
63998,0.437899314
63999,0.503483183
64002,0.437130673
64009,0.463170626
64010,0.508692939
64014,0.546232414
64018,0.374549258
64022,0.52998036
64023,0.422052046
64024,0.386485583
64027,0.430502563
64030,0.410658082
64039,0.424355527
64040,0.477148565
64042,0.495943115
64044,0.462703032
64045,0.447150078
64054,0.492029807
64059,0.37945699
64060,0.539027173
64061,0.381132067
64070,0.435795565
64071,0.636100586
64074,0.430002686
64078,0.438361015
64080,0.452681932
64084,0.519970832
64085,0.393577471
64089,0.447188218
64100,0.441038339
64101,0.520588376
64104,0.481485313
64111,0.434708857
64114,0.475951737
64115,0.428791721
64116,0.374551172
64127,0.453172308
64134,0.388935624
64135,0.553492069
64139,0.51923349
64149,0.451816216
64152,0.451920771
64156,0.407188849
64168,0.510617895
64171,0.504068985
64173,0.512359881
64178,0.48063571
64179,0.430236316
64180,0.576557385
64182,0.449186091
64209,0.481822376
64210,0.48867572
64212,0.428813504
64218,0.445837935
64219,0.456600777
64223,0.4403902
64229,0.464188094
64231,0.449283164
64235,0.40507317
64238,0.433349141
64242,0.414455349
64243,0.463215122
64245,0.489862627
64246,0.49752284
64251,0.424746346
64253,0.521716221
64261,0.641338442
64263,0.460930708
64265,0.391145202
64270,0.480343115
64285,0.429016876
64292,0.48806679
64294,0.508239383
64303,0.431660782
64304,0.46569989
64306,0.501839666
64310,0.513879256
64313,0.399036026
64314,0.521064904
64315,0.434742911
64317,0.461178446
64320,0.479253266
64329,0.395472009
64335,0.448976282
64337,0.534059008
64341,0.457224053
64347,0.566230412
64351,0.512457566
64356,0.434993888
64361,0.530258477
64364,0.492358302
64368,0.539776607
64373,0.498616063
64378,0.40360001
64391,0.406983231
64392,0.438158541
64393,0.62299448
64397,0.512187264
64406,0.380874186
64411,0.416642956
64417,0.462201812
64427,0.397926044
64434,0.438456459
64442,0.391877541
64444,0.475863919
64452,0.481090982
64465,0.521697831
64467,0.540048031
64468,0.385756288
64474,0.490579156
64478,0.473446252
64483,0.444700174
64485,0.479098808
64490,0.496473444
64492,0.398589198
64501,0.490169514
64524,0.431022072
64526,0.472818202
64527,0.439362295
64532,0.525570437
64533,0.382215004
64536,0.404093686
64537,0.475105511
64542,0.480612339
64544,0.491626574
64546,0.43017023
64547,0.398576872
64552,0.444652788
64560,0.43452765
64561,0.443121634
64562,0.491502345
64563,0.459709162
64568,0.483439418
64575,0.395093437
64582,0.436955886
64584,0.505559481
64586,0.388740927
64588,0.408982595
64594,0.478246074
64599,0.445209807
64601,0.439639896
64609,0.476498631
64612,0.513584858
64615,0.401719979
64617,0.410421573
64619,0.50870779
64621,0.493082185
64622,0.431478665
64623,0.413408707
64624,0.469550651
64625,0.507411509
64627,0.400271914
64637,0.379203962
64638,0.526612161
64643,0.537127833
64648,0.475606354
64657,0.473775663
64658,0.428410377
64673,0.477189622
64677,0.534010405
64678,0.433739051
64681,0.442650432
64685,0.482254357
64686,0.497525749
64691,0.398613306
64695,0.428619815
64700,0.541838822
64701,0.435616586
64710,0.436181475
64714,0.484780466
64717,0.457905099
64721,0.450487227
64724,0.501606189
64725,0.523589452
64730,0.498297787
64738,0.435470645
64742,0.380248315
64743,0.404358636
64750,0.598838113
64752,0.563715094
64758,0.433294501
64760,0.480056846
64761,0.449180513
64766,0.379807335
64771,0.527784341
64775,0.523042267
64776,0.516888532
64777,0.491096394
64783,0.506385172
64798,0.507944959
64806,0.43850897
64810,0.474248121
64812,0.392405486
64815,0.373945592
64819,0.430757653
64821,0.410793755
64822,0.442487973
64827,0.460202394
64833,0.447733482
64840,0.393018269
64849,0.532604051
64860,0.432044262
64864,0.389511182
64868,0.382421127
64875,0.400617823
64880,0.533992199
64886,0.520605501
64889,0.455979643
64893,0.540241351
64896,0.408577332
64898,0.478248638
64900,0.410565346
64901,0.441265747
64906,0.52387853
64935,0.458620352
64940,0.502389073
64942,0.440973405
64944,0.427760755
64946,0.376795969
64948,0.443268999
64966,0.611384395
64968,0.526272281
64975,0.440360154
64985,0.441761787
64989,0.512994012
64995,0.505562781
65005,0.487699978
65011,0.516371846
65012,0.55656334
65015,0.4772539
65035,0.468435722
65037,0.395185027
65038,0.392174618
65043,0.520601243
65045,0.44157945
65054,0.545728105
65085,0.438905589
65094,0.406875237
65097,0.535022782
65112,0.465549349
65114,0.411510853
65115,0.474909928
65123,0.589701013
65128,0.503798938
65130,0.613497742
65131,0.397336136
65132,0.399020835
65133,0.414223422
65142,0.3954264
65158,0.424807392
65159,0.3824848
65160,0.490867999
65164,0.474548098
65175,0.403246693
65176,0.408653952
65185,0.37785567
65190,0.383533481
65193,0.380031374
65194,0.529108053
65197,0.525621274
65222,0.482974753
65233,0.418817744
65235,0.402355264
65257,0.502510385
65260,0.472343061
65266,0.393928082
65269,0.449628163
65271,0.484561992
65275,0.496837786
65279,0.454593148
65280,0.529762653
65281,0.634628412
65284,0.407416526
65294,0.398751188
65295,0.455284749
65303,0.442388424
65306,0.411176501
65309,0.50542144
65312,0.467841224
65316,0.40413624
65330,0.430403224
65345,0.447087789
65347,0.448177976
65352,0.51192027
65361,0.417987557
65369,0.416295415
65374,0.603669208
65377,0.444975981
65383,0.425877734
65387,0.428628229
65389,0.466788342
65395,0.48679651
65417,0.459724435
65420,0.597665382
65421,0.398202992
65428,0.61446522
65429,0.403732365
65430,0.512122031
65431,0.441643182
65432,0.494394298
65435,0.41594568
65450,0.405073233
65455,0.404811601
65458,0.387817289
65461,0.523035165
65462,0.550573878
65468,0.550513763
65483,0.442616852
65485,0.524321821
65497,0.452302539
65504,0.411927323
65506,0.492012356
65518,0.441491268
65520,0.453289552
65528,0.476072843
65532,0.462883774
65536,0.491714515
65541,0.54684444
65551,0.449206533
65559,0.413912218
65565,0.384903276
65575,0.393834152
65585,0.546016073
65590,0.504480383
65600,0.4828687
65602,0.409741989
65611,0.596009564
65616,0.446266574
65624,0.401779426
65639,0.496857188
65651,0.470584636
65656,0.443738795
65657,0.45724636
65659,0.445878462
65663,0.456336232
65670,0.40122313
65676,0.398961358
65681,0.46994842
65686,0.413477581
65687,0.52198991
65694,0.540894769
65695,0.430854023
65703,0.479817116
65706,0.469714253
65717,0.475084081
65720,0.526122497
65723,0.392767429
65734,0.463196858
65739,0.49677052
65746,0.479341273
65752,0.513996369
65754,0.444294689
65762,0.390983227
65763,0.508862567
65764,0.441763053
65771,0.403048241
65784,0.493474003
65789,0.376302354
65791,0.413066504
65795,0.422383901
65797,0.481587294
65801,0.459133124
65802,0.436623481
65803,0.458620141
65809,0.486541095
65818,0.507215961
65825,0.513552311
65827,0.514524217
65830,0.509604494
65832,0.491829449
65836,0.376630941
65839,0.397325033
65846,0.43917312
65847,0.497238681
65848,0.454955857
65852,0.408728183
65853,0.401211158
65855,0.508039302
65857,0.45151902
65859,0.468623686
65862,0.426581639
65878,0.417196442
65881,0.490854189
65890,0.444722002
65893,0.395662857
65894,0.517120808
65907,0.532074851
65911,0.50970442
65926,0.407689119
65936,0.394143432
65937,0.515531471
65940,0.442921851
65948,0.441420978
65951,0.508106906
65955,0.459934634
65961,0.471179975
65964,0.539726861
65966,0.397602501
65980,0.430274995
65981,0.429279353
65983,0.447812141
65985,0.460587687
65986,0.461034199
65989,0.447430443
65991,0.458950139
65994,0.420108302
65995,0.509079008
65999,0.445408744
66002,0.397709809
66004,0.439782188
66005,0.426417078
66006,0.395984178
66007,0.423347505
66011,0.486844606
66012,0.486224204
66015,0.396714731
66019,0.54409052
66027,0.442921452
66041,0.528089886
66042,0.407135538
66051,0.512593263
66066,0.441640483
66068,0.409756727
66071,0.423777544
66077,0.483516323
66083,0.501029849
66085,0.444640441
66090,0.401119317
66091,0.397263853
66094,0.450941469
66099,0.475931916
66106,0.519524039
66116,0.432408698
66120,0.509073505
66127,0.511877149
66131,0.479987961
66133,0.51683843
66135,0.474058577
66138,0.525215588
66156,0.397502873
66162,0.389246359
66163,0.438412908
66164,0.459366088
66170,0.386977338
66175,0.449546097
66188,0.529387754
66192,0.508328219
66193,0.531958403
66199,0.519071983
66209,0.411907991
66213,0.464603622
66221,0.487214352
66226,0.440282153
66230,0.419054913
66233,0.466330914
66234,0.428220575
66243,0.40039404
66257,0.500326256
66260,0.445414592
66262,0.437733291
66263,0.517247694
66266,0.395834341
66276,0.421582049
66283,0.468080201
66285,0.594892401
66287,0.415184239
66293,0.535390839
66298,0.53507135
66301,0.59165764
66302,0.54091651
66311,0.430824006
66312,0.421466997
66314,0.397449687
66316,0.393801012
66322,0.480181939
66324,0.480479076
66327,0.490966394
66341,0.418120214
66343,0.412135732
66366,0.528224121
66370,0.486769785
66371,0.432011206
66372,0.404378498
66379,0.412284747
66382,0.520779002
66383,0.441288002
66384,0.413426512
66385,0.495922129
66389,0.419398496
66391,0.42035657
66393,0.427661224
66406,0.412792387
66412,0.445647943
66417,0.375679832
66429,0.423244854
66435,0.444851581
66438,0.422408874
66443,0.434538056
66444,0.433297336
66445,0.607826827
66455,0.458406644
66464,0.500692118
66466,0.493594233
66470,0.512003027
66474,0.488625862
66476,0.455198684
66485,0.451786719
66489,0.482539035
66491,0.540827315
66493,0.39357007
66495,0.497598723
66497,0.436874933
66504,0.526770233
66505,0.513629735
66508,0.395662483
66520,0.518144151
66522,0.457893762
66527,0.383005798
66545,0.438336989
66556,0.517372654
66558,0.402737378
66561,0.525081594
66573,0.429679831
66575,0.516958863
66589,0.466084692
66593,0.448720376
66604,0.43557728
66613,0.524286923
66618,0.437413538
66619,0.554803495
66625,0.381809841
66627,0.476625139
66628,0.580321684
66632,0.44163533
66640,0.389269519
66644,0.505869592
66648,0.593960083
66649,0.501624512
66652,0.508299243
66661,0.494572031
66663,0.517713748
66667,0.435639892
66669,0.48131181
66671,0.506305605
66690,0.382401173
66692,0.449548138
66701,0.47470346
66709,0.52361492
66712,0.51254857
66715,0.611222274
66730,0.421814108
66739,0.516473992
66744,0.472088947
66747,0.387557264
66749,0.492609599
66750,0.40872914
66751,0.383472501
66763,0.386839106
66764,0.43913372
66767,0.41471296
66769,0.456707349
66775,0.453502973
66776,0.423700645
66786,0.371971961
66794,0.519166838
66795,0.428566565
66804,0.571335648
66813,0.561544304
66814,0.447450966
66825,0.457245791
66832,0.432906458
66837,0.429381483
66838,0.384720012
66842,0.459201486
66843,0.477887162
66845,0.480477274
66848,0.426759458
66851,0.541574505
66852,0.496955595
66853,0.382202775
66859,0.438709892
66866,0.397283417
66870,0.391717372
66894,0.48089766
66906,0.460380874
66907,0.416721104
66913,0.432661217
66914,0.526636424
66922,0.486290949
66924,0.445132116
66934,0.487842654
66936,0.476724896
66948,0.487690328
66953,0.392647359
66956,0.533294367
66959,0.483595518
66971,0.54689307
66981,0.458099434
66982,0.515504879
66985,0.548747344
66990,0.39560095
66991,0.42721091
66999,0.380509238
67007,0.519621529
67010,0.481587935
67023,0.440447185
67035,0.415154986
67036,0.483940165
67043,0.383852423
67044,0.488510212
67045,0.400568593
67054,0.522788724
67075,0.454475296
67084,0.452514298
67085,0.496298477
67088,0.379475543
67094,0.385174915
67102,0.400316114
67104,0.499557232
67110,0.512221572
67117,0.475729389
67120,0.38538872
67129,0.476531734
67132,0.520026621
67133,0.519166916
67135,0.554692623
67138,0.547621436
67139,0.460534528
67146,0.468550783
67149,0.498026631
67152,0.382402755
67155,0.470363637
67158,0.382816564
67159,0.442784398
67160,0.524770847
67169,0.474050236
67170,0.508166698
67171,0.388391469
67174,0.453335698
67179,0.462151262
67181,0.421160804
67187,0.437887273
67190,0.436626089
67193,0.417899547
67195,0.448849555
67205,0.545769785
67206,0.393386889
67207,0.433661151
67210,0.490899361
67212,0.402632354
67214,0.397665161
67216,0.39268095
67224,0.419225903
67231,0.444855918
67237,0.384468015
67240,0.515270631
67249,0.50814303
67253,0.520643676
67254,0.383086365
67255,0.462092515
67258,0.467250765
67259,0.416820959
67261,0.450419196
67262,0.398552649
67264,0.503026853
67265,0.490191304
67271,0.453758087
67272,0.46884728
67281,0.436979958
67282,0.491324217
67288,0.440462984
67309,0.404747552
67310,0.515126326
67329,0.419402648
67332,0.534181387
67349,0.397105229
67350,0.445240843
67355,0.435063869
67360,0.484250587
67361,0.519269752
67380,0.465396629
67381,0.406665116
67382,0.408702951
67383,0.48742961
67384,0.393389205
67397,0.392077229
67405,0.485675262
67408,0.477413272
67409,0.457784504
67419,0.504119658
67420,0.439298297
67425,0.532198779
67436,0.480987289
67438,0.41612426
67442,0.427921646
67452,0.417949456
67455,0.38241681
67461,0.492449485
67463,0.47090234
67471,0.391170778
67481,0.372975604
67482,0.460069817
67494,0.414111704
67496,0.465565619
67500,0.398712924
67506,0.449832505
67511,0.517989892
67520,0.432545463
67523,0.422272789
67535,0.482813177
67536,0.605673505
67538,0.461793454
67540,0.414498006
67543,0.404645942
67547,0.622085039
67551,0.464599883
67552,0.471849097
67561,0.595972202
67570,0.522642287
67571,0.385006306
67574,0.431984404
67577,0.482848812
67578,0.487578231
67587,0.427453079
67596,0.458717468
67597,0.513473507
67601,0.555131966
67612,0.545957094
67624,0.439341973
67627,0.410358373
67631,0.386003196
67640,0.534875017
67651,0.461306493
67654,0.376977052
67656,0.373103466
67657,0.417957554
67666,0.584135916
67668,0.454624899
67671,0.399822834
67674,0.506775651
67676,0.428010148
67686,0.426891479
67696,0.403836888
67700,0.522203229
67702,0.44218957
67720,0.398735138
67729,0.384328352
67732,0.395865042
67733,0.401225348
67734,0.530464164
67742,0.546364868
67743,0.521252997
67746,0.443089369
67756,0.504597069
67759,0.419800201
67760,0.57018054
67763,0.491911822
67775,0.554367731
67787,0.467466888
67788,0.5051603
67793,0.403097346
67794,0.404760473
67804,0.427286958
67806,0.463769428
67812,0.518830574
67817,0.512091952
67827,0.503926631
67834,0.403964049
67837,0.471301125
67839,0.501310512
67841,0.517708814
67848,0.444183636
67849,0.390045115
67850,0.513602758
67851,0.388601855
67857,0.536342485
67859,0.429184619
67860,0.472085891
67881,0.57143619
67885,0.533236589
67886,0.413449227
67891,0.448783126
67895,0.415755794
67900,0.425897164
67910,0.520560112
67927,0.424161252
67928,0.427049104
67939,0.428280914
67943,0.462740618
67944,0.480102981
67953,0.396115132
67956,0.541361497
67973,0.545888423
67974,0.613121129
67978,0.385957281
67981,0.401919982
67982,0.402897431
67988,0.544285109
67990,0.398786258
67994,0.4761563
67995,0.523724021
67996,0.421533826
67997,0.472521679
68001,0.467006192
68004,0.531226569
68007,0.568193113
68010,0.625195459
68036,0.389071366
68056,0.514188057
68058,0.475719232
68061,0.449809355
68062,0.556522518
68069,0.397574206
68086,0.397677662
68090,0.435371997
68109,0.521914143
68111,0.387278033
68124,0.473494191
68128,0.376199608
68129,0.463144106
68133,0.49501552
68135,0.437467774
68138,0.549283567
68140,0.435504827
68141,0.386244193
68145,0.474446359
68156,0.471443025
68160,0.383374248
68166,0.381057652
68178,0.55201141
68182,0.399782946
68190,0.404563785
68192,0.519555471
68194,0.389670373
68196,0.440211454
68198,0.413697286
68203,0.432591115
68205,0.514672778
68212,0.508429287
68218,0.527135117
68222,0.603260818
68238,0.383001448
68249,0.393522501
68268,0.488762702
68275,0.472459782
68277,0.400241487
68279,0.405697017
68283,0.401123179
68287,0.525896924
68297,0.511645974
68302,0.425239906
68308,0.537951705
68314,0.510192273
68317,0.459970819
68321,0.516766321
68326,0.43552893
68331,0.376718432
68336,0.386939095
68338,0.393826529
68363,0.512964512
68370,0.428126779
68385,0.377596747
68386,0.515156129
68388,0.49249945
68389,0.384313158
68401,0.50163135
68402,0.446103499
68404,0.452726143
68406,0.517872554
68416,0.45461369
68417,0.521860542
68419,0.484586996
68421,0.405913524
68427,0.492996667
68441,0.408580562
68442,0.496304574
68453,0.445831138
68456,0.392262724
68458,0.387804258
68461,0.465499164
68464,0.405403147
68468,0.559916182
68471,0.504943468
68473,0.416666894
68475,0.461843248
68477,0.518478307
68480,0.401701106
68484,0.37822507
68486,0.480462001
68487,0.377010235
68491,0.388371077
68498,0.433262829
68499,0.557600345
68504,0.529043271
68511,0.42993915
68513,0.519793402
68515,0.426759266
68526,0.517126772
68527,0.427971262
68531,0.460276097
68535,0.533401529
68540,0.546276239
68545,0.429511271
68547,0.481922587
68551,0.449375694
68553,0.497585739
68560,0.375493572
68563,0.442119512
68566,0.445810927
68568,0.399226225
68569,0.445303673
68575,0.491835446
68576,0.438788471
68579,0.512349675
68590,0.433188998
68591,0.450017438
68599,0.53602997
68605,0.429172213
68636,0.521026626
68637,0.484711448
68643,0.479648017
68646,0.538025253
68654,0.467063705
68655,0.442068872
68657,0.442324564
68663,0.395836413
68678,0.394858247
68681,0.446851675
68682,0.424305295
68685,0.467969148
68687,0.557200851
68691,0.545363168
68692,0.524735711
68704,0.491160321
68708,0.387832254
68719,0.475116801
68720,0.526596051
68724,0.375119537
68727,0.389973521
68729,0.377505594
68750,0.416991171
68757,0.438806668
68764,0.518366736
68767,0.486463293
68778,0.434936398
68785,0.425962313
68787,0.409800612
68803,0.543989464
68808,0.378769779
68810,0.381762535
68815,0.471871298
68829,0.435951808
