,Groundnut_Pr
60297,0.590823707
60299,0.443474598
60301,0.520261976
60303,0.532311592
60304,0.54913485
60306,0.541234847
60307,0.567854143
60310,0.472475641
60315,0.379169844
60316,0.523233424
60321,0.435732781
60322,0.54448098
60326,0.395868416
60329,0.471207442
60331,0.466378586
60332,0.538455731
60336,0.503073214
60344,0.501643919
60349,0.395110917
60357,0.470501494
60368,0.440185632
60369,0.406835284
60374,0.559923271
60383,0.494082415
60384,0.564996158
60385,0.557955851
60387,0.454266124
60389,0.463816086
60395,0.498918889
60399,0.629463095
60407,0.421286274
60419,0.458657441
60420,0.47868085
60423,0.584897397
60442,0.561077165
60445,0.508639244
60461,0.579409069
60465,0.433059187
60481,0.373823899
60486,0.374175537
60487,0.42956654
60498,0.504486063
60500,0.465630408
60506,0.465784477
60513,0.537554386
60516,0.404205659
60521,0.532955305
60525,0.685900857
60528,0.501423252
60529,0.484515641
60532,0.428239906
60535,0.399135942
60538,0.416084025
60542,0.571971623
60544,0.599256585
60547,0.567236477
60553,0.56896409
60554,0.416403346
60563,0.517350688
60566,0.57615892
60568,0.650008154
60580,0.439187163
60587,0.533967051
60588,0.435400108
60603,0.576110128
60604,0.518852621
60605,0.400186042
60608,0.583408957
60615,0.426764255
60616,0.574350797
60632,0.511529497
60636,0.564297898
60640,0.586222198
60641,0.666673106
60645,0.468016792
60649,0.533147319
60651,0.565195016
60653,0.425082362
60667,0.371631898
60670,0.497745024
60677,0.605192124
60679,0.571139024
60680,0.496186452
60681,0.489233042
60685,0.471329086
60687,0.516549073
60688,0.470240309
60690,0.499152767
60691,0.42255609
60693,0.438979741
60702,0.45252686
60704,0.563525354
60705,0.466467544
60719,0.486258536
60722,0.379196712
60725,0.400391051
60735,0.567418639
60736,0.392056917
60738,0.645045227
60747,0.524174256
60752,0.621965785
60753,0.508703514
60756,0.409706197
60758,0.580097754
60763,0.474159507
60764,0.4784637
60776,0.467560047
60777,0.528575916
60781,0.478899503
60782,0.465438506
60792,0.439017307
60794,0.551593305
60802,0.603537025
60804,0.664185331
60807,0.451947678
60809,0.385105479
60810,0.379601529
60824,0.474685187
60828,0.406448777
60830,0.514910272
60839,0.591139198
60840,0.5190237
60842,0.503183011
60843,0.493711192
60849,0.478532863
60852,0.470552122
60857,0.561650362
60858,0.400355446
60868,0.580222044
60869,0.644184613
60873,0.562625974
60883,0.474305244
60884,0.442292157
60889,0.508820041
60891,0.462250558
60892,0.472252892
60898,0.427657165
60903,0.584266502
60912,0.473741032
60914,0.46734708
60919,0.478198812
60934,0.494170006
60935,0.469522193
60936,0.491631017
60939,0.519365601
60941,0.492582181
60943,0.461547985
60947,0.535749693
60953,0.471336769
60959,0.481079086
60962,0.461980951
60975,0.431788963
60977,0.473708846
60994,0.508074582
61001,0.504949167
61007,0.582373828
61013,0.421785402
61019,0.44586784
61023,0.416640399
61027,0.495654413
61038,0.523479183
61041,0.486886874
61043,0.554548432
61050,0.373761218
61053,0.401590737
61065,0.590920046
61066,0.458234761
61067,0.418985912
61073,0.593114217
61074,0.471245209
61080,0.535467832
61082,0.487045182
61092,0.451284404
61098,0.500546718
61101,0.573646024
61110,0.515537471
61138,0.388988785
61139,0.44895536
61142,0.678297937
61149,0.45079579
61153,0.482412931
61164,0.466953584
61168,0.453585339
61175,0.411581597
61176,0.409202816
61185,0.501831388
61189,0.542423245
61192,0.524436055
61193,0.502582792
61195,0.498949567
61198,0.432714162
61207,0.49512994
61213,0.578251512
61223,0.470736446
61224,0.438566323
61235,0.448537774
61240,0.440340105
61245,0.459228516
61248,0.462530337
61252,0.53794873
61254,0.437763435
61258,0.694237963
61262,0.502981236
61275,0.468687242
61289,0.621436983
61294,0.5298646
61296,0.449398491
61303,0.425390276
61307,0.416915006
61308,0.499101991
61314,0.49201889
61318,0.53569212
61320,0.477134301
61322,0.462073312
61328,0.460361544
61329,0.471960382
61331,0.477318907
61359,0.515701506
61361,0.383603724
61364,0.421452115
61374,0.421274606
61375,0.423941055
61376,0.482147673
61384,0.577029169
61385,0.460011755
61389,0.57717849
61391,0.674553086
61413,0.512499533
61414,0.423254736
61417,0.60703931
61426,0.52386992
61432,0.479585608
61437,0.4939405
61439,0.508724884
61446,0.454889301
61449,0.526269961
61455,0.412780615
61460,0.47503003
61463,0.494796921
61475,0.426248216
61486,0.529606843
61493,0.497797135
61495,0.476776604
61497,0.577862775
61498,0.485450978
61511,0.665875045
61518,0.391127907
61520,0.479073557
61521,0.700315102
61523,0.491072897
61530,0.379088923
61536,0.479960635
61539,0.465879193
61544,0.569837797
61545,0.462227704
61549,0.634493204
61558,0.496644147
61565,0.541925579
61571,0.515134018
61572,0.516147972
61581,0.470324941
61588,0.427481196
61597,0.371973394
61600,0.633779005
61602,0.425146023
61606,0.519286896
61612,0.497997333
61617,0.4948123
61621,0.449885079
61627,0.398904348
61628,0.572015029
61634,0.454169558
61640,0.471036245
61654,0.471841202
61657,0.458191022
61664,0.632609052
61666,0.444097943
61667,0.512428911
61681,0.465949925
61684,0.497288408
61686,0.397573108
61689,0.469975895
61696,0.456034007
61707,0.497963564
61712,0.401811482
61714,0.466415149
61720,0.481808791
61730,0.556890573
61734,0.525994211
61747,0.451888199
61754,0.482784019
61758,0.412524535
61759,0.668396577
61780,0.445465335
61789,0.505146268
61798,0.495176708
61804,0.464341555
61806,0.510829428
61816,0.419555206
61820,0.471008429
61822,0.425165385
61829,0.592438853
61836,0.454903649
61840,0.485928845
61852,0.493910181
61855,0.527429558
61861,0.379462024
61881,0.391368423
61882,0.575013014
61883,0.479810586
61887,0.439209207
61891,0.543509386
61894,0.481860601
61906,0.403431575
61910,0.670509797
61911,0.480535292
61912,0.522892972
61918,0.517911869
61920,0.586509337
61924,0.384856758
61925,0.6696201
61939,0.656991861
61945,0.421968512
61950,0.425449759
61961,0.525557276
61966,0.500463584
61981,0.387873487
61990,0.574814987
61998,0.472747626
62009,0.510179459
62025,0.454965545
62033,0.416832227
62056,0.420360626
62060,0.583208045
62067,0.511404533
62070,0.619405026
62088,0.463536309
62093,0.521206164
62094,0.519922482
62110,0.397519102
62118,0.53466528
62121,0.502793724
62125,0.473875583
62130,0.40684142
62148,0.498445667
62153,0.399555337
62167,0.476590425
62174,0.582183846
62177,0.455952738
62178,0.604663854
62206,0.421064873
62211,0.372727345
62251,0.435287001
62252,0.396891889
62264,0.397369488
62271,0.384089055
62273,0.585309519
62289,0.532866919
62295,0.517171304
62301,0.525612954
62304,0.405175708
62307,0.481927326
62311,0.424964485
62320,0.541463255
62334,0.555281167
62335,0.513168261
62357,0.556611119
62360,0.642096918
62370,0.491786945
62373,0.385956031
62378,0.395546399
62400,0.493498126
62403,0.494523395
62409,0.465924807
62414,0.467985661
62418,0.58346878
62426,0.563424064
62427,0.623114609
62428,0.582084785
62436,0.422944066
62452,0.449340034
62455,0.471316979
62465,0.552854124
62466,0.495956978
62481,0.462368283
62483,0.645195739
62488,0.434970677
62500,0.466056333
62501,0.540175795
62509,0.424266188
62510,0.561100972
62531,0.572447342
62535,0.524975892
62537,0.639020366
62544,0.595585469
62549,0.556769179
62551,0.467740501
62560,0.564221533
62561,0.659560295
62562,0.431708063
62565,0.498106366
62567,0.457794253
62571,0.492816707
62573,0.383458336
62582,0.505386344
62586,0.555866033
62596,0.559321698
62603,0.543458874
62604,0.492550671
62609,0.521932369
62610,0.493133767
62614,0.496892352
62615,0.587398936
62616,0.686683874
62619,0.517956882
62625,0.488374489
62630,0.460679786
62637,0.482852143
62642,0.454687309
62643,0.548688398
62646,0.604794071
62649,0.670850539
62650,0.480353665
62657,0.447089396
62660,0.627422977
62661,0.56245718
62667,0.480056205
62669,0.518329818
62675,0.483368207
62679,0.544932873
62694,0.530248657
62696,0.482366347
62699,0.412781774
62713,0.492761027
62722,0.452416209
62733,0.427000758
62735,0.491057161
62741,0.527017867
62752,0.423149904
62768,0.561177152
62775,0.474867411
62777,0.440741252
62781,0.47333616
62783,0.488576376
62790,0.439500739
62795,0.593968358
62798,0.508139831
62807,0.435607324
62810,0.513129197
62811,0.453010114
62824,0.406304553
62825,0.458500712
62829,0.486035718
62837,0.497571542
62841,0.381997647
62844,0.461388445
62848,0.514280312
62849,0.466448899
62854,0.581719716
62866,0.508376713
62869,0.575200454
62886,0.541248316
62887,0.48648624
62888,0.467460794
62897,0.379206371
62928,0.437867687
62935,0.488852031
62938,0.382478246
62945,0.394493664
62949,0.458130297
62966,0.389880744
62967,0.486977906
62973,0.531396438
62975,0.474519178
62994,0.409497735
62996,0.495374825
63002,0.572959314
63022,0.600817141
63041,0.524776766
63048,0.521345087
63069,0.603548682
63075,0.502260103
63085,0.588002937
63086,0.503489802
63087,0.540169864
63089,0.53892488
63090,0.642102263
63098,0.388898506
63110,0.452713243
63113,0.457728062
63115,0.383768155
63125,0.476433383
63129,0.526067737
63131,0.534501389
63139,0.482177879
63140,0.491478044
63145,0.410337405
63152,0.603355709
63153,0.496909903
63157,0.4744442
63159,0.496855593
63171,0.570747387
63174,0.655808296
63179,0.509702233
63183,0.429110927
63197,0.378190537
63198,0.483044279
63201,0.506830576
63222,0.446375576
63226,0.55921699
63244,0.539830784
63256,0.520486992
63259,0.56624361
63264,0.672855055
63270,0.607131536
63272,0.544470336
63279,0.389547258
63285,0.513610423
63293,0.564900363
63298,0.479566226
63314,0.525128449
63318,0.592273299
63324,0.478798866
63337,0.515596635
63342,0.4096661
63349,0.470389816
63356,0.590677576
63360,0.61413944
63366,0.475570943
63368,0.538588796
63369,0.48460792
63376,0.652851771
63381,0.427950857
63403,0.460465706
63412,0.437719532
63429,0.405292242
63436,0.563044404
63438,0.399480091
63439,0.458512978
63455,0.437426172
63456,0.42460462
63466,0.481004907
63477,0.461561586
63481,0.444021535
63486,0.462498515
63502,0.515728428
63504,0.422712032
63505,0.451013707
63511,0.431318373
63513,0.407198767
63514,0.487362021
63516,0.379759825
63531,0.581597548
63556,0.473330718
63558,0.48476704
63559,0.515738117
63562,0.500606757
63573,0.467408671
63574,0.539179588
63591,0.408676008
63596,0.602263282
63598,0.680258436
63599,0.445549607
63611,0.513467678
63616,0.583332028
63621,0.509142423
63629,0.543146618
63645,0.550233328
63665,0.508971111
63684,0.494638871
63686,0.569551593
63687,0.616283545
63688,0.659749756
63697,0.562636748
63704,0.605102165
63720,0.502740598
63721,0.459971172
63735,0.457216982
63736,0.568653172
63753,0.468409512
63754,0.489775375
63761,0.671904096
63764,0.404678115
63773,0.401827376
63778,0.550856532
63779,0.502021665
63781,0.585308357
63802,0.652060062
63806,0.474442857
63809,0.587942533
63821,0.466095531
63826,0.408617472
63839,0.467305683
63843,0.492258247
63855,0.594590943
63857,0.482282488
63886,0.491955332
63891,0.396931373
63892,0.586978161
63905,0.474666194
63908,0.472376629
63916,0.610517599
63918,0.431008767
63936,0.384597803
63939,0.481895224
63941,0.514271688
63943,0.43490194
63964,0.586674572
63969,0.420190657
63972,0.506249509
63983,0.585973305
63987,0.450748208
63998,0.480920102
63999,0.649060162
64002,0.637790961
64009,0.555458685
64010,0.443029346
64014,0.58793478
64018,0.410737787
64022,0.47948881
64023,0.415164181
64024,0.441149209
64030,0.497876985
64035,0.512527061
64039,0.522035023
64040,0.453025987
64044,0.52291468
64045,0.51562468
64051,0.478968001
64060,0.518108501
64061,0.390934877
64068,0.515565926
64074,0.565552051
64080,0.416696614
64084,0.585422777
64088,0.541429796
64089,0.495373482
64091,0.493753906
64093,0.594058991
64101,0.588155265
64104,0.506416712
64105,0.70035994
64111,0.580030615
64114,0.461627538
64116,0.404780136
64134,0.527043179
64135,0.506595982
64139,0.58902192
64151,0.42387531
64168,0.550651571
64171,0.555871818
64173,0.58551207
64179,0.397034282
64195,0.404029559
64210,0.515136201
64218,0.392812904
64219,0.557493633
64221,0.568165292
64238,0.464821571
64246,0.59676175
64253,0.577479749
64261,0.411736419
64272,0.431370859
64283,0.549523433
64285,0.428255234
64294,0.574409019
64296,0.432837455
64303,0.425161796
64306,0.587141288
64310,0.575791192
64313,0.61418522
64314,0.591226096
64315,0.470381279
64317,0.394682684
64320,0.433508838
64329,0.42532796
64337,0.648384949
64339,0.529950182
64341,0.501099476
64353,0.574775897
64356,0.507944438
64364,0.38223884
64373,0.579688095
64378,0.447703689
64397,0.513011746
64406,0.43618833
64444,0.499222076
64465,0.578170949
64467,0.487771065
64470,0.477642201
64474,0.660905094
64483,0.416057547
64490,0.542087941
64501,0.497939463
64526,0.468825305
64532,0.548220677
64533,0.492770607
64536,0.678600695
64537,0.46458558
64544,0.673180142
64546,0.404540087
64547,0.482890117
64552,0.462705279
64560,0.457076386
64561,0.663566994
64562,0.520684619
64568,0.534572454
64584,0.423283778
64586,0.415227383
64588,0.397811004
64594,0.475283672
64601,0.494844162
64602,0.517672525
64609,0.483880362
64615,0.451128019
64621,0.68461704
64624,0.495818906
64625,0.448037567
64643,0.516132763
64646,0.414539483
64657,0.613006046
64658,0.498314173
64676,0.523540639
64681,0.397036137
64701,0.460248124
64710,0.505256809
64716,0.480514305
64725,0.462360296
64730,0.609195249
64742,0.509458133
64755,0.391820034
64761,0.445543489
64766,0.430916237
64771,0.695283408
64775,0.575450515
64776,0.584313612
64794,0.483249172
64798,0.579187477
64802,0.470856211
64812,0.445490871
64822,0.492817686
64833,0.501597366
64846,0.429739154
64868,0.47177219
64880,0.57884541
64886,0.612324692
64889,0.445956596
64890,0.37866504
64893,0.543391515
64896,0.448546649
64900,0.418056571
64901,0.48806787
64924,0.440662881
64942,0.487742228
64948,0.53202284
64968,0.58872979
64989,0.565328725
64995,0.560430156
65005,0.584249565
65011,0.552983682
65012,0.513257408
65015,0.495687172
65033,0.56409548
65043,0.578386897
65054,0.560504586
65097,0.518397511
65109,0.438889558
65115,0.492332617
65128,0.510029409
65131,0.437145037
65133,0.38287426
65134,0.574790919
65142,0.416475697
65173,0.528248224
65175,0.502211932
65176,0.389301709
65193,0.445353642
65194,0.542190928
65222,0.488303957
65227,0.584120443
65235,0.462497091
65256,0.382523752
65257,0.64981812
65260,0.560341945
65275,0.501892024
65276,0.587657176
65294,0.49048067
65303,0.507928526
65306,0.494289593
65309,0.487146238
65345,0.47651794
65347,0.503563912
65352,0.591546572
65369,0.493675938
65377,0.607076479
65387,0.467656782
65395,0.424105684
65399,0.401364749
65416,0.639258266
65417,0.48969157
65430,0.61842199
65432,0.663754589
65458,0.509489534
65462,0.53877853
65468,0.546789104
65471,0.378807137
65485,0.583759419
65493,0.518709731
65518,0.532960585
65521,0.566864707
65528,0.606573691
65536,0.484224551
65541,0.478497494
65554,0.456735196
65567,0.570101092
65575,0.400723503
65585,0.687463273
65590,0.556897861
65600,0.57216607
65602,0.47884128
65616,0.488265045
65638,0.416634613
65676,0.42961895
65681,0.585914493
65686,0.392820813
65687,0.584877023
65694,0.620225481
65717,0.457940369
65723,0.437732275
65734,0.477245947
65739,0.66690596
65746,0.580497077
65754,0.49556487
65762,0.438880364
65763,0.632444079
65771,0.411047853
65786,0.44805094
65789,0.409522745
65795,0.437778184
65801,0.508779005
65802,0.56672721
65827,0.582934333
65836,0.443027852
65839,0.40779155
65847,0.687522151
65848,0.446500572
65852,0.463563415
65853,0.44068138
65855,0.667121363
65894,0.589509549
65911,0.698606419
65926,0.441629002
65937,0.579808921
65940,0.531929057
65951,0.651786562
65955,0.463809804
65964,0.525253852
65967,0.403110249
65980,0.429850885
65981,0.474999433
65986,0.603416321
65989,0.45525359
65999,0.674729873
66004,0.473272955
66007,0.474430506
66011,0.598489853
66027,0.574285607
66041,0.665758889
66066,0.473239929
66083,0.483379008
66090,0.412328286
66094,0.469167806
66102,0.389352138
66106,0.584244516
66116,0.478171763
66127,0.551054362
66133,0.682645516
66135,0.507064246
66138,0.638044609
66156,0.397083563
66162,0.426591533
66170,0.426965421
66175,0.456267449
66188,0.646046055
66192,0.695829247
66193,0.623487392
66199,0.5759874
66213,0.478391555
66257,0.607584697
66260,0.405373249
66272,0.56752221
66293,0.44657733
66298,0.638725263
66302,0.493215789
66311,0.444347109
66324,0.548669857
66371,0.44680361
66372,0.41921376
66379,0.645436524
66382,0.532576628
66385,0.459150373
66391,0.605410148
66406,0.465411955
66412,0.553719382
66435,0.503131875
66444,0.477361916
66466,0.655968696
66474,0.487379819
66476,0.46374769
66478,0.612974897
66485,0.525677027
66489,0.589533674
66491,0.567551711
66505,0.661142373
66520,0.635182322
66527,0.389273168
66529,0.450609581
66545,0.470421468
66547,0.590590091
66556,0.477009639
66573,0.432806385
66575,0.58251782
66593,0.558680131
66613,0.482345236
66619,0.573450323
66640,0.410077511
66649,0.43815366
66661,0.4360906
66663,0.601582502
66671,0.697885173
66690,0.440779471
66709,0.603196223
66713,0.563951388
66739,0.585598752
66744,0.51000026
66747,0.417407083
66750,0.390108076
66763,0.432038243
66764,0.561895788
66775,0.414880221
66776,0.40091411
66794,0.613937847
66795,0.613824323
66809,0.495639666
66825,0.451661785
66829,0.559051376
66832,0.46131555
66848,0.397677191
66859,0.478550944
66866,0.395560533
66870,0.446423564
66894,0.529546863
66906,0.491184111
66913,0.411286362
66924,0.540454188
66948,0.51627037
66956,0.611055304
66957,0.542125127
66960,0.471246842
66982,0.586516948
66985,0.685427169
66990,0.540034191
66999,0.398972702
67043,0.570108431
67044,0.670313729
67054,0.543159773
67074,0.479278512
67084,0.442256953
67085,0.665068459
67104,0.673817235
67110,0.582487395
67120,0.502123581
67129,0.535194831
67132,0.595230049
67135,0.588798363
67139,0.487167612
67149,0.498964912
67152,0.467070439
67153,0.545409294
67155,0.425976723
67158,0.455279815
67160,0.629530907
67167,0.531242476
67169,0.532966812
67170,0.504517146
67179,0.384894727
67181,0.503309962
67187,0.457013546
67190,0.432444147
67191,0.493258489
67199,0.470108169
67207,0.456247024
67210,0.664200602
67224,0.429882651
67240,0.579939442
67259,0.499150188
67265,0.664731335
67272,0.442629948
67293,0.565911763
67310,0.504968452
67332,0.551783303
67355,0.608234314
67361,0.594609618
67381,0.476932321
67382,0.435930464
67383,0.547207298
67405,0.66272483
67408,0.568826127
67419,0.466961559
67425,0.61869808
67438,0.469569405
67455,0.468008189
67461,0.421479979
67471,0.427759691
67482,0.705419432
67494,0.455697471
67496,0.409159486
67500,0.438621133
67506,0.443774606
67510,0.434276596
67511,0.587615001
67520,0.457288013
67538,0.506451137
67540,0.485782524
67577,0.550138686
67578,0.491865978
67591,0.514079134
67596,0.410596056
67597,0.588434338
67612,0.659615523
67640,0.668088446
67651,0.481662945
67656,0.399677482
67657,0.421477969
67674,0.571936324
67696,0.446759284
67700,0.603136633
67708,0.484241302
67720,0.417883056
67723,0.435305835
67729,0.444027461
67733,0.430499513
67734,0.480157433
67743,0.595349332
67756,0.692337944
67759,0.611005412
67763,0.66746239
67788,0.56321397
67793,0.494614474
67812,0.559148006
67834,0.456601806
67839,0.68729513
67841,0.600225492
67849,0.480929153
67850,0.642830193
67857,0.516049331
67859,0.424882447
67860,0.465393637
67881,0.565058727
67886,0.459399635
67891,0.411602693
67910,0.592557133
67928,0.465062973
67943,0.468807048
67956,0.618201786
67973,0.564895119
67978,0.422745322
67981,0.422347104
67994,0.420255168
67995,0.386311519
67996,0.501316363
68001,0.473450601
68004,0.563737936
68007,0.572113666
68036,0.441244006
68056,0.58559928
68062,0.51774766
68109,0.583942353
68111,0.409308155
68124,0.590441668
68129,0.505577636
68132,0.498961484
68133,0.630720353
68138,0.478749131
68141,0.502871573
68153,0.432589815
68160,0.396669446
68165,0.458522473
68190,0.399000104
68192,0.586648892
68198,0.499609723
68238,0.456755129
68268,0.666974401
68279,0.44255086
68287,0.65262884
68297,0.476813369
68308,0.668791963
68314,0.567947401
68321,0.576542844
68326,0.527902713
68331,0.41865943
68336,0.43262595
68338,0.448897514
68363,0.401996029
68386,0.599823445
68389,0.396172646
68401,0.687940801
68406,0.458150012
68441,0.484713154
68443,0.40443515
68454,0.383735491
68471,0.644900291
68475,0.469819326
68484,0.412308695
68494,0.465506743
68499,0.555364717
68504,0.446412758
68511,0.479440003
68513,0.585669322
68515,0.489893369
68527,0.441664758
68535,0.576247296
68540,0.528499794
68547,0.533518229
68553,0.41305216
68575,0.575400038
68579,0.515969001
68599,0.517880566
68643,0.550107182
68646,0.495674521
68657,0.480969903
68663,0.394814468
68681,0.468524157
68685,0.518119482
68687,0.578606287
68691,0.642942367
68692,0.530358516
68704,0.667256867
68724,0.418798399
68729,0.455595134
68750,0.448251565
68778,0.459917412
68803,0.568054587
68810,0.465254427
68815,0.486609218
68832,0.545922631
68837,0.578124599
68838,0.523057536
68840,0.521703507
68867,0.44286854
68917,0.649200551
68943,0.493412883
68967,0.561420236
68969,0.691592286
68981,0.445276954
69008,0.492797944
69015,0.622123138
69029,0.387408784
69030,0.559429388
69036,0.435629529
69066,0.575961056
69093,0.500194723
69095,0.445731878
69132,0.446726322
69136,0.454021619
69144,0.487836027
69176,0.481796472
69212,0.461540483
69222,0.40997065
69256,0.44668235
69258,0.457039425
69279,0.46454125
69284,0.609988657
69290,0.457344169
69319,0.505675201
69340,0.60665304
69345,0.527917804
69376,0.456862617
69389,0.511148883
69427,0.39352646
69452,0.431009672
69455,0.445495134
69456,0.384906904
69458,0.474145246
69472,0.404985081
69484,0.587966133
69488,0.576380583
69556,0.569175724
69567,0.466256384
69584,0.416297258
69586,0.457974381
69595,0.427897735
69648,0.667045289
69680,0.526914897
69714,0.560119687
69718,0.446027481
69739,0.493191224
69752,0.560268879
69778,0.462906431
69782,0.403476066
69786,0.412393165
69806,0.533658151
69814,0.467752864
69830,0.533857698
69848,0.498000692
69868,0.47303399
69896,0.552345616
69898,0.567867458
69914,0.516269589
69925,0.579075894
69960,0.394568236
69989,0.526858442
70003,0.618097282
70012,0.494565856
70016,0.499051252
70032,0.577655146
70078,0.657149982
70088,0.48635574
70096,0.443060518
70122,0.421510689
70124,0.584189899
70156,0.578627542
70180,0.518301693
70184,0.431138738
70203,0.442935921
70205,0.564632988
70232,0.427387938
70234,0.597401016
70248,0.498636967
70265,0.45806205
70281,0.500584936
70314,0.6547956
70319,0.42824122
70344,0.509043607
70352,0.469804572
70385,0.514945552
70392,0.438055176
70405,0.417589278
70408,0.587467628
70419,0.575193484
70457,0.514382208
70465,0.424331453
70507,0.549706407
70525,0.533652976
70541,0.575938411
70560,0.464439508
70597,0.622975873
70620,0.460334441
70622,0.521258617
70623,0.563980609
70624,0.583897238
70633,0.410510824
70639,0.492825522
70656,0.642380673
70658,0.485039369
70663,0.469316178
70680,0.426017367
70683,0.410691981
70709,0.523954304
70713,0.512171065
70714,0.43755259
70721,0.432265099
70726,0.572180468
70730,0.50754311
70825,0.587785316
70871,0.544206106
70880,0.425255713
70885,0.476978509
70895,0.429626519
70907,0.436235811
70952,0.500744927
70987,0.431595892
70998,0.489482671
71012,0.57304176
71025,0.669854862
71028,0.426578859
71034,0.424977821
71042,0.463597887
71073,0.390250992
71079,0.437323048
71119,0.441553738
71135,0.479096755
71146,0.428638918
71156,0.666064259
71163,0.424617572
71175,0.577782532
71186,0.596835934
71209,0.500121238
71210,0.467580847
71214,0.545891447
71233,0.440419672
71250,0.588735003
71270,0.500093362
71292,0.57343541
71307,0.496382259
71316,0.462111021
71335,0.544744523
71336,0.515469871
71356,0.618266939
71379,0.449368154
71411,0.530153384
71415,0.580392819
71430,0.415631273
71457,0.424903064
71467,0.583126199
71482,0.430277294
71483,0.451539151
71500,0.408972959
71511,0.581412258
71523,0.511753443
71528,0.489362852
71572,0.517791394
71584,0.446466286
71632,0.442105102
71649,0.430591295
71739,0.430870606
71774,0.590975441
71775,0.46523984
71806,0.51922326
71895,0.467124291
71915,0.494652662
71916,0.462640538
71930,0.428478166
71994,0.435865304
71999,0.545334002
72000,0.458652768
72001,0.400819406
72007,0.446542558
72014,0.44529028
72023,0.510980446
72047,0.581787123
72095,0.46902571
72173,0.443262209
72189,0.557412548
72208,0.492855231
72230,0.428820868
72244,0.513849009
72251,0.477232029
72307,0.423576364
72311,0.44567865
72342,0.477275288
72344,0.576980717
72353,0.479768515
72354,0.445299449
72360,0.442810659
72442,0.586648449
72444,0.529231528
72454,0.419709932
72465,0.489016544
72499,0.602578816
72509,0.401170008
72517,0.576095712
72569,0.442652424
72596,0.568164798
72640,0.510119623
72659,0.585093181
72682,0.504036007
72710,0.502562761
72730,0.452724736
72841,0.575519476
72856,0.489828954
72862,0.411047537
72928,0.515671464
72971,0.513964897
73025,0.428628042
73053,0.493654658
73073,0.443684342
73128,0.571309237
73131,0.423234926
73189,0.458299946
73193,0.446079357
73196,0.464716798
73248,0.386135715
73277,0.455690404
73315,0.538870643
73418,0.506352953
73421,0.484047649
73442,0.491868618
73454,0.483356196
73476,0.48117114
73496,0.387908429
73574,0.589445387
73621,0.417868788
73680,0.402253389
73698,0.587337676
73758,0.462842764
73777,0.473809225
73807,0.469388319
73814,0.51068143
73889,0.468551893
73938,0.436054097
73941,0.431432534
73950,0.571071248
74010,0.48790876
74068,0.47962377
74093,0.447207989
74097,0.461159934
74217,0.498112388
74307,0.494084654
74330,0.495483474
74370,0.439757897
74389,0.486844118
74394,0.458350136
74450,0.423204291
74464,0.477762087
74507,0.468833746
74532,0.471157423
74587,0.479474607
74790,0.400253378
74853,0.496924673
74858,0.485679023
74880,0.513654973
74901,0.446089582
74973,0.508527002
74995,0.431156806
75132,0.478692844
75236,0.496390377
75457,0.45971121
75540,0.518126334
75615,0.441713621
75664,0.517172972
75748,0.484601588
76018,0.459735397
76100,0.468353657
76645,0.466010176
77087,0.434563511
