Fishnet_ID,Sorghum_Prediction
67349,1.13329553
67350,1.315807095
67355,1.861994097
67358,1.747362182
67361,1.924182195
67366,1.089488442
67371,1.150442861
67372,1.089917235
67380,1.751500117
67381,1.498651617
67383,1.173236761
67384,1.070833042
67405,1.972920543
67408,1.577182389
67409,1.367768048
67419,1.554186026
67420,2.075997231
67423,1.061933402
67425,1.830482033
67430,1.287680233
67436,1.34038114
67438,1.287534713
67442,1.31368351
67452,1.151142816
67455,1.471755864
67461,1.513605889
67470,1.128358398
67471,1.284562802
67473,1.164675665
67481,1.134368338
67482,1.549319639
67494,1.480733066
67496,1.20278665
67511,1.801406793
67523,1.246628056
67535,1.335741359
67536,2.18466444
67538,1.508573732
67540,1.552311493
67543,1.0569249
67547,2.248540427
67551,1.307247398
67565,1.152806779
67570,1.856614043
67571,1.343908102
67574,1.345087648
67577,1.697537095
67578,1.598099385
67585,1.176933127
67587,1.028466203
67596,1.16928338
67597,1.864410424
67612,1.656765462
67622,1.108071329
67624,1.330761265
67627,1.32881377
67631,1.142142423
67639,1.897038088
67640,1.825477708
67650,1.114017067
67654,1.074526503
67656,1.127274902
67657,1.113334597
67668,1.339948069
67674,1.822531439
67676,1.143834545
67680,1.150100708
67686,1.096819611
67696,1.489351313
67700,1.838262977
67706,1.336523318
67715,1.168576566
67718,1.248914287
67720,1.141697616
67723,1.188217925
67729,1.362312352
67733,1.253478887
67734,1.729282319
67742,1.324314564
67743,1.801376109
67746,1.948230442
67756,1.783486117
67763,1.970235812
67773,1.06867619
67788,1.752733046
67793,1.48945916
67804,1.297349633
67812,1.89540869
67827,1.43239842
67834,1.351838305
67839,1.752147114
67841,1.830475299
67842,1.138958257
67849,1.428812254
67850,1.8019067
67851,1.099543043
67854,1.125787164
67857,1.489771615
67859,1.554062944
67860,1.53101938
67881,1.86087109
67886,1.402695252
67891,1.269705292
67895,1.137799237
67900,1.192622959
67902,1.100966572
67910,1.801610185
67928,1.143496582
67939,1.248510714
67943,1.368447223
67944,1.350111921
67953,1.099995125
67956,1.888815363
67973,1.909908428
67978,1.269216977
67982,1.1248431
67988,1.556344932
67990,1.379193909
67994,1.818288616
67996,1.267661579
67999,1.308063987
68001,1.570877996
68004,1.540939719
68007,1.849390946
68010,2.2029161
68030,1.111948782
68036,1.40073013
68041,1.080754978
68058,1.297655564
68061,1.331304179
68062,1.57282156
68069,1.191917827
68090,1.246364025
68121,1.092552903
68124,1.731743564
68128,1.288824578
68129,1.485239276
68133,1.829884035
68137,1.135222829
68138,1.583720187
68140,1.312525448
68141,1.644652265
68145,1.600856802
68153,1.858556689
68160,1.128406255
68164,1.069601691
68165,1.755682565
68190,1.082240786
68192,1.825118477
68194,1.994210096
68195,1.137662016
68203,1.292363345
68240,1.133141806
68249,1.0992121
68268,1.828740201
68277,1.257923045
68279,1.496289586
68287,1.450812226
68293,1.111189493
68297,1.245985368
68312,1.153240668
68314,1.804944311
68317,1.337881673
68321,1.854353722
68331,1.306462376
68334,1.497731883
68336,1.318471172
68338,1.566425475
68347,1.093545965
68363,1.334944684
68364,1.694001702
68385,1.06015726
68386,1.772101551
68388,1.34382903
68389,1.125399436
68401,1.577885509
68402,1.100397395
68406,1.53469843
68416,1.330248954
68427,1.121941517
68441,1.477220063
68443,1.372058441
68454,1.128286537
68456,1.846412584
68458,1.816567909
68464,1.106520855
68468,1.565482439
68471,1.899520484
68472,1.12591449
68473,1.272254721
68475,1.313545861
68477,1.741925394
68478,1.893925969
68480,1.096336571
68484,1.357364681
68486,1.212453003
68487,1.064938375
68491,1.104180571
68498,1.240946048
68499,1.453243082
68511,1.993450571
68513,1.859040978
68515,1.505330468
68526,1.733774406
68527,1.317263726
68530,1.758976976
68531,1.066863499
68535,1.901206064
68540,1.725916151
68547,1.437947786
68553,1.463286501
68556,1.26040728
68560,1.111983988
68568,1.20013083
68569,1.332003556
68575,1.822164446
68579,1.625448913
68584,1.079047285
68590,2.063246732
68591,1.742527555
68599,1.971220015
68605,1.148499204
68643,1.543350501
68646,1.695211555
68654,1.334484442
68655,1.25808494
68657,1.294770242
68674,1.168690986
68678,1.186765074
68681,1.366921847
68685,1.430399684
68687,1.850615743
68708,1.074969505
68719,2.224335417
68720,1.763018007
68724,1.259705383
68729,1.315570442
68743,1.120943923
68750,1.021031931
68754,2.068244464
68757,1.210805222
68778,1.378854442
68785,1.335210365
68794,1.094080405
68802,1.768645024
68803,1.653231917
68808,1.18582079
68810,1.425885787
68815,1.366318635
68832,1.656917936
68837,1.919099063
68838,1.569767679
68840,1.348340821
68856,1.319181516
68864,1.220521334
68867,1.280841872
68873,1.112987609
68878,1.179355223
68881,1.062444401
68883,1.299733889
68895,1.801411098
68905,1.77101267
68917,1.58486356
68920,1.49494031
68922,1.088256335
68940,1.832330816
68942,1.071376515
68943,1.524661139
68948,1.09341276
68960,1.638759178
68965,1.277311865
68967,1.671336508
68974,1.865541665
68977,1.305893358
68981,1.336323734
68990,1.33987744
68994,2.220713387
68996,1.839926123
69008,1.583199929
69015,1.898845002
69018,1.750316393
69021,1.904807437
69026,1.169879797
69036,1.455990166
69040,1.633884443
69064,1.331416541
69066,1.750188237
69077,2.217124099
69093,1.444139327
69094,1.328729666
69095,1.296671637
69106,1.333108751
69136,1.356561846
69140,1.310339896
69144,1.554861851
69156,1.295637041
69158,1.22333323
69165,1.922077853
69175,1.379046397
69176,1.248153315
69193,1.25051791
69198,1.265228928
69205,1.348445315
69212,1.545276857
69222,1.385751138
69227,1.0935814
69256,1.699089387
69258,1.348728249
69265,1.216507938
69269,1.730494568
69270,1.25965841
69274,1.746751962
69279,1.560164866
69280,1.333338949
69281,2.0138084
69287,1.159446589
69288,1.753112009
69290,1.67407095
69308,1.293359099
69310,2.024583214
69326,1.106576098
69327,1.116623085
69329,1.591332157
69330,1.231331053
69340,1.281526526
69343,1.22404982
69359,1.336225797
69360,2.256541516
69362,1.219164801
69367,1.177626553
69372,1.709849236
69376,1.427070753
69382,1.266305894
69389,1.731553899
69390,1.262729394
69401,1.089948907
69412,1.070917158
69427,1.154980193
69429,1.332793823
69438,1.292039731
69447,1.710094697
69456,1.066056576
69460,1.274249693
69472,1.09282486
69480,1.690593202
69484,1.800190695
69488,1.835338335
69496,1.330732708
69500,1.160640872
69503,1.718670338
69509,1.988864793
69520,1.343296146
69539,1.252589418
69541,1.069231772
69545,1.073377742
69549,1.766469457
69556,1.887557023
69567,1.177202435
69574,1.327080264
69582,1.050730721
69584,1.350372565
69593,1.155940896
69594,1.933228802
69595,1.302644949
69597,1.148192712
69621,1.2013005
69634,1.101028182
69638,1.591755349
69648,1.875800181
69655,1.295583142
69665,1.751813965
69673,1.278177843
69680,1.378088674
69699,2.00430833
69700,1.223462176
69712,1.292233409
69714,1.700498946
69718,1.545898198
69739,1.555834129
69742,1.134006081
69752,1.697267086
69754,1.325619124
69759,1.184176724
69766,1.136532416
69775,1.954289701
69776,1.304585786
69778,1.537281265
69782,1.36145309
69794,1.25661073
69798,1.347690761
69814,1.480663463
69815,1.391482026
69818,1.097579021
69819,1.308601883
69823,1.172124185
69826,1.283098339
69830,1.544373475
69839,1.115132524
69844,1.344195909
69848,1.338633097
69860,1.683418505
69864,2.089967834
69865,1.169195521
69870,1.0921935
69875,1.665693325
69887,1.696533916
69896,1.880395323
69898,1.910249307
69901,2.262864172
69905,1.076957937
69910,1.344385235
69914,1.911552567
69919,1.180194666
69922,1.97320929
69925,1.843632657
69939,1.470346573
69951,1.218582784
69960,1.191920218
69968,1.139318542
69989,2.079185553
69994,1.300466753
69996,1.731203519
70003,1.810592621
70005,1.140724999
70012,1.423817988
70018,2.19765114
70025,1.332928047
70032,1.872621406
70033,1.71098921
70038,1.089360997
70057,2.104857623
70058,1.758668238
70061,1.792466832
70073,2.261905278
70077,1.109709469
70078,2.004116201
70088,1.438851226
70096,1.295913841
70108,1.178516109
70123,2.015508382
70124,1.805475323
70133,1.244063757
70140,1.226710053
70147,1.197384452
70156,1.885696279
70157,1.340384232
70161,1.338562718
70174,1.280344308
70177,1.248423386
70180,1.872742374
70184,1.320198807
70195,1.110987577
70197,1.339590293
70201,1.168231354
70205,1.694439292
70217,1.540650773
70233,1.220111177
70234,1.878909342
70239,1.062096642
70245,1.776068793
70248,1.368445348
70252,2.216607288
70260,1.12592822
70281,1.796274158
70287,1.700729728
70314,1.883529271
70319,1.324915719
70320,1.269193206
70331,1.087974136
70335,1.218628559
70344,1.495878309
70346,1.725891629
70352,1.429203184
70355,1.195695314
70360,1.182174118
70368,1.16067433
70382,1.245022054
70385,1.692742485
70387,1.598690621
70392,1.295875674
70398,2.148788263
70405,1.247953025
70408,1.869397695
70419,1.87841155
70429,1.951330304
70437,1.091080133
70439,1.11386336
70440,1.317585017
70446,1.252818756
70449,1.334203491
70458,1.121336851
70465,1.379338153
70476,1.34206193
70478,2.164652929
70483,1.108612628
70525,1.693013745
70530,1.221665334
70544,1.335521317
70560,1.592028388
70585,1.148023979
70613,2.144537606
70620,1.490513235
70622,1.714263352
70623,1.718084722
70633,1.160534829
70639,1.589380539
70647,1.330276595
70650,1.066027913
70656,1.955988354
70658,1.494750449
70674,1.329466785
70677,1.248270795
70680,1.453672306
70683,1.434154843
70703,1.54176636
70709,1.7076163
70710,1.160976048
70711,1.166359195
70713,1.642270133
70714,1.39520756
70721,1.518547097
70722,1.333948892
70723,1.337287135
70726,1.892567216
70735,1.268280848
70744,1.075156709
70755,1.09664997
70771,1.225510499
70784,1.039574666
70796,1.258591177
70802,1.338878544
70811,1.749218511
70825,1.902903997
70835,1.333214846
70836,1.196503732
70839,1.141460052
70866,1.462689946
70871,1.894877186
70880,1.507762259
70885,1.398285917
70895,1.377020319
70907,1.408503577
70920,1.33288639
70951,1.486327968
70952,1.702106729
70964,1.711312109
70976,1.126201293
70998,1.416549054
71009,1.852991094
71012,1.899331956
71014,1.449500063
71017,1.257586429
71019,1.337697165
71024,1.292297091
71025,1.533117608
71028,1.449580503
71034,1.31303268
71038,1.640235648
71039,1.165344962
71041,1.117515217
71042,1.240662256
71064,1.835720936
71070,1.127440379
71073,1.214963912
71079,1.491137212
71085,1.286461577
71119,1.329267727
71124,1.162943861
71125,1.152618128
71130,1.271760642
71142,1.071293627
71146,1.253064613
71153,1.163537183
71156,1.500865676
71163,1.346329474
71166,2.118134914
71175,1.926373177
71177,1.070771023
71186,1.856906034
71209,1.401917522
71210,1.528660752
71214,1.554410889
71227,1.256057079
71228,1.23987815
71230,1.271566938
71233,1.285450196
71250,1.929406967
71253,1.156143585
71255,1.07969794
71258,1.342938392
71270,1.440218931
71274,1.440779934
71292,1.580077004
71307,1.632853813
71310,1.620388344
71313,1.333573619
71316,1.44600913
71320,1.092969438
71335,1.87394893
71336,1.669310975
71341,1.146673076
71351,1.623839941
71356,1.860062544
71359,1.135904198
71361,1.645010828
71370,1.281268948
71379,1.450818487
71393,1.099754438
71401,1.109220399
71411,1.639341393
71415,1.872359053
71430,1.116859109
71441,1.126963127
71457,1.381980678
71467,1.861341655
71476,1.225475721
71479,1.121430046
71480,1.247911244
71482,1.287279409
71483,1.609367236
71494,1.127964346
71500,1.398884387
71503,1.096729044
71511,1.882777157
71515,1.332355183
71523,1.705835532
71525,1.109414477
71528,1.629894984
71529,1.168226294
71532,1.113546262
71537,1.463929427
71550,1.076118671
71551,1.495714141
71554,1.338428839
71572,1.697092479
71578,1.314698594
71581,2.202123414
71584,1.279456903
71585,1.337284227
71587,1.128148756
71588,1.133117536
71598,1.11075535
71599,1.263612536
71633,1.120893452
71642,1.308094538
71655,1.303212739
71657,1.774802603
71670,1.322523287
71671,1.19515169
71698,1.341154264
71719,1.421386342
71735,1.22252648
71739,1.34025213
71745,1.136506076
71759,1.044474691
71769,1.318378922
71774,1.912696265
71775,1.390616174
71780,1.159101587
71784,1.375213912
71794,1.285217847
71801,1.164961986
71806,1.602589915
71816,1.272098511
71819,1.155480528
71830,1.115516876
71833,1.117748317
71851,1.746436637
71862,1.103962689
71895,1.625186974
71915,1.640701812
71916,1.585335717
71922,1.334914955
71924,2.249321311
71930,1.484425159
71958,2.09170524
71959,1.33113399
71978,1.301892828
71986,1.095068379
71994,1.192051755
71997,1.241970498
71999,1.614953253
72000,1.343542392
72001,1.144501821
72007,1.321104242
72014,1.464602262
72019,1.363589496
72023,1.653443923
72035,1.588293052
72037,1.296295396
72047,1.88668441
72090,1.333381926
72091,1.115341041
72094,1.343011618
72095,1.395971013
72119,1.081498025
72173,1.364021078
72189,1.863903464
72190,1.338252681
72194,1.341502723
72208,1.627929675
72212,1.075054162
72213,1.239682336
72219,1.162796236
72227,1.066973352
72230,1.463736868
72241,1.345109635
72244,1.62985628
72251,1.443336335
72253,1.344596072
72262,1.076157576
72305,1.25273576
72307,1.194764452
72311,1.308560071
72312,1.184024209
72325,1.341667346
72342,1.502822821
72344,1.878470383
72351,1.341674041
72353,1.493938129
72354,1.242304897
72360,1.562520248
72387,2.166663696
72389,1.096200038
72394,1.120043716
72416,1.072780024
72427,1.147240058
72442,1.939274351
72444,1.81044871
72454,1.45262117
72465,1.509671587
72477,1.330250271
72486,1.739162731
72491,1.198589571
72498,1.155336087
72499,1.815430375
72508,1.307234957
72509,1.422252017
72517,1.900640684
72518,1.289756456
72533,1.482504511
72554,1.327131043
72559,1.075298586
72563,1.197528696
72569,1.404521415
72574,1.156944909
72589,1.853762531
72596,1.741425993
72601,1.347217692
72608,1.220469205
72625,1.346207183
72635,1.182802495
72640,1.665700647
72652,1.154887019
72659,1.897364327
72664,1.16813418
72690,1.075733154
72710,1.436345385
72714,1.265121717
72730,1.378236398
72735,1.731353419
72791,1.325447705
72794,1.152164666
72801,1.257965415
72828,1.34760275
72833,1.246412324
72841,1.89669633
72848,1.601138495
72856,1.402032476
72860,1.12728277
72862,1.282987267
72869,1.465274651
72874,1.190826703
72875,1.345468862
72910,1.235164021
72928,1.665808957
72934,1.491589337
72941,1.240440218
72966,1.275725377
72969,1.078331491
72971,1.678973622
72972,1.132756463
72995,1.318607275
73012,1.076036125
73025,1.389645218
73051,1.161106036
73053,1.46155295
73058,1.308526833
73073,1.482160492
73079,1.308867712
73104,1.111026711
73128,1.871673455
73131,1.518577418
73140,1.125327761
73168,1.328626889
73179,1.094530792
73189,1.294131152
73193,1.406380594
73196,1.445013659
73197,1.339982248
73225,1.338745878
73248,1.392273968
73278,1.064494701
73295,1.340424271
73315,1.56218017
73329,1.08974934
73337,1.29989789
73352,1.17216423
73365,1.211628286
73372,1.150118097
73382,1.062588923
73409,1.122947042
73418,1.626747132
73421,1.513941832
73432,1.17591142
73436,1.332223922
73439,1.331072471
73442,1.631190607
73454,1.576487544
73468,1.068693528
73469,1.294614105
73476,1.548640282
73496,1.389859981
73520,1.090422941
73544,1.164631847
73549,1.231816165
73558,1.039895367
73573,1.768621482
73593,2.25657721
73600,1.263936442
73624,1.054956074
73629,1.307809883
73650,1.294772545
73680,1.239984311
73683,1.103133444
73718,1.152858189
73726,1.279250522
73743,1.540663432
73747,1.147663823
73793,1.333324118
73795,1.267567004
73807,1.448635234
73814,1.574507301
73835,1.110719411
73853,1.18972898
73881,2.239696204
73889,1.260405154
73907,1.148375288
73913,1.097359271
73917,1.092358447
73929,1.344056814
73938,1.236020776
73941,1.383826057
73948,1.270765876
73950,1.817560209
73962,1.087772819
73975,1.103751672
74000,1.311624612
74010,1.352597802
74059,1.336229274
74068,1.543733656
74073,1.26143478
74093,1.44024033
74097,1.284525055
74107,1.186157409
74112,1.211610657
74115,1.186537512
74124,1.343986614
74126,1.343478404
74144,1.333650539
74151,1.204567487
74175,1.262545062
74192,2.249172373
74193,1.172542193
74200,1.178239517
74211,1.216502559
74217,1.541218022
74218,1.071393801
74232,1.34379321
74259,1.087951865
74262,1.030439555
74284,1.209498258
74301,1.316962216
74302,1.339324997
74307,1.765363273
74309,1.08291774
74327,1.119852815
74330,1.719577079
74333,1.173238077
74342,1.34288529
74355,1.342803806
74370,1.301674419
74379,1.136077144
74389,1.510618548
74392,1.143683741
74394,1.366931968
74396,1.122543617
74401,1.234653043
74421,1.235242118
74424,1.170471939
74433,1.14437355
74448,1.246713302
74450,1.342119025
74453,1.141042927
74464,1.494552992
74489,1.100076101
74490,1.042523387
74493,1.247531125
74501,1.330684692
74507,1.395304907
74532,1.656491539
74570,1.26675976
74587,1.637073465
74622,1.07683494
74640,1.273058849
74650,1.072305962
74666,1.277255138
74673,1.130838679
74700,1.144713667
74730,1.073955571
74739,1.057818691
74753,1.172419201
74756,1.154577275
74782,1.117160264
74790,1.401929233
74804,1.341133567
74842,1.114639222
74844,1.138961161
74853,1.565921659
74858,1.370213412
74870,1.179766829
74880,1.65172417
74892,1.092840685
74896,1.340166678
74901,1.503416057
74914,1.191355202
74935,1.178873598
74938,1.15525609
74973,1.673388593
74975,1.274448756
74978,1.08312762
74989,1.04906045
74995,1.448806453
75032,1.104583926
75071,1.335523794
75115,1.327373758
75136,1.072031963
75174,1.17314408
75204,1.339056036
75216,1.214749298
75236,1.535479989
75247,1.32750412
75287,1.168748017
75296,1.193091886
75307,1.088570608
75332,1.29903506
75337,1.244947479
75353,1.284144967
75363,1.343444748
75366,1.160269778
75374,1.342826126
75375,1.330479077
75379,1.315906188
75395,1.087172658
75409,1.343277569
75430,1.162908731
75435,1.143996282
75457,1.496819642
75463,1.327705546
75480,1.114438176
75488,1.116412022
75493,1.170407383
75511,1.102419294
75519,1.182059404
75540,1.708567668
75548,1.223851744
75549,1.161175901
75555,1.086512858
75575,1.337518832
75615,1.447509208
75650,1.107792788
75661,1.066525785
75664,1.712025412
75722,1.304749918
75751,1.294557986
75758,1.307818974
75788,1.083784133
75796,1.120832328
75808,1.154286131
75876,1.033353652
75886,1.055453581
75887,1.25976089
75907,1.232219441
75911,1.097977387
75928,1.083767214
75935,1.282349406
75958,1.140977097
75961,1.114162332
75970,1.07496492
76018,1.49369191
76022,1.318398785
76051,1.218321074
76057,1.068214095
76081,1.063367574
76082,1.248244314
76114,1.323917524
76119,1.244775001
76130,1.079638921
76135,1.16291138
76194,1.248699713
76203,1.318315681
76219,1.116596522
76221,1.193098635
76253,1.126678931
76286,1.217508689
76291,1.097163067
76309,1.182069198
76339,1.105130856
76345,1.085877602
76364,1.195411096
76398,1.130157412
76406,1.143845678
76435,1.148863002
76457,1.344241979
76491,1.275268808
76495,1.245435422
76501,1.153775652
76509,1.346733789
76549,1.237406496
76565,1.098050391
76566,1.301942087
76581,1.330770968
76595,1.316553145
76650,1.336840221
76661,1.262025463
76681,1.057686439
76706,1.197446768
76715,1.126283881
76725,1.296452973
76748,1.281380157
76803,1.132174466
76805,1.135550774
76811,1.210170741
76849,1.288697551
76851,1.15752019
76884,1.251147564
76913,1.08311531
76930,1.094553427
76940,1.129132121
76948,1.198351867
76970,1.255266673
77000,1.053556945
77073,1.270767214
77110,1.062379702
77131,1.210459695
77134,1.322926424
77167,1.101329204
77209,1.241898278
77220,1.208114655
77221,1.278224349
77225,1.271157038
77337,1.1083582
77346,1.192278521
77380,1.335311268
77420,1.153107973
77436,1.057315965
77443,1.085289509
77448,1.320482499
77458,1.169567128
77531,1.144211642
77656,1.123406622
77677,1.034157836
77689,1.040128416
77698,1.207439576
77717,1.298000054
77721,1.079623886
77735,1.267852655
77792,1.086949966
77846,1.18608429
77850,1.183382675
77854,1.151401382
77866,1.212039568
77917,1.091540506
77984,1.098098655
78036,1.248255157
78060,1.163113149
78144,1.149907731
78177,1.336053288
78221,1.077739736
78266,1.066798797
78289,1.091113386
78333,1.115556951
78339,1.114283082
78417,1.163124452
78443,1.123076882
78445,1.14447167
78485,1.103348751
78510,1.263395529
78512,1.06667079
78544,1.095288857
78565,1.053958967
78572,1.130951271
78646,1.087811404
78694,1.062025765
78740,1.090877712
78898,1.235180061
78911,1.08905661
78947,1.296078209
78955,1.097667974
78971,1.139935804
79052,1.10565591
79084,1.094442543
79114,1.070747337
79167,1.147360962
79171,1.150569376
79176,1.057734314
79214,1.086889093
79380,1.221612365
79383,1.210894095
79395,1.05536681
79411,1.185390328
79526,1.120308715
79658,1.04023859
79862,1.103296529
79871,1.183448477
80674,1.088290766
80852,1.082304507
