,Rye_Pr
67224,0.490388903
67231,2.588293874
67237,0.382623412
67240,1.979333487
67249,1.258826378
67252,0.469194131
67253,1.941908501
67255,0.448868915
67258,1.352651048
67261,3.998371477
67262,1.608866522
67264,1.505197406
67265,1.140375598
67269,1.694682182
67271,5.520553514
67272,0.523196681
67273,0.940055659
67274,0.851894301
67281,5.005903643
67282,1.223323095
67290,1.467293126
67293,1.431035841
67298,0.552467804
67309,0.867833973
67310,1.015721339
67329,0.904208173
67332,1.976419571
67337,0.860175988
67349,0.587186107
67350,2.077656413
67355,1.486010088
67358,2.052441993
67360,1.321272016
67361,1.99228073
67366,0.793979418
67371,3.05240976
67372,0.488515693
67380,1.087425549
67381,0.71808023
67382,0.781458891
67383,0.933341244
67384,0.529940851
67404,2.527711342
67405,0.87524503
67408,1.522652007
67409,1.75221112
67419,1.419211073
67420,0.545039461
67425,1.979297302
67430,1.395386576
67433,0.673951917
67436,6.645055802
67438,0.489171507
67439,0.509112914
67442,5.200286765
67450,71.8336001
67455,0.678783506
67461,0.628543511
67463,1.486058301
67468,1.544596935
67471,0.570415059
67473,1.188974156
67481,0.579712422
67482,1.387342232
67483,2.358592204
67486,0.629431802
67494,0.729296512
67496,0.51323956
67500,0.583941384
67504,2.574972674
67506,1.132099754
67511,1.918301261
67520,0.947501125
67523,2.361038269
67528,3.293903034
67535,2.433771294
67536,20.58212829
67538,0.962868196
67540,0.681705892
67543,1.027537335
67544,30.14764818
67547,27.51179217
67551,0.89247107
67555,1.195500965
67561,145.5407095
67570,0.501874258
67571,2.916504957
67574,3.119199875
67577,1.151078985
67578,1.125352108
67581,149.1687064
67585,1.933967829
67587,1.092527532
67588,1.151705109
67596,0.469757605
67597,1.878558511
67601,1.667503628
67617,0.928694298
67618,0.725037611
67624,2.255506
67627,5.832210364
67631,0.473204789
67634,1.125844449
67639,1.682192799
67640,1.990860478
67650,0.706553502
67651,0.547219732
67654,0.49204019
67656,0.421047771
67657,1.304933572
67666,32.75084404
67668,3.706225228
67674,1.638865058
67676,1.02277263
67680,1.369136753
67696,0.520832705
67700,1.993048242
67706,3.135887553
67715,2.602139307
67718,1.20241029
67719,3.677424636
67720,1.229323274
67723,0.506482159
67729,0.48383267
67732,1.179727738
67733,0.657943098
67734,1.780128101
67742,1.054632552
67743,1.960396528
67756,1.753422572
67759,1.147495705
67760,52.59233099
67763,1.812781631
67773,0.469794199
67775,2.524267667
67787,0.591317279
67788,1.929152009
67793,1.062492422
67794,1.164276351
67796,1.663436775
67802,1.116418602
67804,2.216644814
67806,0.688196379
67812,1.959404025
67817,1.389163263
67828,0.918318533
67834,0.600779696
67837,1.805520291
67839,1.972739943
67841,1.908137478
67842,1.923683384
67848,5.335895918
67849,0.786416643
67850,1.88165832
67851,0.673919759
67857,1.153501451
67859,1.003865857
67860,0.8217022
67881,1.948188394
67885,1.772516726
67886,0.820538833
67891,0.610518342
67894,0.615008388
67895,0.633824548
67900,3.820896596
67902,0.7197349
67910,1.90823555
67927,1.183295585
67928,0.912426394
67939,1.146468063
67943,0.733621831
67944,2.612970567
67953,0.517439234
67956,1.965095507
67961,0.838264378
67973,1.975375526
67974,31.86312665
67978,0.652043306
67981,0.775826364
67982,0.489107537
67985,0.563707931
67988,1.918835668
67990,1.321607784
67995,1.963952696
67996,0.724169919
67999,2.245591832
68001,0.507086447
68004,1.153564361
68005,2.982022342
68007,1.949151226
68010,38.4271572
68016,1.390161285
68020,0.425684395
68030,2.749733205
68036,0.633341514
68041,0.547852032
68056,1.982577273
68058,1.116720721
68061,2.675041053
68062,0.891348082
68069,0.896798418
68086,3.81830155
68089,5.877810606
68090,3.516280419
68094,10.92058107
68109,1.901387208
68121,0.574885967
68123,1.326090813
68124,1.14474656
68128,0.973778395
68129,1.916508178
68135,1.914092875
68137,0.744784038
68138,1.212015338
68140,4.326917959
68141,0.749629544
68145,1.19585708
68153,0.468428155
68160,0.416955594
68164,0.557371491
68165,1.470199871
68178,2.760915642
68182,1.114803003
68190,0.432566895
68192,1.941462457
68194,0.552171117
68195,0.724126822
68196,1.364270979
68198,0.722472917
68203,1.384093381
68205,1.084531837
68212,2.232253361
68218,1.850430677
68222,96.27918526
68238,0.578965504
68240,1.046569084
68249,0.617865249
68250,0.426532822
68257,3.273358062
68268,1.963556665
68277,1.58267708
68279,0.739370276
68291,7.110921645
68293,0.7119678
68297,0.659217986
68308,1.979890919
68312,0.658147068
68314,2.009030751
68316,2.07128569
68317,3.628462119
68321,1.982789404
68326,0.866329879
68331,0.496826198
68334,1.930887322
68336,0.737534762
68338,0.801632772
68350,56.39995131
68353,1.382428818
68363,0.842819164
68364,1.59619455
68385,0.509234051
68386,1.880201344
68388,2.106706654
68389,0.433671485
68395,1.97534277
68397,54.53722347
68401,1.904476402
68406,0.818238487
68416,4.109403143
68417,1.936935171
68419,0.489078812
68441,0.693358668
68442,1.721631727
68443,0.459965307
68446,2.05731492
68454,0.413546332
68456,0.470116177
68458,0.556520913
68462,7.138721637
68464,0.561297449
68468,2.575668102
68471,1.782596964
68472,1.103553253
68473,1.592396104
68475,0.62974512
68477,1.094486652
68478,0.591116933
68480,0.492452032
68484,0.589240987
68486,1.269098154
68487,0.541437188
68498,4.91724469
68499,0.937363009
68508,0.51676521
68513,1.917797408
68514,0.575115841
68515,0.876030477
68527,0.498826134
68530,0.456516997
68531,0.479277904
68534,1.146770911
68535,1.995533295
68540,1.930811435
68545,1.058214004
68547,1.068412898
68548,0.45036555
68553,1.450722738
68555,9.16797539
68556,1.742260249
68560,2.141091474
68563,0.692906382
68566,1.473277579
68568,1.157518416
68569,2.141663202
68575,1.693451734
68576,1.500712815
68577,0.745171998
68579,1.011198487
68584,0.493108198
68599,7.238202742
68605,2.062056526
68612,0.750180491
68619,0.512418257
68636,0.420073499
68643,1.547232503
68645,0.851534935
68646,1.67073661
68654,2.712797381
68655,4.452514985
68657,0.689910373
68663,0.492873777
68674,1.035425191
68678,1.007229453
68681,0.593046967
68685,0.984731917
68687,2.010369084
68691,1.974967417
68692,1.898047234
68704,1.851767256
68708,0.516474397
68719,45.59857181
68720,0.668860691
68724,0.460821824
68726,1.316566875
68727,0.604528284
68729,0.647372622
68750,0.790065
68752,4.142998421
68757,1.030640692
68758,1.857429451
68764,4.212111389
68767,0.966915967
68778,4.984366633
68785,0.730387244
68786,0.488982078
68787,12.5783595
68794,1.135266871
68800,1.496020898
68802,1.666731539
68803,1.035728525
68808,0.670623389
68810,0.668763225
68815,0.688765917
68822,1.39473467
68829,0.421985485
68830,0.898823957
68832,1.894437537
68833,0.884411546
68837,1.959106096
68838,1.586241777
68840,1.108926962
68852,1.154592905
68856,4.781109388
68864,0.786910861
68867,0.534455573
68873,0.478884312
68878,1.094577578
68881,0.544398622
68883,1.404308149
68894,1.263937207
68895,1.784282659
68900,1.221277695
68905,1.98118691
68909,3.401816486
68917,2.49933176
68920,1.402030169
68922,0.806321084
68929,1.997831052
68942,0.458808431
68943,0.82850294
68946,2.0711187
68948,0.484842326
68951,8.29871192
68956,2.351853249
68957,2.613266994
68960,2.787483856
68965,0.834234478
68967,1.094556217
68969,1.878498854
68974,0.454171021
68977,0.450929739
68981,0.586265872
68986,0.672874306
68990,2.526685838
68994,42.13469498
68996,1.731647215
69008,0.81072806
69015,1.974405162
69018,0.943559917
69021,1.727853659
69029,0.420918139
69030,2.001579754
69036,1.647611129
69040,1.278371266
69044,1.390126667
69064,4.175773846
69066,1.934388509
69075,1.542604128
69077,31.58849147
69078,0.914052256
69087,0.630434105
69093,1.155456505
69094,3.365918516
69095,0.583289128
69106,4.030839827
69132,1.411229627
69136,0.776505155
69139,0.502453934
69140,1.872038089
69144,0.774990815
69148,18.89775971
69156,2.138492877
69158,1.166637064
69165,1.944010517
69168,0.582683589
69175,1.572635486
69176,0.596027703
69185,41.8575239
69192,0.880634438
69193,0.812069024
69194,1.682655516
69198,0.956667196
69203,24.87525127
69205,10.27203553
69212,1.12851754
69222,0.503842355
69227,1.330485999
69231,2.461872907
69233,1.312408923
69256,1.486812964
69258,0.838979447
69263,2.497842496
69265,1.332643837
69269,1.018935641
69270,1.78722359
69272,1.25668189
69274,0.655583383
69279,1.992509779
69280,5.207157446
69284,0.718150616
69287,3.111531749
69288,0.616391245
69290,0.77989079
69295,0.645933366
69307,2.355429963
69308,2.473519102
69311,1.738942146
69313,0.810787091
69315,0.474024314
69319,1.29775823
69321,12.51525999
69324,0.630591049
69326,0.599360492
69327,0.649951091
69329,2.571050168
69330,2.127340705
69341,2.604107922
69342,1.187068106
69343,1.755767475
69345,0.923120358
69352,4.024283084
69359,3.654733371
69360,24.65666796
69362,0.669740783
69367,0.904507313
69372,0.61868705
69376,0.791794826
69382,1.083182687
69389,1.416149004
69390,2.448078743
69392,2.158008804
69396,1.47701931
69401,0.472174958
69412,0.668398939
69422,0.622266984
69427,0.642033277
69429,5.099634315
69430,1.846324313
69438,3.641473188
69445,3.597136387
69447,0.66170774
69448,0.496774094
69455,0.865773027
69456,0.425499058
69458,0.787690369
69460,2.27269091
69465,1.378887629
69472,0.436892717
69484,1.876444358
69488,1.92721414
69496,1.8688608
69499,3.298830312
69500,0.554554567
69504,2.784257805
69520,3.09973786
69539,1.148197977
69540,1.331380993
69541,0.671867048
69544,1.167686074
69545,0.526592745
69546,0.957246647
69549,0.666326761
69556,1.952936282
69563,2.27748332
69566,0.540932327
69567,1.120822774
69572,1.236978116
69574,3.05013672
69580,0.480266895
69582,0.530820556
69583,8.936029027
69584,0.580981028
69586,0.521646666
69593,2.081539787
69594,1.149387214
69595,0.576403605
69596,3.448817802
69600,2.073586917
69606,1.459656218
69621,0.938209652
69624,1.235735173
69629,0.614883715
69633,1.491990455
69634,0.466809795
69638,2.582724091
69648,0.946752871
69652,1.68751218
69654,2.892549355
69655,0.980877702
69660,1.077570956
69661,0.864130898
69662,6.947033884
69665,1.302849905
69673,2.511434954
69680,0.957710823
69688,0.825448661
69693,37.3603111
69699,6.929054036
69700,6.532933488
69713,3.082365252
69714,1.187831134
69718,0.498209629
69729,2.428620049
69735,1.041585684
69737,0.577908049
69739,1.397658652
69742,0.817108125
69751,5.986076207
69752,0.963714428
69754,1.480868513
69759,2.212539963
69766,3.771758308
69775,0.506923133
69776,1.870286238
69778,0.66266423
69782,0.815320448
69786,1.672985691
69790,1.66058096
69794,1.203826518
69798,4.898479686
69806,1.302387117
69813,1.713247744
69814,0.770168986
69815,0.572337868
69818,0.553300675
69819,1.126635419
69823,2.216447907
69826,5.981244474
69830,0.907696132
69840,0.643260961
69844,1.51711012
69848,0.96561308
69859,1.867085959
69864,0.476607045
69865,1.118609547
69868,0.831765893
69870,1.554560743
69872,2.565744824
69875,1.725242276
69877,100.8436337
69896,2.004351343
69897,25.31772099
69898,1.965702561
69901,28.22989176
69905,0.448327956
69910,1.286113501
69914,1.954013388
69919,1.012515348
69922,2.179830787
69925,1.842840202
69951,0.955603735
69955,0.709097805
69959,33.16191938
69960,0.421571331
69989,7.107237425
69993,3.0384439
69994,3.532704374
69995,3.354018385
70003,1.456886146
70005,1.008953378
70006,1.73428009
70012,1.035823704
70013,27.02398583
70018,63.50358283
70025,1.424373777
70032,1.792284399
70033,0.573953876
70037,0.758134591
70038,0.459267055
70047,2.974026626
70058,1.547412544
70061,1.667680605
70063,0.459331717
70073,36.86851736
70077,0.933120957
70078,1.830724471
70088,0.721747228
70096,0.483492352
70108,1.28362079
70122,1.933754483
70123,0.526719025
70124,1.929541522
70133,1.203237051
70135,40.3009218
70140,0.883755982
70147,1.077923605
70156,1.930794541
70157,9.505714778
70159,19.13905632
70161,2.830107348
70174,1.631301305
70180,1.948312761
70181,3.637073297
70184,0.603649608
70190,2.51324285
70193,0.399963451
70195,0.581148346
70197,2.182956638
70199,0.416981309
70201,0.678876433
70203,0.892289974
70205,1.113840734
70217,3.251042984
70232,0.821993384
70233,0.436437231
70234,1.909074451
70239,0.43759417
70245,1.255842463
70248,0.939468299
70252,35.1905605
70260,1.466576408
70265,0.539138537
70270,1.063832712
70278,124.8976569
70281,1.8178166
70287,1.721853754
70301,78.55732835
70314,0.918551364
70319,0.515927262
70329,2.191446254
70331,2.126187776
70335,2.13216806
70344,0.969324236
70346,1.677411744
70352,0.757972768
70355,0.995651434
70359,3.077705548
70360,1.378483945
70368,2.476486763
70378,1.954329946
70382,3.324589926
70385,0.86223368
70387,2.436099554
70392,0.47520464
70393,1.377897819
70398,17.45085939
70402,0.907762907
70405,0.745898017
70408,1.648124771
70419,1.921731514
70421,1.335467063
70423,41.06205781
70429,1.597182044
70437,2.123836957
70439,0.492247291
70440,2.663565859
70446,1.072005969
70448,0.903715285
70449,2.759416602
70457,2.227541769
70458,0.801620902
70465,0.503468132
70476,2.071801849
70478,14.9881505
70485,0.659826439
70507,1.970054793
70525,0.884986761
70530,0.674292805
70531,2.065695199
70541,1.974700901
70544,1.089825557
70551,1.279987171
70557,9.785233441
70558,5.075501414
70560,0.884156834
70562,98.36014941
70585,0.766497181
70592,52.26130243
70596,1.907758728
70597,1.662655148
70613,34.38259251
70615,1.646850123
70620,0.633771932
70622,0.898420269
70623,1.105731073
70629,0.593148985
70632,1.269188173
70633,0.531448751
70639,0.75336591
70642,0.75824311
70647,0.673628297
70650,0.526185415
70656,1.638033263
70658,0.663187097
70663,0.69948589
70673,1.614151372
70674,1.549194263
70677,3.693356346
70680,0.465324066
70683,3.616491086
70684,1.946314458
70708,73.6895916
70709,1.057407076
70710,1.908251702
70711,1.432965834
70713,0.803366622
70714,0.638116944
70721,1.415537316
70722,1.239994596
70723,2.859573082
70726,1.933788681
70730,1.946174016
70735,1.152479196
70739,41.99136219
70744,0.651978708
70755,0.772873275
70771,1.009076322
70773,1.410411882
70778,1.276061141
70784,1.021173648
70795,1.867085959
70796,3.567683643
70802,1.958417654
70811,0.863361018
70825,1.930346379
70828,32.51946623
70835,2.241633474
70836,2.68719733
70839,2.837092249
70842,1.229860969
70854,1.028584273
70857,32.09305976
70866,1.406036603
70871,1.961781452
70879,0.404415131
70880,0.486187225
70885,0.772368548
70887,10.43722616
70895,0.775367169
70907,0.731870922
70909,0.742645115
70920,3.084436626
70925,2.175683816
70933,0.550572302
70941,3.772698066
70951,1.274311743
70952,1.654193298
70958,1.683751069
70964,1.236527731
70968,1.594903918
70976,1.061907462
70983,0.456853028
70985,0.973044121
70987,0.595778223
70998,0.666204981
71004,2.440690679
71009,0.469147025
71012,1.954411641
71014,2.704625623
71017,0.828655556
71019,6.00607835
71023,0.822152503
71024,2.066141212
71025,0.932389142
71028,0.847355217
71030,1.050084631
71034,0.446535219
71038,1.048980828
71039,1.092886834
71041,0.581118482
71042,0.537120542
71044,1.559027211
71062,0.849052522
71064,1.602062519
71068,98.98901791
71070,0.482178675
71073,2.252823478
71079,0.952640251
71084,1.441099431
71085,3.276822304
71088,0.588905613
71119,0.453821798
71124,1.791345985
71125,0.829961952
71130,1.046514543
71135,1.02756795
71139,0.862360388
71146,0.621242522
71153,0.607984635
71156,1.53490299
71163,0.558071089
71166,21.31121091
71168,0.700975141
71175,1.947217283
71177,0.4409975
71185,3.948663744
71186,1.969863676
71189,2.291454579
71209,5.978236311
71210,0.521336854
71211,0.518196049
71214,0.980110606
71215,1.691362629
71224,24.63555735
71227,0.976779337
71228,1.624628425
71230,0.508823041
71233,0.518818306
71250,1.904101228
71252,2.552811309
71253,0.830277092
71255,0.711163637
71258,0.97777766
71268,0.440473289
71270,1.261356818
71274,1.349087078
71276,0.464299185
71286,0.434255459
71292,1.001390562
71307,0.855381907
71309,36.06396718
71310,3.050212604
71313,2.880188041
71316,0.643304138
71320,0.818435946
71324,26.86224412
71335,1.978195704
71336,0.782902762
71339,1.105563961
71351,1.64916309
71356,1.72956429
71359,0.574803538
71361,1.941142992
71370,0.860316428
71376,0.457571029
71379,0.992808694
71393,0.431718153
71400,148.5927164
71401,0.637405087
71408,1.411462117
71411,1.332777994
71415,1.975881082
71430,0.445099227
71435,2.980086175
71441,2.520211742
71457,5.690834401
71467,1.905785441
71476,2.760514624
71479,0.704859227
71480,1.490629498
71482,0.603165905
71483,1.080939567
71490,1.193401345
71494,0.704434299
71500,3.846911613
71503,1.782187573
71511,1.902769786
71514,3.191994508
71515,4.919760053
71523,0.867527414
71525,0.713172606
71528,0.731260988
71529,1.861530022
71532,0.872576026
71537,6.912038465
71548,2.387198706
71550,0.514681823
71551,1.077195635
71554,3.524926914
71557,0.551033613
71559,0.651109604
71560,4.257638737
71569,0.916447163
71570,11.56508769
71572,1.401374263
71578,5.169609046
71579,68.86507614
71581,12.81517904
71584,0.504582717
71585,4.751960554
71587,0.874670122
71588,0.871549589
71593,3.104036264
71598,0.467441616
71599,1.418869894
71604,1.050070562
71632,0.507941709
71633,0.74885628
71642,0.429027634
71649,0.566018268
71653,1.688968606
71655,2.57720676
71657,17.19261112
71664,1.575931023
71670,4.805529505
71671,1.715716791
71675,3.526229348
71698,2.029904624
71703,2.063614371
71707,0.559449925
71735,1.811264634
71739,0.515381792
71742,1.980754598
71745,0.75150073
71759,0.43209297
71769,6.577896473
71774,1.905202046
71775,0.550118572
71780,2.745135342
71784,1.033036913
71794,1.656916502
71801,1.408701259
71803,1.278845578
71806,0.796379098
71816,1.221606772
71819,0.888654702
71830,1.807391734
71833,0.832577283
71851,0.877184602
71862,0.573538223
71880,3.16600074
71895,1.607555558
71915,0.915556416
71916,0.847902361
71921,0.670477384
71922,4.737172871
71924,21.29530503
71930,0.808482234
71959,2.83112233
71963,3.387781818
71975,1.536524967
71978,1.929209085
71986,1.44315618
71994,0.502421354
71999,1.222835427
72000,0.662956983
72001,0.447074587
72007,0.633603774
72014,0.853569058
72018,0.454674223
72019,0.574204633
72023,0.896591113
72026,0.811335215
72035,19.8914139
72037,1.019261878
72047,1.874231911
72058,0.611320405
72063,1.157692701
72086,3.386535552
72090,5.450366319
72091,0.476653242
72094,3.901678678
72095,0.605640874
72101,1.800275353
72106,5.025527944
72111,0.787177529
72113,5.680004081
72119,0.453248846
72132,1.87290903
72153,2.081432859
72173,0.735436741
72174,17.66877706
72188,0.793986631
72189,1.979362238
72190,6.226031479
72192,2.591951883
72194,9.74552636
72201,3.092234582
72208,1.239761253
72212,0.461276246
72213,0.707699756
72216,0.429340675
72219,0.80769908
72226,0.991177307
72227,0.556315785
72230,1.970591302
72238,1.457616636
72241,3.524114469
72244,1.228288452
72251,1.531766111
72253,3.414985703
72254,0.867095872
72262,0.528878821
72274,3.578549902
72281,0.743131543
72283,3.268847486
72287,0.808630995
72288,49.97422148
72292,0.592170324
72296,1.258076511
72298,3.231242866
72305,1.826733124
72307,0.442413714
72309,0.450632486
72311,0.544705086
72312,0.92907636
72314,46.63482247
72324,1.110690543
72325,2.684164938
72332,0.418210888
72341,0.617214473
72342,0.698774551
72344,1.792884196
72351,2.992670908
72353,0.664311059
72354,0.464923837
72360,0.943681564
72366,0.6207511
72370,2.209050831
72388,1.619483753
72394,0.519946155
72416,0.604215425
72427,2.482080521
72441,0.488044751
72442,1.921571527
72444,1.855913222
72447,1.260232659
72448,0.621275436
72454,0.771764002
72465,1.878787743
72466,0.458239298
72474,0.775512368
72477,1.710312712
72478,0.569062253
72491,1.823057322
72499,1.963681234
72508,1.057942024
72509,0.63450693
72517,1.902459763
72518,5.628312591
72526,0.429316563
72533,1.100618121
72534,1.325248406
72554,2.009369468
72557,0.941613729
72558,2.432655098
72559,0.518431625
72563,1.369257613
72564,0.487551111
72569,1.674105494
72574,1.265894347
72587,2.611209625
72589,1.063179964
72596,1.379204059
72601,3.469543648
72608,1.932686495
72610,2.948766332
72620,1.58570586
72621,5.694172245
72625,3.506261886
72635,2.20054251
72640,0.714186259
72644,0.605407376
72659,1.974497196
72682,0.738011577
72684,13.90716465
72690,0.505435989
72710,0.779289498
72714,1.776416846
72730,0.80156124
72735,0.546648114
72742,3.041265023
72753,0.906655254
72788,1.320144926
72791,7.147021138
72794,4.598647003
72796,0.737637553
72801,0.970543089
72803,16.83937521
72824,1.784768891
72828,2.98472305
72833,0.725639344
72841,1.956243911
72846,0.717766481
72848,2.017638828
72856,5.745436174
72860,0.53782339
72862,0.50033315
72874,1.171944564
72875,2.132561185
72881,2.043228482
72884,31.14376934
72889,1.190192665
72901,1.352440965
72910,0.710560916
72912,0.817754937
72917,0.881805295
72920,0.825885476
72925,0.945126181
72928,0.896207291
72934,3.407413461
72937,4.424600868
72940,3.81381207
72941,1.483411413
72943,2.39987898
72950,1.63144052
72964,0.586190399
72966,5.434628143
72969,0.510616808
72971,0.726086367
72972,1.503001815
72984,5.278117423
72995,1.133988132
72997,3.281751166
73009,0.501111738
73012,0.466165783
73025,0.591209544
73028,0.718179626
73031,1.338326106
73051,0.712201976
73053,1.345012189
73058,5.350851704
73070,1.027463342
73073,1.872743428
73078,2.348997284
73079,2.778795234
73104,2.531762918
73115,0.609147926
73116,2.54314294
73121,1.21711879
73128,1.830355612
73131,1.725141913
73140,0.647630433
73143,0.959905164
73146,119.2962399
73151,7.510386398
73154,42.21541391
73168,2.310171673
73179,0.529945812
73189,0.892377906
73193,5.456584075
73194,7.497490107
73196,1.628478591
73197,7.64030142
73219,0.619668819
73225,7.679559251
73233,48.58267268
73236,0.697547722
73243,0.818586514
73248,2.881627361
73271,1.022301236
73272,1.089402243
73277,0.816848844
73278,0.517840473
73279,0.602570993
73283,23.31378377
73295,3.975213932
73315,1.302871209
73321,16.74255667
73326,2.25105031
73329,0.575138386
73337,3.565094468
73349,91.78735648
73353,3.425097176
73365,1.292967134
73369,0.971151946
73372,0.734672788
73403,1.416044621
73418,0.6952451
73421,0.66778951
73432,3.925314262
73436,2.076763463
73439,2.770730424
73442,0.692151532
73452,0.913843541
73454,1.092509043
73465,2.812409705
73468,0.493641378
73469,1.776870935
73476,0.605747582
73485,3.024058385
73491,2.324850026
73496,1.386872786
73520,0.617953191
73522,103.6225675
73524,0.916735132
73544,0.617244212
73549,5.208502296
73558,0.467407556
73574,1.776314096
73579,0.425086053
73583,1.796806034
73586,0.732718229
73589,1.398096429
73593,48.94715501
73594,1.394797021
73600,0.972376999
73619,2.665340369
73621,0.616651713
73624,0.436449786
73629,1.643166923
73640,2.374554831
73643,0.730236803
73650,3.652015463
73658,0.558622746
73680,0.443875914
73683,0.729665726
73693,0.638504687
73698,1.888088553
73712,2.674131111
73718,0.532500257
73726,2.872703966
73743,29.71474601
73747,0.5582163
73753,2.279366338
73758,0.757620633
73777,0.669082214
73782,0.957660231
73793,2.91555343
73794,0.548115092
73795,1.317846943
73807,0.602410237
73814,0.709264705
73815,0.634813335
73835,0.945087599
73843,0.560219684
73853,1.84394938
73866,0.545054552
73870,1.804540757
73881,52.13336354
73889,0.725708905
73898,0.724476607
73907,0.84215488
73913,0.493602717
73917,0.480232023
73927,1.795633741
73929,3.309268856
73938,0.78333509
73941,0.609978123
73945,0.396283663
73948,4.176390016
73950,1.839007293
73951,2.3677215
73952,0.734284844
73975,1.384534511
73995,0.69525942
74000,1.503119524
74010,0.578408338
74026,1.584632408
74042,1.000669169
74059,2.520231756
74068,0.832784104
74073,1.308900324
74078,0.572746582
74084,0.951553523
74093,0.728657309
74097,0.507112047
74107,2.302530359
74110,1.835739999
74112,0.650459925
74113,2.356087969
74115,1.688465868
74124,6.846166673
74126,3.898283114
74128,2.293867504
74144,2.303774593
74151,0.806223127
74161,3.300476328
74165,19.918327
74174,1.043853853
74175,3.888942222
74184,3.520834147
74192,45.69221542
74193,2.45116167
74200,0.982155395
74203,1.979243864
74211,2.409646735
74213,26.89964006
74217,0.855181934
74230,0.737271369
74232,2.300842274
74254,1.399350315
74259,0.730631834
74260,2.204816949
74261,0.464813933
74262,0.442512447
74266,30.14811646
74278,5.723739483
74284,4.063969856
74298,0.645848972
74301,5.059403351
74302,2.086857692
74307,1.825914433
74309,1.440804298
74327,0.865458288
74330,1.486596702
74333,2.982924951
74342,5.090584581
74355,8.108412223
74361,121.4753646
74368,15.53928486
74370,0.644802964
74374,0.84606908
74379,0.818265241
74389,1.149695833
74392,0.656890801
74394,0.605115438
74396,0.732569456
74401,2.048836346
74421,1.720421472
74424,4.009700223
74433,1.780341522
74444,0.704096974
74448,3.642352764
74450,0.494702961
74451,6.588105474
74453,0.865839188
74464,0.839845339
74477,1.338662925
74488,1.354827465
74489,0.492812323
74493,0.879663974
74501,2.102677739
74502,2.541057078
74507,3.429120791
74510,0.543793388
74532,0.691371323
74570,1.358766022
74575,82.26425436
74587,0.773891602
74596,1.589152316
74617,0.613963117
74622,0.477784649
74640,1.193810876
74647,2.724410826
74650,0.562560155
74660,0.731979933
74666,1.354800736
74673,1.159139022
74690,59.70488605
74692,0.818618708
74700,0.774089272
74702,1.046194984
74721,2.882060703
74730,0.65328685
74739,0.45927137
74742,3.973945126
74753,0.569642936
74755,0.689290472
74756,0.809060213
74765,80.93528137
74775,3.906168193
74785,1.500763723
74790,2.574588118
74800,0.451454715
74804,2.349062458
74819,0.795256647
74842,0.752923215
74844,1.578833953
74853,0.792864272
74858,0.648637802
74866,4.765229559
74870,1.800768564
74880,0.696717656
74892,0.536843128
74896,4.454765826
74901,0.905079312
74914,2.494119039
74931,0.792174364
74935,1.033577892
74938,0.668316165
74955,0.474939097
74973,0.759628746
74975,0.709500622
74978,0.499369163
74989,0.433012852
74995,1.334702431
75032,0.560915743
75053,1.095377925
75071,2.286849254
75073,1.184947733
75074,1.280813494
75096,5.383432672
75108,0.438758018
75115,3.536194869
75117,3.133139904
75132,1.622337529
75136,0.648047958
75146,0.618515604
75152,1.887381705
75167,2.769038296
75174,2.133016065
75204,2.216105608
75207,0.599403579
75210,1.660000054
75215,0.627391714
75216,3.355019961
75236,0.816967748
75240,1.393748726
75242,4.28630519
75247,2.189826978
75284,1.368762366
75287,2.43448057
75289,34.20397763
75294,0.645033908
75296,0.543887028
75299,1.514631839
75307,0.57435363
75328,0.72641208
75332,3.450580508
75333,0.402921727
75337,1.991445799
75349,0.516042366
75353,2.233415583
75363,2.158248034
75364,99.90642465
75366,2.865065063
75371,0.401249001
75374,1.757441498
75375,2.074994679
75379,5.802944973
75395,0.481179111
75409,2.054084553
75420,1.408166834
75430,1.065063775
75435,0.736729793
75457,0.85995724
75463,7.592378184
75480,0.63404957
75488,0.727843213
75493,0.912628215
75502,0.610162389
75511,0.60355243
75519,2.073063845
75540,0.898210133
75548,2.245037527
75549,4.21496429
75555,0.695279625
75563,42.6297461
75575,4.994617555
75615,1.461673796
75620,0.659091535
75624,1.997555459
75642,0.589541824
75650,1.900919556
75652,3.310756867
75661,0.509524084
75664,0.98402915
75686,0.698925991
75722,2.002446783
75726,1.76721303
75741,87.57896937
75748,0.733023051
75751,0.925150494
75758,0.840240974
75765,2.66623326
75788,0.48072333
75796,1.430526868
75808,0.779607865
75827,3.140428648
75844,1.129925209
75876,0.408582289
75886,0.586098481
75887,3.490037715
75888,0.598234789
75907,1.82817734
75911,1.213543446
75928,0.562855176
75935,0.97294712
75936,1.586484077
75952,0.419573941
75956,0.581120485
75958,0.726242735
75961,1.030854508
75968,0.730170798
75970,0.757385318
75971,1.632501846
76013,4.313476637
76014,0.720689183
76018,0.946950763
76019,1.463958083
76022,3.374297167
76043,0.874007012
76049,1.340196351
76051,2.075792095
76057,0.443194894
76081,0.451540324
76082,1.644762552
76100,0.804794289
76109,15.29342869
76114,3.546198369
76119,1.471204815
76130,0.541160941
76134,2.672624218
76135,0.771531697
76137,0.848373416
76190,1.12640639
76194,1.246308625
76203,3.76748918
76221,2.18053039
76248,3.071891008
76253,0.592500595
76273,0.788775478
76286,3.388836915
76291,0.485848677
76309,1.937151996
76325,79.28894795
76339,0.701136333
76345,0.462076706
76364,3.362174951
76398,0.563182966
76406,0.954824492
76435,0.782358942
76437,0.421072677
