,Soybean_Pr
42624,0.481883972
42632,0.594886182
42633,0.493263214
42644,0.411963858
42659,0.569287355
42667,0.452686863
42672,0.424950358
42678,0.529953814
42685,0.490258618
42688,0.528875787
42690,0.593856682
42694,0.464002942
42703,0.500930429
42705,0.466145503
42708,0.418017881
42710,0.450936077
42716,0.582428043
42723,0.413239729
42724,0.609328508
42725,0.599603992
42729,0.603985812
42735,0.503847453
42739,0.388865485
42743,0.530445013
42747,0.454937101
42761,0.4442406
42764,0.487115391
42768,0.491077224
42771,0.475045552
42773,0.42017892
42788,0.476908411
42794,0.474754003
42798,0.621442081
42820,0.441908074
42827,0.429664885
42834,0.419095939
42835,0.477884749
42836,0.482087264
42837,0.487366862
42840,0.49447203
42844,0.477677242
42845,0.383327636
42847,0.418365088
42849,0.488856308
42854,0.422802989
42860,0.387198858
42861,0.452248643
42871,0.469144356
42873,0.436554956
42879,0.419717957
42890,0.49936686
42897,0.398622972
42904,0.491814668
42907,0.461638721
42913,0.61639432
42917,0.474629544
42918,0.449028792
42932,0.444657192
42934,0.557579874
42937,0.485442631
42938,0.5571835
42949,0.5938286
42950,0.420010297
42953,0.57393634
42955,0.536889002
42957,0.529877463
42962,0.446555582
42971,0.430253019
42986,0.568857441
42988,0.52093978
42989,0.512173627
42996,0.55751835
43002,0.499022211
43010,0.452381607
43023,0.590131301
43030,0.552538674
43034,0.483594499
43036,0.478172711
43044,0.559861754
43045,0.458852638
43050,0.460707081
43052,0.607679667
43058,0.549901261
43066,0.371142917
43068,0.424114522
43073,0.559584165
43079,0.595311824
43093,0.529777076
43097,0.447773228
43102,0.462681564
43106,0.402291973
43109,0.453753269
43123,0.482371029
43128,0.484966065
43130,0.417341364
43134,0.40307701
43140,0.482010757
43147,0.450794756
43148,0.525273737
43150,0.51875597
43164,0.459491435
43175,0.531682947
43176,0.488491076
43179,0.47241854
43180,0.612132045
43183,0.509621577
43186,0.529215352
43187,0.553773657
43188,0.444805565
43193,0.506632343
43197,0.610169023
43198,0.556197412
43199,0.402123278
43201,0.617794185
43202,0.538186205
43211,0.5626188
43212,0.530160453
43213,0.491810613
43218,0.466413828
43231,0.460036196
43236,0.534302673
43238,0.41214201
43244,0.45027207
43245,0.449129388
43246,0.586824174
43256,0.46024972
43270,0.467926286
43276,0.482196627
43286,0.469092164
43294,0.448303276
43295,0.436105806
43296,0.492579684
43297,0.452721147
43303,0.383317383
43307,0.585352912
43312,0.505298422
43315,0.459151067
43317,0.614549184
43329,0.565281413
43331,0.445268378
43339,0.464402062
43342,0.481739881
43343,0.450838111
43358,0.547700803
43363,0.402345417
43365,0.420518009
43368,0.406431923
43378,0.474802234
43382,0.457758271
43387,0.39724209
43389,0.428966092
43392,0.436234853
43396,0.570907095
43402,0.449666228
43420,0.425442105
43424,0.546238402
43429,0.545284911
43431,0.443348529
43442,0.472523229
43445,0.427412038
43450,0.495588439
43463,0.454594739
43469,0.484798063
43474,0.48660572
43480,0.665612584
43488,0.516854684
43489,0.377476321
43490,0.44124883
43494,0.396498231
43496,0.478023329
43497,0.589495418
43500,0.483889881
43508,0.430709407
43510,0.540650936
43513,0.559240414
43516,0.469399915
43518,0.516560309
43522,0.557621301
43524,0.482791276
43534,0.472703077
43537,0.616909474
43539,0.376058833
43544,0.447878453
43545,0.514754816
43555,0.510138713
43562,0.611016439
43565,0.471228789
43569,0.5083861
43570,0.411261353
43571,0.582217231
43572,0.403936094
43574,0.555243868
43575,0.538928324
43577,0.462161331
43578,0.389533891
43583,0.468187643
43592,0.40080803
43594,0.561335079
43598,0.408806291
43603,0.636554727
43604,0.555895349
43606,0.397293666
43611,0.41966705
43617,0.572016386
43618,0.532153065
43622,0.553708685
43626,0.420346056
43633,0.404567799
43634,0.470842429
43641,0.476554227
43648,0.457123173
43654,0.556668364
43655,0.468781852
43658,0.484294585
43665,0.448681912
43675,0.374871958
43677,0.497009578
43678,0.448735711
43684,0.544685789
43685,0.472472526
43690,0.414531257
43691,0.483332847
43694,0.560596549
43697,0.580574953
43699,0.534902818
43700,0.478616466
43707,0.614086445
43709,0.554281403
43710,0.509893785
43712,0.423364026
43715,0.570427069
43716,0.504112346
43718,0.540229829
43721,0.528127295
43722,0.40814591
43724,0.42868337
43728,0.451464928
43742,0.612792712
43747,0.379458259
43748,0.384077966
43751,0.452823225
43758,0.48850554
43760,0.537667248
43761,0.53533297
43768,0.56957478
43781,0.482721158
43785,0.610183847
43791,0.411157572
43799,0.391794487
43800,0.547169722
43804,0.454502186
43807,0.528099699
43826,0.512473093
43834,0.4617458
43838,0.50600414
43843,0.441922968
43850,0.419082647
43858,0.445035335
43861,0.543112995
43862,0.460775379
43865,0.414955924
43866,0.506899979
43867,0.52347424
43871,0.556745324
43872,0.563829755
43879,0.52398423
43886,0.496093644
43889,0.457731657
43890,0.540320266
43905,0.490304943
43908,0.544295678
43911,0.46198681
43918,0.479055225
43923,0.533757944
43925,0.611493225
43927,0.609543672
43929,0.454246827
43941,0.374594821
43946,0.497479239
43947,0.558256612
43957,0.420563748
43960,0.539550778
43964,0.48840105
43965,0.420748478
43970,0.484828603
43973,0.555586487
43991,0.553852838
43996,0.429154616
43999,0.526421556
44003,0.479391222
44007,0.601109873
44012,0.485025459
44013,0.609409756
44016,0.587353581
44017,0.493359011
44018,0.43978285
44023,0.390166827
44027,0.46602154
44030,0.442260476
44033,0.489563631
44039,0.46247024
44040,0.371925982
44047,0.477390546
44049,0.475117143
44052,0.373010389
44056,0.62756623
44057,0.453739418
44076,0.469181134
44077,0.417185644
44079,0.498075603
44090,0.428927078
44094,0.396566723
44095,0.436708396
44100,0.494628165
44105,0.468807331
44106,0.492934845
44107,0.420501363
44117,0.382503759
44119,0.409455278
44128,0.461862411
44129,0.458164569
44135,0.608289793
44150,0.567185355
44153,0.44216846
44163,0.399503747
44169,0.510657642
44173,0.418202444
44177,0.451982856
44178,0.489364995
44179,0.43789147
44180,0.559593347
44182,0.590094562
44183,0.602884634
44190,0.469654983
44192,0.397374891
44194,0.449137268
44195,0.470564018
44202,0.385214099
44206,0.575709831
44207,0.422634159
44217,0.477835832
44221,0.372372883
44225,0.450659794
44227,0.613728146
44231,0.493221289
44232,0.513636726
44234,0.530448738
44238,0.447244057
44243,0.391646521
44247,0.425330857
44249,0.609768314
44256,0.632331644
44257,0.494756408
44258,0.520557323
44260,0.447722337
44263,0.377391884
44266,0.379543697
44269,0.582119503
44277,0.425649537
44279,0.492248604
44282,0.383212238
44293,0.424459085
44295,0.602677913
44297,0.461654859
44308,0.492367078
44315,0.537825545
44317,0.586903112
44318,0.378372991
44330,0.588019353
44344,0.444414436
44346,0.511077076
44348,0.44993353
44350,0.413318606
44352,0.56333294
44355,0.55649589
44364,0.419504508
44365,0.517163021
44367,0.437246966
44368,0.450948411
44369,0.496537046
44371,0.436093582
44374,0.532997762
44377,0.57653917
44382,0.480672145
44393,0.528651549
44396,0.43254665
44400,0.535515301
44406,0.433894931
44410,0.497577021
44412,0.417253732
44416,0.467570682
44418,0.373338353
44419,0.41852279
44420,0.508707852
44421,0.452735219
44425,0.592206654
44426,0.614501565
44431,0.467464941
44433,0.404266973
44434,0.43863448
44435,0.482775896
44441,0.395482593
44446,0.490401608
44461,0.471700547
44463,0.449370466
44465,0.435155276
44466,0.461566627
44468,0.609655505
44470,0.45282246
44473,0.415116083
44474,0.555636446
44476,0.62472841
44477,0.404291596
44481,0.561153145
44483,0.412379844
44484,0.60194314
44485,0.632101233
44487,0.481691858
44489,0.508581213
44495,0.53572603
44496,0.456171879
44497,0.488393379
44514,0.41375332
44515,0.502671262
44523,0.554079942
44525,0.48184494
44527,0.457985869
44538,0.526668629
44539,0.522272261
44542,0.467110456
44543,0.530863081
44544,0.487007233
44547,0.560196291
44564,0.555288395
44568,0.421487822
44570,0.454316907
44573,0.437722974
44575,0.461056905
44576,0.504520438
44578,0.378466873
44582,0.40447825
44586,0.38365363
44589,0.500791602
44592,0.403150888
44608,0.41206354
44610,0.40374991
44612,0.450879538
44615,0.41212382
44619,0.466000716
44623,0.473067245
44626,0.583591311
44627,0.476712079
44628,0.406657478
44632,0.516292292
44638,0.396716899
44640,0.45320194
44647,0.553626177
44652,0.403587835
44656,0.384335481
44657,0.537981567
44660,0.406016836
44661,0.402218111
44662,0.371374574
44666,0.470329471
44676,0.451802948
44679,0.496878711
44683,0.387465899
44685,0.403279568
44687,0.387616306
44692,0.438812017
44693,0.547032561
44697,0.547977807
44702,0.619053491
44703,0.400827954
44714,0.454142597
44718,0.439006045
44719,0.470387654
44727,0.450515817
44732,0.47675751
44750,0.546812797
44752,0.471152258
44757,0.407432561
44758,0.524414956
44763,0.397653277
44766,0.49074766
44776,0.50478679
44785,0.527666236
44787,0.439992354
44789,0.543023326
44792,0.502289511
44800,0.477091481
44804,0.462693369
44806,0.47876739
44808,0.488323845
44812,0.467398557
44813,0.468511261
44816,0.637579837
44819,0.453954319
44823,0.479456886
44827,0.547888225
44828,0.548530815
44829,0.616100434
44830,0.471357032
44831,0.581857153
44833,0.387355513
44837,0.596301292
44838,0.403015575
44839,0.501169621
44840,0.413578721
44841,0.467156367
44843,0.547023179
44844,0.63047973
44850,0.551747855
44856,0.451744606
44865,0.376339622
44869,0.604467967
44875,0.544254484
44880,0.445939273
44885,0.46744641
44889,0.471307845
44890,0.458390675
44894,0.404219463
44900,0.432200221
44905,0.480843339
44907,0.42342441
44912,0.555702896
44916,0.55119733
44917,0.531093883
44920,0.486632208
44921,0.427938095
44924,0.47872516
44927,0.377859469
44929,0.630800547
44930,0.471341975
44933,0.555165372
44935,0.622474459
44937,0.417054456
44943,0.523221705
44947,0.538099033
44950,0.460842471
44951,0.447063555
44956,0.613961255
44959,0.629766055
44962,0.552322521
44963,0.429663873
44965,0.617024966
44966,0.54068682
44981,0.548702351
44988,0.548677265
44990,0.481285597
44991,0.428422566
44993,0.440272583
44994,0.540245073
44996,0.483977449
45001,0.568324197
45004,0.585605208
45006,0.533326774
45010,0.578325892
45013,0.579910119
45018,0.379230457
45019,0.598430356
45024,0.443968993
45028,0.64795875
45031,0.439264602
45032,0.574283788
45038,0.610228867
45039,0.491453175
45040,0.469563213
45045,0.549922512
45047,0.568009874
45052,0.496205932
45056,0.385215889
45060,0.482040137
45066,0.509886861
45070,0.515552895
45072,0.506486936
45076,0.502737129
45079,0.453246599
45080,0.522058418
45089,0.447661859
45090,0.530944047
45092,0.608013437
45099,0.432951497
45103,0.453448472
45110,0.577594609
45111,0.513895206
45113,0.517494968
45114,0.502676016
45120,0.492430449
45121,0.44933699
45122,0.480832399
45123,0.4495145
45124,0.444334514
45129,0.548306629
45132,0.450794797
45135,0.576498025
45138,0.611715198
45147,0.472964075
45156,0.494847154
45158,0.597530267
45165,0.451442462
45166,0.425332061
45176,0.421278205
45181,0.551223969
45182,0.527664913
45189,0.498042543
45190,0.51146764
45191,0.456330573
45192,0.47622938
45195,0.62141817
45198,0.407424572
45206,0.540223174
45207,0.393874657
45209,0.547603345
45210,0.54261556
45216,0.514630085
45219,0.599621408
45220,0.513677355
45225,0.426965991
45228,0.552225882
45229,0.566124815
45237,0.496831526
45241,0.548418297
45242,0.427338832
45247,0.591530979
45252,0.477515783
45255,0.471586105
45259,0.548118833
45260,0.456750146
45265,0.403651678
45267,0.603927683
45274,0.394443498
45276,0.519852792
45279,0.425228464
45280,0.57766557
45282,0.48071864
45287,0.436438679
45289,0.487681278
45291,0.477580111
45293,0.585096529
45295,0.499129415
45296,0.459004478
45301,0.41669681
45304,0.488641066
45306,0.536682872
45309,0.453735131
45319,0.440177347
45323,0.399357757
45327,0.553216818
45331,0.497571923
45332,0.549539453
45333,0.533198753
45337,0.396862123
45339,0.603340139
45341,0.49583038
45342,0.450796145
45343,0.427452929
45344,0.489436
45354,0.531845639
45357,0.4671376
45361,0.484048435
45369,0.50080031
45370,0.384125967
45372,0.403471421
45373,0.47557827
45377,0.494847738
45381,0.490029402
45386,0.558865813
45390,0.545425363
45394,0.421606555
45396,0.400151405
45397,0.429859197
45399,0.410457822
45403,0.478886435
45412,0.455635357
45416,0.409881578
45417,0.464033681
45418,0.485044057
45420,0.50832848
45423,0.475577151
45425,0.451325126
45427,0.520249206
45429,0.402385747
45430,0.388526292
45434,0.51537331
45436,0.550750831
45437,0.400618335
45438,0.605771401
45444,0.457824405
45446,0.40477684
45447,0.440812652
45448,0.465928514
45453,0.482115673
45454,0.491774253
45455,0.398007417
45460,0.616903931
45471,0.415072507
45475,0.641500897
45477,0.557340505
45478,0.469655288
45481,0.461199257
45482,0.561181978
45483,0.613734509
45484,0.432485002
45487,0.526236848
45488,0.423713754
45490,0.600554693
45499,0.595602715
45504,0.627803725
45509,0.473627975
45521,0.488401468
45524,0.6197565
45526,0.462940637
45527,0.604252499
45531,0.570497603
45538,0.410705952
45543,0.409958878
45545,0.552167356
45546,0.445744251
45560,0.648222496
45563,0.511341463
45568,0.394709286
45572,0.540726646
45575,0.571238943
45577,0.480238174
45581,0.488283724
45589,0.50170986
45590,0.410392095
45593,0.517381292
45603,0.429000227
45606,0.462270524
45608,0.394516092
45609,0.494132862
45611,0.408091377
45614,0.456588725
45617,0.543971294
45618,0.544890603
45619,0.497574798
45621,0.469683792
45622,0.453886376
45623,0.422752496
45627,0.528066266
45631,0.549181483
45637,0.577445213
45639,0.576840327
45642,0.399285644
45644,0.487501812
45647,0.41112776
45651,0.421756539
45654,0.440071345
45655,0.563861419
45658,0.402839241
45659,0.53317502
45661,0.423543822
45663,0.60732424
45668,0.455035866
45670,0.467998008
45673,0.485376759
45677,0.421035265
45679,0.41514238
45681,0.465427767
45682,0.411627705
45684,0.483735894
45685,0.464226427
45686,0.438847214
45687,0.5631845
45688,0.522279517
45693,0.411700226
45696,0.544986538
45706,0.601125407
45710,0.57596997
45711,0.479008487
45712,0.393322068
45715,0.567617695
45720,0.433659528
45722,0.468200874
45723,0.463499986
45727,0.530808825
45728,0.463469534
45733,0.535805779
45735,0.394641768
45736,0.423750132
45746,0.481882664
45747,0.493864409
45749,0.418363609
45751,0.529241084
45755,0.442907343
45758,0.52533321
45761,0.541755709
45770,0.500585841
45772,0.426983041
45776,0.461931492
45777,0.563097197
45780,0.472212519
45782,0.39683384
45784,0.523722956
45788,0.407578216
45789,0.493113059
45791,0.385318216
45800,0.566578676
45803,0.452443827
45804,0.43784724
45806,0.423667342
45807,0.490470227
45808,0.422747639
45817,0.460800517
45820,0.499419341
45823,0.56452961
45827,0.469956565
45828,0.616304034
45830,0.481951939
45835,0.521145882
45840,0.480202698
45841,0.43374263
45846,0.477145308
45849,0.477909041
45855,0.418805866
45859,0.63496677
45867,0.407118879
45868,0.57644787
45869,0.554689408
45871,0.616782542
45873,0.538905019
45875,0.46597532
45878,0.491903376
45881,0.418937582
45888,0.463865715
45890,0.512160823
45892,0.612781474
45893,0.394175275
45895,0.408919808
45899,0.489521987
45900,0.405533884
45902,0.480868069
45904,0.632401575
45923,0.388535337
45928,0.661600117
45929,0.507001465
45933,0.37299198
