<<<<<<< HEAD
Fishnet_ID,Cassava_Pr
45504,1.075501481
55682,1.075479106
46808,1.075385849
56835,1.075340627
30077,1.075243953
53327,1.075126703
56504,1.075067565
39084,1.075056053
55893,1.075046346
44542,1.075032897
54937,1.074859129
60389,1.074633588
49965,1.074550507
38569,1.074454017
52761,1.074400461
51843,1.07436588
45192,1.074284092
63223,1.074116155
59419,1.074057022
58279,1.074054861
49972,1.074034002
49760,1.074010917
38812,1.073878699
43296,1.073732812
46662,1.073672145
50626,1.073630803
8005,1.073569787
49687,1.073433576
47241,1.073432659
52295,1.07332585
57795,1.073255281
51069,1.072960186
58533,1.072922796
63293,1.072859435
44047,1.072821707
53051,1.072655266
48704,1.072647033
44497,1.072325037
45296,1.072158057
54299,1.071984064
56595,1.071793665
40775,1.071748081
26685,1.071730511
47243,1.071468915
54581,1.071448105
12408,1.071390397
57396,1.071367404
50846,1.071344197
58659,1.071329198
52989,1.07131652
7868,1.071265524
46347,1.071225463
46129,1.071159909
59345,1.071119891
47309,1.071027862
50675,1.070899064
56152,1.070892338
49695,1.070716453
57538,1.070467202
55035,1.070213334
57731,1.070170077
50601,1.070115243
48345,1.070032269
21408,1.069969798
57891,1.06992399
47457,1.069724919
43067,1.069693011
57577,1.069682867
32721,1.069626217
49015,1.069619394
43481,1.069581713
51236,1.069368292
55699,1.069366126
39239,1.06936124
5998,1.069311554
39647,1.069311554
50037,1.069304462
55615,1.069304462
49328,1.069279296
46406,1.069251205
50155,1.069162799
53458,1.069068379
49786,1.069043917
7007,1.069002548
48921,1.06898653
52805,1.068908017
53881,1.068898505
2688,1.06880998
59928,1.068794636
60303,1.068780186
12215,1.068756555
44069,1.068744559
48159,1.068650054
56123,1.068440341
51343,1.068403946
56581,1.068302293
45361,1.068280626
47735,1.068232769
44425,1.068167571
55257,1.068115921
47870,1.068112608
30222,1.068084895
60249,1.068074459
42638,1.068055226
46506,1.06793488
52981,1.067927929
45745,1.067926535
56861,1.067926535
48395,1.067843844
55184,1.06776009
24009,1.067721882
38937,1.067720714
45765,1.067657828
49453,1.067641067
11339,1.067590439
55570,1.067590439
53376,1.06757951
50399,1.067573462
58486,1.067561046
19226,1.06753335
27894,1.067526029
50010,1.067505708
47854,1.067431149
52152,1.067334799
42137,1.067297577
39613,1.067281439
55137,1.067281439
42134,1.067244702
26474,1.06724445
46077,1.06724445
49188,1.06724445
52996,1.067240803
51077,1.067194401
68967,1.067134703
54311,1.067129839
58645,1.067108327
57366,1.067088636
49144,1.067072614
55232,1.067061665
31417,1.067058039
47957,1.067022938
53418,1.066893724
19797,1.066733899
45743,1.066712648
55565,1.0666316
50480,1.066513418
17157,1.066421297
43140,1.066323109
51240,1.066301735
27208,1.066253407
36257,1.066243763
58777,1.066137521
45699,1.066122374
51031,1.06596892
16685,1.06596198
53293,1.065892441
47392,1.065862713
55488,1.065811416
55938,1.065556709
54597,1.065484499
56669,1.065445564
54827,1.065408864
26734,1.065221315
51810,1.065207332
61883,1.065191253
43474,1.065124216
62735,1.065094249
58186,1.064936387
49287,1.064856106
59926,1.064822137
64568,1.064805731
49742,1.064779215
30575,1.064738497
51619,1.064725919
56877,1.064662113
47809,1.064525878
50838,1.064154103
42598,1.064122288
47601,1.063680829
48534,1.063492496
46962,1.063486741
44050,1.063436515
69256,1.063402605
46491,1.0627915
46043,1.062782011
45597,1.062756841
42335,1.06274894
45614,1.06248755
35554,1.062476269
53979,1.062375524
53168,1.062356283
55792,1.062032759
44290,1.061807113
48374,1.061711928
55291,1.061685316
40206,1.061656852
52273,1.061255317
44105,1.060969045
60654,1.060961632
51832,1.060688792
9702,1.060561308
55004,1.060558087
55831,1.060424317
53996,1.060404141
48338,1.060158465
45075,1.060126404
59512,1.060125098
37446,1.059972245
69752,1.059919978
36701,1.059899573
57238,1.059894636
46767,1.059879814
71079,1.059797798
48489,1.059605547
17633,1.059512891
36892,1.05946443
54094,1.05945116
43964,1.059352356
53554,1.059165419
53522,1.059072758
47815,1.059018524
55513,1.058903032
42425,1.058821621
51836,1.058632971
41106,1.058617805
62501,1.058491047
49335,1.058489554
60670,1.058474951
39290,1.058464726
54534,1.0583334
52442,1.058327269
39608,1.058215064
49638,1.058133377
57292,1.058013342
46163,1.057908699
43577,1.057735396
49195,1.057511061
57585,1.057383294
35536,1.057339909
57401,1.057308145
54542,1.057245584
44527,1.057140841
14238,1.057121022
57996,1.056625452
53278,1.056602252
35076,1.056478437
41590,1.056313165
52639,1.056208105
53432,1.05619976
56886,1.056194242
60109,1.056137428
38679,1.056034583
28113,1.055910625
6273,1.055907022
43021,1.055904939
13553,1.055794802
44623,1.055783583
49772,1.055649557
63805,1.055631566
56893,1.055596828
54547,1.05545714
63085,1.055456038
42519,1.055443184
11847,1.055442962
56889,1.055367879
39693,1.05534508
53638,1.055266018
49728,1.05523662
52130,1.05521804
47464,1.055196579
44329,1.055114425
53699,1.055060895
50874,1.055000067
68803,1.054932654
62866,1.054931299
63559,1.054738479
64584,1.05471379
54939,1.05464635
66376,1.054564951
55760,1.054461165
56015,1.053964082
54025,1.053736504
51537,1.05355281
36838,1.053449328
48859,1.053368502
58962,1.053355937
42411,1.053264262
36906,1.053165369
48702,1.053006131
45784,1.052969322
55247,1.052740255
62667,1.052659758
55686,1.052656188
32204,1.05264469
45662,1.052533334
7750,1.052397269
58917,1.052132391
57962,1.051938992
32603,1.051932004
60563,1.051861016
37686,1.051808778
29845,1.051798459
63179,1.051659827
56333,1.051566003
69714,1.051291406
57485,1.051276994
31670,1.051148153
42420,1.051065512
47062,1.050902156
54801,1.050781362
47006,1.050727831
43757,1.050653836
55410,1.050402925
51718,1.050307754
46180,1.050301
65681,1.050252761
53741,1.050144216
33468,1.050093018
41911,1.04990679
44965,1.049813306
6328,1.04973859
46791,1.049646749
55481,1.049621184
40261,1.049583942
53039,1.049580043
15456,1.049501135
49214,1.049336859
48376,1.049325311
39998,1.049286505
45245,1.049065636
57638,1.048882606
39453,1.048776353
50491,1.04871329
56958,1.048669976
51941,1.0485907
49549,1.04842376
46562,1.048378967
58848,1.048292572
57932,1.048286582
11078,1.048285092
51900,1.048272606
59309,1.048271074
6646,1.048159748
59331,1.048148739
57954,1.047990904
54745,1.047848695
56098,1.047753846
4364,1.047633106
40162,1.047568225
49161,1.047403637
2177,1.047368183
51063,1.047312308
17311,1.047198814
53258,1.047198388
66859,1.047119639
46981,1.047099727
51930,1.047020352
52722,1.04686727
57160,1.046498997
50369,1.046469598
12472,1.046458998
76018,1.046345851
50805,1.046298833
54438,1.046238403
46238,1.046213258
60873,1.046075617
44827,1.046060227
43180,1.045837375
56879,1.045749009
35605,1.045738355
52146,1.04567868
50986,1.045637226
38676,1.045569039
61192,1.045342124
53937,1.045307828
52285,1.045277689
55419,1.045192083
45727,1.045149585
34337,1.044965359
47953,1.044790699
53563,1.044734003
9924,1.044618667
46826,1.044594809
43832,1.044538885
2903,1.044210771
55896,1.044100231
45250,1.044097139
57851,1.043928356
5457,1.043824581
43886,1.0438053
57309,1.043728149
52679,1.043587116
35439,1.043520911
45581,1.0434113
58057,1.043361864
43246,1.043331268
59140,1.043329415
58547,1.043269776
46183,1.043159436
52385,1.042767508
71028,1.042668873
63314,1.042621957
47722,1.042618329
61891,1.042481108
57821,1.042344517
23844,1.042280288
55437,1.042081739
41953,1.041958572
48257,1.041953852
57018,1.041903781
49273,1.041855643
43718,1.04169002
46561,1.04134486
55716,1.041325369
60747,1.041298092
51036,1.041216265
54309,1.04084279
52082,1.040517157
23885,1.040441649
46179,1.04025904
69806,1.040208967
58230,1.040006348
54912,1.039927824
50856,1.039889513
57953,1.039811414
39909,1.039406439
57698,1.039285797
51160,1.039273193
47708,1.039076045
46539,1.038255104
48727,1.03824704
50244,1.038237621
53426,1.038152329
40971,1.03804913
49788,1.038042214
55660,1.037997695
40607,1.037899273
52161,1.037848024
60687,1.037529734
53337,1.037451804
49834,1.037449233
71572,1.037333797
59023,1.037328109
49337,1.037245816
49720,1.036958027
62301,1.036921547
53254,1.03674287
43428,1.036414922
50757,1.036259345
44924,1.036115145
44031,1.03608334
60170,1.035886745
1477,1.035708859
46009,1.035467719
60329,1.035389327
65759,1.035280621
42455,1.034994209
40853,1.033952403
29805,1.033722236
45454,1.033523238
54099,1.033418426
44079,1.03325795
17919,1.033239829
51301,1.033196978
51833,1.033172287
42250,1.032997893
52592,1.032981024
17174,1.032900346
52052,1.032866459
56050,1.032831817
44150,1.032539686
53887,1.032501188
53164,1.032424972
44885,1.031939564
59876,1.031849183
53746,1.031804621
56596,1.031244967
60306,1.031183116
53904,1.031174255
55374,1.031126036
50503,1.03108125
43618,1.030926252
62118,1.03084396
54613,1.030843171
56241,1.030489968
54517,1.030397546
68004,1.030252951
47284,1.030054585
60681,1.02980354
52926,1.029614205
52848,1.02946589
47716,1.02944564
50694,1.029250338
59778,1.029248107
45940,1.029233664
53577,1.029138842
46304,1.029034478
55777,1.028978416
46326,1.028897361
53107,1.028887718
50949,1.028831676
42515,1.028615442
57660,1.028416944
50637,1.02838462
41361,1.028282914
53841,1.028231621
8681,1.028229833
42761,1.028222502
21602,1.027883011
51010,1.027836425
42255,1.027786578
59242,1.027671207
47610,1.027538774
45531,1.027332588
54402,1.027287107
48880,1.027205253
44673,1.027097345
60947,1.027031599
45019,1.026986418
59109,1.026953507
56509,1.02691935
61571,1.02686176
55112,1.02678394
71292,1.026783126
42724,1.026766362
64044,1.026763403
51557,1.026571079
49522,1.026569703
45166,1.026546867
49046,1.026533474
64010,1.025941311
43715,1.025714015
43079,1.025489178
24638,1.025410995
67129,1.02529412
60649,1.025156804
40496,1.024988938
44026,1.024986872
16770,1.024966014
46241,1.02484751
38294,1.024809979
43947,1.024604153
53496,1.024447023
35390,1.024415912
52062,1.024278896
49361,1.024174296
39566,1.023722145
50817,1.023706933
55395,1.023351643
61672,1.023138797
35133,1.023097712
13526,1.022849186
55055,1.022536354
69345,1.022504081
51674,1.022357815
2824,1.022215941
51135,1.022167711
47774,1.021957241
48799,1.021864444
60959,1.021622284
67046,1.021542697
47723,1.021345894
39898,1.021201451
47334,1.021184471
29155,1.021165818
50128,1.021063651
11235,1.020865355
50427,1.020824038
60939,1.020766308
40836,1.020429234
57360,1.020429234
19967,1.020402255
57486,1.020279709
48128,1.020221002
55028,1.020179749
59862,1.020131913
66894,1.020085158
54895,1.019956077
43807,1.019745865
51411,1.019542143
49620,1.019439683
39630,1.019292715
58994,1.01928307
38507,1.019172174
51147,1.01906399
56654,1.018881256
47895,1.018839981
34349,1.018820082
42415,1.018759538
47972,1.018508354
55949,1.018488006
60316,1.018420134
55844,1.0177748
56985,1.017593345
1964,1.017469484
48427,1.017439144
49790,1.017385404
55064,1.017372777
50466,1.017337744
55376,1.017209002
37080,1.017144956
24849,1.016831124
52797,1.016675659
19826,1.016670305
24391,1.016552646
53570,1.016362428
46667,1.016317235
48625,1.016281659
62139,1.016100056
46897,1.016022741
36183,1.015960191
47811,1.015798313
33084,1.0157484
63369,1.015696431
56180,1.015579413
46218,1.015456097
23193,1.015418482
30045,1.015349198
26787,1.015296398
53607,1.014979874
43724,1.014911442
47916,1.014812119
50138,1.014795464
42697,1.014747906
45276,1.014695712
54003,1.014673682
63857,1.014401378
60919,1.014388975
46054,1.01427809
44207,1.014264493
51645,1.014190958
50071,1.013965428
59165,1.013577219
71999,1.013576851
58568,1.013441603
22874,1.013372699
45094,1.013306688
33638,1.013261779
50365,1.013175677
54119,1.012971511
38470,1.012938469
32513,1.01290695
47114,1.012797936
36761,1.012771471
55918,1.012542971
47354,1.012379669
54643,1.012280656
51284,1.012255363
40806,1.012160142
55261,1.012132392
56873,1.011982575
48666,1.011896366
56524,1.011801609
62660,1.01144721
47300,1.01140124
49473,1.011373119
46632,1.011354142
37839,1.011162067
60994,1.011030257
41941,1.010803202
53932,1.010652678
51951,1.010565432
58040,1.010525629
42771,1.010237791
47061,1.010200073
49512,1.010092925
55254,1.010037527
56887,1.009981253
56961,1.009884941
52077,1.009856299
60521,1.009729358
52541,1.009542386
55924,1.009427216
59727,1.009316442
40420,1.009230266
53831,1.009137045
22394,1.009076828
61098,1.009044931
47564,1.008907323
34392,1.008870784
25497,1.0087229
44664,1.008688003
48783,1.008683173
31301,1.008672688
17457,1.00863918
46970,1.008636251
45547,1.008486416
48136,1.008332593
44831,1.008294103
52729,1.008140529
60042,1.008006712
33291,1.00770884
39438,1.007610842
60889,1.007388142
50597,1.007292074
16335,1.007208005
25602,1.007086989
62619,1.006696302
63566,1.006556332
58210,1.006357358
56408,1.006305806
49627,1.006271113
40800,1.006233246
28758,1.006142489
52264,1.00599748
34837,1.005925074
35354,1.005644203
54553,1.005591941
54177,1.005453958
53469,1.005444901
39242,1.005062812
53391,1.004941823
56844,1.004840197
10902,1.004691589
49969,1.004624224
60322,1.004459708
49579,1.00441971
45191,1.004309677
54087,1.004216015
48203,1.004206187
44330,1.004191437
54526,1.003863189
67802,1.003806606
49263,1.003650643
49586,1.003565074
46946,1.003559757
52599,1.003505171
38810,1.003363607
51902,1.003281783
19502,1.003268014
59956,1.002971215
50151,1.002954446
51573,1.002936511
17568,1.002907206
55312,1.002880328
51248,1.002860184
45576,1.002820735
67310,1.00271982
52798,1.0026748
50252,1.002497821
62586,1.002392686
57685,1.00232764
38922,1.002283675
44994,1.002159799
50494,1.002143567
48973,1.001915573
55393,1.001847603
60156,1.001760363
58651,1.001605431
56787,1.001416386
2389,1.001390591
46634,1.001116157
27475,1.001053972
60513,1.000908172
39190,1.000742454
51410,1.000670031
52372,1.000510893
46856,1.000378158
55992,1.000258255
47272,1.000208141
60680,1.000166634
59057,1.000140942
55026,1.000108062
43559,0.999914245
56203,0.999911902
48253,0.999885079
45517,0.999773878
60221,0.999769303
56381,0.999535494
66744,0.999511656
52957,0.999503384
50301,0.999492811
57616,0.999458824
46247,0.999318499
55782,0.99927644
49828,0.999171757
48523,0.99907519
45206,0.999060692
45819,0.998954211
70560,0.998845137
56545,0.998592579
58532,0.998528118
55253,0.99842146
45526,0.998125223
54859,0.99808622
47424,0.997881832
64306,0.997773463
66491,0.997773463
60724,0.997701784
42376,0.997538749
10617,0.997534454
60442,0.997503267
48698,0.997428624
30087,0.997369645
26125,0.997351732
59307,0.997277155
18679,0.997121003
44676,0.997080319
49822,0.997028277
43218,0.996971175
44544,0.996901839
51694,0.996279122
34084,0.996176522
47133,0.996124059
36349,0.996087321
56375,0.995974637
42619,0.995935338
36113,0.995898187
61318,0.995861858
55165,0.995743017
51208,0.995572927
47279,0.995540105
52255,0.995410178
10819,0.995361883
51787,0.995319736
74901,0.995217759
44533,0.994948501
42406,0.994942196
57493,0.994888361
49363,0.994784798
60941,0.994719325
57997,0.994696432
55502,0.994564764
43519,0.994431605
842,0.994403473
57664,0.99433253
27114,0.994038343
52018,0.993797741
42414,0.993734792
51422,0.993472851
55952,0.993371184
36875,0.993286337
43497,0.993123188
9947,0.992929532
47508,0.992641479
49971,0.992334512
