,Rapeseed_Pr
63886,0.434109697
63891,0.513674421
63892,0.510167753
63897,0.527122285
63898,0.418217827
63902,0.48414355
63903,0.41920862
63916,0.518928509
63918,0.402454547
63924,0.418616399
63939,0.426521147
63941,0.537422838
63943,0.402838339
63946,0.377537917
63950,0.493120828
63951,0.54561288
63960,0.423255164
63962,0.462426448
63964,0.514763108
63969,0.405299902
63972,0.453648426
63983,0.507598795
63993,0.478219955
63998,0.506631622
63999,0.55301052
64002,0.542503096
64009,0.535532848
64010,0.447190115
64014,0.511186293
64018,0.388417687
64022,0.473806233
64023,0.403232848
64024,0.410195445
64027,0.515791911
64030,0.449397565
64035,0.456252243
64040,0.51939372
64044,0.411359346
64045,0.43721009
64051,0.413312912
64054,0.480246575
64059,0.385519363
64060,0.461930431
64061,0.379752404
64068,0.476831227
64071,0.604609341
64074,0.488272911
64078,0.456250307
64080,0.513312514
64084,0.51082173
64085,0.384666677
64088,0.546549525
64089,0.460014691
64093,0.53609274
64101,0.518523946
64106,0.487202134
64111,0.51878497
64114,0.482437239
64116,0.389731067
64127,0.439243936
64134,0.457592077
64135,0.516868559
64139,0.516847039
64149,0.46541568
64152,0.46548939
64158,0.451438404
64168,0.519351884
64171,0.520250923
64173,0.51100357
64178,0.581140072
64179,0.609063151
64180,0.652936371
64182,0.483206602
64193,0.47718583
64199,0.47750345
64206,0.41257541
64212,0.432936739
64218,0.521157954
64219,0.488965177
64231,0.479191627
64234,0.476998657
64235,0.540486588
64238,0.467829361
64242,0.466211364
64245,0.455068924
64246,0.535586716
64250,0.460786943
64251,0.430677669
64253,0.516487385
64255,0.504137833
64256,0.489042088
64261,0.420950929
64262,0.423920889
64263,0.454285404
64270,0.588127329
64280,0.481384478
64283,0.52736738
64285,0.432876711
64287,0.439963448
64292,0.521605065
64294,0.493793418
64298,0.39207775
64303,0.459900158
64304,0.528206157
64305,0.589405208
64306,0.50728462
64309,0.388926532
64310,0.522603623
64313,0.47191207
64314,0.516228768
64315,0.419836654
64317,0.406744595
64320,0.429987603
64329,0.425412576
64331,0.418155135
64335,0.428986868
64337,0.502224723
64341,0.421362759
64347,0.475634049
64351,0.509133783
64353,0.511717913
64356,0.466587697
64361,0.672782394
64364,0.533459298
64368,0.523590354
64372,0.483925262
64373,0.534198723
64376,0.456851004
64378,0.399321358
64391,0.472249014
64392,0.483127276
64393,0.668382396
64397,0.47633958
64406,0.405420607
64411,0.533805981
64413,0.406751579
64417,0.399490334
64427,0.462384138
64434,0.478396699
64440,0.382016599
64442,0.395082227
64444,0.518483441
64452,0.587380669
64458,0.442101883
64465,0.517597001
64467,0.44591747
64468,0.389385627
64469,0.411768003
64474,0.522969043
64478,0.408073956
64483,0.522452891
64490,0.486539522
64524,0.472316086
64526,0.487846316
64527,0.466966487
64532,0.493833751
64533,0.437245394
64537,0.490930006
64543,0.406554442
64544,0.521567385
64546,0.446706907
64552,0.439726719
64557,0.518630398
64560,0.410345015
64561,0.471841837
64562,0.479250939
64563,0.382356344
64568,0.466708332
64572,0.494313196
64577,0.478612673
64584,0.45282045
64588,0.409027436
64594,0.481664697
64595,0.408267636
64599,0.479877599
64601,0.466590261
64602,0.485814324
64604,0.476234662
64606,0.375151603
64608,0.579466051
64609,0.493324001
64612,0.470620474
64615,0.410734687
64617,0.441076683
64621,0.561418668
64623,0.481947867
64624,0.516508421
64625,0.419635771
64627,0.499955508
64637,0.410449205
64638,0.522559806
64643,0.47804361
64646,0.397251559
64658,0.492524954
64671,0.457662373
64672,0.586984187
64673,0.58010063
64676,0.459419813
64677,0.516590271
64678,0.480702493
64679,0.450246607
64681,0.409769615
64691,0.382565347
64693,0.378875812
64695,0.508178947
64700,0.677893743
64710,0.458626021
64714,0.586503231
64716,0.483526723
64717,0.476680692
64721,0.482915977
64725,0.45048989
64730,0.494521803
64738,0.480485153
64742,0.432876619
64743,0.401199715
64745,0.481678023
64748,0.413326619
64750,0.551655139
64752,0.537219032
64758,0.389115204
64766,0.395026926
64775,0.428813769
64776,0.506608399
64777,0.464147072
64783,0.579816483
64792,0.392256616
64798,0.518906104
64806,0.483095059
64813,0.385285742
64815,0.399393129
64819,0.522277953
64821,0.446193124
64822,0.457755423
64833,0.431712395
64834,0.583653775
64838,0.656413937
64846,0.398752448
64849,0.597139039
64859,0.373665571
64864,0.461799189
64865,0.548268356
64868,0.408789255
64876,0.476766055
64880,0.508558103
64886,0.492653101
64889,0.457098169
64893,0.459866986
64898,0.392384844
64900,0.398428631
64901,0.43189991
64906,0.494280074
64908,0.385486363
64910,0.514788263
64917,0.403710599
64921,0.485401274
64940,0.456094016
64942,0.478012763
64944,0.481289889
64946,0.393689502
64948,0.474152051
64965,0.387409601
64966,0.653920824
64968,0.512828101
64975,0.45687376
64989,0.547472552
64992,0.373760373
64995,0.514580996
65000,0.591840633
65005,0.485414639
65011,0.511843096
65012,0.513081368
65014,0.442638748
65015,0.479335156
65022,0.409788067
65026,0.386064793
65032,0.391319068
65038,0.393945699
65043,0.442409431
65045,0.448933427
65054,0.485067617
65063,0.481098088
65082,0.651701296
65087,0.424251078
65097,0.463301562
65099,0.430297119
65112,0.469128423
65114,0.490808752
65115,0.463393747
65123,0.612930926
65128,0.493728501
65130,0.580378633
65131,0.417584813
65133,0.397275362
65134,0.534252151
65142,0.38939941
65147,0.401326044
65158,0.387667845
65159,0.381782752
65160,0.463335134
65164,0.512155544
65173,0.546389038
65175,0.465211378
65176,0.50711774
65179,0.411504664
65180,0.474274547
65185,0.476971449
65190,0.463787923
65193,0.410435398
65194,0.479933473
65197,0.453346819
65248,0.411911079
65257,0.523613539
65266,0.391036179
65271,0.490627543
65272,0.428416335
65273,0.477609379
65275,0.466890807
65279,0.478905648
65280,0.579255836
65281,0.652222512
65284,0.492953882
65285,0.468367648
65294,0.439320215
65295,0.397947582
65303,0.462618591
65306,0.486428571
65309,0.488600159
65310,0.46870718
65312,0.52479086
65316,0.448628348
65327,0.52725806
65330,0.426146516
65345,0.461534828
65347,0.46264389
65352,0.520407817
65361,0.444208267
65369,0.448379182
65374,0.648791855
65377,0.417393742
65381,0.390352249
65383,0.444571302
65387,0.509836504
65391,0.54312548
65394,0.395563293
65395,0.506514753
65399,0.436902794
65409,0.407862782
65416,0.544871925
65417,0.459434746
65420,0.631659823
65421,0.449030027
65428,0.65762792
65429,0.435929294
65430,0.53569462
65432,0.52663365
65435,0.50196493
65450,0.451812538
65455,0.422313234
65458,0.443097259
65461,0.681453769
65462,0.474169943
65468,0.463703185
65472,0.569600227
65478,0.53047413
65483,0.431352267
65485,0.494273783
65493,0.452643415
65498,0.509774102
65504,0.443433679
65506,0.487240385
65510,0.45343018
65518,0.491281285
65521,0.52902669
65526,0.500610693
65532,0.427070639
65541,0.517004815
65550,0.430521584
65551,0.475776558
65559,0.437319257
65563,0.477005608
65567,0.558086935
65575,0.438216483
65585,0.588612117
65590,0.488472029
65600,0.51116905
65602,0.512148586
65604,0.409079695
65611,0.550288864
65615,0.425637588
65616,0.465960841
65622,0.398005477
65624,0.394087423
65634,0.458061552
65639,0.413194971
65641,0.394066938
65642,0.398239715
65651,0.46272669
65653,0.515079268
65654,0.600749267
65656,0.571030606
65657,0.407470837
65658,0.408535269
65662,0.392992824
65663,0.511645914
65670,0.390686526
65676,0.398939777
65681,0.470729155
65686,0.408679268
65687,0.517908885
65694,0.548658732
65695,0.391353027
65703,0.387976089
65706,0.470828871
65711,0.585896868
65712,0.535002694
65717,0.438062519
65720,0.493541506
65721,0.480719559
65723,0.410348297
65732,0.461717841
65734,0.407539212
65739,0.531594704
65746,0.505312987
65747,0.616517475
65752,0.494136839
65754,0.443937654
65759,0.466598818
65760,0.509634112
65762,0.409835287
65763,0.552210468
65771,0.402318439
65780,0.501714785
65784,0.444459579
65789,0.395440077
65791,0.480110583
65795,0.398500079
65801,0.467762159
65802,0.436267331
65803,0.443242548
65809,0.381819005
65810,0.51478983
65818,0.47003134
65820,0.404523841
65825,0.515823576
65827,0.504905255
65830,0.464321663
65836,0.397319328
65839,0.389661815
65842,0.436731977
65844,0.424988293
65846,0.442754479
65847,0.569075836
65848,0.434908395
65853,0.412268239
65855,0.529930273
65857,0.527159355
65860,0.451875954
65862,0.446154087
65890,0.456904335
65891,0.417886334
65893,0.542763424
65894,0.506792074
65907,0.527897885
65911,0.563607347
65926,0.41700693
65931,0.414728078
65936,0.481350023
65937,0.588575202
65940,0.451358736
65951,0.567463197
65952,0.475492001
65953,0.457271795
65955,0.441598092
65964,0.485526046
65966,0.441632939
65967,0.405884105
65980,0.471057097
65983,0.593174603
65985,0.450451372
65989,0.451634979
65991,0.499186474
65995,0.46900627
65996,0.589456018
65997,0.441687861
65999,0.571894087
66002,0.515104285
66004,0.419951234
66005,0.447593231
66006,0.46295549
66007,0.438084856
66010,0.530963928
66011,0.499199354
66015,0.49316441
66019,0.524144214
66026,0.530506663
66027,0.430429396
66030,0.493210791
66036,0.461861517
66041,0.451748031
66042,0.448101037
66051,0.603543395
66054,0.438569036
66063,0.403939743
66066,0.460256193
66068,0.484366897
66069,0.447985676
66071,0.455658523
66083,0.417573562
66085,0.58439813
66086,0.616991036
66089,0.517757281
66094,0.410947971
66099,0.394125383
66106,0.414566933
66116,0.418711127
66120,0.488762548
66121,0.376571079
66127,0.515086882
66131,0.440003999
66133,0.553840865
66135,0.468788043
66138,0.527522713
66146,0.411334726
66151,0.464822468
66156,0.393098452
66162,0.398005704
66170,0.418486274
66175,0.450534577
66179,0.512221949
66188,0.575494497
66190,0.496201201
66192,0.553559741
66193,0.550120428
66199,0.524872925
66209,0.506902134
66213,0.408524889
66221,0.488720897
66224,0.385301994
66225,0.41772796
66226,0.446458828
66228,0.591511843
66230,0.465145989
66231,0.562206745
66233,0.469507495
66234,0.383093257
66243,0.422509848
66244,0.478356303
66257,0.528174712
66260,0.412551756
66263,0.507763266
66266,0.384733466
66278,0.470214001
66279,0.568486653
66284,0.472527436
66285,0.638692343
66293,0.452508689
66298,0.516967096
66300,0.46837728
66301,0.581980853
66302,0.454499232
66308,0.489809584
66310,0.591832929
66311,0.432804405
66312,0.459966712
66315,0.448987522
66316,0.386206238
66324,0.479384956
66327,0.4814971
66328,0.560222531
66331,0.431843894
66339,0.430982148
66343,0.412592902
66353,0.476582698
66361,0.627173268
66362,0.452962665
66364,0.443661574
66366,0.502236811
66367,0.461647275
66370,0.479869378
66371,0.416629169
66372,0.399282289
66376,0.489741548
66379,0.552417629
66382,0.506612766
66384,0.481529799
66385,0.454236076
66388,0.445967098
66389,0.432969816
66391,0.519417329
66393,0.448609633
66403,0.415098072
66406,0.456477556
66411,0.426397851
66412,0.478923848
66417,0.444262812
66429,0.471131105
66435,0.453519015
66437,0.528780837
66438,0.469096823
66440,0.405646935
66443,0.409394404
66444,0.433153896
66445,0.400016272
66455,0.463943701
66464,0.461754835
66466,0.52616173
66474,0.453312587
66476,0.495913623
66478,0.493454134
66482,0.410099128
66485,0.465489834
66489,0.52158243
66491,0.50017932
66493,0.387859808
66495,0.444249571
66497,0.475695725
66498,0.417648596
66504,0.485606848
66505,0.54651495
66506,0.587240285
66520,0.522599949
66522,0.394298361
66527,0.379518282
66536,0.391349031
66547,0.532218302
66550,0.397714261
66556,0.48047918
66558,0.436437551
66561,0.477690518
66573,0.402083033
66575,0.485494334
66582,0.415922027
66583,0.387280532
66588,0.383836085
66593,0.469236915
66604,0.503167472
66605,0.428411453
66611,0.402272971
66613,0.504193397
66618,0.435686047
66619,0.503049444
66624,0.452504687
66628,0.642513715
66629,0.398982041
66632,0.459326997
66640,0.433495835
66644,0.511578285
66648,0.638848007
66649,0.573560188
66652,0.501371717
66657,0.502168988
66663,0.537858247
66664,0.420252805
66666,0.445646333
66667,0.481310756
66669,0.580154134
66671,0.570572901
66682,0.475950659
66688,0.502527569
66690,0.393452342
66692,0.608210619
66693,0.458561775
66705,0.555749384
66709,0.449844157
66712,0.525656761
66713,0.534286847
66715,0.653053547
66722,0.529840645
66730,0.632067374
66739,0.508606663
66740,0.488989897
66744,0.460364558
66746,0.428538481
66747,0.457354421
66750,0.406218813
66751,0.394254686
66763,0.41251954
66764,0.515104336
66767,0.450145043
66769,0.592813638
66775,0.405563566
66776,0.399015589
66778,0.522129418
66780,0.415590092
66784,0.410631925
66786,0.408521759
66791,0.481614668
66792,0.417732347
66794,0.511293872
66795,0.396126097
66801,0.419263824
66804,0.506118811
66813,0.550067519
66814,0.506179293
66816,0.422582983
66822,0.479517546
66825,0.416928391
66827,0.404404771
66828,0.408306639
66829,0.524986673
66831,0.409747018
66833,0.408262392
66835,0.598721028
66839,0.406935991
66845,0.489369112
66848,0.461257575
66851,0.549253435
66853,0.462726544
66855,0.464524609
66866,0.423140421
66870,0.41748423
66884,0.462322685
66894,0.487516595
66902,0.573945581
66906,0.487271425
66910,0.42492637
66913,0.442613616
66914,0.483098993
66920,0.456867682
66922,0.587178586
66924,0.517047767
66927,0.49489647
66939,0.59607763
66942,0.453835378
66948,0.471069652
66951,0.653120553
66952,0.455284195
66954,0.383364298
66956,0.518950862
66957,0.538973831
66959,0.545497525
66960,0.521971623
66971,0.476432669
66972,0.39684154
66976,0.39687618
66981,0.433047138
66982,0.506787211
66984,0.387686801
66985,0.560559802
66997,0.440868499
67007,0.485023203
67030,0.408618716
67033,0.555980417
67037,0.439254525
67044,0.55216082
67045,0.441864503
67046,0.511255967
67053,0.593345053
67054,0.483322029
67063,0.58187791
67069,0.464818311
67072,0.396915649
67075,0.473892426
67084,0.419866965
67085,0.533745476
67088,0.399661596
67091,0.392549376
67092,0.37797078
67094,0.403478182
67104,0.463532579
67110,0.50773706
67117,0.484640535
67120,0.438392455
67129,0.492146028
67132,0.51080767
67133,0.506361451
67135,0.508881425
67138,0.571738661
67139,0.489742228
67146,0.460368543
67149,0.484877551
67151,0.588556468
67152,0.422488083
67153,0.535860565
67155,0.519290182
67158,0.406926572
67159,0.43196419
67160,0.523268353
67163,0.518646635
67170,0.460234242
67171,0.403637568
67174,0.457307858
67180,0.384337602
67186,0.540244867
67187,0.409725572
67190,0.433421233
67191,0.535308063
67193,0.474230118
67194,0.441456574
67195,0.482763631
67199,0.419102218
67205,0.67838612
67206,0.435747853
67207,0.433348952
67210,0.525460866
67212,0.426643326
67214,0.483764326
67216,0.516438347
67224,0.390173375
67229,0.402966527
67231,0.472604527
67237,0.389218522
67240,0.516095667
67252,0.385803805
67253,0.494328778
67258,0.448068921
67259,0.511320564
67261,0.479113433
67262,0.522284516
67264,0.489949052
67265,0.518830145
67268,0.414883325
67271,0.482022652
67272,0.452355033
67273,0.408762301
67274,0.460166256
67281,0.432085388
67290,0.477463265
67298,0.420214585
67305,0.409074986
67307,0.539736312
67309,0.451454496
67310,0.48070221
67332,0.464197901
67337,0.422898426
67349,0.386552415
67350,0.455450128
67355,0.421010284
67358,0.521651717
67360,0.582094588
67361,0.41870488
67366,0.389559638
67371,0.537559318
67372,0.386513112
67380,0.445548084
67381,0.423608444
67382,0.419283713
67384,0.431226205
67404,0.534661623
67405,0.53114606
67410,0.388252781
67419,0.486484472
67423,0.385948905
67425,0.571205043
67430,0.452048595
67433,0.40812477
67436,0.478703053
67438,0.407941884
67439,0.443843566
67442,0.469315236
67450,0.657771471
67452,0.398780247
67455,0.409274416
67461,0.520008634
67468,0.494875369
67470,0.401295542
67471,0.408822472
67481,0.390834861
67483,0.477481218
67486,0.433319374
67494,0.430872391
67496,0.427448815
67500,0.409054849
67504,0.512854668
67511,0.460005267
67523,0.448154375
67528,0.536700761
67535,0.485493711
67536,0.640919325
67538,0.468034847
67540,0.439277705
67544,0.600653897
67547,0.660815211
67551,0.479142411
67555,0.439157234
67561,0.667832593
67565,0.428607038
67570,0.495285738
67571,0.47827883
67574,0.481911316
67577,0.526817919
67578,0.440722208
67581,0.667903254
67585,0.427212137
67588,0.475712336
67596,0.416612568
67597,0.505658937
67601,0.465072184
67612,0.471985955
67617,0.468472096
67618,0.427547825
67622,0.417254439
67624,0.478947635
67627,0.479918406
67631,0.384900995
67634,0.437056438
67640,0.506655148
67650,0.410293183
67651,0.415722125
67654,0.383222469
67656,0.384373912
67657,0.461594837
67666,0.65285756
67668,0.47792972
67671,0.452442651
67674,0.495960834
67676,0.41706711
67680,0.403526946
67686,0.415334628
67696,0.407950206
67700,0.508560305
67702,0.431072446
67706,0.475664552
67708,0.528518406
67715,0.419686008
67718,0.451696846
67719,0.597650649
67720,0.407781911
67723,0.400833495
67729,0.3994134
67733,0.408911215
67734,0.491618097
67742,0.52091103
67743,0.520411595
67746,0.470727462
67756,0.571835413
67760,0.623636264
67763,0.525716241
67773,0.387275659
67775,0.472950101
67788,0.517954036
67793,0.458226644
67794,0.430049395
67796,0.451709351
67802,0.469144249
67804,0.468324661
67812,0.49123813
67817,0.508782325
67827,0.490810629
67828,0.475744993
67834,0.403259538
67837,0.51086185
67839,0.584332864
67841,0.508719731
67842,0.406912923
67848,0.554104361
67849,0.417070435
67850,0.56599034
67851,0.407726372
67854,0.392438204
67857,0.482516919
67860,0.468934507
67881,0.478485964
67885,0.586745792
67886,0.432511198
67891,0.418087825
67894,0.412491256
67895,0.429025815
67900,0.425715255
67902,0.401664999
67910,0.519144519
67911,0.438207194
67927,0.501161724
67928,0.491517068
67939,0.449289129
67943,0.423666543
67944,0.482606373
67953,0.397159047
67956,0.510894814
67961,0.425848591
67973,0.486595785
67974,0.643570076
67978,0.413011676
67981,0.395185781
67982,0.392175989
67985,0.399169321
67988,0.522333299
67990,0.531765063
67995,0.576401953
67996,0.40163095
67999,0.442634825
68001,0.413043115
68004,0.488562194
68005,0.524277292
68007,0.480230091
68010,0.639736034
68020,0.392191139
68030,0.587322095
68036,0.415715935
68041,0.394230421
68056,0.518424307
68061,0.48282066
68062,0.488236882
68069,0.461919073
68086,0.555893585
68089,0.456366382
68090,0.459720779
68094,0.572839126
68109,0.520346318
68121,0.406501125
68123,0.516009059
68128,0.451857953
68129,0.487156944
68132,0.535052979
68135,0.551606236
68137,0.405756908
68138,0.494757204
68140,0.454555779
68141,0.428155912
68160,0.377113227
68164,0.394316721
68178,0.511374195
68182,0.428769506
68190,0.402630065
68192,0.435456929
68195,0.399932485
68196,0.583861654
68198,0.404318979
68203,0.463594053
68205,0.497753882
68218,0.588710975
68222,0.665547203
68238,0.406185542
68240,0.408689857
68249,0.398239945
68250,0.377210875
68257,0.580068514
68268,0.567456707
68277,0.455634617
68279,0.423632456
68291,0.523708283
68293,0.405858976
68297,0.445641558
68308,0.56860901
68312,0.416046966
68314,0.49509416
68316,0.435267995
68317,0.478839882
68321,0.495352117
68326,0.482858561
68331,0.393173927
68336,0.411224872
68338,0.431868278
68347,0.389525773
68350,0.671464093
68363,0.43767035
68364,0.516235612
68370,0.459795048
68385,0.386008394
68386,0.527855958
68388,0.489751268
68389,0.383898504
68395,0.500591288
68397,0.672798171
68401,0.462517787
68402,0.425594125
68406,0.452240382
68416,0.476345714
68417,0.519974554
68419,0.517363913
68421,0.491080605
68441,0.407978545
68442,0.476393445
68446,0.493417574
68453,0.443055648
68454,0.375154991
68461,0.499889032
68462,0.541570657
68464,0.41622891
68468,0.559084934
68471,0.472541622
68472,0.411463844
68473,0.452438289
68475,0.45060718
68477,0.526045201
68480,0.394155019
68484,0.400045236
68487,0.389383972
68491,0.39463648
68494,0.533985316
68498,0.431608782
68499,0.512867144
68504,0.433165194
68508,0.411229147
68513,0.510853219
68514,0.401870338
68515,0.449607808
68526,0.51999388
68527,0.409111444
68530,0.492791985
68531,0.385806917
68535,0.501738872
68540,0.453667384
68547,0.458812579
68548,0.382945039
68551,0.589326978
68553,0.553461279
68555,0.583091553
68556,0.442701183
68560,0.410295001
68566,0.520559892
68568,0.423176693
68569,0.509029784
68575,0.477744978
68576,0.491685999
68577,0.425572515
68579,0.474322069
68584,0.393457166
68595,0.385090637
68599,0.561073532
68605,0.415973302
68612,0.415030562
68637,0.574273883
68643,0.530173015
68645,0.419638469
68646,0.456994558
68654,0.481055408
68655,0.464025321
68657,0.428007356
68663,0.385116348
68674,0.42852855
68676,0.504465487
68678,0.432251795
68681,0.433912273
68682,0.53440562
68685,0.455476697
68687,0.504338655
68691,0.524635435
68692,0.459639935
68704,0.525769403
68708,0.380736116
68719,0.685195244
68720,0.463196977
68724,0.392451057
68729,0.407737372
68737,0.412828859
68743,0.395818207
68752,0.599457054
68757,0.45285306
68758,0.478093797
68764,0.560259182
68767,0.575538206
68778,0.476818935
68785,0.471042007
68786,0.402721331
68787,0.572195453
68794,0.413738664
68803,0.50359989
68808,0.431862664
68810,0.425175622
68815,0.456702287
68822,0.516033082
68829,0.441388531
68830,0.454348208
68832,0.534224409
68833,0.432669359
68840,0.468157304
68852,0.511249077
68856,0.474820907
68864,0.445314382
68867,0.421741009
68873,0.394873846
68878,0.45676881
68883,0.457484202
68894,0.566629272
68900,0.415611087
68902,0.389044681
68909,0.486550158
68922,0.422703744
68929,0.507797818
68942,0.383180209
68943,0.427133539
68946,0.44616907
68948,0.387975406
68951,0.587681357
68956,0.514037294
68957,0.46437517
68960,0.546273395
68965,0.436679532
68967,0.481912489
68969,0.571536374
68974,0.380247907
68977,0.408879504
68981,0.42441824
68986,0.48189591
68990,0.476508812
68994,0.656849802
69008,0.430773772
69015,0.483889901
69026,0.416581785
69029,0.377216537
69030,0.501886108
69036,0.498471488
69044,0.430580459
69064,0.476359948
69066,0.511077526
69075,0.478860507
69077,0.635147274
69078,0.444646654
69087,0.51437689
69090,0.449246876
69093,0.454566321
69094,0.464965
69095,0.421734864
69106,0.483347581
69132,0.583759478
69136,0.44131138
69139,0.45951246
69140,0.457031783
69144,0.424847444
69148,0.661413637
69156,0.463965756
69158,0.427846932
69163,0.492143368
69168,0.418399135
69175,0.404950268
69176,0.446930609
69185,0.649284391
69192,0.449878339
69193,0.429873899
69194,0.493946658
69198,0.440493759
69203,0.614275581
69205,0.481560016
69212,0.490399421
69222,0.419580817
69227,0.416566794
69231,0.472111738
69234,0.495257826
69256,0.45846213
69258,0.424011492
69263,0.572919795
69265,0.429391798
69269,0.410962731
69270,0.447396086
69272,0.515233248
69279,0.496030688
69280,0.480754748
69287,0.567882191
69288,0.500471424
69290,0.489711448
69295,0.409420172
69308,0.459023396
69310,0.474006873
69311,0.493054965
69312,0.438610193
69313,0.435943833
69319,0.447707274
69321,0.578880836
69324,0.413642816
69326,0.396949023
69327,0.413217847
69329,0.548226843
69330,0.465825622
69340,0.457623783
69341,0.481784728
69343,0.4380793
69345,0.492383917
69352,0.584194683
69359,0.476696805
69360,0.660497285
69362,0.427223357
69367,0.419485557
69372,0.468297858
69376,0.423563979
69382,0.452338486
69389,0.456938724
69390,0.461226157
69392,0.548039943
69396,0.430554663
69401,0.389074884
69412,0.406597406
69422,0.440674973
69427,0.43027769
69429,0.481800307
69430,0.578294496
69438,0.466865877
69445,0.471355446
69448,0.415095222
69452,0.417987945
69454,0.484652984
69456,0.385917605
69458,0.439174778
69460,0.454763539
69472,0.390853572
69484,0.519291878
69488,0.497149328
69496,0.47501615
69499,0.528799841
69500,0.418852023
69504,0.511129645
69509,0.461879109
69520,0.483111805
69539,0.388810293
69540,0.476614971
69541,0.390976682
69544,0.514090213
69545,0.391086565
69546,0.453276472
69549,0.493491031
69556,0.497472265
69566,0.388018702
69567,0.43645526
69574,0.470515081
69580,0.502722442
69582,0.380928896
69583,0.615881986
69584,0.396847087
69586,0.411875253
69591,0.450777854
69593,0.468838258
69595,0.435637605
69596,0.496884987
69597,0.400583611
69606,0.584011716
69621,0.413685889
69624,0.48497751
69629,0.580123147
69633,0.515368388
69634,0.39288079
69638,0.551270914
69652,0.480896813
69654,0.568278328
69655,0.465079442
69660,0.491857392
69662,0.575030308
69665,0.51363585
69673,0.439606968
69688,0.498136604
69693,0.664122038
69699,0.556999973
69700,0.448721941
69713,0.470434599
69714,0.496589913
69718,0.396450795
69729,0.529159959
69735,0.461533248
69737,0.397961909
69739,0.4534647
69742,0.404339857
69751,0.532693473
69752,0.488314459
69754,0.516547098
69759,0.468736519
69766,0.423058168
69776,0.474791725
69778,0.406055533
69782,0.447821126
69786,0.505247475
69788,0.47784472
69790,0.495450469
69798,0.482053396
69806,0.477993089
69814,0.438331306
69815,0.499880994
69818,0.39817532
69823,0.414762412
69826,0.457525969
69830,0.478788847
69839,0.386927058
69840,0.385602793
69848,0.43687119
69859,0.48024336
69865,0.438151767
69868,0.443037441
69870,0.403343857
69872,0.481078925
69873,0.537455227
69877,0.570780565
69887,0.497286696
69896,0.497078383
69897,0.626681272
69898,0.489514253
69901,0.649407891
69905,0.405289939
69910,0.39545573
69914,0.47115993
69919,0.42271463
69925,0.491337001
69926,0.452215312
69939,0.494194103
69951,0.434231208
69955,0.434950455
69959,0.627088798
69960,0.378998442
69962,0.428445861
69989,0.581743597
69993,0.571974937
69994,0.465806268
69995,0.489735358
69996,0.501276013
70003,0.458984782
70005,0.429008549
70006,0.539894536
70012,0.443018343
70013,0.615003964
70016,0.536000583
70018,0.6669327
70025,0.474048654
70032,0.496491557
70033,0.411577427
70037,0.479365738
70038,0.386038012
70047,0.584768096
70058,0.527785439
70073,0.668723826
70077,0.403114611
70078,0.542241647
70088,0.41155398
70096,0.407592988
70108,0.425318903
70122,0.50361298
70124,0.499879488
70135,0.660212022
70140,0.422994889
70147,0.428652759
70156,0.471764687
70157,0.483967075
70159,0.645276179
70161,0.479289668
70174,0.447276723
70177,0.45290095
70180,0.453004539
70181,0.505338537
70184,0.421448812
70193,0.505976604
70195,0.406161714
70197,0.474529819
70199,0.373704628
70201,0.41144296
70217,0.546824553
70232,0.422136417
70234,0.501191268
70239,0.37989554
70245,0.495389303
70248,0.444009511
70252,0.651703783
70260,0.484116744
70265,0.411468919
70270,0.502799156
70278,0.668191773
70280,0.4441874
70281,0.45583696
70287,0.540497501
70296,0.430922601
70301,0.688863521
70311,0.416602812
70314,0.53543934
70319,0.39367757
70329,0.478610845
70331,0.515680352
70335,0.423200184
70344,0.464876222
70352,0.424546574
70355,0.44605764
70359,0.530668317
70360,0.433363388
70363,0.432411132
70368,0.423021468
70378,0.468232683
70382,0.446609014
70385,0.444903825
70387,0.544447679
70392,0.397443021
70393,0.496359181
70398,0.671772149
70402,0.42375202
70405,0.403337967
70419,0.504163281
70421,0.402011979
70423,0.618512432
70437,0.461546575
70439,0.398099735
70440,0.464710449
70446,0.447539242
70448,0.396231869
70449,0.480582023
70457,0.541993102
70458,0.398335232
70465,0.393298554
70476,0.487967631
70478,0.620455374
70483,0.414879759
70485,0.392832306
70507,0.479687087
70525,0.491319074
70530,0.513636944
70531,0.500890506
70533,0.396890917
70541,0.496281994
70544,0.490434885
70551,0.444684921
70557,0.56401954
70558,0.480028075
70560,0.439260516
70562,0.690251315
70585,0.408975617
70592,0.653375705
70596,0.464964612
70597,0.508564137
70613,0.637852532
70615,0.506413502
70620,0.417168979
70622,0.447442017
70624,0.53551394
70629,0.39825929
70632,0.471221314
70633,0.403137969
70639,0.433194003
70642,0.409098437
70647,0.440503114
70650,0.390010046
70656,0.529999338
70658,0.428766225
70663,0.423300449
70673,0.46741791
70674,0.474079539
70677,0.453685211
70680,0.39007111
70683,0.459254192
70684,0.521859803
70703,0.436943836
70708,0.680105793
70709,0.522993795
70710,0.435069609
70711,0.425276091
70713,0.445247047
70714,0.411549197
70721,0.457612423
70722,0.479032923
70723,0.477184547
70726,0.49171234
70730,0.469066507
70735,0.448892041
70739,0.627579834
70744,0.384354206
70755,0.448973841
70771,0.443721669
70773,0.45904227
70778,0.499781111
70795,0.507722747
70796,0.437771274
70802,0.490355877
70825,0.475049523
70828,0.631355642
70835,0.487705271
70836,0.442875384
70839,0.459549664
70842,0.483471865
70854,0.433106147
70857,0.598792704
70866,0.494928121
70871,0.500103598
