,Wheat_Pr
40572,0.563136249
40573,0.579697209
40579,0.69618947
40585,0.52379302
40591,0.426452166
40598,0.492082344
40600,0.56092172
40607,0.577633514
40618,0.421428107
40622,0.409516283
40631,0.492773324
40638,0.51905081
40645,0.464953497
40649,0.392915925
40654,0.49608156
40657,0.433135757
40682,0.464803629
40683,0.573176524
40684,0.484522299
40690,0.508278365
40694,0.54303722
40696,0.653012078
40712,0.578114491
40728,0.481243247
40731,0.380182144
40732,0.485240004
40734,0.46249714
40737,0.478252644
40742,0.726451569
40774,0.569101794
40778,0.484286631
40791,0.408222359
40794,0.466006896
40797,0.544460317
40805,0.607061114
40806,0.601116495
40808,0.403307483
40823,0.536769286
40836,0.540761077
40842,0.558475185
40853,0.375079774
40855,0.642945691
40857,0.528843936
40872,0.383237587
40893,0.439648092
40897,0.528470583
40903,0.783194556
40905,0.522119517
40909,0.529311672
40915,0.468476156
40916,0.462834546
40930,0.533950057
40934,0.584213261
40937,0.592711412
40949,0.64638383
40952,0.543754376
40965,0.631471888
40966,0.444731674
40974,0.549285544
40984,0.429249393
41005,0.706172908
41007,0.465811993
41013,0.615375834
41016,0.551637212
41027,0.589083906
41030,0.662532072
41038,0.5003627
41043,0.515901312
41046,0.504670452
41047,0.489811629
41056,0.701621778
41062,0.503203864
41069,0.544216237
41074,0.684093819
41075,0.513947214
41080,0.444051007
41092,0.534271721
41097,0.384837509
41103,0.559719722
41107,0.442820957
41113,0.410692161
41116,0.527661625
41122,0.553326665
41125,0.702948316
41131,0.47663467
41146,0.440458939
41151,0.397984149
41152,0.489987179
41164,0.512207968
41185,0.526338792
41187,0.522313343
41194,0.385647587
41195,0.418803089
41196,0.482701019
41208,0.471782907
41213,0.521515356
41217,0.645415737
41226,0.570360167
41244,0.53641472
41251,0.57248108
41259,0.533852136
41271,0.539552505
41286,0.598645574
41293,0.545964617
41306,0.874426785
41341,0.488326796
41351,0.475787968
41352,0.437323721
41361,0.505127629
41363,0.387491621
41370,0.477453569
41371,0.57608386
41378,0.421778838
41380,0.419849776
41387,0.561383969
41401,0.38628233
41405,0.419897278
41407,0.542956849
41409,0.674680463
41413,0.528890527
41423,0.389180455
41424,0.386933116
41441,0.64774594
41442,0.52941034
41448,0.577277098
41453,0.612714172
41454,0.649676978
41464,0.496188924
41472,0.458420164
41473,0.459773802
41479,0.559297865
41482,0.559409481
41488,0.570179715
41495,0.431945994
41497,0.524299161
41499,0.638588696
41512,0.517343217
41527,0.58990711
41538,0.416585007
41539,0.581726389
41541,0.693605936
41549,0.588320822
41555,0.496188829
41567,0.625804524
41569,0.584484267
41570,0.556050312
41571,0.574267384
41578,0.629055461
41581,0.518849902
41587,0.46572877
41590,0.505871144
41595,0.623252115
41610,0.715752124
41612,0.60449296
41620,0.455160108
41621,0.515951223
41627,0.603476467
41631,0.523327247
41640,0.456495617
41642,0.523072845
41645,0.658047204
41647,0.576977836
41656,0.476747608
41665,0.466481106
41674,0.641565387
41676,0.452999671
41678,0.390886718
41679,0.589648188
41683,0.794168363
41690,0.558888208
41704,0.483815161
41710,0.444680154
41717,0.637199442
41718,0.480951194
41724,0.430783566
41730,0.60821477
41734,0.489311059
41742,0.543781105
41747,0.666817699
41754,0.630122735
41778,0.537457875
41787,0.471529479
41794,0.572280947
41803,0.488242602
41804,0.723379421
41812,0.499431999
41817,0.458386268
41831,0.412306877
41835,0.620813071
41855,0.387975736
41859,0.568118083
41866,0.586309494
41873,0.487538102
41877,0.495694686
41887,0.682729416
41890,0.548386844
41892,0.506330968
41895,0.426428905
41897,0.394908051
41898,0.520549872
41923,0.523199701
41929,0.456814852
41933,0.671888784
41935,0.494340794
41955,0.470554672
41956,0.425806614
41959,0.556372999
41965,0.421273424
41966,0.57605808
41967,0.505125367
41970,0.848334054
41973,0.399496279
41976,0.49068952
41981,0.429178341
41993,0.537012729
41995,0.62694596
42002,0.622083
42008,0.465891904
42014,0.566337968
42023,0.748538977
42024,0.55143685
42027,0.452572112
42033,0.480038912
42035,0.687325575
42041,0.520503365
42054,0.612369039
42058,0.855758386
42062,0.478777772
42063,0.467218876
42070,0.456528729
42085,0.661906884
42087,0.530394047
42104,0.465342623
42117,0.547305045
42125,0.453569468
42128,0.403318098
42140,0.434977796
42142,0.48981423
42154,0.489334877
42155,0.502126738
42156,0.611309831
42158,0.550350408
42159,0.427456267
42171,0.581972043
42176,0.663879008
42177,0.674079301
42178,0.624076537
42181,0.628142182
42182,0.683173664
42186,0.709150724
42187,0.490676312
42195,0.400693042
42196,0.41991269
42197,0.524257139
42198,0.424152606
42207,0.574574045
42211,0.627094951
42213,0.427515056
42214,0.518893573
42229,0.596674914
42231,0.506249651
42232,0.498523451
42238,0.522701586
42246,0.521078081
42254,0.397787502
42276,0.526575358
42279,0.549547959
42280,0.440725313
42284,0.64349828
42285,0.385731028
42296,0.649700867
42298,0.41903992
42302,0.612446394
42307,0.429952705
42336,0.459118919
42341,0.606078981
42343,0.48718108
42350,0.411813237
42354,0.55674836
42356,0.436923309
42361,0.530645137
42364,0.557020456
42365,0.454529375
42380,0.425389753
42383,0.601812856
42397,0.478496717
42399,0.535278384
42406,0.445435987
42420,0.578090627
42422,0.506157113
42425,0.616549175
42428,0.409894869
42430,0.694291208
42436,0.454166307
42440,0.648949297
42442,0.431517861
42446,0.54117427
42447,0.381820636
42448,0.440972702
42452,0.59055757
42465,0.661069094
42468,0.638462201
42470,0.642176866
42473,0.414179819
42476,0.615624115
42478,0.408364351
42495,0.494940324
42505,0.396825149
42508,0.5634552
42509,0.461357002
42510,0.510567683
42511,0.550165742
42524,0.52044519
42537,0.456918891
42538,0.537808477
42542,0.619304561
42552,0.510902716
42557,0.405779322
42560,0.417180616
42562,0.45676863
42565,0.475067721
42569,0.404245184
42573,0.382491781
42581,0.492010328
42590,0.406449318
42593,0.468598104
42606,0.518240812
42619,0.452564451
42624,0.636479991
42627,0.507136838
42632,0.551001192
42633,0.541325255
42635,0.631673735
42644,0.407193661
42653,0.474655594
42655,0.42520245
42656,0.682725912
42659,0.459081649
42663,0.594838646
42667,0.617243125
42672,0.446540033
42674,0.434133111
42678,0.482350501
42680,0.40483972
42685,0.547650474
42690,0.540365651
42694,0.649680318
42701,0.388005531
42703,0.572993226
42710,0.530058897
42716,0.624893652
42723,0.487074087
42724,0.634594119
42725,0.566509185
42729,0.452483484
42739,0.436528116
42743,0.565075036
42747,0.458167753
42748,0.548821088
42749,0.670974691
42752,0.673838771
42758,0.587186977
42764,0.468924251
42777,0.39064367
42788,0.541092832
42794,0.394803635
42798,0.503868146
42807,0.47540736
42820,0.457700216
42821,0.415038559
42827,0.410916836
42828,0.516517274
42834,0.468345654
42835,0.556002507
42836,0.433804872
42837,0.58159942
42840,0.58962876
42844,0.575931787
42845,0.387383872
42847,0.408951669
42854,0.393422031
42857,0.451824725
42861,0.479874189
42864,0.675926262
42866,0.517595111
42871,0.589641802
42873,0.673321331
42879,0.400946857
42889,0.601848654
42897,0.513547511
42906,0.428505668
42907,0.754059171
42913,0.544389669
42915,0.533067273
42917,0.480114957
42918,0.400125716
42924,0.616487158
42925,0.445287791
42932,0.593243177
42934,0.625427717
42936,0.455732571
42937,0.548316272
42938,0.649413068
42942,0.481624449
42948,0.603215495
42949,0.671688224
42950,0.526653605
42953,0.481206774
42954,0.447071693
42955,0.464148379
42957,0.508023952
42971,0.461595022
42972,0.571474181
42986,0.943862801
42988,0.762554961
42989,0.595686567
42991,0.529960127
42996,0.492666994
43002,0.578108768
43010,0.485468451
43011,0.473899298
43014,0.600940144
43019,0.566950171
43023,0.52942558
43027,0.409353594
43030,0.611531992
43044,0.519546389
43045,0.629170759
43052,0.512335358
43058,0.611971792
43063,0.451605971
43066,0.386889505
43068,0.505346334
43071,0.452602542
43073,0.450072191
43079,0.484724377
43093,0.667238055
43095,0.550496108
43097,0.406476441
43102,0.548471064
43106,0.533585086
43108,0.420338706
43110,0.397565831
43123,0.50243915
43128,0.637227921
43130,0.452197326
43134,0.424400103
43138,0.546709364
43144,0.41408567
43146,0.658192232
43147,0.426399456
43148,0.532178458
43150,0.635527098
43156,0.651523853
43175,0.576854887
43176,0.583041148
43179,0.679445241
43183,0.554530263
43186,0.534938947
43187,0.603678037
43193,0.691634349
43197,0.542550231
43198,0.584025662
43199,0.432909458
43201,0.532197521
43202,0.727226866
43203,0.633922014
43205,0.567569361
43211,0.582718235
43212,0.494361
43217,0.54503099
43226,0.384242231
43231,0.483496464
43236,0.577877633
43238,0.502551705
43241,0.606706621
43246,0.608928732
43247,0.672487771
43256,0.521046105
43270,0.526977741
43278,0.43848173
43286,0.484976808
43289,0.615059264
43294,0.442612029
43295,0.482658571
43297,0.576943616
43301,0.438161824
43302,0.521388147
43303,0.386707122
43307,0.547930644
43312,0.692506936
43315,0.657624994
43317,0.493113041
43318,0.530840253
43321,0.444566959
43322,0.716152486
43329,0.922460837
43331,0.40740174
43342,0.411244714
43343,0.525629035
43345,0.446191676
43357,0.563344295
43358,0.584640428
43363,0.394644018
43364,0.599318569
43365,0.398843131
43368,0.446448812
43372,0.615761912
43374,0.442751197
43378,0.502731511
43382,0.490961949
43386,0.477348588
43389,0.385681796
43392,0.596338503
43396,0.556444238
43402,0.514014138
43420,0.391278474
43424,0.568810136
43429,0.649396752
43431,0.559908003
43432,0.49511245
43440,0.397706414
43442,0.464752075
43445,0.406253643
43448,0.57234133
43450,0.58882063
43460,0.562835874
43461,0.518797989
43462,0.709581155
43463,0.721202756
43478,0.405387695
43480,0.492377868
43484,0.704121078
43488,0.696907649
43489,0.379069431
43490,0.503297844
43497,0.655610849
43500,0.517712176
43504,0.541622442
43510,0.51476718
43512,0.421003584
43513,0.678953709
43516,0.563800119
43518,0.528873224
43521,0.609149745
43522,0.652548281
43524,0.495852368
43534,0.413277132
43536,0.409971867
43537,0.671489391
43539,0.387148895
43544,0.528757759
43545,0.555812802
43551,0.472800614
43554,0.398065144
43555,0.435804995
43557,0.534445808
43562,0.580758045
43565,0.497241006
43569,0.748622243
43570,0.414949433
43572,0.398868227
43573,0.391580686
43574,0.64502987
43575,0.510012181
43578,0.584033164
43583,0.759150053
43584,0.389299191
43585,0.42712913
43592,0.472339651
43594,0.547628482
43603,0.720630717
43604,0.530463451
43606,0.543031627
43607,0.559663774
43611,0.426010624
43614,0.588739389
43617,0.623905977
43618,0.625780439
43619,0.527164649
43622,0.560799712
43624,0.531095465
43626,0.469305984
43633,0.511455767
43634,0.527264071
43640,0.640166188
43641,0.650982874
43645,0.397785382
43647,0.479777878
43648,0.455548442
43653,0.622634492
43654,0.606062017
43655,0.474358822
43658,0.606481917
43661,0.48747463
43663,0.535632716
43665,0.571036214
43672,0.586375151
43675,0.388471256
43677,0.64678298
43678,0.45174319
43683,0.59575685
43684,0.526034652
43685,0.463485465
43690,0.585745424
43691,0.56058484
43694,0.665491134
43697,0.442528651
43698,0.459796133
43699,0.566938994
43700,0.562644388
43707,0.621178967
43709,0.643654974
43710,0.569555921
43712,0.568719189
43714,0.385763954
43715,0.529751812
43716,0.533132723
43718,0.437285097
43720,0.390178801
43721,0.612100375
43727,0.452579713
43728,0.410361065
43742,0.634421635
43747,0.391604048
43748,0.381616106
43760,0.449690167
43761,0.472304319
43767,0.462852977
43768,0.434638574
43781,0.562398146
43784,0.538828723
43785,0.507868252
43790,0.416628329
43799,0.473538219
43800,0.579693138
43802,0.553907457
43803,0.529956142
43804,0.551871041
43807,0.464093464
43818,0.509388498
43821,0.66425526
43826,0.703550571
43833,0.551995216
43834,0.580444598
43838,0.598733509
43843,0.528692129
43846,0.426741866
43850,0.672877518
43858,0.459840374
43861,0.563900837
43862,0.393837292
43865,0.438932112
43866,0.531849901
43871,0.696170499
43872,0.9226111
43879,0.617465814
43882,0.461527209
43889,0.526367176
43890,0.482210854
43899,0.406283231
43906,0.726256946
43908,0.524967321
43911,0.42909561
43918,0.518807634
43923,0.455458524
43925,0.681616365
43926,0.445462757
43927,0.576676294
43929,0.416489409
43933,0.462295315
43939,0.448029471
43941,0.383325224
43944,0.428292758
43946,0.603969159
43947,0.662179034
43950,0.465714318
43951,0.543125964
43954,0.4521005
43956,0.676386739
43960,0.464768855
43965,0.574366306
43970,0.402600714
43973,0.525149088
43975,0.443660764
43977,0.529269943
43988,0.542947436
43996,0.483686531
43999,0.595039966
44003,0.533663878
44007,0.392229773
44012,0.467214944
44013,0.649556277
44016,0.651939531
44017,0.767173251
44018,0.504013847
44019,0.557543615
44021,0.464780992
44023,0.43096388
44027,0.579477895
44030,0.491412741
44034,0.615049139
44038,0.403821397
44040,0.534919365
44042,0.871956191
44049,0.543032597
44051,0.505523679
44052,0.383346366
44056,0.6535513
44057,0.456999893
44076,0.501149178
44079,0.48418805
44088,0.874448648
44090,0.440734114
44094,0.395267202
44095,0.460891892
44098,0.581877899
44100,0.499937717
44106,0.565308732
44117,0.422350113
44119,0.418118475
44123,0.42665589
44128,0.566803697
44132,0.44722417
44139,0.493413155
44145,0.533411085
44150,0.648301474
44153,0.390950213
44156,0.612998389
44173,0.447852323
44175,0.427560445
44178,0.612697737
44179,0.483629523
44180,0.528782368
44182,0.721775007
44183,0.604535507
44185,0.424151736
44190,0.477557784
44195,0.466013028
44196,0.424855918
44202,0.439884737
44203,0.740532696
44205,0.434688525
44206,0.548733066
44207,0.465223046
44211,0.581362918
44217,0.578216714
44220,0.383058754
44221,0.390452262
44223,0.670214036
44225,0.401027108
44227,0.576801228
44232,0.663885262
44233,0.514002322
44234,0.500548763
44235,0.443708027
44238,0.670992929
44243,0.407356658
44247,0.429225772
44249,0.544068783
44256,0.729619071
44257,0.541226769
44258,0.584833629
44260,0.397021707
44262,0.439187087
44263,0.397487695
44264,0.482298012
44266,0.539283052
44269,0.612003572
44271,0.519216462
44272,0.535869796
44273,0.682788539
44277,0.402783888
44278,0.550843717
44279,0.472577893
44282,0.410705281
44283,0.702664823
44295,0.539870922
44296,0.573235009
44297,0.442537875
44299,0.741282191
44306,0.597903806
44308,0.654619676
44315,0.660524839
44317,0.502661695
44325,0.513451599
44326,0.468500257
44330,0.515723311
44344,0.493785355
44346,0.55668533
44348,0.625307907
44349,0.431538656
44350,0.404274223
44351,0.440133138
44355,0.587260195
44362,0.705935117
44364,0.497567304
44365,0.582052441
44367,0.442823051
44368,0.500277083
44369,0.603281523
44371,0.458751347
44374,0.532003881
44377,0.854355318
44379,0.636799223
44381,0.552768277
44383,0.717752773
44394,0.401724772
44396,0.413088771
44400,0.52678491
44406,0.461826069
44410,0.583531107
44412,0.378284546
44414,0.390807692
44416,0.445894705
44418,0.377669352
44419,0.404647629
44421,0.423781491
44424,0.645848409
44426,0.465608914
44427,0.482487533
44431,0.534935206
44433,0.483417261
44434,0.406869772
44435,0.756279927
44437,0.386012186
44441,0.397652803
44446,0.874788319
44454,0.673632605
44457,0.423542278
44461,0.551352441
44462,0.653934338
44463,0.599510631
44465,0.419399054
44466,0.56870452
44467,0.530930936
44468,0.599511797
44469,0.413789701
44470,0.474137776
