,Maize_Pr
38630,0.421112476
38643,0.464608339
38673,0.649639806
38676,0.623859302
38679,0.584412914
38685,0.920579058
38691,0.763641758
38698,0.45597706
38699,0.396146807
38705,0.462452103
38712,0.521944581
38724,0.833534247
38726,0.438033356
38732,0.534549498
38735,0.708961651
38737,0.534417751
38739,0.636262545
38749,0.582756293
38750,0.442576974
38751,0.77241315
38752,0.657376876
38762,0.478554646
38768,0.816105541
38779,0.53298494
38780,0.55400323
38781,0.442125109
38789,0.627391258
38792,0.752643933
38801,0.402317381
38805,0.649707698
38810,0.617883159
38812,0.619096637
38817,0.544361001
38833,0.593590019
38835,0.6030661
38850,0.431120092
38871,0.714687874
38880,0.595050808
38902,0.45352983
38915,0.525105354
38922,0.599574761
38929,0.607966534
38937,0.827999189
38939,0.46160655
38941,0.434333525
38947,0.5967163
38973,0.549833546
39045,0.661769638
39076,0.417076011
39082,0.621110278
39084,0.558236575
39086,0.882794671
39091,0.580090942
39098,0.488597737
39104,0.700060175
39111,0.531894809
39119,0.584761546
39129,0.874254422
39138,0.444834994
39145,0.610506541
39151,0.401459003
39153,0.792293022
39159,0.85559751
39161,0.545231501
39162,0.449305926
39169,0.846031944
39184,0.463700805
39189,0.846839565
39190,0.619438286
39193,0.543612405
39195,0.541886265
39198,0.429874122
39202,0.576104862
39211,0.458534034
39212,0.788075278
39228,0.558641657
39239,0.82566633
39242,0.515051973
39247,0.597607469
39250,0.690277042
39258,0.544400697
39259,0.846034127
39266,0.440160319
39284,0.518339418
39290,0.588541983
39296,0.575965557
39297,0.523799038
39305,0.645613513
39309,0.556635168
39312,0.664273175
39313,0.558405207
39319,0.551678795
39320,0.461890274
39333,0.641294381
39347,0.896854782
39352,0.673082424
39367,0.434981979
39369,0.861993923
39370,0.478281087
39378,0.386690105
39379,0.418865218
39388,0.62288955
39390,0.611635353
39397,0.890235564
39411,0.504711256
39415,0.414895641
39424,0.384791776
39430,0.512644828
39431,0.499219299
39438,0.655852381
39443,0.446473327
39449,0.844984847
39451,0.407167795
39453,0.560126005
39470,0.819439346
39486,0.933475627
39487,0.456717975
39500,0.739624634
39505,0.704504543
39517,0.862371262
39532,0.815200496
39535,0.447529464
39542,0.455951299
39543,0.404121865
39550,0.640997675
39552,1.010205945
39561,0.59576925
39566,0.510046759
39567,0.670092321
39570,0.812014795
39572,0.44904014
39580,0.498885547
39588,0.602766961
39591,0.52325303
39594,1.008515915
39602,0.715123753
39608,0.557088318
39612,0.42084291
39613,0.82800076
39622,0.938568703
39630,0.652424302
39631,0.445678505
39647,0.826159864
39659,0.579217123
39674,0.386973767
39676,0.584791294
39680,0.414393619
39682,0.635337747
39687,0.516348638
39693,0.65840152
39699,0.670925991
39709,0.905488983
39731,0.430757625
39742,0.495839484
39743,0.400275142
39746,0.442309271
39749,0.64688709
39762,0.482080027
39768,0.470423722
39774,0.682660285
39791,0.655639955
39826,0.580216719
39827,0.692562278
39847,0.486941493
39851,0.553255062
39868,0.401792114
39877,0.532932896
39878,0.69973221
39879,0.724156836
39886,0.49272106
39887,0.553486156
39890,0.511831763
39892,0.554497713
39895,0.646190859
39898,0.626321785
39904,0.840883137
39907,0.788892064
39909,0.554244642
39911,0.559258604
39914,0.982317837
39916,0.619963198
39929,0.441993563
39941,0.454169717
39942,0.789447031
39945,0.463996671
39954,0.960953003
39956,0.406274563
39959,0.663560459
39961,0.410038649
39963,0.568469388
39966,0.604861807
39986,0.442893343
39988,0.487216072
39989,0.409639729
39991,0.729510538
39998,0.572580833
40008,0.807086516
40035,0.494893486
40038,0.505052979
40040,0.42228175
40045,0.410559731
40054,0.636294896
40059,0.515912916
40074,0.408110717
40087,0.700068989
40090,0.957394433
40092,0.567589561
40104,0.546040962
40109,0.97441057
40112,0.495013466
40117,0.48461964
40143,0.927767932
40146,0.482095973
40149,0.804212637
40156,0.51789442
40160,0.436520053
40162,0.632027088
40169,0.473113925
40170,0.46281738
40173,0.43919204
40177,0.551023799
40179,0.549891827
40191,0.412068553
40203,0.758800084
40206,0.82532799
40231,0.48816598
40235,0.507772166
40237,0.417550174
40241,0.818285251
40245,0.804132885
40257,0.412726625
40260,0.561593264
40261,0.560856119
40262,0.935165482
40265,0.378267842
40281,0.676083172
40282,0.616578464
40291,0.589933278
40297,0.623278655
40298,0.924622997
40309,0.447815411
40331,0.49188574
40336,0.492107993
40338,0.553549564
40340,0.533443849
40342,1.017042172
40344,0.437355287
40347,0.53678214
40352,0.492973582
40375,0.770868293
40379,0.585839692
40382,0.419254361
40384,0.624014455
40387,0.677686418
40413,0.391022218
40420,0.54745356
40423,0.453963604
40425,0.729078765
40432,0.499452967
40433,0.613573701
40446,0.689158896
40453,0.790707978
40455,0.571037657
40462,0.798155205
40467,0.421362466
40470,0.373449817
40487,0.540009389
40492,0.599870979
40496,0.581084431
40503,0.41463549
40517,0.650743035
40520,0.992616719
40527,0.469897961
40528,0.392707596
40530,0.965234408
40535,0.401457854
40536,0.914178036
40552,0.6126326
40562,0.814436024
40568,0.534187046
40572,0.816754897
40573,0.567609297
40579,0.791097978
40585,0.649668272
40591,0.545074409
40598,0.53357832
40600,0.608610613
40607,0.547707063
40618,0.522053544
40622,0.519445283
40627,0.606022929
40631,0.436828728
40638,0.48042497
40649,0.408532955
40654,0.562186682
40657,0.416793852
40667,0.574550361
40680,0.555822145
40682,0.565100569
40683,0.579331655
40684,0.474958855
40690,0.501962649
40694,0.649107958
40696,0.634961631
40705,0.508570891
40712,0.795017936
40728,0.51999356
40732,0.458683581
40734,0.477883325
40737,0.546039787
40742,0.910021706
40752,0.515722499
40771,0.557637226
40774,0.668159926
40775,0.565213567
40778,0.564917076
40783,0.541576976
40785,0.590812901
40791,0.560530075
40794,0.421225769
40797,0.645136005
40800,0.583963176
40801,0.625098192
40805,0.841947289
40806,0.682971869
40808,0.482139285
40823,0.555199252
40836,0.694662502
40842,0.637904066
40853,0.582300584
40855,0.675698945
40857,0.548512027
40872,0.634336555
40893,0.554874468
40897,0.606750391
40903,0.560183228
40906,0.403887426
40909,0.570705696
40915,0.452838118
40916,0.465891249
40921,0.576312616
40930,0.53104087
40933,0.58729172
40934,0.648438917
40937,0.712174289
40942,0.548827424
40949,0.602911084
40952,0.697038611
40958,0.499641142
40965,0.863422297
40966,0.657595123
40971,0.541231934
40974,1.00211017
40979,0.473905724
40980,0.592487592
40984,0.553821487
41005,0.900018479
41007,0.372747936
41009,0.399211153
41013,0.743818493
41016,0.733362495
41027,0.746105953
41030,0.606037136
41038,0.417866033
41043,0.455373354
41046,0.559366511
41047,0.490097286
41056,0.813218414
41062,0.600836442
41074,0.678704855
41075,0.440698185
41080,0.458062363
41082,0.638600143
41092,0.546089117
41103,0.84542038
41106,0.548713315
41107,0.639056431
41113,0.41701701
41122,0.550754044
41123,0.503926014
41125,0.858689853
41127,0.50416915
41131,0.477130858
41152,0.583423716
41157,0.815095561
41164,0.604473372
41183,0.57852309
41185,0.753509888
41187,0.509422958
41208,0.462535392
41210,0.499795507
41213,0.437681307
41217,0.571313138
41226,0.463375796
41237,0.394148061
41244,0.545833876
41251,0.880472257
41259,0.447353289
41271,0.772012067
41276,0.486825715
41286,0.539338608
41293,0.555975597
41297,0.414549412
41306,0.909680355
41324,0.514411683
41335,0.574911045
41341,0.532296538
41349,0.786090738
41351,0.529264839
41361,0.607004527
41363,0.456543691
41370,0.471232427
41371,0.491324193
41380,0.548977915
41387,0.717392973
41401,0.418712482
41405,0.430926908
41407,0.840326978
41409,0.592605574
41410,0.464505089
41413,0.542343226
41423,0.392014124
41424,0.377521662
41441,0.900561151
41442,0.483940674
41448,0.87328367
41453,0.601524872
41454,0.970174275
41472,0.526694043
41479,0.741122878
41482,0.445596123
41485,0.53677221
41488,0.818441602
41495,0.474183389
41497,0.52069556
41499,0.799121158
41512,0.373926495
41527,0.769337912
41538,0.416408985
41539,0.612177349
41541,0.616148037
41549,0.638244009
41555,0.686107166
41567,0.766663627
41569,0.698892456
41570,0.837335812
41571,0.555534448
41578,0.442850831
41587,0.505258843
41590,0.592636263
41595,0.773487649
41610,0.772309833
41612,0.942003028
41621,0.613084737
41627,0.98263903
41640,0.511978467
41642,0.678779424
41647,0.809293871
41656,0.532348476
41662,0.5338537
41665,0.647261992
41666,0.568611033
41674,0.607588427
41676,0.554987195
41678,0.379803159
41679,0.572009532
41683,0.514590665
41689,0.496998694
41690,0.647534527
41710,0.548402476
41718,0.697255046
41724,0.557788462
41734,0.511711323
41741,0.544350001
41742,0.454733144
41743,0.568429372
41747,0.758466216
41754,0.904263051
41762,0.512246964
41778,0.426632951
41787,0.590485649
41794,0.433680244
41803,0.511970093
41804,0.987657092
41812,0.538379435
41830,0.530388936
41831,0.423809475
41835,0.600965879
41839,0.588762591
41841,0.538178928
41847,0.481804621
41855,0.412769429
41859,0.48624172
41866,0.612013144
41873,0.512645418
41877,0.558056845
41887,1.014207867
41890,0.588597751
41892,0.442473681
41895,0.481720761
41897,0.427439513
41898,0.47925226
41911,0.506579935
41923,0.527822208
41933,0.593694377
41935,0.479379485
41941,0.638089452
41942,0.657453606
41945,0.483843939
41950,0.468859663
41953,0.616701002
41955,0.507726361
41956,0.399889506
41959,0.498410435
41965,0.526663031
41966,0.768351757
41967,0.530999952
41969,0.506937425
41970,0.977398858
41973,0.438700148
41976,0.479207048
41982,0.584127404
41990,0.561947369
41993,0.547804726
41995,0.819104925
42002,0.667940902
42004,0.573226951
42005,0.534123862
42008,0.540808446
42013,0.591831557
42014,0.614059898
42023,0.505432298
42024,0.744470045
42025,0.509285928
42027,0.49790674
42033,0.471926675
42035,1.014076704
42041,0.521550601
42051,0.535878295
42052,0.524958376
42054,0.808304573
42058,0.894333537
42062,0.42258646
42063,0.650432301
42067,0.467512332
42083,0.407788158
42085,0.636215268
42087,0.401005871
42110,0.812748306
42117,0.602951704
42122,0.406378721
42134,0.82800076
42137,0.575548121
42140,0.668865764
42142,0.541416842
42148,0.559110218
42154,0.468660487
42155,0.53898678
42156,0.662530701
42157,0.38308186
42159,0.405170064
42171,0.692463488
42176,0.698154901
42177,0.921988402
42178,0.702576723
42179,0.49447474
42181,0.843122903
42182,0.797220663
42186,0.996886364
42187,0.625238879
42195,0.388739099
42196,0.56302846
42197,0.569193892
42198,0.469875255
42205,0.51563726
42207,0.455209931
42211,0.687482299
42213,0.520596598
42214,0.546927474
42217,0.399451471
42227,0.48157447
42229,0.576171316
42231,0.59321884
42232,0.529681724
42238,0.443864959
42246,0.596822435
42250,0.54474895
42254,0.519032526
42255,0.534778785
42257,0.54418611
42276,0.554489449
42279,0.608569999
42280,0.565999619
42284,1.010184416
42291,0.498218206
42296,0.858760223
42298,0.414822152
42302,0.58663789
42304,0.528331647
42335,0.420011783
42336,0.424393996
42341,0.686344115
42343,0.432636969
42346,0.540649285
42354,0.56984306
42364,0.526708354
42365,0.53134607
42368,0.370199126
42376,0.481104256
42379,0.414837639
42380,0.459982787
42383,0.65327706
42387,0.525009312
42397,0.516382357
42406,0.654283205
42411,0.61487912
42414,0.507694119
42415,0.409506344
42420,0.53996852
42422,0.438852497
42425,0.624969606
42428,0.531102048
42430,0.996280071
42436,0.524532744
42439,0.409566746
42440,0.965735393
42442,0.503384779
42446,0.445326962
42447,0.409061686
42450,0.555862991
42451,0.559713099
42452,0.709529969
42455,0.564618934
42465,0.589389932
42468,0.635853499
42470,0.592169158
42476,0.975827509
42478,0.653262895
42487,0.560479017
42495,0.583552063
42505,0.828493846
42508,0.450079906
42509,0.496704927
42510,0.720010202
42511,0.491802894
42515,0.612051059
42519,0.758854518
42524,0.680265851
42533,1.000989061
42537,0.57521286
42542,0.570342728
42552,0.596767129
42560,0.523272612
42562,0.691016569
42565,0.517573392
42569,0.450293386
42573,0.383909802
42580,0.55991561
42581,0.611744553
42587,0.425607954
42589,0.492983643
42593,0.552540056
42596,0.441520883
42598,0.490999567
42600,0.439182175
42619,0.63037695
42624,0.622820487
42632,0.750348965
42633,0.553345079
42635,0.997621837
42638,0.481904261
42644,0.477694626
42655,0.400509757
42656,0.78287613
42657,0.456840451
42659,0.505924415
42667,0.58505353
42672,0.48103611
42678,0.572141213
42685,0.452917988
42688,0.539875361
42690,0.664886422
42694,0.454035795
42697,0.551975613
42701,0.4052287
42703,0.829992279
42705,0.554205224
42710,0.509260546
42716,0.916931477
42720,1.007378933
42723,0.511860031
42724,0.661708964
42725,0.740665524
42727,0.490606036
42729,0.464767988
42735,0.481443801
42739,0.393113313
42743,0.60819152
42745,0.488408574
42747,0.49482414
42748,0.450417273
42749,0.6232714
42752,0.930718465
42758,0.450434653
42761,0.638492195
42768,0.612835846
42771,0.568495558
42773,0.453582869
42784,0.600226038
42788,0.602526983
42794,0.653882063
42798,0.617942849
42807,0.440193897
42820,0.665218741
42821,0.547635069
42827,0.448388663
42828,0.457115595
42834,0.79074326
42835,0.532870462
42836,0.542622569
42837,0.555246455
42840,0.89268042
42843,0.39699023
42844,0.504150657
42845,0.422837055
42846,0.398167956
42847,0.530882604
42849,0.554891512
42854,0.4232313
42855,0.39680218
42857,0.398176169
42860,0.392721811
42861,0.433816933
42864,0.794600941
42866,0.997784005
42871,0.650386411
42873,0.415412378
42879,0.414075996
42889,0.459095033
42890,0.524807998
42897,0.394098562
42904,0.609865805
42906,0.476735882
42907,0.441048293
42913,0.615635541
42915,0.571671039
42917,0.572602337
42918,0.468704929
42924,0.427570689
42934,0.704614833
42936,0.444562046
42937,0.6125538
42938,0.833502848
42939,0.403073745
42942,0.478659581
42949,0.862522559
42950,0.562550629
42953,0.598900447
42955,0.540144381
42957,0.586503672
42962,0.515429151
42971,0.54642927
42972,0.656541885
42985,0.459124089
42986,0.912612208
42988,0.486277297
42989,0.934723286
42996,0.569323652
43002,0.721958839
43010,0.450112199
43011,0.395575418
43014,0.749838361
43019,0.485298977
43021,0.405999276
43023,0.651182394
43027,0.487461565
43030,0.949562008
43034,0.577321517
43036,0.600619709
43039,0.526150243
43044,0.672375935
43045,0.570464509
43050,0.57240649
43052,0.817432066
43058,0.47115093
43059,1.007517551
43063,0.492373018
43066,0.410185975
43067,0.540731584
43068,0.517550281
43071,0.495462721
43072,0.399988819
43073,0.577459862
43079,0.60701414
43093,0.842679946
43095,0.545135683
43097,0.548261192
43102,0.540999951
43106,0.439550296
43109,0.566060987
43123,0.56719545
43128,0.498133395
43130,0.443099454
43133,0.463659638
43134,0.498591201
43138,0.549552454
43140,0.544691227
43146,0.830061433
43147,0.447380581
43148,0.659610416
43150,0.602930546
43156,0.563154282
43164,0.631525762
43175,0.712814867
43176,0.608110567
43179,0.560427466
43180,0.674943281
43183,0.967899506
43185,0.379603878
43186,0.763229484
43187,0.707006653
43188,0.478080186
43193,0.517598423
43197,0.612095214
43198,0.773989818
43199,0.42791659
43201,0.653692487
43202,0.773386682
43203,0.941747304
43205,0.953873395
43212,0.741962636
43213,0.559339812
43217,0.378400661
43218,0.482058071
43226,0.419031235
43231,0.580693346
43233,0.52435784
43236,0.677444411
43238,0.500195838
43240,0.418643564
43244,0.580992924
43246,0.616594554
43247,0.912740107
