,Millet_Pr
69593,0.42593197
69595,0.416017864
69638,0.527717522
69648,0.627304801
69665,0.537410125
69673,0.448460502
69693,0.39144562
69699,0.598169778
69700,0.39363015
69713,0.420303023
69714,0.487340232
69718,0.447110908
69739,0.485046222
69742,0.445874036
69752,0.454899412
69754,0.388837928
69766,0.416661857
69776,0.471950116
69786,0.586319614
69794,0.3943971
69798,0.451917977
69806,0.451045494
69814,0.41941949
69815,0.468954952
69826,0.543766907
69830,0.449365989
69840,0.3734643
69848,0.412101976
69868,0.483666224
69870,0.378281722
69873,0.473094485
69896,0.563095168
69898,0.548248071
69901,0.623332678
69910,0.461438302
69914,0.543675186
69925,0.55272346
69939,0.523111925
69968,0.393664981
69989,0.600032345
70003,0.510026184
70012,0.447634289
70013,0.621358087
70016,0.480874705
70018,0.622799543
70025,0.467616766
70032,0.573865257
70033,0.518375841
70058,0.547710474
70061,0.519593564
70073,0.623626396
70077,0.42076361
70078,0.613953235
70088,0.410473521
70096,0.402175063
70108,0.439089094
70122,0.577647282
70123,0.598748272
70124,0.589396891
70156,0.558644792
70157,0.514713557
70161,0.481235616
70180,0.543806538
70205,0.598799308
70217,0.487111333
70232,0.403169747
70233,0.413304907
70234,0.561586461
70245,0.459103333
70248,0.408102458
70252,0.595906679
70260,0.433544887
70265,0.408538487
70281,0.522053879
70287,0.620469691
70314,0.615303424
70319,0.382086472
70335,0.407577652
70344,0.436664115
70346,0.530965142
70352,0.432162642
70382,0.48933885
70387,0.525495446
70398,0.597304216
70405,0.397027182
70408,0.582052572
70419,0.5792066
70437,0.417923946
70440,0.492053361
70446,0.402895674
70449,0.469681987
70457,0.52621458
70476,0.502365365
70478,0.594345146
70507,0.556917003
70525,0.480217339
70541,0.550559399
70544,0.457588408
70558,0.48160709
70560,0.469466827
70585,0.414753749
70597,0.588487647
70613,0.619879774
70623,0.553545886
70624,0.473624627
70639,0.390669178
70650,0.406112963
70656,0.610487041
70674,0.465384008
70677,0.492993116
70683,0.47934877
70709,0.50343437
70710,0.440955528
70713,0.422165425
70714,0.404125746
70721,0.438667436
70722,0.508489013
70726,0.555117588
70730,0.452478354
70739,0.40965241
70755,0.406105967
70778,0.742815892
70784,0.377838739
70796,0.453327079
70802,0.498803685
70811,0.54814942
70825,0.575216295
70835,0.497283215
70839,0.472137723
70866,0.553217913
70871,0.557824229
70895,0.420105906
70907,0.426139237
70920,0.510898267
70952,0.520236703
70964,0.524936487
70998,0.421203951
71012,0.591496398
71014,0.471242586
71017,0.454267936
71019,0.491908743
71023,0.411758538
71028,0.452640154
71038,0.505906377
71041,0.441000435
71079,0.467072355
71124,0.4376277
71130,0.439011618
71135,0.454243139
71156,0.458544158
71163,0.392751217
71166,0.619252357
71168,0.525883826
71172,0.475082287
71175,0.595596129
71186,0.591317752
71209,0.485809296
71210,0.423039023
71214,0.467687495
71227,0.393008214
71250,0.589452336
71253,0.430865288
71258,0.455261734
71270,0.402189908
71274,0.589950797
71292,0.47204223
71307,0.419877493
71310,0.518323826
71313,0.499932104
71335,0.549099147
71336,0.426028985
71341,0.417221404
71356,0.596656518
71359,0.404790486
71370,0.405383621
71379,0.426399388
71401,0.402697205
71411,0.497306587
71415,0.560654599
71441,0.414841458
71457,0.469519363
71467,0.579739382
71483,0.446335133
71500,0.474173934
71511,0.562112595
71515,0.497372441
71523,0.42520742
71528,0.417057273
71537,0.508490533
71550,0.389062746
71551,0.465894518
71554,0.478210854
71572,0.463754183
71578,0.453300666
71581,0.586669406
71585,0.489739174
71588,0.429098989
71593,0.479443162
71632,0.400586634
71649,0.433805396
71657,0.609954156
71664,0.547349922
71670,0.496940248
71675,0.468246211
71698,0.483566969
71703,0.505252946
71719,0.388986005
71742,0.699619487
71769,0.410320701
71774,0.596176663
71780,0.486452283
71806,0.433671696
71830,0.412397724
71851,0.53925416
71881,0.46945224
71895,0.511376322
71915,0.4442554
71916,0.391830744
71922,0.489621626
71924,0.623727031
71930,0.409049289
71959,0.4516584
71963,0.487160687
71978,0.387778651
71999,0.480223125
72014,0.419264243
72019,0.45151984
72035,0.554255435
72037,0.468861513
72047,0.583413889
72090,0.522618577
72095,0.416300592
72106,0.497057585
72153,0.448316056
72173,0.44316346
72189,0.549414545
72190,0.488592566
72194,0.494759313
72201,0.448259482
72208,0.506264893
72219,0.391024128
72226,0.463475305
72230,0.455359775
72251,0.464744676
72253,0.418395484
72254,0.390151832
72262,0.399806769
72274,0.442159665
72298,0.608916812
72307,0.386451308
72309,0.371482537
72311,0.411298446
72312,0.407140413
72344,0.573828088
72351,0.467629833
72360,0.423096547
72416,0.410862549
72427,0.469385522
72442,0.574237947
72444,0.523556911
72447,0.516824963
72454,0.434217001
72465,0.467600248
72477,0.447137519
72486,0.532922693
72491,0.405034767
72499,0.593860273
72508,0.526857019
72517,0.573851795
72518,0.438190273
72533,0.462546872
72554,0.504407047
72559,0.389780372
72563,0.438938044
72569,0.435246131
72596,0.460759194
72601,0.495934708
72621,0.482550615
72625,0.459698556
72640,0.438238018
72659,0.58369211
72710,0.412849658
72730,0.406472189
72735,0.541876369
72791,0.5050365
72828,0.504772488
72833,0.474614572
72841,0.56590491
72848,0.526618564
72856,0.447415392
72862,0.389698674
72875,0.515569667
72934,0.474556774
72971,0.421366372
72972,0.430664979
72995,0.378771664
72997,0.46251656
73028,0.444903588
73053,0.499360113
73058,0.539010703
73073,0.462639879
73079,0.43529926
73104,0.404817472
73128,0.562241574
73131,0.436623004
73143,0.461908603
73151,0.513368281
73168,0.500186724
73179,0.413022706
73189,0.414639462
73193,0.486980135
73194,0.437671264
73196,0.441009011
73197,0.495174258
73225,0.494192614
73248,0.442044829
73277,0.418849326
73278,0.405297666
73283,0.596632919
73295,0.482371467
73315,0.451577388
73337,0.404813347
73365,0.448192586
73372,0.434410605
73418,0.428718341
73436,0.47977757
73439,0.456392032
73454,0.411151017
73468,0.396436805
73520,0.402103167
73549,0.509949091
73573,0.434389424
73574,0.582805782
73593,0.621323739
73621,0.386630109
73629,0.462066522
73640,0.465326217
73650,0.501872133
73683,0.418612926
73698,0.554045088
73712,0.488069712
73743,0.533610012
73753,0.504196276
73758,0.385157558
73777,0.418432176
73794,0.405406399
73795,0.483889625
73814,0.388022929
73881,0.618031903
73889,0.411943511
73907,0.478758008
73913,0.393171169
73929,0.455488433
73938,0.40817402
73941,0.396503619
73948,0.452041967
73950,0.560974269
74000,0.45928195
74026,0.461391789
74059,0.50469506
74068,0.41213441
74097,0.385835595
74112,0.487145504
74124,0.499578799
74126,0.462019628
74144,0.502995342
74175,0.471495285
74192,0.618431603
74200,0.430108901
74217,0.472206333
74230,0.400686464
74259,0.428043928
74262,0.371726948
74284,0.497059495
74301,0.495226035
74307,0.51668795
74327,0.435914148
74330,0.498777635
74333,0.415217372
74342,0.498166037
74355,0.493984809
74368,0.473659227
74370,0.409335473
74389,0.422845007
74392,0.415226742
74394,0.38392914
74396,0.400481511
74424,0.433021781
74448,0.446205012
74453,0.424679299
74464,0.417196799
74493,0.422739707
74501,0.447026018
74502,0.477556381
74507,0.457502919
74532,0.467695497
74587,0.423872445
74742,0.408625486
74790,0.433224631
74844,0.472489738
74853,0.382401789
74858,0.412248633
74880,0.408544466
74892,0.400635575
74896,0.496145733
74901,0.467486631
74935,0.41040115
74938,0.400830306
74973,0.42146188
74975,0.462618868
74995,0.388384215
75115,0.482785915
75132,0.435123965
75136,0.393914922
75152,0.481959574
75204,0.505416104
75242,0.486789218
75287,0.37688409
75332,0.439495872
75366,0.423625374
75374,0.47168874
75375,0.385953044
75379,0.494088117
75395,0.412575311
75409,0.464035352
75457,0.43388122
75463,0.490326325
75488,0.406150669
75548,0.447637427
75549,0.374077742
75555,0.403463888
75575,0.497992497
75615,0.451522419
75751,0.389337312
75758,0.386958059
75765,0.448429205
75886,0.396114803
75935,0.477817598
75970,0.433368551
76018,0.489088788
76022,0.445548869
76043,0.470088444
76082,0.456744631
76100,0.409734647
76114,0.494121156
76130,0.391886821
76135,0.438199003
76194,0.479754906
76203,0.44119117
76221,0.456386317
76253,0.408123568
76286,0.450665306
76309,0.447053346
76339,0.398434151
76364,0.431212534
76406,0.431636338
76435,0.446746527
76491,0.473915804
76509,0.481699319
76524,0.445440738
76549,0.446932272
76581,0.388272995
76595,0.439521964
76645,0.417160759
76650,0.445051369
76661,0.482141565
76681,0.384624599
76748,0.49597344
76764,0.49104782
76803,0.42828417
76809,0.382102858
76811,0.486930985
76884,0.454962189
76930,0.388412629
76970,0.497908988
77073,0.451078983
77087,0.445026368
77100,0.406735803
77110,0.387641112
77131,0.477180289
77209,0.472068459
77221,0.496943241
77225,0.49160192
77319,0.420013072
77420,0.483215818
77436,0.417350194
77443,0.399411036
77448,0.493820284
77536,0.409067274
77556,0.400055359
77717,0.423750209
77735,0.453942556
77775,0.484699675
77866,0.409495284
77917,0.386639102
78144,0.417112344
78333,0.439733264
78443,0.418985733
78572,0.407743111
78694,0.394182055
78734,0.463282051
78740,0.397307866
78911,0.405277675
79052,0.437357687
79114,0.396345358
79176,0.387309532
79395,0.384461726
