,Rice_Pr
60000,0.482600934
60004,0.656327382
60006,0.759226436
60010,0.377022269
60012,0.820596699
60019,0.496973444
60042,0.556311265
60047,0.824544238
60049,0.791700566
60064,0.825820131
60066,0.571244018
60079,0.504154037
60080,0.804504849
60085,0.438554394
60102,0.497241648
60108,0.729276823
60109,0.589877383
60113,0.390178074
60114,0.824234108
60121,0.51226526
60143,0.511145405
60147,0.551575728
60153,0.556337997
60155,0.854582231
60156,0.675892418
60158,0.708022469
60163,0.486754057
60166,0.748113124
60170,0.649094053
60171,0.489187875
60175,0.495936409
60179,0.842247192
60182,0.652368622
60190,0.806422992
60193,0.576620272
60205,0.853917484
60206,0.488789421
60214,0.762514337
60221,0.600470304
60222,0.484455546
60228,0.785234451
60237,0.53070202
60247,0.615792593
60248,0.401640066
60249,0.639170854
60253,0.509755972
60255,0.889978853
60256,0.462361369
60267,0.727881579
60272,0.899624301
60275,0.796152483
60277,0.525609748
60297,0.740578571
60299,0.48349295
60301,0.597537668
60303,0.63920997
60304,0.587520445
60306,0.645889352
60307,0.833831379
60310,0.66323052
60315,0.390303368
60316,0.685540269
60321,0.40966212
60322,0.63455009
60326,0.49952296
60329,0.618149428
60332,0.622786217
60336,0.718245984
60344,0.65505212
60349,0.545679838
60357,0.535957359
60361,0.458970609
60362,0.633215132
60368,0.516753787
60369,0.444893133
60383,0.528570334
60384,0.828360146
60385,0.635167777
60387,0.559723308
60389,0.725616543
60395,0.538548901
60399,0.872166656
60407,0.709384322
60408,0.447700714
60419,0.492518091
60420,0.53856691
60423,0.790125373
60442,0.633090945
60445,0.648741207
60465,0.417531291
60477,0.446426316
60481,0.379298912
60498,0.657333648
60500,0.57204847
60506,0.537979994
60513,0.609868073
60516,0.721710405
60521,0.581050085
60525,0.83654283
60529,0.597535331
60532,0.465871589
60542,0.598886435
60547,0.847745694
60553,0.827440055
60554,0.412056865
60560,0.694464629
60563,0.584016917
60564,0.652590789
60566,0.765881564
60573,0.527098085
60580,0.580015677
60587,0.647672364
60603,0.590701253
60604,0.594270827
60605,0.538345661
60607,0.493541984
60608,0.655094443
60616,0.84682134
60626,0.508708279
60632,0.658988999
60636,0.840361133
60640,0.803847361
60641,0.88155136
60645,0.618181988
60649,0.598761415
60651,0.844792278
60652,0.517030727
60653,0.609025043
60667,0.378948846
60670,0.571740252
60677,0.805400776
60679,0.79795319
60680,0.681229626
60681,0.449561694
60685,0.538581208
60687,0.629236775
60688,0.586558582
60690,0.589012103
60693,0.476428915
60698,0.559608221
60702,0.517305942
60704,0.815909039
60705,0.542097932
60719,0.633178431
60724,0.512081157
60727,0.540823308
60744,0.465623805
60747,0.658095992
60753,0.526142395
60756,0.528142498
60758,0.801905079
60764,0.682335485
60777,0.625830667
60781,0.689953973
60792,0.532615206
60794,0.637958319
60802,0.839195793
60804,0.898132541
60807,0.546389361
60820,0.423774536
60824,0.543881668
60830,0.595477656
60832,0.516580422
60839,0.847795274
60840,0.619847005
60842,0.51512601
60843,0.566111393
60849,0.836308517
60852,0.485837553
60857,0.810004967
60858,0.428303387
60864,0.623651472
60866,0.426875544
60868,0.816802337
60869,0.892000995
60870,0.430689311
60873,0.70100891
60884,0.548345661
60889,0.507148521
60891,0.539885959
60892,0.588731051
60898,0.541696078
60900,0.516385663
60902,0.713756921
60903,0.823111139
60912,0.543058693
60919,0.564877799
60924,0.602680721
60928,0.646927141
60934,0.721793842
60935,0.623401765
60936,0.808614383
60939,0.612425329
60941,0.722265924
60943,0.533778067
60947,0.677497318
60953,0.418520518
60959,0.542627639
60962,0.546223417
60977,0.527853263
60994,0.656221496
60998,0.396004262
61000,0.540431353
61001,0.714938085
61007,0.839727944
61019,0.519219039
61023,0.467333741
61027,0.539519688
61033,0.442669812
61041,0.63847017
61043,0.822655736
61065,0.796363986
61066,0.499611422
61067,0.462179842
61074,0.840888111
61080,0.672274988
61082,0.477348961
61092,0.541957804
61098,0.513870742
61101,0.831994575
61110,0.623630182
61114,0.613237114
61126,0.515658437
61138,0.433475244
61139,0.595177582
61142,0.888627589
61161,0.495448253
61164,0.516927609
61168,0.569671729
61175,0.653194055
61184,0.477228799
61185,0.730051359
61189,0.590685501
61192,0.535499214
61193,0.588624688
61194,0.692771854
61195,0.525587861
61207,0.710039602
61213,0.774186844
61223,0.509283524
61224,0.474352004
61235,0.494166244
61240,0.482925827
61242,0.436337179
61245,0.453517566
61248,0.554292289
61252,0.646067454
61258,0.865369224
61262,0.640124419
61289,0.773514494
61296,0.564432949
61304,0.811778174
61307,0.45702386
61308,0.53449701
61314,0.638122788
61318,0.724726704
61320,0.509324168
61322,0.492992339
61328,0.468900586
61329,0.533135066
61330,0.562436014
61331,0.578787532
61359,0.774976808
61374,0.537971782
61384,0.834656817
61385,0.462348799
61389,0.830672687
61391,0.885160439
61406,0.685140445
61413,0.788058674
61417,0.819822367
61426,0.594303706
61429,0.506767797
61432,0.557059066
61439,0.640284598
61449,0.55517503
61460,0.50892193
61463,0.709390233
61475,0.515015142
61493,0.529162874
61495,0.601863786
61497,0.833917869
61498,0.670047119
61499,0.66325215
61511,0.893426435
61521,0.722511017
61536,0.512704873
61539,0.571407534
61544,0.831674759
61545,0.593171917
61549,0.80276989
61558,0.620526404
61565,0.540713743
61571,0.637440407
61572,0.65472522
61581,0.648015424
61588,0.482923604
61597,0.378112105
61600,0.822447515
61606,0.444240167
61612,0.508488732
61616,0.515462323
61617,0.750824751
61627,0.510607063
61640,0.619389248
61654,0.508957688
61657,0.460143775
61667,0.616650768
61668,0.624487526
61681,0.532213149
61684,0.640425564
61686,0.413045986
61689,0.542500048
61696,0.462257774
61707,0.525429897
61714,0.494776328
61720,0.575670978
61734,0.605391141
61747,0.551524915
61754,0.619690866
61759,0.719208038
61775,0.443768998
61780,0.526940433
61789,0.78979652
61797,0.516749388
61798,0.612968843
61804,0.579095495
61809,0.421611425
61816,0.429811955
61820,0.619784614
61829,0.840107367
61830,0.413801656
61836,0.455447576
61840,0.585138317
61852,0.628741911
61855,0.642376633
61882,0.479344404
61887,0.652296697
61891,0.704138449
61894,0.395551619
61897,0.514751843
61902,0.465018335
61906,0.576763097
61910,0.814613929
61911,0.664247869
61912,0.627439251
61913,0.473997771
61918,0.656531506
61920,0.88391334
61924,0.408597464
61925,0.69395683
61939,0.91146211
61950,0.486506861
61961,0.50106833
61966,0.788564725
61981,0.602762569
61990,0.788861349
61998,0.570911291
62017,0.481592598
62050,0.397189204
62060,0.736328783
62067,0.595267179
62070,0.619424229
62088,0.489980104
62093,0.676034665
62107,0.625060415
62121,0.602957357
62122,0.505438759
62125,0.68312305
62129,0.498599228
62148,0.604921663
62153,0.511407617
62163,0.458008923
62165,0.516714667
62167,0.50352722
62170,0.409278992
62174,0.768448148
62178,0.84228022
62180,0.514073712
62199,0.688399998
62206,0.685759964
62211,0.383996215
62233,0.494632636
62241,0.546166413
62252,0.6095852
62262,0.4941027
62264,0.422235246
62271,0.411286575
62273,0.763283239
62290,0.564550878
62295,0.563292769
62301,0.622463954
62304,0.838669167
62307,0.453584266
62311,0.395591064
62320,0.64532219
62334,0.798800325
62357,0.815205668
62360,0.772274055
62373,0.456958383
62378,0.381340798
62403,0.583783783
62409,0.490879003
62414,0.577497439
62418,0.603991871
62426,0.836547105
62428,0.735568758
62436,0.484555036
62440,0.459157329
62452,0.562391189
62455,0.598931864
62465,0.48125262
62466,0.423284477
62472,0.558172841
62481,0.545632737
62483,0.868925784
62499,0.51183169
62501,0.680481507
62509,0.505386303
62510,0.662149237
62531,0.813683638
62534,0.538206989
62535,0.646528879
62536,0.537913317
62544,0.812836198
62549,0.542723511
62551,0.511325338
62553,0.43783348
62560,0.819099792
62561,0.799615517
62565,0.475792419
62567,0.610744078
62571,0.651473905
62582,0.751947744
62586,0.71694321
62596,0.835714701
62603,0.802976282
62604,0.670555413
62609,0.652411287
62610,0.56426474
62614,0.744848685
62615,0.824065585
62616,0.814930192
62617,0.651326077
62619,0.652583123
62630,0.444192238
62637,0.599562569
62646,0.819512929
62649,0.785668518
62650,0.640503805
62660,0.556931517
62661,0.774652967
62667,0.563666933
62669,0.61851488
62675,0.505362294
62679,0.482052182
62694,0.615703989
62696,0.673866321
62713,0.585628263
62722,0.484467873
62733,0.637524157
62735,0.611953763
62741,0.831970478
62752,0.404139536
62768,0.640964478
62775,0.583640389
62781,0.507358667
62783,0.61226073
62788,0.449615272
62795,0.709616495
62798,0.672774476
62801,0.694566305
62810,0.535597507
62811,0.684231865
62825,0.525929601
62829,0.658703484
62832,0.473793557
62844,0.499534256
62848,0.436391361
62849,0.508213467
62854,0.83182416
62866,0.760255661
62869,0.837183044
62877,0.506263403
62886,0.74764446
62887,0.630860687
62888,0.510270366
62911,0.513450163
62935,0.634920436
62945,0.440606512
62949,0.691424058
62967,0.573640552
62972,0.526230372
62973,0.585451141
62994,0.451444834
62996,0.53890022
63001,0.540142986
63012,0.663877658
63022,0.791305478
63048,0.704686728
63069,0.79767864
63071,0.515668378
63074,0.572660221
63075,0.652463654
63080,0.511712024
63085,0.838064613
63086,0.636182984
63087,0.658835989
63089,0.684980363
63093,0.50143751
63094,0.668298064
63098,0.622555309
63119,0.537057679
63125,0.780739185
63129,0.746440619
63131,0.594137069
63139,0.517560047
63140,0.611387224
63145,0.516764908
63152,0.790040035
63153,0.536923388
63157,0.624286443
63159,0.53115045
63160,0.643440608
63171,0.781246566
63174,0.7980938
63179,0.589487681
63197,0.383738867
63198,0.557605674
63201,0.606776251
63204,0.45438977
63226,0.802356537
63241,0.83820011
63244,0.635545924
63246,0.683336878
63254,0.431805431
63256,0.648054232
63259,0.848045676
63264,0.854345922
63265,0.46877819
63270,0.817739418
63272,0.629784299
63275,0.452955562
63279,0.645194164
63293,0.668943649
63298,0.456468973
63314,0.628731417
63318,0.864815852
63337,0.660662752
63342,0.436220765
63347,0.556256678
63349,0.421462023
63360,0.823812596
63364,0.511194031
63366,0.393321167
63368,0.513776358
63376,0.831000227
63389,0.471594039
63403,0.394316591
63429,0.517613314
63436,0.791837097
63439,0.414197096
63455,0.643553884
63466,0.688534741
63477,0.705103621
63486,0.638039445
63491,0.480408353
63496,0.599638471
63505,0.543932611
63514,0.400179266
63531,0.808329036
63551,0.732145638
63556,0.536790072
63558,0.582120451
63559,0.577001568
63562,0.794244297
63569,0.522990782
63574,0.802996256
63576,0.806547629
63582,0.38880236
63592,0.479953538
63596,0.805468396
63598,0.886128687
63599,0.52132419
63601,0.724292693
63609,0.50353919
63616,0.850457027
63621,0.584049371
63639,0.433120102
63645,0.730631413
63665,0.640456176
63686,0.789083802
63687,0.82665919
63694,0.751022111
63697,0.807191798
63699,0.420211683
63704,0.773924874
63720,0.617664662
63729,0.64084961
63735,0.618731189
63752,0.634006854
63754,0.653120596
63761,0.902139656
63778,0.720916499
63779,0.533260832
63781,0.815884521
63799,0.68386562
63802,0.899673038
63806,0.454730889
63809,0.821941304
63813,0.445414078
63825,0.515502943
63826,0.48318785
63827,0.52727054
63839,0.661279225
63843,0.535739088
63855,0.822585464
63857,0.653753359
63871,0.484351595
63884,0.486775256
63886,0.581024721
63892,0.83171409
63902,0.662897974
63905,0.559037315
63908,0.721356673
63916,0.808942281
63936,0.409225499
63939,0.533505292
63941,0.786374213
63964,0.80012393
63972,0.643672961
63983,0.819580729
63987,0.639549047
63999,0.862111143
64002,0.811220038
64009,0.799537522
64010,0.656396431
64014,0.807751859
64023,0.410060516
64027,0.635572843
64030,0.563767528
64035,0.652552548
64039,0.619266539
64040,0.671075786
64044,0.661800622
64045,0.537913572
64054,0.672542467
64059,0.414492517
64061,0.396196115
64068,0.670481536
64074,0.830119656
64084,0.792370221
64088,0.808759089
64089,0.662482219
64091,0.637758405
64093,0.817312861
64101,0.816979945
64104,0.641447393
64105,0.72173145
64114,0.785637351
64123,0.426218666
64134,0.685239223
64135,0.76449953
64139,0.540339262
64168,0.794906702
64171,0.811247338
64173,0.653101073
64179,0.435311285
64210,0.654733163
64212,0.556926537
64235,0.641031705
64238,0.527653069
64245,0.685572198
64246,0.872612679
64251,0.462705794
64253,0.824538027
64255,0.478359954
64256,0.625496626
64261,0.607106487
64262,0.481993708
64263,0.538726192
64272,0.707582543
64283,0.753061992
64285,0.475705957
64292,0.501148873
64294,0.772193358
64306,0.717131456
64310,0.792210712
64313,0.825647216
64314,0.87992651
64315,0.521783374
64317,0.631558233
64337,0.879686061
64339,0.682666932
64341,0.602954395
64353,0.814386801
64356,0.480162252
64366,0.471860319
64368,0.683984499
64373,0.834028065
64391,0.42173422
64397,0.708816723
64408,0.458758254
64411,0.503576272
64417,0.462128834
64442,0.445113942
64444,0.739252108
64452,0.659767606
64465,0.84001565
64468,0.443256154
64470,0.58228447
64490,0.692933485
64501,0.865153744
64524,0.397533562
64526,0.510800077
64527,0.537526505
64532,0.813486251
64533,0.535412099
64536,0.598017751
64537,0.627998566
64544,0.838852958
64552,0.528702899
64561,0.746904864
64562,0.660060821
64568,0.721843672
64575,0.538135519
64577,0.403389921
64584,0.425600311
64588,0.499903975
64594,0.472989443
64595,0.413391074
64601,0.663982172
64602,0.701890896
64609,0.525232507
64615,0.605622786
64621,0.522764607
64623,0.684231564
64624,0.430848587
64625,0.538015224
64643,0.65016778
64658,0.638963176
64673,0.548551265
64676,0.67920703
64685,0.523197469
64691,0.508536422
64695,0.481876196
64710,0.59157543
64714,0.527924281
64716,0.40679076
64717,0.630178496
64725,0.70526812
64730,0.806637024
64743,0.390102149
64750,0.629110055
64758,0.434566112
64775,0.813433178
64776,0.498025161
64783,0.394313948
64794,0.602136121
64798,0.818125809
64812,0.467022158
64815,0.394443847
64819,0.496097613
64822,0.593197857
64833,0.615725838
64868,0.54465345
64880,0.816228597
64886,0.808949602
64889,0.516022672
64893,0.786566284
64900,0.430938077
64901,0.541399079
64940,0.638791703
64942,0.539624598
64948,0.707619641
64968,0.718687581
64989,0.839340131
64995,0.849930941
65005,0.651059339
65011,0.82906206
65012,0.775825023
65015,0.394408813
65038,0.411344854
65043,0.842810305
65054,0.744702928
65063,0.560878311
65088,0.51510157
65097,0.617525029
65112,0.693634085
65115,0.520449151
65128,0.630812286
65131,0.559820906
65134,0.809451359
65142,0.383109228
65173,0.794907994
65175,0.584229313
65194,0.802071704
65222,0.648516422
65235,0.410146398
65257,0.595057522
65260,0.7500284
65275,0.482467156
65276,0.545532688
65280,0.803757997
65294,0.522930505
65295,0.479220712
65303,0.669603219
65306,0.663726069
65309,0.703175503
65327,0.728485747
65345,0.645640686
65347,0.600430436
65352,0.814579702
65367,0.425381246
65369,0.561275389
65399,0.528589525
65416,0.835346041
65430,0.811204652
65435,0.471765417
65450,0.462591517
65468,0.756602411
65472,0.474495066
65483,0.632073975
65485,0.49767523
65493,0.670103372
65504,0.551766765
65506,0.684776197
65518,0.687577196
65521,0.807114275
65532,0.539823411
65536,0.626660828
65541,0.744467018
65546,0.687770725
65548,0.481828971
65567,0.814341887
65575,0.579666551
65585,0.613326257
65590,0.744907151
65600,0.753718389
65616,0.579373622
65624,0.572957691
65659,0.636664404
65670,0.450835994
65676,0.554465109
65681,0.638675172
65686,0.47156263
65687,0.7560138
65694,0.862419496
65706,0.643813745
65732,0.461901204
65734,0.537609941
65739,0.906664081
65746,0.782630986
65763,0.860892079
65771,0.459021641
65795,0.434022154
65801,0.555155819
65803,0.469614856
65810,0.467856623
65827,0.807854518
65830,0.608750723
65847,0.863709631
65852,0.475716226
65855,0.905547506
65857,0.502907118
65862,0.587261667
65894,0.763448372
65911,0.754778152
65926,0.498772004
65935,0.502595263
65937,0.418995373
65940,0.660745723
65951,0.889863518
65955,0.658983861
65964,0.439090636
65967,0.597874253
65981,0.513450293
65983,0.63924555
65989,0.571373941
65999,0.854133204
66004,0.560018932
66007,0.520388943
66011,0.804572943
66019,0.673875166
66026,0.632044257
66027,0.497639771
66066,0.58459369
66083,0.657518998
66085,0.563033772
66106,0.829836594
66116,0.682996914
66120,0.67165651
66124,0.410964647
66127,0.826958063
66133,0.864729042
66135,0.652188864
66138,0.583934903
66145,0.606114065
66156,0.550562675
66175,0.546323796
66188,0.901209635
66192,0.792152203
66193,0.861057644
66199,0.809247815
66209,0.476055696
66213,0.540994066
66221,0.693651911
66233,0.643671317
66234,0.432558198
66257,0.854884663
66260,0.491874813
66266,0.419509296
66272,0.66644603
66293,0.532837176
66298,0.670134109
66302,0.426598852
66311,0.553835676
66327,0.681202009
66343,0.550050479
66362,0.557357926
66370,0.654910711
66371,0.523418779
66372,0.383115769
66379,0.864240208
66382,0.687062129
66385,0.710159862
66412,0.70543065
66435,0.568879818
66443,0.56825223
66444,0.542366784
66445,0.459370934
66466,0.911623729
66478,0.821224385
66485,0.598847743
66491,0.717131456
66505,0.875174175
66520,0.880896155
66545,0.465346059
66547,0.825892434
66556,0.622515403
66573,0.484661852
66575,0.787053441
66593,0.662534994
66619,0.823586951
66632,0.534384235
66640,0.457048768
66644,0.483096506
66649,0.523467218
66661,0.863126064
66663,0.828518125
66669,0.697379279
66671,0.868171032
66690,0.50752993
66701,0.646677066
66709,0.856658546
66713,0.791410398
66739,0.826761708
66740,0.3960129
66744,0.553422417
66747,0.634571141
66750,0.424418732
66751,0.445140584
66763,0.486020328
66769,0.606449539
66776,0.407013453
66778,0.767197144
66794,0.837006465
66795,0.443550066
66813,0.444176593
66825,0.542193142
66829,0.820356154
66833,0.518603448
66838,0.43739896
66845,0.693514862
66851,0.522748935
66852,0.444486801
66859,0.759493565
66866,0.50789939
66887,0.51206182
66894,0.699693375
66895,0.430890709
66906,0.609695962
66922,0.717784637
66927,0.460745826
66934,0.647290718
66948,0.505180908
66956,0.838004217
66957,0.803732992
66960,0.782181768
66981,0.558085743
66982,0.805271317
66985,0.722790091
66990,0.441391698
66999,0.423568378
67033,0.464387076
67043,0.426076327
67044,0.878402324
67046,0.744933438
67054,0.810197767
67063,0.393668144
67085,0.90002668
67088,0.435002402
67094,0.462912234
67110,0.796044517
67129,0.663842906
67132,0.838940735
67133,0.428608934
67135,0.816375731
67139,0.629620643
67146,0.689658759
67149,0.740785374
67153,0.774226397
67155,0.679126637
67160,0.724389073
67163,0.616003939
67170,0.550087226
67171,0.460974998
67174,0.632551313
67177,0.471392135
67179,0.672953944
67191,0.760444806
67207,0.521443246
67214,0.646154992
67216,0.465176924
67224,0.483756508
67240,0.796653086
67253,0.876715212
67262,0.635656215
67264,0.675252682
67265,0.911532739
67272,0.55545385
67277,0.423724732
67307,0.775940589
67310,0.724622649
67332,0.824809551
67360,0.599712768
67361,0.829624316
67371,0.596887606
67381,0.410848142
67382,0.460462754
67383,0.67200947
67405,0.904140481
67408,0.750036203
67419,0.526034563
67425,0.892301044
67438,0.504255495
67461,0.489760317
67471,0.452873451
67481,0.404642673
67482,0.727058662
67500,0.473064995
67511,0.811456453
67535,0.608176098
67538,0.631792223
67543,0.500609262
67551,0.659111499
67587,0.587746474
67597,0.810402997
67640,0.837969238
67651,0.558860067
67657,0.448169411
67671,0.425332165
67674,0.795833867
67676,0.548260962
67700,0.855685107
67708,0.779272791
67720,0.483482078
67729,0.513097428
67734,0.44509928
67736,0.545069665
67743,0.850705621
67746,0.73006764
67756,0.879238642
67759,0.497916844
67763,0.50103468
67788,0.815732192
67793,0.475272977
67799,0.427759018
67804,0.399400213
67834,0.539327755
67839,0.887383679
67841,0.727297169
67849,0.436346824
67850,0.719010059
67857,0.632883186
67860,0.608506212
67881,0.802757822
67885,0.59352236
67895,0.548432253
67900,0.573698964
67910,0.802411715
67928,0.546911181
67956,0.470819374
67973,0.796970694
67978,0.450508587
67981,0.426726851
67988,0.668875926
67994,0.847314252
67995,0.757966873
67996,0.53901437
68001,0.525417698
68004,0.735977088
68007,0.790358471
68030,0.470031875
68056,0.791114424
68062,0.629162831
68109,0.808356597
68111,0.440344863
68129,0.742715158
68132,0.795949308
68138,0.681842994
68192,0.867926517
68196,0.597701675
68198,0.615796455
68249,0.417279068
68268,0.667056891
68279,0.616960155
68297,0.529385515
68308,0.857945286
68314,0.842941596
68321,0.546602583
68326,0.514001216
68363,0.468377791
68370,0.509095307
68388,0.680714444
68389,0.515228434
68401,0.822201806
68406,0.491138802
68421,0.449021013
68441,0.590433301
68475,0.533953745
68494,0.777202797
68499,0.750635578
68504,0.53050839
68511,0.862636839
68513,0.828183938
68527,0.544056642
68535,0.82087242
68547,0.58810153
68551,0.667249901
68553,0.584361574
68569,0.675332377
68575,0.744581651
68579,0.732519728
68599,0.585151465
68605,0.503465959
68606,0.419440705
68643,0.749881996
68646,0.747481157
68654,0.528319942
68663,0.525753898
68682,0.501137679
68685,0.613362474
68687,0.823447444
68691,0.725860232
68692,0.716238813
68704,0.476926385
68708,0.419989246
68750,0.582272882
68767,0.730278364
68803,0.726324999
68815,0.533666314
68830,0.514367265
68832,0.70028064
68837,0.881393797
68838,0.767782467
68840,0.638863067
68845,0.510474199
68864,0.598844681
68867,0.501456698
68881,0.544142411
68894,0.414497902
68917,0.545103099
68956,0.603898897
68965,0.52024229
68967,0.716896712
68969,0.713056348
69015,0.800264306
69023,0.532596342
69029,0.396306683
69030,0.819803643
69066,0.516492335
69087,0.41600063
69095,0.537213135
69132,0.497566263
69136,0.401986676
69205,0.440616711
69212,0.575500814
69222,0.504298651
69256,0.731213337
69263,0.702164533
69279,0.518175169
69284,0.755568483
69287,0.492603308
69290,0.698271313
69304,0.420991223
69319,0.753169374
69326,0.47266191
69329,0.422212708
69343,0.471531393
69345,0.642052956
69352,0.81157561
69362,0.522172429
69367,0.407312793
69389,0.487917868
69427,0.568997263
69430,0.614092718
69484,0.520013642
69488,0.821574447
69509,0.685606923
69539,0.438470587
69541,0.474199274
69545,0.445621423
69556,0.805649242
69567,0.506824209
69584,0.457925764
69586,0.517892646
69593,0.469787845
69595,0.529046555
69606,0.767486847
69638,0.441380797
69648,0.873359866
69714,0.735966924
69718,0.559837709
69739,0.704637523
69742,0.45944586
69752,0.712102397
69766,0.553829824
69778,0.518951872
69786,0.529962454
69797,0.426499329
69806,0.677560474
69814,0.572639325
69815,0.520906929
69830,0.673555515
69848,0.553003735
69868,0.460218892
69873,0.777798399
69898,0.719502231
69914,0.796663664
69925,0.842892503
69960,0.434555305
69983,0.413811422
69989,0.590918469
70003,0.760816943
70016,0.761942287
70032,0.794161818
70077,0.447697913
70078,0.857130363
70096,0.490133565
70124,0.794293395
70156,0.792551188
70180,0.78171854
70232,0.486289777
70234,0.809629373
70265,0.518382932
70281,0.790401491
70314,0.887717682
70330,0.392323484
70335,0.506790407
70344,0.655514027
70352,0.480827979
70387,0.522100626
70392,0.499609366
70419,0.79381269
70437,0.401811298
70457,0.582627331
70476,0.684077018
70507,0.803373277
70525,0.710632666
70541,0.812067249
70560,0.66146287
70585,0.522589209
70597,0.718686353
70620,0.587519409
70624,0.792150971
70633,0.478220124
70650,0.432663285
70656,0.849904946
70663,0.534122741
70680,0.536826735
70709,0.698137219
70710,0.552400007
70726,0.794980673
70730,0.482839343
70784,0.563059085
70802,0.682084688
70825,0.822749983
70835,0.692878025
70839,0.536976638
70871,0.823652225
70885,0.573280025
70895,0.473370029
70907,0.462905785
70920,0.675162188
70952,0.483634615
71012,0.873479779
71023,0.51447641
71025,0.749288903
71030,0.757401007
71079,0.578431532
71119,0.561592081
71124,0.541521154
71135,0.708039941
71156,0.826898369
71172,0.781138265
71175,0.865476124
71186,0.839948914
71214,0.728816806
71233,0.549519113
71250,0.869824834
71270,0.54827066
71274,0.523387534
71292,0.687667694
71335,0.805484824
71356,0.861162649
71379,0.500715924
71411,0.48483982
71415,0.816194349
71430,0.497307101
71441,0.512772989
71467,0.796921556
71511,0.813275595
71550,0.448106922
71572,0.586841434
71581,0.53729954
71632,0.490416501
71649,0.551554668
71675,0.62409168
71698,0.686812458
71703,0.683063278
71774,0.885634909
71780,0.517694831
71794,0.533128851
71806,0.566161741
71881,0.696509901
71895,0.649086338
71915,0.640818989
71958,0.608098315
71999,0.701485448
72047,0.804738799
72090,0.517669426
72189,0.808737526
72194,0.505033372
72201,0.454169476
72208,0.742058236
72213,0.43503364
72262,0.443962846
72311,0.506319629
72344,0.793602797
72387,0.729641496
72427,0.572894059
72442,0.885452204
72444,0.77568329
72454,0.605293364
72491,0.520390763
72499,0.884986605
72508,0.662820941
72517,0.789224643
72554,0.692167479
72596,0.577201884
72659,0.804311842
72710,0.544205316
72841,0.805380246
72848,0.469696947
72875,0.677726179
73053,0.715461017
73058,0.513318991
73104,0.496756209
73128,0.784223334
73168,0.679945098
73179,0.472415283
73194,0.504469676
73278,0.423430955
73365,0.513383337
73436,0.693772797
73439,0.685595207
73468,0.437805738
73574,0.797942872
73640,0.694566305
73698,0.795294604
73795,0.621149669
73913,0.433045082
73938,0.485984921
73950,0.763579344
74059,0.657451292
74144,0.688222783
74217,0.68581152
74230,0.404967206
74307,0.752837126
74327,0.460617956
74330,0.634014641
74333,0.417841571
74392,0.524669786
74396,0.510453304
74453,0.434900636
74532,0.605992058
74742,0.534058674
75204,0.689482321
75366,0.536675223
75395,0.452239539
75457,0.538265402
75488,0.448711678
75548,0.632555907
75555,0.433212973
75970,0.417385484
76130,0.412138721
76253,0.509662568
76286,0.571986038
76309,0.577147566
76339,0.486604235
76364,0.508577211
76406,0.475149325
77100,0.434471309
77110,0.413758694
77443,0.425558367
77556,0.426042295
78144,0.52747743
78443,0.447124969
78694,0.435514779
78740,0.443282153
79114,0.419391655
