,Sorghum_Pr
59858,0.647965647
59859,0.460542151
59866,0.468334374
59869,0.395040325
59870,0.642761838
59873,0.419563777
59876,0.485588384
59877,0.650100301
59880,0.43178007
59881,0.411164297
59882,0.535512815
59883,0.408581472
59885,0.610421803
59887,0.457103725
59895,0.408219461
59897,0.4360813
59902,0.465806576
59908,0.416386139
59909,0.510439957
59915,0.477022137
59918,0.537494974
59922,0.471605805
59923,0.545918467
59928,0.552158323
59934,0.527866667
59937,0.465746381
59938,0.452137922
59939,0.450052334
59956,0.440298968
59958,0.518382152
59959,0.532211638
59967,0.496303357
59973,0.425282365
59974,0.539911569
59977,0.607143706
59978,0.461565296
59980,0.617320251
59982,0.451043262
59985,0.469887955
59988,0.728598335
59998,0.433635883
60000,0.434052166
60005,0.430775168
60006,0.652694053
60010,0.381446535
60012,0.618833038
60024,0.442204915
60035,0.405257026
60042,0.519069372
60043,0.44657564
60047,0.641261498
60049,0.686825297
60050,0.496199292
60052,0.413658202
60064,0.671722403
60066,0.488682891
60070,0.436470911
60075,0.552345851
60078,0.452935357
60079,0.675897787
60080,0.648168919
60085,0.440592243
60086,0.569796596
60091,0.628242192
60099,0.683275108
60102,0.40477363
60106,0.394825457
60108,0.672367113
60112,0.463951629
60114,0.614451307
60118,0.463991097
60140,0.491588472
60141,0.603788948
60143,0.387921369
60155,0.658663385
60158,0.44633181
60161,0.39246831
60163,0.468357346
60166,0.618037089
60170,0.440689916
60178,0.676617801
60179,0.61903639
60181,0.465398445
60182,0.465495181
60183,0.39257732
60190,0.675790066
60191,0.492515248
60192,0.657348075
60193,0.515283693
60205,0.664650939
60206,0.419317253
60207,0.805426049
60213,0.39809759
60214,0.608408656
60217,0.465176458
60221,0.394948814
60222,0.445885302
60237,0.409619997
60247,0.437785338
60248,0.441996968
60249,0.468879836
60253,0.552695804
60255,0.740014261
60256,0.601440817
60261,0.655150284
60267,0.604420187
60268,0.613044375
60271,0.542836012
60272,0.734848041
60275,0.684699724
60276,0.664374797
60297,0.618106726
60299,0.436477387
60301,0.44880067
60303,0.422957803
60304,0.550522116
60306,0.429510574
60307,0.664197336
60309,0.42350816
60321,0.552524296
60322,0.472791088
60325,0.498636987
60326,0.452300932
60329,0.467918238
60331,0.501378201
60332,0.429167401
60336,0.572801347
60349,0.411352716
60352,0.772272045
60357,0.457522718
60362,0.469194759
60367,0.406136279
60369,0.383190121
60374,0.683941323
60383,0.480186674
60384,0.615412744
60385,0.552450483
60389,0.603710679
60391,0.494984387
60395,0.530372477
60399,0.672695778
60403,0.389384328
60408,0.49352189
60412,0.394426757
60419,0.436284918
60420,0.472031791
60423,0.685040917
60427,0.649660593
60438,0.490942803
60441,0.402729124
60442,0.493280073
60450,0.644199406
60451,0.48399707
60461,0.720695887
60473,0.429661087
60477,0.659431758
60481,0.384651923
60482,0.649905954
60486,0.378767257
60487,0.440557558
60498,0.557343971
60500,0.476776624
60513,0.713102257
60516,0.414577852
60521,0.594597939
60522,0.491333258
60525,0.651257906
60528,0.408518612
60529,0.450287717
60535,0.398029868
60538,0.442227382
60539,0.79911154
60541,0.413791974
60542,0.591077191
60544,0.615379932
60547,0.663157989
60552,0.398114023
60553,0.595774721
60560,0.49383946
60564,0.460734612
60566,0.592133805
60568,0.812375652
60573,0.488383693
60576,0.43628483
60580,0.513942459
60587,0.517007796
60588,0.482569932
60591,0.389891873
60597,0.542718492
60603,0.562723157
60604,0.503730875
60605,0.425010851
60611,0.446719786
60615,0.530458025
60616,0.621815892
60623,0.380821205
60625,0.509086075
60636,0.620220999
60640,0.575899673
60641,0.67028085
60645,0.485518409
60649,0.7092909
60651,0.610991588
60653,0.462905391
60658,0.639875147
60667,0.382635066
60670,0.473061207
60677,0.673511219
60679,0.600172292
60680,0.558344399
60685,0.460736106
60690,0.457916929
60691,0.468102218
60696,0.416391885
60698,0.453637527
60699,0.693738895
60703,0.424444053
60704,0.673644784
60705,0.481892349
60709,0.438812954
60725,0.40073291
60727,0.391956224
60735,0.662143633
60736,0.41162752
60738,0.630161692
60742,0.67563442
60747,0.467267835
60752,0.555851723
60753,0.486547604
60756,0.430993471
60758,0.543551747
60763,0.5616835
60764,0.669364777
60776,0.559912808
60777,0.442670825
60779,0.400498476
60781,0.432520144
60782,0.622474312
60788,0.464398141
60792,0.45812075
60802,0.63202626
60804,0.746535653
60810,0.374724943
60821,0.643262695
60824,0.459573793
60830,0.559374436
60839,0.624088725
60840,0.452076221
60843,0.441605774
60848,0.445258318
60849,0.690057183
60855,0.400633914
60857,0.614126477
60858,0.405495472
60860,0.580400118
60868,0.679878664
60869,0.670227042
60870,0.387562513
60873,0.54637821
60875,0.492846724
60883,0.405974239
60884,0.450867099
60889,0.613382865
60891,0.419229326
60892,0.53434301
60896,0.49599055
60897,0.453030156
60898,0.516180363
60902,0.692719375
60903,0.616819011
60912,0.436576175
60913,0.49613315
60917,0.464217203
60920,0.40261259
60924,0.463165079
60928,0.494452244
60931,0.494399071
60934,0.556562133
60939,0.38257928
60941,0.404024078
60947,0.434883551
60953,0.44043542
60959,0.462770258
60962,0.478943621
60975,0.498291263
60977,0.50373655
60991,0.409976999
61007,0.683385101
61013,0.462345418
61019,0.449377107
61023,0.438000005
61027,0.404323242
61030,0.69405955
61033,0.490011649
61038,0.684376558
61041,0.515262758
61043,0.6027312
61050,0.376053864
61053,0.38777466
61056,0.443895178
61057,0.485151439
61060,0.495558668
61065,0.660199655
61066,0.469731959
61067,0.411892626
61070,0.390477136
61073,0.517869636
61074,0.683286664
61075,0.474520122
61080,0.551474586
61092,0.494386725
61101,0.6816555
61110,0.449760635
61114,0.742108524
61138,0.442748246
61142,0.665739574
61144,0.61309107
61147,0.688167703
61149,0.516923023
61153,0.680069488
61154,0.491675467
61161,0.483835362
61164,0.451411993
61168,0.445017768
61174,0.763987019
61175,0.567554657
61182,0.489781219
61184,0.498413522
61185,0.54902376
61189,0.534135132
61192,0.477497429
61193,0.514937784
61198,0.406068249
61199,0.674623058
61204,0.396773692
61206,0.545452747
61207,0.550480779
61213,0.700372235
61223,0.443489
61224,0.451209683
61230,0.422217496
61237,0.391316913
61240,0.446241058
61242,0.567798776
61245,0.491114992
61248,0.468234393
61252,0.651523701
61254,0.39360884
61257,0.495888352
61258,0.647698369
61262,0.474729185
61265,0.716790792
61275,0.477918015
61280,0.681828369
61289,0.655927302
61294,0.465182421
61296,0.462979866
61297,0.475269755
61298,0.467885093
61304,0.798488619
61307,0.407105467
61308,0.475158246
61310,0.48894167
61312,0.392412723
61316,0.489677016
61318,0.495400048
61326,0.487224836
61328,0.48657966
61329,0.433593485
61331,0.472615207
61335,0.428866831
61359,0.657969424
61361,0.378987562
61364,0.502748036
61367,0.473704482
61370,0.457767
61371,0.423506244
61374,0.405438495
61375,0.442978587
61376,0.538099415
61384,0.619232166
61385,0.500491396
61386,0.40878778
61387,0.495202801
61389,0.623670043
61390,0.381515776
61391,0.652780434
61404,0.401763261
61406,0.49017974
61410,0.516072088
61411,0.410028706
61413,0.677137061
61417,0.670075032
61422,0.716902129
61426,0.528233338
61432,0.479629126
61437,0.677965013
61440,0.435864828
61446,0.510332032
61449,0.435404305
61451,0.48857293
61452,0.428711496
61455,0.653008903
61463,0.570181257
61467,0.394568742
61486,0.628492589
61490,0.454468205
61493,0.413250347
61495,0.585355604
61497,0.625064663
61499,0.490912538
61502,0.554387219
61511,0.740752033
61518,0.465496042
61520,0.486116157
61521,0.54370231
61523,0.574914318
61531,0.395221673
61536,0.454487917
61544,0.692122488
61545,0.544480127
61549,0.651309378
61558,0.449422689
61561,0.52305197
61564,0.412689416
61565,0.460108097
61572,0.42684149
61581,0.482027242
61582,0.397646489
61583,0.702432408
61588,0.43063748
61596,0.45410337
61597,0.375404909
61600,0.579714764
61602,0.481974034
61605,0.415793386
61606,0.700058251
61620,0.447530463
61621,0.507966224
61628,0.632746942
61632,0.650961419
61634,0.450482627
61640,0.45360771
61643,0.493097669
61652,0.401791749
61654,0.454150351
61657,0.406511077
61664,0.677474912
61666,0.422078105
61667,0.448427725
61668,0.490204706
61669,0.462535042
61681,0.45184715
61683,0.380696835
61686,0.394419432
61689,0.445497579
61693,0.445716128
61694,0.493632126
61695,0.698834573
61696,0.473411846
61707,0.463067942
61714,0.436754461
61720,0.499326337
61726,0.376402771
61729,0.731099018
61730,0.656094699
61734,0.482195355
61735,0.4916567
61744,0.491486678
61747,0.542731008
61754,0.547767673
61758,0.541171289
61759,0.729914664
61761,0.628833277
61775,0.392809107
61780,0.417207118
61786,0.438950416
61789,0.681732957
61791,0.638671705
61798,0.442040492
61806,0.531988397
61811,0.575779901
61816,0.401726153
61820,0.540348946
61824,0.468991883
61829,0.644236246
61832,0.467819971
61833,0.437561155
61836,0.401480583
61840,0.488640112
61842,0.666080764
61847,0.435033115
61852,0.458298528
61855,0.466191452
61856,0.797971324
61873,0.64384138
61878,0.618467615
61881,0.502038394
61883,0.595077974
61887,0.411100161
61889,0.643545057
61891,0.466809451
61894,0.481728431
61897,0.441551348
61899,0.473060811
61902,0.39032088
61906,0.415692068
61909,0.467071067
61910,0.566514008
61911,0.524954941
61912,0.446121621
61918,0.480640349
61920,0.684852876
61924,0.397264532
61925,0.737601788
61931,0.46755905
61939,0.734144493
61941,0.387166877
61950,0.582156017
61953,0.461067807
61954,0.651962235
61957,0.559764626
61961,0.611919862
61963,0.490114556
61966,0.563928073
61981,0.468060604
61990,0.622226999
61996,0.471708699
61998,0.506169658
62009,0.677331805
62017,0.468066823
62019,0.798860717
62043,0.436489158
62046,0.414558805
62050,0.407498196
62056,0.477933169
62067,0.465559579
62070,0.664398574
62083,0.774690264
62088,0.480084476
62091,0.484646371
62093,0.590635689
62094,0.433408062
62097,0.6476015
62098,0.42774731
62100,0.692737894
62102,0.422097775
62103,0.37584008
62106,0.395879453
62107,0.388586323
62110,0.398578163
62118,0.58440653
62125,0.697529527
62126,0.685524523
62140,0.371912651
62141,0.410613958
62142,0.717414431
62148,0.461122959
62155,0.539014865
62160,0.448912644
62165,0.419893745
62167,0.482460057
62172,0.444954157
62173,0.525129062
62174,0.587819251
62178,0.60426674
62184,0.616699447
62197,0.406900643
62199,0.494216163
62200,0.478800878
62206,0.395483162
62211,0.381026566
62222,0.476514213
62227,0.494509466
62233,0.423616756
62248,0.460196489
62249,0.737289847
62251,0.460790493
62252,0.429317678
62253,0.71389483
62254,0.493297251
62259,0.409252425
62264,0.40143364
62265,0.457056473
62271,0.392273906
62272,0.480906845
62273,0.678829837
62274,0.460877288
62279,0.465166863
62284,0.392363387
62289,0.481826879
62290,0.448820717
62295,0.52589384
62301,0.429137312
62303,0.494933356
62304,0.687287084
62306,0.494534526
62307,0.429235561
62311,0.427545909
62312,0.428434108
62314,0.488024036
62320,0.480309808
62323,0.686815305
62334,0.680457454
62335,0.467208105
62336,0.50535427
62340,0.804743849
62345,0.650345568
62346,0.419490642
62351,0.417997021
62355,0.651951812
62357,0.603393891
62360,0.695527166
62367,0.541636332
62370,0.445321815
62373,0.381438339
62375,0.384301751
62378,0.380683179
62379,0.414305941
62387,0.514431294
62400,0.411250976
62409,0.579171883
62418,0.676962429
62422,0.496031494
62426,0.611705651
62427,0.637889059
62428,0.577466645
62436,0.428844269
62450,0.478143566
62455,0.528303908
62466,0.682458388
62468,0.435008976
62477,0.795187486
62481,0.438265869
62483,0.733621419
62485,0.575770223
62488,0.542886195
62493,0.422902615
62499,0.49579541
62500,0.509671844
62501,0.442204884
62503,0.418960602
62509,0.546632195
62510,0.556076698
62518,0.641798336
62531,0.674943158
62537,0.642235457
62544,0.686895573
62549,0.509583936
62551,0.471637161
62553,0.497212393
62560,0.69627537
62561,0.635777094
62562,0.503100352
62565,0.435445105
62567,0.534290287
62571,0.452585517
62572,0.390721345
62573,0.387000852
62582,0.532113812
62586,0.574159308
62589,0.480608048
62595,0.398896768
62596,0.639511815
62603,0.69966681
62606,0.530923222
62609,0.489329903
62610,0.518863829
62614,0.682499443
62615,0.690234299
62616,0.653722094
62617,0.790339688
62619,0.482006344
62623,0.799495625
62625,0.651691906
62630,0.455947392
62633,0.460582904
62636,0.493995684
62637,0.4771634
62638,0.395974074
62642,0.475710455
62643,0.665193561
62646,0.605929012
62649,0.740788748
62650,0.458390113
62657,0.602201625
62660,0.528470164
62661,0.671250364
62667,0.459955873
62669,0.520859026
62675,0.439718234
62679,0.687015794
62680,0.407123732
62694,0.439011382
62696,0.59868185
62699,0.435230545
62709,0.430406008
62713,0.54043092
62716,0.695521839
62722,0.669545325
62733,0.468069419
62735,0.430329566
62741,0.66962038
62752,0.4077785
62753,0.423676613
62756,0.438503106
62765,0.393004501
62768,0.556970616
62777,0.507526719
62781,0.524001845
62783,0.466741314
62790,0.591659145
62791,0.50472489
62795,0.623964015
62797,0.49171176
62798,0.471202786
62801,0.494383554
62807,0.446630035
62810,0.474644511
62811,0.630611263
62814,0.459026434
62818,0.387600376
62824,0.377182352
62825,0.555167231
62829,0.436001217
62832,0.408115962
62842,0.483157025
62844,0.481813803
62848,0.686777074
62849,0.487973785
62854,0.615001873
62859,0.388493492
62866,0.656673144
62869,0.628751465
62875,0.751189244
62887,0.565591456
62888,0.451865005
62894,0.465028124
62904,0.503918694
62908,0.573253276
62910,0.402795378
62928,0.530255816
62941,0.653420321
62944,0.625063914
62945,0.386409144
62949,0.624202455
62966,0.487801102
62972,0.578284756
62973,0.445434455
62975,0.545035837
62991,0.810334938
62994,0.473800377
62996,0.474918291
63001,0.66282117
63002,0.672248703
63012,0.477447177
63018,0.822903404
63022,0.634012091
63026,0.422476842
63028,0.488202244
63039,0.759803523
63041,0.533321911
63048,0.443983093
63055,0.392533062
63069,0.607012722
63074,0.450475501
63075,0.502555781
63083,0.37335144
63085,0.61241659
63086,0.581331138
63089,0.46245884
63090,0.715720109
63092,0.603627511
63094,0.45236075
63098,0.468007474
63110,0.472685926
63113,0.577337609
63115,0.652724458
63125,0.613866048
63128,0.476107223
63129,0.652521114
63131,0.462566936
63139,0.451689823
63140,0.446946733
63142,0.492141917
63143,0.448066627
63144,0.660511406
63145,0.461137323
63152,0.655218991
63153,0.500371601
63155,0.603516419
63157,0.488024512
63159,0.490744812
63160,0.563002503
63165,0.450806282
63168,0.741757259
63171,0.71263206
63174,0.669037396
63177,0.495980907
63178,0.494425099
63179,0.486425426
63182,0.410819818
63183,0.395926581
63193,0.731053554
63196,0.718170311
63197,0.388116481
63198,0.533729871
63201,0.41605294
63204,0.405827787
63222,0.531476586
63226,0.700517228
63240,0.69054748
63241,0.464312552
63244,0.448703017
63246,0.620990445
63251,0.533476577
63257,0.49336452
63259,0.649554006
63264,0.652410932
63265,0.412947811
63270,0.66322275
63275,0.412051825
63279,0.384477731
63285,0.608750571
63293,0.553384295
63298,0.676746367
63304,0.438218527
63318,0.695648859
63324,0.568147906
63329,0.407949883
63337,0.594745669
63338,0.740561201
63349,0.439558235
63354,0.442901967
63356,0.643702562
63360,0.67531125
63366,0.407815599
63368,0.595827048
63369,0.670648711
63370,0.434087961
63376,0.567626595
63381,0.492634674
63389,0.654819065
63403,0.402181675
63412,0.539286205
63425,0.416808187
63428,0.450974609
63429,0.472112149
63436,0.697467314
63438,0.436607459
63439,0.509650557
63440,0.402959669
63444,0.762023517
63455,0.472478397
63456,0.493606313
63466,0.61875548
63475,0.662427438
63477,0.747645943
63481,0.545525773
63486,0.443840013
63491,0.453250755
63502,0.606816921
63503,0.399097136
63504,0.645784299
63505,0.525486526
63511,0.561977529
63512,0.495348055
63513,0.397111466
63514,0.440249637
63526,0.493497192
63531,0.696003085
63548,0.495657749
63556,0.435585311
63558,0.501274019
63559,0.48956085
63562,0.582121053
63563,0.403151533
63573,0.417516847
63574,0.693373916
63575,0.657351595
63576,0.745966722
63577,0.392395077
63587,0.483814102
63592,0.508700701
63596,0.639092912
63598,0.651124162
63599,0.484518928
63609,0.41174103
63611,0.651527687
63616,0.624094453
63621,0.447711948
63629,0.690037824
63650,0.417508002
63665,0.401379594
63681,0.411223524
63684,0.388371748
63686,0.687199524
63687,0.677809627
63688,0.724208787
63689,0.405873274
63694,0.761474244
63697,0.608089429
63703,0.420647458
63704,0.679157701
63708,0.398930283
63712,0.656851763
63713,0.622154062
63718,0.420240189
63720,0.535708131
63729,0.491977791
63730,0.425061008
63735,0.552920754
63736,0.635633749
63752,0.495878902
63753,0.405848617
63760,0.646854961
63761,0.740042985
63764,0.501708469
63773,0.418387155
63778,0.493843666
63780,0.411678646
63781,0.688379749
63799,0.492321797
63800,0.412778158
63802,0.640817816
63806,0.430940213
63808,0.586974413
63809,0.690952499
63810,0.679046127
63812,0.450296892
63813,0.470560429
63816,0.622693042
63818,0.70083876
63821,0.477769195
63824,0.421623815
63825,0.438425585
63826,0.465099869
63827,0.444226152
63828,0.453561063
63833,0.392655441
63839,0.429012086
63843,0.481441154
63844,0.443988847
63845,0.449555975
63855,0.669544212
63858,0.411678552
63862,0.610197381
63871,0.427110503
63873,0.383890449
63875,0.721373176
63876,0.751529974
63879,0.623115746
63884,0.459065147
63886,0.605184615
63891,0.647602943
63892,0.619297957
63898,0.447176421
63902,0.490486586
63905,0.447496942
63906,0.506815219
63908,0.651003444
63916,0.669659456
63918,0.534591475
63924,0.399637898
63936,0.397188273
63939,0.546831705
63943,0.489941705
63946,0.379780347
63950,0.643893613
63951,0.57282417
63953,0.63649923
63960,0.436326118
63964,0.663159048
63969,0.481015224
63972,0.587493738
63983,0.680992952
63992,0.473669687
63993,0.657749526
63998,0.664768277
63999,0.669900592
64002,0.669307547
64009,0.737502795
64010,0.566081193
64014,0.67801121
64018,0.452246857
64022,0.672925926
64024,0.500435468
64027,0.481642313
64030,0.488911241
64035,0.47014554
64040,0.56175055
64042,0.718442515
64044,0.471499518
64045,0.485152471
64051,0.503745635
64054,0.493498404
64059,0.385715793
64060,0.679891975
64070,0.725313568
64071,0.818991382
64074,0.620570495
64078,0.472862985
64080,0.424306435
64084,0.681830204
64089,0.463967205
64100,0.676307859
64101,0.654907769
64105,0.541489001
64111,0.652022721
64114,0.526044292
64116,0.420911016
64127,0.423816031
64134,0.470551178
64135,0.647294199
64139,0.666640031
64152,0.488866566
64168,0.650614991
64171,0.621907739
64173,0.622143646
64178,0.591225519
64179,0.672869785
64182,0.494158291
64195,0.39279795
64199,0.494110854
64212,0.432059256
64218,0.534977502
64219,0.692283429
64221,0.640452045
64223,0.719589595
64231,0.489864939
64234,0.488732109
64235,0.48733297
64238,0.409307438
64242,0.47507883
64243,0.578526631
64245,0.494466334
64246,0.662645234
64250,0.467674092
64251,0.435771536
64253,0.667527281
64261,0.392004725
64272,0.719204391
64280,0.418562773
64285,0.446925209
64287,0.491708387
64292,0.513622724
64294,0.671334298
64296,0.396183451
64303,0.520270345
64306,0.60533963
64309,0.390383154
64310,0.600236482
64313,0.677393189
64314,0.68480075
64315,0.47462675
64317,0.40140499
64320,0.572865409
64329,0.451916546
64331,0.420592369
64335,0.45896639
64337,0.685774106
64341,0.464824775
64351,0.663570058
64356,0.512649469
64368,0.596089561
64373,0.64012925
64378,0.469668578
64392,0.494359284
64397,0.569024829
64406,0.443720876
64413,0.416019273
64417,0.411707547
64427,0.435851295
64434,0.479870936
64440,0.384998077
64442,0.395069097
64444,0.689915024
64465,0.630163133
64467,0.607483957
64468,0.390104034
64469,0.420928734
64474,0.74588408
64483,0.6815989
64490,0.59196347
64492,0.524460232
64501,0.752772069
64524,0.476483313
64526,0.440191728
64527,0.471249367
64532,0.670638307
64533,0.490154936
64536,0.494477681
64537,0.566663786
64543,0.405384677
64544,0.653449439
64546,0.456335926
64547,0.668621116
64552,0.509450102
64557,0.653818926
64560,0.51782949
64561,0.628211567
64562,0.558698619
64563,0.473258562
64568,0.65442888
64575,0.378348223
64582,0.710480548
64584,0.593825726
64586,0.732569556
64594,0.456853887
64599,0.491512578
64601,0.427370887
64604,0.490150197
64609,0.40379035
64612,0.76778704
64615,0.503652226
64621,0.656062507
64622,0.614896927
64623,0.489950012
64624,0.596726144
64625,0.527653137
64637,0.421256309
64638,0.654182399
64643,0.685847858
64646,0.471504227
64648,0.624268393
64657,0.56127673
64658,0.413745852
64676,0.470161357
64678,0.491714218
64681,0.434966864
64685,0.764643486
64693,0.408379923
64710,0.561473712
64716,0.426228058
64717,0.455982144
64721,0.492507036
64724,0.426909572
64725,0.697257455
64730,0.642854731
64738,0.493388685
64742,0.5860285
64748,0.414352684
64750,0.775133482
64752,0.780591313
64758,0.385238978
64760,0.745993069
64766,0.471682987
64771,0.799053871
64775,0.683670662
64776,0.659994935
64777,0.501452225
64796,0.396006442
64798,0.684043884
64802,0.636223538
64806,0.495351962
64813,0.391531753
64815,0.407191443
64819,0.407601814
64821,0.530520441
64822,0.478941574
64827,0.62744647
64833,0.550921337
64840,0.643099268
64846,0.471259292
64849,0.685098396
64860,0.499432548
64864,0.466763686
64868,0.526932581
64875,0.740104541
64880,0.64614433
64886,0.652473348
64889,0.441755853
64893,0.697877388
64896,0.441730562
64900,0.433259327
64901,0.488861665
64906,0.67944204
64908,0.390780853
64917,0.42820598
64924,0.411754524
64930,0.490203105
64940,0.469879944
64942,0.462245204
64944,0.49444347
64946,0.393952891
64948,0.443454851
64965,0.390354621
64968,0.682092857
64975,0.643165569
64983,0.77699026
64989,0.612484228
64995,0.623988357
65005,0.692961261
65011,0.608844399
65012,0.571937744
65014,0.561859856
65015,0.400539896
65022,0.404219422
65026,0.394866896
65033,0.676464928
65038,0.385121158
65043,0.69078831
65054,0.634991538
65087,0.440678354
65094,0.69585954
65097,0.441112622
65109,0.419624869
65112,0.494377919
65114,0.478052355
65115,0.507341026
65128,0.4524806
65130,0.813514076
65131,0.545992089
65132,0.630875586
65142,0.400552911
65147,0.40518215
65153,0.402740324
65158,0.390801586
65159,0.378538168
65160,0.438454565
65175,0.473490418
65176,0.418386548
65178,0.690176954
65179,0.425558855
65185,0.487429248
65190,0.461390441
65193,0.495126946
65194,0.68992085
65197,0.454675026
65202,0.499637083
65227,0.697030794
65233,0.63089931
65235,0.464307978
65257,0.735733081
65260,0.393476435
65266,0.392171197
65270,0.766612491
65272,0.435398186
65276,0.575559248
65279,0.490796756
65284,0.643855751
65285,0.48628423
65294,0.473694698
65295,0.405169819
65303,0.473552185
65306,0.429656999
65309,0.421779258
65316,0.422598488
65330,0.43651101
65345,0.4528354
65347,0.450915959
65352,0.65252449
65369,0.469951353
65374,0.791104722
65377,0.516199932
65381,0.401252498
65383,0.606103875
65387,0.592021659
65394,0.402731885
65395,0.572068008
65397,0.713468701
65409,0.460093365
65416,0.673366106
65417,0.547217768
65420,0.797533641
65421,0.438812354
65430,0.676590504
65432,0.746587014
65455,0.41121986
65458,0.613222626
65462,0.686895976
65468,0.675711125
65476,0.70397386
65483,0.739614812
65485,0.688370889
65493,0.471666578
65506,0.492930689
65518,0.44623373
65528,0.658380094
65532,0.438531449
65541,0.593672638
65546,0.634202436
65550,0.436388208
65551,0.488264421
65575,0.452365536
65585,0.638979432
65590,0.671386273
65600,0.606699056
65602,0.41797746
65604,0.419999707
65611,0.722636312
65615,0.431763312
65616,0.411316005
65638,0.484367158
65642,0.412336472
65657,0.515807642
65658,0.438734189
65659,0.391236878
65662,0.399097324
65676,0.534154214
65681,0.599326805
65686,0.424005505
65687,0.673552713
65694,0.641108502
65695,0.393129042
65706,0.472630704
65711,0.415261435
65717,0.509807493
65720,0.680892319
65723,0.486428717
65734,0.678247575
65739,0.740637741
65746,0.667028694
65752,0.633086268
65754,0.542325938
65762,0.496221532
65763,0.658412004
65764,0.650943294
65768,0.560993544
65771,0.389324134
65780,0.470680925
65784,0.416957962
65786,0.650454894
65789,0.425417166
65791,0.487535273
65795,0.416259893
65801,0.472630501
65802,0.647181382
65803,0.438074973
65809,0.649075213
65818,0.602810564
65820,0.409958516
65827,0.687154479
65830,0.465062619
65832,0.459346715
65836,0.451108208
65839,0.428910604
65842,0.442252435
65844,0.426524804
65846,0.433705489
65847,0.637643733
65848,0.555885409
65852,0.5180374
65853,0.503670588
65855,0.740007068
65860,0.393278856
65862,0.460860194
65878,0.496123064
65890,0.477229547
65894,0.693740408
65906,0.715335527
65911,0.644154295
65926,0.480971266
65931,0.418419018
65936,0.49347238
65940,0.475623495
65948,0.755564793
65951,0.672302876
65955,0.547752217
65964,0.545845402
65980,0.51971312
65981,0.497738181
65985,0.416053491
65986,0.602728534
65989,0.522665496
65994,0.703263515
65995,0.536380824
65997,0.47998387
65999,0.672217268
66002,0.398492335
66004,0.481840414
66005,0.442739547
66006,0.474115071
66007,0.46561017
66011,0.631883867
66012,0.509810191
66015,0.493315828
66019,0.576765668
66020,0.46361006
66023,0.71581611
66027,0.478217571
66036,0.476304559
66041,0.518747485
66042,0.462392432
66054,0.408231658
66063,0.40878457
66066,0.483405737
66069,0.437713087
66071,0.469103582
66077,0.48912092
66083,0.463080505
66090,0.500485732
66094,0.520288342
66099,0.450666326
66102,0.439067723
66106,0.691043611
66116,0.429605781
66120,0.492342808
66121,0.377320741
66127,0.64128764
66131,0.447879981
66133,0.647450275
66135,0.588625328
66138,0.649994634
66162,0.486182974
66164,0.704346972
66170,0.491783053
66175,0.504219363
66188,0.672604361
66192,0.625830248
66193,0.672728473
66199,0.610028085
66213,0.681032503
66221,0.494195735
66223,0.47858562
66224,0.391745912
66226,0.463934095
66230,0.476601638
66232,0.670066427
66233,0.474685623
66234,0.386247503
66244,0.492424583
66257,0.622710271
66260,0.447603169
66262,0.446781401
66263,0.474223084
66266,0.379905106
66272,0.667439204
66276,0.753124965
66284,0.486595231
66285,0.805102796
66287,0.582670302
66298,0.688675446
66301,0.721163549
66302,0.614642852
66311,0.496871878
66312,0.476707753
66314,0.722988386
66315,0.472228518
66322,0.488642246
66324,0.662960717
66327,0.493699929
66331,0.421141717
66341,0.598578852
66343,0.417827167
66353,0.49035708
66364,0.423699914
66370,0.490807648
66371,0.516774678
66372,0.410447592
66379,0.671781993
66382,0.598211552
66384,0.491486463
66385,0.617203236
66391,0.657865009
66403,0.427330623
66406,0.566690494
66411,0.429003773
66412,0.453383901
66417,0.457686384
66429,0.477495706
66435,0.566907571
66438,0.691847828
66440,0.420241583
66444,0.539199686
66466,0.726305337
66470,0.683688595
66474,0.614378748
66476,0.511014242
66478,0.677486411
66482,0.408112951
66485,0.563468615
66489,0.585388237
66491,0.605242103
66493,0.386934532
66495,0.477646973
66497,0.488802713
66498,0.426313462
66504,0.770207444
66505,0.735377482
66508,0.453526407
66520,0.671823201
66527,0.416981761
66536,0.388776279
66545,0.612724265
66550,0.401447008
66556,0.540236742
66558,0.440590396
66573,0.434792892
66575,0.685893092
66588,0.383044754
66589,0.67080596
66593,0.504034587
66605,0.440345096
66613,0.679816271
66619,0.661321813
66624,0.480038181
66628,0.744569565
66629,0.396333775
66632,0.467044854
66640,0.534493281
66644,0.459878365
66648,0.800561047
66652,0.51837971
66661,0.760612936
66663,0.668384655
66666,0.466898957
66667,0.493729596
66671,0.646408627
66682,0.49075784
66690,0.399551139
66701,0.515704667
66709,0.697795132
66712,0.646000154
66715,0.825705717
66739,0.687891221
66744,0.556735981
66747,0.415442032
66749,0.50533883
66750,0.515424686
66751,0.392692778
66763,0.510071238
66764,0.667684599
66776,0.37905359
66780,0.413010388
66784,0.418692681
66786,0.395623178
66791,0.495889998
66792,0.426745385
66794,0.69074187
66795,0.460072605
66801,0.422677817
66809,0.639581182
66813,0.58366261
66825,0.477427593
66828,0.426651553
66831,0.42221604
66837,0.652800705
66838,0.376908323
66842,0.632658871
66845,0.494527585
66848,0.419641225
66851,0.586319017
66852,0.46141835
66853,0.475974549
66855,0.484828367
66858,0.715103656
66859,0.492794105
66866,0.417056225
66870,0.501009571
66894,0.546855921
66906,0.445728489
66910,0.43442856
66913,0.519161525
