"","values"
"4760",13.6304232577391
"4761",12.8038750070723
"4762",14.2409017520135
"4763",12.9362487422098
"4764",13.0468338154823
"4765",13.2309239970669
"4766",12.7506092952696
"4767",14.6637650188451
"4768",11.226386490102
"4769",13.4574280663336
"4770",13.4971765585232
"4771",14.2264161840094
"4772",13.2906434218431
"4773",13.0997860379249
"4774",13.4075474278083
"4775",13.672345943197
"4776",14.0188523003052
"4777",14.4945604923895
"4778",12.9314762065771
"4779",13.062903416759
"4780",13.6919624323509
"4781",12.621750700376
"4782",13.6904882556551
"4783",12.1300615262133
"4784",12.4645785906668
"4785",13.3317296984273
"4786",13.5144095984525
"4787",13.2757416074377
"4788",12.76295066703
"4789",13.0816217925267
"4790",13.7560569112899
"4791",13.6054609662489
"4792",11.5992202714109
"4793",13.3552877999274
"4794",14.0412032632818
"4795",12.0662068177303
"4796",13.8476126157827
"4797",13.6980322502005
"4798",13.4712542222578
"4799",13.5486447736013
"4800",12.8553772314007
"4801",11.6334030115408
"4802",13.8681586278803
"4803",12.2852599196179
"4804",13.3851099867748
"4805",13.7653675331319
"4806",13.4991761263084
"4807",13.5876669827003
"4808",14.0226893930131
"4809",13.8763179028562
"4810",14.5604923154271
"4811",11.3732237906631
"4812",12.225485639917
"4813",12.5422477165301
"4814",13.3556694473089
"4815",13.1602555195828
"4816",14.4839847035012
"4817",13.944787413416
"4818",15.3514548668158
"4819",13.9221664480345
"4820",13.305366563956
"4821",13.8734317132468
"4822",14.2043621680576
"4823",13.6491350045227
"4824",13.7633062951743
"4825",13.4475473687337
"4826",13.5291551701976
"4827",12.5896337784136
"4828",13.951049145405
"4829",12.5545935367493
"4830",13.9331793391279
"4831",12.7052993500757
"4832",14.1810080392526
"4833",13.6240762044573
"4834",12.9494067747239
"4835",12.8879300081627
"4836",13.8959395734585
"4837",12.7844913367798
"4838",13.5721890023501
"4839",14.0131949696109
"4840",12.4857903038546
"4841",14.4117668014387
"4842",13.0232413671496
"4843",13.8063726972555
"4844",14.175469641665
"4845",10.7110243186611
"4846",13.6148179196691
"4847",13.2614693976353
"4848",11.7185884587867
"4849",14.4850939906084
"4850",13.9604844141252
"4851",13.2956278352001
"4852",13.9064104516321
"4853",13.6185018731437
"4854",14.2503085164984
"4855",14.3364837551078
"4856",12.7684623920737
"4857",10.7901416437127
"4858",11.6940531227876
"4859",13.94952333277
"4860",13.7113558798
"4861",14.1046554512847
"4862",13.3775784890388
"4863",14.8922341642347
"4864",14.8365536139009
"4865",14.0956528563494
"4866",13.0100341878291
"4867",13.6673382458602
"4868",14.1345020402568
"4869",13.7230294121017
"4870",13.2045052390674
"4871",13.9674789556264
"4872",14.2280159885033
"4873",12.5285877615834
"4874",13.0947002269193
"4875",14.425665576506
"4876",14.1212860488445
"4877",13.302009619308
"4878",9.74714105982769
"4879",13.885951509913
"4880",13.6831091605378
"4881",14.0410840408164
"4882",12.9818307682573
"4883",14.145541922002
"4884",17.4696132072951
"4885",14.6076674577681
"4886",14.6657587498695
"4887",13.0085722596764
"4888",13.5758620597379
"4889",15.0552521950992
"4890",14.7776611487518
"4891",12.2479138761753
"4892",14.0093459111538
"4893",14.0949005782591
"4894",13.4937000335321
"4895",13.8334404438907
"4896",14.9971713511421
"4897",14.5556762722028
"4898",13.376522849797
"4899",15.1726054085245
"4900",14.984945120192
"4901",13.1116683923885
"4902",11.9073094635715
"4903",14.0371832613645
"4904",13.5433882042423
"4905",12.9759211472872
"4906",13.2184424489556
"4907",14.0964021649019
"4908",13.2876410626764
"4909",13.2794897583808
"4910",12.8454962815967
"4911",13.0744378273298
"4912",14.1856954462918
"4913",14.0049058367393
"4914",14.075834979768
"4915",13.6623175334051
"4916",13.7742358179994
"4917",12.3845360380674
"4918",13.1195563627479
"4919",14.8648428179767
"4920",14.9756175070212
"4921",14.6536256366391
"4922",11.9211375632602
"4923",14.8778590304082
"4924",12.3999331893275
"4925",13.455268192391
"4926",14.3640754532291
"4927",14.8565913370123
"4928",12.9591479782113
"4929",13.9710687322978
"4930",13.9339771043163
"4931",14.9185777020264
"4932",13.7545992534564
"4933",12.1415199261501
"4934",13.8986002676305
"4935",11.5973795652799
"4936",14.3488901910457
"4937",12.0333367443623
"4938",13.3644244292326
"4939",13.4339596052031
"4940",12.3422159316302
"4941",13.4566143006383
"4942",14.8089277586407
"4943",12.7467230118683
"4944",13.9726065826569
"4945",12.9542955538627
"4946",13.8194828779955
"4947",15.3631680656938
"4948",13.7969080631652
"4949",13.9863403433058
"4950",13.1099942146705
"4951",14.4417349664315
"4952",13.9387688002285
"4953",14.3660987153513
"4954",14.0300276511089
"4955",15.6794203744544
"4956",13.9650789953488
"4957",14.1603552427772
"4958",15.650301308903
"4959",14.3644227288757
"4960",13.27768949063
"4961",13.4772158914507
"4962",13.9359214991821
"4963",12.2985244535111
"4964",14.3416126115101
"4965",13.8190505650934
"4966",15.2018194032737
"4967",14.7204589103321
"4968",13.7125204713246
"4969",15.0335311631392
"4970",12.779986141306
"4971",14.2388190919332
"4972",13.5996283571587
"4973",14.0336754380562
"4974",14.4848354717286
"4975",13.6533965705685
"4976",14.9185868861146
"4977",11.7304941715044
"4978",14.6689749871654
"4979",14.7563399010054
"4980",12.7786637629308
"4981",13.6920286845415
"4982",14.3813907766439
"4983",14.4961639087253
"4984",14.7753938733094
"4985",14.3723246829183
"4986",14.7449745214884
"4987",15.024913484535
"4988",15.3428432190727
"4989",14.4740391825389
"4990",15.1942828979367
"4991",15.224170625849
"4992",14.7902183311302
"4993",14.6047196968819
"4994",13.7464695600247
"4995",14.8442535133728
"4996",13.8565277950971
"4997",12.3409435987178
"4998",14.8846730034127
"4999",14.1327440309445
"5000",13.9654406254647
"5001",15.1070722645841
"5002",14.1557268020738
"5003",13.4146567102998
"5004",15.3977656066208
"5005",15.4610160192825
"5006",11.500643868824
"5007",10.7117419720128
"5008",15.2771073733338
"5009",15.3704682159957
"5010",15.3497303472874
"5011",14.008589114344
"5012",14.6217939799012
"5013",14.9578632728186
"5014",14.9373890911281
"5015",15.2653731779623
"5016",13.1442451891151
"5017",14.518599369204
"5018",14.1803403089064
"5019",12.1564028308469
"5020",15.1298497457254
"5021",14.2031745364178
"5022",14.6789929322197
"5023",13.8685807721599
"5024",14.2126783007042
"5025",12.9948804906529
"5026",13.8332140391707
"5027",15.1992265475682
"5028",15.0240288197801
"5029",16.3508527659692
"5030",13.7811555325362
"5031",14.3805759830079
"5032",15.2574319044352
"5033",13.8313970730973
"5034",14.6656393030885
"5035",14.6729734527643
"5036",14.8801687841431
"5037",16.416670826661
"5038",14.0389530110851
"5039",14.7154377496623
"5040",13.2344407619324
"5041",14.3390850189437
"5042",14.4142433382248
"5043",15.3897297861649
"5044",17.0215245692868
"5045",14.9964398803732
"5046",15.510448057528
"5047",15.1879381169168
"5048",15.0618217271685
"5049",12.2906751804022
"5050",11.2433914603954
"5051",15.0960812818084
"5052",15.4858604135805
"5053",14.702735772338
"5054",15.0277102021128
"5055",13.2550423251166
"5056",15.9181548250788
"5057",11.805869310016
"5058",15.5366102783898
"5059",12.6255008946613
"5060",14.3543944134262
"5061",14.4014391872723
"5062",15.4741228798757
"5063",15.346657503869
"5064",15.1854690940876
"5065",15.4317904446649
"5066",15.3876763490421
"5067",15.295693218037
"5068",14.4917598753947
"5069",15.0862823869115
"5070",14.1030491074998
"5071",14.9278330549589
"5072",15.5129133449136
"5073",15.3329788315155
"5074",15.3513313224406
"5075",15.4164893601201
"5076",15.7712758187905
"5077",14.264213881583
"5078",15.3287274500947
"5079",14.7054672025196
"5080",14.3185304806229
"5081",14.8948554951774
"5082",14.5467868012137
"5083",14.8129611081377
"5084",15.3804893922914
"5085",14.8262042180628
"5086",15.4062805290936
"5087",15.5727618645265
"5088",15.4309047387278
"5089",14.3279423156669
"5090",11.7596369241525
"5091",15.3099468325561
"5092",14.2319664470346
"5093",14.2393992677855
"5094",14.6841412353655
"5095",15.6300656993874
"5096",15.1570716502751
"5097",15.5104879144911
"5098",14.7885641724903
"5099",15.4429221291714
"5100",15.5898141896676
"5101",14.4551013669924
"5102",14.9281958733064
"5103",15.4854527358875
"5104",15.0639110816722
"5105",15.4532414561632
"5106",15.4752683517368
"5107",12.5532556542691
"5108",14.7058183074304
"5109",15.3915936938385
"5110",14.2314012845246
"5111",14.9896285618218
"5112",14.1106705946849
"5113",15.3722463437596
"5114",15.4640597133941
"5115",15.4819457742712
"5116",14.9561772849903
"5117",15.651663797083
"5118",15.2603928839957
"5119",13.077416308479
"5120",15.4150408838439
"5121",14.6378419909162
"5122",15.3635033066556
"5123",15.1895714441527
"5124",15.2787655873305
"5125",15.6662371651209
"5126",15.4419496532436
"5127",15.6344945070226
"5128",14.6321541224281
"5129",14.2150414014257
"5130",15.6476156309587
"5131",15.4502530239743
"5132",14.6764436299568
"5133",15.658496717772
"5134",15.5808875926716
"5135",15.6728261047574
"5136",15.0768630083686
"5137",15.6448451458156
"5138",15.667191121018
"5139",15.2404095185569
"5140",15.5102195767912
"5141",15.4728141322938
"5142",15.574663793541
"5143",14.4195002722505
"5144",11.4866475877222
"5145",15.3481202441975
"5146",11.8265036787712
"5147",14.9024111255376
"5148",15.549121938618
"5149",15.3538220509442
"5150",15.6964854107228
"5151",15.6478470293271
"5152",15.2652190002011
"5153",15.2520050513933
"5154",15.3814648248421
"5155",15.6310853579198
"5156",15.3852883231237
"5157",14.6854992400421
"5158",15.4275243829618
"5159",15.4030811255897
"5160",15.4025123200131
"5161",15.3125028037682
"5162",15.131090873411
"5163",15.3492490877359
"5164",15.5491169461108
"5165",14.7699711814411
"5166",14.346050722915
"5167",15.6987823481426
"5168",15.3915556001572
"5169",12.6755964222413
"5170",15.5691445665946
"5171",15.5176713297088
"5172",14.2878291159869
"5173",15.5968834566644
"5174",15.5723753659401
"5175",14.7591126478056
"5176",15.5878934672823
"5177",15.6441958540749
"5178",15.602166493041
"5179",15.5662081059249
"5180",15.7357030082741
"5181",15.7839309383977
"5182",15.378390725455
"5183",15.7884629351038
"5184",15.5365853247683
"5185",15.7833589254078
"5186",15.5653252455934
"5187",15.6280341277677
"5188",15.5333786970539
"5189",15.6526803458564
"5190",15.5860042719129
"5191",15.2275022593085
"5192",15.6988088463021
"5193",15.5413900172328
"5194",15.6332132422348
"5195",15.6528048876622
"5196",15.4996712566511
"5197",15.4522703519871
"5198",15.6880606871952
"5199",14.7499414826052
"5200",15.632828222844
"5201",14.8484319646774
"5202",14.4729177258891
"5203",15.610561251679
"5204",15.6843167571508
"5205",13.617954579039
"5206",15.4264333417944
"5207",15.6585686110643
"5208",15.6414359981927
"5209",14.5923477874367
"5210",15.6245024021371
"5211",15.2061653946503
"5212",15.428723133591
"5213",14.2056626314897
"5214",11.8085861818412
"5215",15.6045414871059
"5216",14.8791124538688
"5217",15.6201075876789
"5218",15.7427106470913
"5219",15.7552178055206
"5220",15.7223583037522
"5221",15.8307304416123
"5222",15.2157302031582
"5223",15.857656085071
"5224",15.6151614466192
"5225",14.4348854830482
"5226",14.6276936073366
"5227",14.34946947888
"5228",14.9331885946706
"5229",15.7260376025719
"5230",14.9823390267877
"5231",14.0349721326129
"5232",15.6077393264782
"5233",16.8003038814222
"5234",15.8412423015836
"5235",15.6387464439525
"5236",15.7833828115942
"5237",15.5842293309402
"5238",15.4774202295915
"5239",13.7775446158104
"5240",15.7008253672682
"5241",15.6566557859377
"5242",15.8413635612524
"5243",15.7451833929146
"5244",15.2678652088222
"5245",15.5638903013075
"5246",15.4711370430948
"5247",15.621133246179
"5248",15.4671961450526
"5249",15.6037638338579
"5250",15.8247161288047
"5251",15.6144976023734
"5252",15.6766859821552
"5253",15.7250838732888
"5254",15.1901709186626
"5255",15.7514463858422
"5256",14.163960644312
"5257",14.6052029692448
"5258",15.6899326074086
"5259",15.7880160108342
"5260",15.3451000555421
"5261",15.8539492028474
"5262",15.2106782796472
"5263",15.6063309471723
"5264",15.7379350602348
"5265",16.0342834339017
"5266",15.958985109807
"5267",15.7875553447842
"5268",15.9471597422846
"5269",14.9092108298823
"5270",13.2985719839734
"5271",15.4973025864429
"5272",15.5998583068841
"5273",15.724516100812
"5274",13.8716774124284
"5275",14.7317475670834
"5276",15.1815720564165
"5277",13.9881283180117
"5278",15.3537928985843
"5279",15.8714803728928
"5280",15.4282687287456
"5281",15.0583052668703
"5282",15.6375749571013
"5283",15.4527892189259
"5284",15.6405950822593
"5285",14.6728359263413
"5286",15.6334343126441
"5287",15.5102912617905
"5288",15.7864645573498
"5289",12.855588310165
"5290",14.9742227033367
"5291",15.9053486855159
"5292",15.9226825989929
"5293",15.2014485354309
"5294",15.9331955191542
"5295",15.8636858169437
"5296",15.5830572986038
"5297",14.2802295027898
"5298",15.0259095854304
"5299",15.7563953800216
"5300",15.8942901183152
"5301",15.9149531786851
"5302",15.6035835900477
"5303",14.9137124985214
"5304",15.0300227314235
"5305",12.4484437257317
"5306",15.8553942624103
"5307",15.7571985587698
"5308",15.7365442335402
"5309",15.8882592611426
"5310",15.8577130696856
"5311",15.8552264400822
"5312",15.7541474291223
"5313",15.1025415883318
"5314",15.844430856018
"5315",15.8265640768689
"5316",15.7298205553098
"5317",15.6789834320432
"5318",15.7175314766374
"5319",15.7951806031277
"5320",15.7175270655537
"5321",13.5783060633489
"5322",15.5120837506263
"5323",15.5050654413677
"5324",15.6524786564356
"5325",15.9319589001913
"5326",15.6748402450113
"5327",15.8992410312557
"5328",13.7960549594578
"5329",15.3703716773819
"5330",15.7868663350844
"5331",15.4270928745082
"5332",15.7778935522329
"5333",15.5067163040857
"5334",15.1162549332696
"5335",15.7940271901479
"5336",15.2615979828653
"5337",15.8871933248885
"5338",15.7788530591597
"5339",15.8167115358881
"5340",15.8551529552269
"5341",15.2713068203085
"5342",15.7679767591628
"5343",15.8343791962134
"5344",15.7927664054251
"5345",15.1183374204043
"5346",15.8013077365582
"5347",15.7276817372379
"5348",13.0748105699214
"5349",15.2574694176085
"5350",16.2422491269136
"5351",14.8657865866339
"5352",15.448618316473
"5353",15.9772726414893
"5354",15.9704462584503
"5355",15.4656978595134
"5356",15.9289825362491
"5357",15.7190339768589
"5358",15.9963232878303
"5359",15.9267647814956
"5360",16.0088215703755
"5361",15.875925226921
"5362",15.8283976979572
"5363",15.8168052493643
"5364",15.3447372987835
"5365",15.8824878555127
"5366",15.9799835347954
"5367",15.8920861182765
"5368",15.9289298025824
"5369",15.8785008305957
"5370",15.9546161847465
"5371",15.9057492168489
"5372",15.9414133510636
"5373",15.9495988303122
"5374",15.6714321989391
"5375",15.692567489543
"5376",15.9841548354339
"5377",15.8893942858486
"5378",15.964627137076
"5379",15.9643239219034
"5380",15.6799662322043
"5381",15.72296679886
"5382",15.9884351170238
"5383",15.9534523697728
"5384",16.0003814747055
"5385",15.9328543211673
"5386",15.8385682741892
"5387",15.9871362348259
"5388",15.9790968372252
"5389",15.8782521754123
"5390",15.7188112534321
"5391",15.9911698931042
"5392",15.7885613401242
"5393",15.2715469174178
"5394",15.6059257236899
"5395",15.990237331036
"5396",15.880863750485
"5397",15.779418805016
"5398",15.5450544225784
"5399",15.7123105026703
"5400",15.8201603185975
"5401",15.4141182604296
"5402",15.9953915929208
"5403",15.9718142858881
"5404",14.1287743163347
"5405",16.0092902365894
"5406",15.7734293847183
"5407",15.7534973540683
"5408",15.552575603351
"5409",15.4960536674627
"5410",15.9958732383395
"5411",15.8947557580064
"5412",15.8803551169731
"5413",16.0072235316991
"5414",15.908576428968
"5415",15.7128162598223
"5416",15.9599345659881
"5417",15.9823831532676
"5418",16.0079818770814
"5419",15.6094634114422
"5420",15.9100118964993
"5421",14.8717644346045
"5422",15.3330771682935
"5423",15.8231789219607
"5424",15.9415607809195
"5425",15.6826310265316
"5426",15.8982594100394
"5427",15.9524531513944
"5428",15.8863824122458
"5429",15.687975440035
"5430",15.7530325303485
"5431",14.9181366475436
"5432",15.9415310985777
"5433",15.9204536127727
"5434",15.903997698003
"5435",15.967982080264
"5436",14.7772432591075
"5437",15.7046478053118
"5438",15.9954351356155
"5439",15.8159333918297
"5440",15.8681214131297
"5441",15.9609774367951
"5442",15.9071950850073
"5443",15.5707161916208
"5444",15.962019686308
"5445",15.4827211287494
"5446",15.9746562283152
"5447",15.8613327344109
"5448",15.9884528169957
"5449",16.012329633975
"5450",15.8539791285542
"5451",15.9758294097438
"5452",15.7624660506776
"5453",15.8490870908577
"5454",15.9857763422556
"5455",15.7330538239558
"5456",15.8783389017664
"5457",15.8945876108203
"5458",15.9738239942404
"5459",15.5713303173554
"5460",15.7471602839418
"5461",15.8715560906979
"5462",15.9090341342991
"5463",13.6987852665315
"5464",15.9898041490439
"5465",16.0078343825773
"5466",15.781995131198
"5467",15.6680387743884
"5468",15.999505951272
"5469",15.9788303394253
"5470",15.9399040140474
"5471",15.896301781455
"5472",15.1693698800066
"5473",15.6484281862392
"5474",15.8949677358342
"5475",15.9860166371697
"5476",15.8833614971067
"5477",15.8833691250576
"5478",15.913360512445
"5479",15.1393740625584
"5480",16.0040640978
"5481",15.9623912883131
"5482",15.9087329786146
"5483",15.4942365580765
"5484",15.7997426036108
"5485",15.918525184791
"5486",14.5171086963185
"5487",15.8324535752764
"5488",15.9323258152525
"5489",15.8275357704398
"5490",11.9519377355124
"5491",14.8824714638417
"5492",15.9671425097993
"5493",15.90670433254
"5494",15.8975026259803
"5495",16.001939253865
"5496",16.0139814025964
"5497",15.8616274365116
"5498",15.5885049364857
"5499",15.7358573220128
"5500",15.7731279923065
"5501",15.9442855226914
"5502",15.9714938256144
"5503",15.9950732435324
"5504",15.9722312099017
"5505",15.0854275247549
"5506",15.9471049382232
"5507",15.9603028612221
"5508",15.0458726344813
"5509",15.238424966934
"5510",15.9553299890097
"5511",15.8951458863401
"5512",15.7386864483735
"5513",15.8219023254322
"5514",15.9674888402839
"5515",15.8774109664323
"5516",15.5260135892502
"5517",15.7669080491636
"5518",16.0134585545828
"5519",15.7973425547686
"5520",15.5391949975789
"5521",15.8660465239899
"5522",15.9043828701607
"5523",15.9741600690506
"5524",15.95038638642
"5525",15.9703555055338
"5526",15.1244622397043
"5527",15.6563592601256
"5528",15.3485510328787
"5529",15.256585762208
"5530",16.0148896279055
"5531",14.8927783040318
"5532",16.0131587630222
"5533",15.5621776371601
"5534",15.7461357891671
"5535",15.6462191046932
"5536",15.9780056963224
"5537",15.9496069524839
"5538",15.9908067175962
"5539",15.9286238406513
"5540",14.6118566731749
"5541",15.9341815975087
"5542",15.9442704275543
"5543",15.934943619427
"5544",14.9125744956251
"5545",15.8678103926112
"5546",15.6793135446191
"5547",15.42130450072
"5548",15.8519379567688
"5549",15.7943577010024
"5550",16.0058327867534
"5551",14.7970996135923
"5552",15.9967839848516
"5553",15.6275090586408
"5554",15.9758797604909
"5555",15.8784027540653
"5556",15.2273863620675
"5557",15.991680097885
"5558",14.4713538062356
"5559",15.9581051179842
"5560",15.8567804170026
"5561",15.799755563489
"5562",14.5281384386487
"5563",15.8943706202751
"5564",15.6895783441246
"5565",15.2118063739787
"5566",15.8862194416843
"5567",15.8194475872791
"5568",15.7560207640756
"5569",15.8003423968978
"5570",15.8487201903889
"5571",16.0062145234965
"5572",15.9684525351178
"5573",15.0888157871176
"5574",14.2547728630534
"5575",15.8667713213618
"5576",15.3827489726539
"5577",15.0420159768094
"5578",15.8741778871337
"5579",15.9805337807743
"5580",15.9603441263226
"5581",15.9040886393466
"5582",15.7353374104876
"5583",15.9964264377854
"5584",15.9656025681756
"5585",15.3123140932238
"5586",15.9990034420156
"5587",15.9962228489693
"5588",16.0048988848642
"5589",15.9807870923334
"5590",15.8736644531368
"5591",15.9017045739312
"5592",15.9979441553913
"5593",15.9320578991658
"5594",15.9100815882647
"5595",15.9391876404329
"5596",15.9730298125462
"5597",16.0140008029181
"5598",15.9828396040225
"5599",16.0160308303181
"5600",15.9238658680871
"5601",15.9674213024302
"5602",16.006766022733
"5603",15.8910581801445
"5604",13.8561852599409
"5605",15.9325442079124
"5606",15.9532890047532
"5607",15.8940836243165
"5608",15.95870244801
"5609",15.9708323593703
"5610",15.9966177524992
"5611",15.9989227436412
"5612",14.4752615046096
"5613",15.1465085489678
"5614",15.8096459398706
"5615",15.9833708019299
"5616",15.7748774612681
"5617",15.9199116995285
"5618",14.3487333811399
"5619",15.9588840533188
"5620",15.9283130514042
"5621",15.9499250086982
"5622",15.8472738426104
"5623",14.8961216639931
"5624",15.7847506001526
"5625",15.4067833585938
"5626",15.9367861014065
"5627",13.9831247934039
"5628",15.6055173049668
"5629",15.7980655192164
"5630",15.3884845274844
"5631",15.9993134353979
"5632",15.9412276086086
"5633",15.9887423916141
"5634",15.5808797449259
"5635",16.013700550828
"5636",15.4573864698348
"5637",16.0021907932235
"5638",15.5682473878592
"5639",14.2483103163999
"5640",15.9868144481176
"5641",15.9408915027615
"5642",15.9132900599895
"5643",15.9566565803053
"5644",15.9624699314425
"5645",14.7907938238498
"5646",16.0011045129692
"5647",15.8516399770732
"5648",15.8254768590885
"5649",16.0090896035393
"5650",15.8350524392401
"5651",16.0070979623571
"5652",15.7128952812248
"5653",15.7329257707821
"5654",15.9054391793962
"5655",16.0027493230818
"5656",15.8430241236669
"5657",15.6823610163959
"5658",16.0001444730683
"5659",15.7621682886916
"5660",14.9149309099786
"5661",15.6021929259166
"5662",16.0060776597585
"5663",15.8886078341509
"5664",15.970285990907
"5665",15.9904487042462
"5666",15.9978712193849
"5667",15.9754434330811
"5668",16.0048440862849
"5669",15.2668217860321
"5670",15.4497820782375
"5671",15.9749594351298
"5672",15.6330020367587
"5673",15.5391325652004
"5674",15.7606636386009
"5675",15.4300415537605
"5676",15.8145952457429
"5677",15.99175488752
"5678",15.9772596372516
"5679",15.9938428778645
"5680",15.881141869022
"5681",15.3506246057897
"5682",16.0117559210954
"5683",15.808436368507
"5684",15.7466474081193
"5685",15.0783941395257
"5686",15.7976942866167
"5687",15.7234203314628
"5688",15.9725991696947
"5689",15.9168735097295
"5690",15.6567897437423
"5691",15.8757986504779
"5692",15.9402259589599
"5693",15.0105375109968
"5694",14.6813576596579
"5695",15.9575092982166
"5696",15.9849982306051
"5697",15.9846632786543
"5698",15.9948411480163
"5699",15.858816536416
"5700",15.9144803559244
"5701",15.8919290580722
"5702",15.9811254575532
"5703",15.9857579724994
"5704",15.8183341570689
"5705",15.9754974919314
"5706",15.7634069547217
"5707",15.1923283609013
"5708",15.8962614778175
"5709",15.8657520625747
"5710",15.8911249106362
"5711",15.8093611700113
"5712",15.9815997159121
"5713",15.0717635445457
"5714",16.0159163303035
"5715",15.7741469702964
"5716",15.961722093254
"5717",16.0043095657062
"5718",15.8656208492797
"5719",16.0115996063367
"5720",15.9073813246366
"5721",14.5863333883182
"5722",15.9155717619739
"5723",15.972699180059
"5724",16.0013337460077
"5725",15.9135218753468
"5726",15.7035539645989
"5727",15.9249336443838
"5728",15.9253230300109
"5729",16.0031015537624
"5730",15.9586042283194
"5731",15.9983432757477
"5732",15.4317040559624
"5733",15.4593330688368
"5734",15.9497427304572
"5735",16.0060746925581
"5736",15.9900604865058
"5737",15.9319636682049
"5738",15.7505800916298
"5739",15.9890488212329
"5740",15.4164495165006
"5741",16.0067412685978
"5742",15.7847658345336
"5743",15.9000821386081
"5744",15.9982059336289
"5745",15.9603778259588
"5746",15.5781903383003
"5747",15.8252123663122
"5748",15.7123584630057
"5749",15.6107918822614
"5750",16.0003750337784
"5751",15.9827101803615
"5752",15.9787955557074
"5753",15.9613069779243
"5754",15.9942040305728
"5755",15.9493471803075
"5756",16.0046769957258
"5757",15.5987027625312
"5758",15.830454654369
"5759",15.9585906501654
"5760",15.3690060563708
"5761",15.9985725593081
"5762",16.00945032468
"5763",15.9156301477967
"5764",15.3029075794741
"5765",15.8837368553525
"5766",15.8545920443134
"5767",15.9235478645803
"5768",16.0048967206864
"5769",15.8129222174666
"5770",15.82031469551
"5771",15.9957665280934
"5772",15.8686653516695
"5773",16.0095527179609
"5774",16.0155580305485
"5775",15.9693093119071
"5776",16.000103105205
"5777",15.9859107327486
"5778",15.9999780344286
"5779",15.769445457094
"5780",15.9599573511679
"5781",15.9529517544262
"5782",15.9804059070542
"5783",15.7534904446569
"5784",16.0072555874274
"5785",15.9897920988507
"5786",15.2563794857161
"5787",15.9933585317125
"5788",15.5369954016491
"5789",15.8635183315475
"5790",15.7753497011854
"5791",15.9720193588796
"5792",15.96425703672
"5793",16.0002567732376
"5794",15.9928874168049
"5795",15.0415549079373
"5796",16.0097775614707
"5797",15.829949770731
"5798",15.5231270228354
"5799",15.9898940858981
"5800",15.9486782550106
"5801",15.910765440176
"5802",14.1915073334918
"5803",15.9426150868781
"5804",15.991212713189
"5805",15.8455912751432
"5806",15.7610957283846
"5807",16.0046259425955
"5808",15.993887849101
"5809",16.0160155446584
"5810",15.981240818307
"5811",15.9621347636569
"5812",15.918797203476
"5813",15.9905540495038
"5814",15.9542207312013
"5815",15.9662414661138
"5816",15.3862902674537
"5817",15.9648614212909
"5818",15.7090783221189
"5819",15.9630911121995
"5820",15.8144311650796
"5821",16.0159110039321
"5822",15.3208034714924
"5823",16.0084636845695
"5824",15.9678159895567
"5825",13.954463453197
"5826",16.0133195832735
"5827",16.00765476327
"5828",15.6709960316634
"5829",15.8276053665163
"5830",14.7769019727558
"5831",15.4814094007392
"5832",16.0515807223172
"5833",14.8191563703894
"5834",16.4621552407658
"5835",12.3397949223834
"5836",16.3178503460614
"5837",16.3269553639367
"5838",16.3299287653164
"5839",16.3273683826207
"5840",16.3281709867484
"5841",16.2046534658861
"5842",16.310231963004
"5843",16.2046534658861
"5844",16.3261789134944
"5845",16.3269553639367
"5846",16.3288199381647
"5847",16.325725573823
"5848",16.326501481393
"5849",16.3016705620094
"5850",16.3299287653164
"5851",16.1984106441977
"5852",16.1971015303007
"5853",16.3169431238464
"5854",15.2178497440575
"5855",15.6869378723403
"5856",16.0755174582593
"5857",16.2418021271171
"5858",15.3201271692251
"5859",16.1905165484017
"5860",14.8816996428227
"5861",15.0193169033722
"5862",16.6656239069983
"5863",16.6381561205288
"5864",16.2326598761241
"5865",14.919558370879
"5866",16.2469287238742
"5867",15.102789913349
"5868",16.6030433105769
"5869",16.0677028780863
"5870",14.5580832371403
"5871",14.013877599071
"5872",16.599659827222
"5873",16.00265344156
"5874",14.3414108961031
"5875",15.7092972166106
"5876",18.5250649337524
"5877",15.6603117449791
"5878",14.3550496754736
"5879",16.5416550408167
"5880",15.2195156869313
"5881",16.4039977553257
"5882",15.5725413890512
"5883",17.6906339377586
"5884",15.141160467648
"5885",16.8363421143113
"5886",15.8436688318418
"5887",16.4973765887388
"5888",15.3075441126267
"5889",14.9680480278096
"5890",16.7146258168043
"5891",15.3297013753615
"5892",16.738418075336
"5893",17.7610239999311
"5894",16.0867297581047
"5895",16.9468392653896
"5896",17.3060548639827
"5897",18.2917891944286
"5898",17.1052500420193
"5899",14.4625129271643
"5900",16.5269368547041
"5901",14.9857239302266
"5902",16.4524893161018
"5903",16.5695718216292
"5904",16.4464404224836
"5905",18.547730065364
"5906",17.8193341061122
"5907",16.8001600717928
"5908",17.3459828066902
"5909",16.6490675332156
"5910",15.0403058455865
"5911",18.7071514088843
"5912",16.9048288361199
"5913",17.6752583088288
"5914",16.2352904585331
"5915",19.6706889384961
"5916",17.3981855778386
"5917",15.7342206658262
"5918",17.644485687566
"5919",17.9268801430235
"5920",17.4304227974703
"5921",15.8642425751661
"5922",17.4708999002386
"5923",18.0985483986593
"5924",16.89896126288
"5925",16.440443490277
"5926",15.8967479976055
"5927",18.1221596847193
"5928",18.608269577493
"5929",17.0462441877515
"5930",18.1954424046914
"5931",18.3395012006411
"5932",19.3256239112251
"5933",17.2158152386988
"5934",18.1247064424913
"5935",18.254663201087
