"","values"
"1237",0.15270619452466
"1238",0.291748460709789
"1239",0.357128165652092
"1240",0.686089202907244
"1241",0.0492625662470253
"1242",0.0263506052296502
"1243",0.281852256624866
"1244",0.309939676966487
"1245",0.223424958208807
"1246",0.286221514515301
"1247",0.55090228731393
"1248",0.168440559400611
"1249",0.0106510963161017
"1250",0.307640927056662
"1251",0.389288296989668
"1252",0.671561938090874
"1253",0.0821636496096766
"1254",0.29899287403092
"1255",0.327854297181268
"1256",0.163952248927726
"1257",0.435528265899292
"1258",0.558156879488681
"1259",0.0788111009354963
"1260",0.316202870408493
"1261",0.0917031579380166
"1262",0.370052972519001
"1263",0.257520089126963
"1264",0.345909922046765
"1265",0.310526102132855
"1266",0.745352639721981
"1267",0.396180024363204
"1268",0.0720487668520487
"1269",0.299152924042069
"1270",0.733846543558434
"1271",0.313981107779172
"1272",0.186785390506389
"1273",0.342658499332691
"1274",0.207167704965214
"1275",0.140202032616627
"1276",0.182942245184939
"1277",0.756034207059804
"1278",0.453545784004567
"1279",0.344944122627354
"1280",0.562091499645578
"1281",0.621447664319152
"1282",0.256561630134438
"1283",0.0866525300400167
"1284",0.630738565035141
"1285",0.248346092667195
"1286",0.0981801349267868
"1287",0.0945687896521095
"1288",0.279253226157375
"1289",0.225081601758871
"1290",0.236119482819626
"1291",0.111236412372195
"1292",0.283361820643197
"1293",0.223619628263105
"1294",0.312224176088518
"1295",0.421668328129874
"1296",0.513700809779353
"1297",0.410145501004303
"1298",0.717086210296146
"1299",0.21878135732974
"1300",0.383547628972832
"1301",0.0605638819041164
"1302",0.65217991555402
"1303",0.0210145780379077
"1304",0.591172103140259
"1305",0.311110313649238
"1306",0.0470700381343744
"1307",0.220894588735716
"1308",0.128866031061937
"1309",0.177443613764659
"1310",0.455442565396293
"1311",0.300081937773349
"1312",0.622880601909413
"1313",0.0297157332058259
"1314",0.0697719942495021
"1315",0.00953717191719991
"1316",0.390539163512617
"1317",0.0748476773699538
"1318",0.173780332913736
"1319",0.0802811934210929
"1320",0.205261914324022
"1321",0.691715939700824
"1322",0.604491961829695
"1323",0.299633804870731
"1324",0.188822394331758
"1325",0.134555994860029
"1326",0.0626115847956563
"1327",0.514506365729294
"1328",0.0874059578531619
"1329",0.211773709671625
"1330",0.127552745649252
"1331",0.14116024348476
"1332",0.291417285745418
"1333",0.105522105301197
"1334",0.49956222943237
"1335",0.178911328192996
"1336",0.161490042291405
"1337",0.78969574198541
"1338",0.219158853441591
"1339",0.141428541675046
"1340",0.414410184001236
"1341",0.355011280602916
"1342",0.353337087408494
"1343",0.180702344306109
"1344",0.253658338259164
"1345",0.107564366072779
"1346",0.0248969152950461
"1347",0.646126611286497
"1348",0.349089808983758
"1349",0.200585215556421
"1350",0.0229795712526842
"1351",0.465595059178989
"1352",0.151410078675642
"1353",0.456939007733722
"1354",0.378363951002557
"1355",0.664989350682975
"1356",0.335113490920576
"1357",0.42919033490153
"1358",0.0808189860691434
"1359",0.577625850173273
"1360",0.269078386804668
"1361",0.0560674857937949
"1362",0.614503328685357
"1363",0.0563520424141089
"1364",0.2907027384618
"1365",0.609197896715033
"1366",0.299021187497365
"1367",0.456482877289651
"1368",0.692043950910808
"1369",0.638587325274002
"1370",0.187521185723219
"1371",0.248157151267132
"1372",0.192240770730613
"1373",0.334513617280766
"1374",0.534181691164363
"1375",0.608951541250018
"1376",0.309434816306908
"1377",0.281248632075536
"1378",0.120747220563307
"1379",0.749927479466242
"1380",0.115493354963717
"1381",0.211790784981597
"1382",0.319398761508436
"1383",0.308785221720097
"1384",0.239120120659166
"1385",0.203203475262957
"1386",0.226608671324239
"1387",0.317531854177582
"1388",0.159807507467041
"1389",0.16159410215938
"1390",0.160374034398012
"1391",0.253125073691646
"1392",0.0496673636675439
"1393",0.13729636091869
"1394",0.138884845930694
"1395",0.213604680670585
"1396",0.395462626801293
"1397",0.0997458884475154
"1398",0.30360310004614
"1399",0.15199653589445
"1400",0.333401134043683
"1401",0.295474073915966
"1402",0.607046632879828
"1403",0.142885338362514
"1404",0.0236099735175794
"1405",0.100022795604256
"1406",0.221039217257565
"1407",0.296557402613913
"1408",0.185786756707944
"1409",0.181827260088725
"1410",0.111812299141811
"1411",0.0591229865435948
"1412",0.315001828985277
"1413",0.622653126170096
"1414",0.296007625151351
"1415",0.821061488531536
"1416",0.16654109575825
"1417",0.180119091250222
"1418",0.0683028295539223
"1419",0.320619224768798
"1420",0.263940290567515
"1421",0.0791534950146847
"1422",0.117699497803635
"1423",0.226279357192673
"1424",0.307592024800516
"1425",0.103750171788275
"1426",0.580169868841307
"1427",0.213745774020206
"1428",0.0483035072532922
"1429",0.630502441423676
"1430",0.483866374854886
"1431",0.108247570812317
"1432",0.215640427220612
"1433",0.741369112383268
"1434",0.216144140029546
"1435",0.15543690685386
"1436",0.279243042586199
"1437",0.174815153664173
"1438",0.509086551698682
"1439",0.281267337731534
"1440",0.470997720284148
"1441",0.212222773361937
"1442",0.501146541476612
"1443",0.562563615624207
"1444",0.66228950791326
"1445",0.503844617246891
"1446",0.425472553486063
"1447",0.716101339722712
"1448",0.270591365882211
"1449",0.031132504315423
"1450",0.0925609232922828
"1451",0.266258069685574
"1452",0.175084023067416
"1453",0.185682300169291
"1454",0.413025919385554
"1455",0.12770212439059
"1456",0.213562054221469
"1457",0.194613071798012
"1458",0.421716530875588
"1459",0.341989318565239
"1460",0.704056774944221
"1461",0.142890367513729
"1462",0.497355300883936
"1463",0.15676514858497
"1464",0.361391691088008
"1465",0.257626117935319
"1466",0.498237400556078
"1467",0.519040394863978
"1468",0.0668812487751272
"1469",0.658583777941544
"1470",0.384951595164269
"1471",0.469887784989678
"1472",0.0806140836907739
"1473",0.672298159238158
"1474",0.0519565737820598
"1475",0.165311062765212
"1476",0.131506415709715
"1477",0.0417097093176181
"1478",0.174410375792531
"1479",0.0130895246091841
"1480",0.0966062730549975
"1481",0.0564907166854508
"1482",0.325334204333773
"1483",0.407048249930731
"1484",0.313552436143202
"1485",0.226586581696616
"1486",0.284930025799799
"1487",0.440123719694744
"1488",0.432545761013984
"1489",0.610532353244075
"1490",0.249869965658814
"1491",0.138036438382784
"1492",0.531949028673983
"1493",0.723585393020666
"1494",0.635504921275711
"1495",0.309704150856631
"1496",0.662176595659876
"1497",0.59376753542368
"1498",0.525343493413011
"1499",0.254073181121206
"1500",0.230378241007079
"1501",0.586347428793218
"1502",0.543178974362128
"1503",0.229542477284689
"1504",0.482240281834495
"1505",0.41496888893096
"1506",0.32544089633928
"1507",0.0371307169708849
"1508",0.037301855799204
"1509",0.302799335235214
"1510",0.0711594406419385
"1511",0.364690727553794
"1512",0.374402378628697
"1513",0.0415436230021914
"1514",0.400123861722637
"1515",0.30326162962719
"1516",0.703477195981271
"1517",0.101967441217908
"1518",0.138325815149254
"1519",0.104282921276543
"1520",0.185135166321734
"1521",0.137323192885476
"1522",0.561470459059002
"1523",0.156682383591384
"1524",0.0676624860397941
"1525",0.19253526183326
"1526",0.175723644762238
"1527",0.0359524421582892
"1528",0.0555283780651916
"1529",0.534932405251432
"1530",0.303387962989265
"1531",0.477149490322582
"1532",0.716588869430665
"1533",0.102745646524549
"1534",0.109906546577809
"1535",0.0516051198702016
"1536",0.480020378097737
"1537",0.202244893513122
"1538",0.12327200208835
"1539",0.572544931711973
"1540",0.416543022739506
"1541",0.0322233739383093
"1542",0.468699956635209
"1543",0.285623770376043
"1544",0.304141393951974
"1545",0.481461768565879
"1546",0.182182853607719
"1547",0.128458418513824
"1548",0.253792823859042
"1549",0.324514230808268
"1550",0.172079211905848
"1551",0.428411099518794
"1552",0.139270790037926
"1553",0.0251232611268235
"1554",0.0594860932423267
"1555",0.0504023927726241
"1556",0.0731199442235867
"1557",0.428708860207363
"1558",0.139437455123016
"1559",0.120980783490963
"1560",0.0809232145193941
"1561",0.0763458292318317
"1562",0.171495298122533
"1563",0.444428750127665
"1564",0.226511234591705
"1565",0.326593109955217
"1566",0.0844502380430798
"1567",0.0266069400592047
"1568",0.476838871929748
"1569",0.427880631646553
"1570",0.108274910426182
"1571",0.302003157188968
"1572",0.198630052979891
"1573",0.149131910438606
"1574",0.664650184151533
"1575",0.0980949296485104
"1576",0.156578649705807
"1577",0.245093120541736
"1578",0.536329604091363
"1579",0.149564635418452
"1580",0.151464171528028
"1581",0.36590540909351
"1582",0.353593106949423
"1583",0.138453870219318
"1584",0.0610394678143916
"1585",0.245083412788404
"1586",0.409371933469093
"1587",0.482879275884237
"1588",0.515284750251683
"1589",0.431851253693051
"1590",0.304845159755005
"1591",0.755862725236751
"1592",0.62382765085052
"1593",0.16278459601736
"1594",0.291935299493943
"1595",0.730775829315042
"1596",0.365956512529099
"1597",0.34057003231818
"1598",0.528586431725451
"1599",0.336649199841217
"1600",0.120267887153482
"1601",0.222124685734467
"1602",0.0686064709519777
"1603",0.365901106924552
"1604",0.151802445278371
"1605",0.310536115428959
"1606",0.210350250749619
"1607",0.286680415499242
"1608",0.583813130675339
"1609",0.281761790706117
"1610",0.352013545245193
"1611",0.695516121138659
"1612",0.0267882176080266
"1613",0.548485345799081
"1614",0.496852004721067
"1615",0.387662838278682
"1616",0.200641479275978
"1617",0.492196857626988
"1618",0.656477440319764
"1619",0.0424135491037722
"1620",0.427033138432174
"1621",0.333178611990133
"1622",0.0330431287556762
"1623",0.11723357189523
"1624",0.0221375310208332
"1625",0.359046766786858
"1626",0.54350378430587
"1627",0.559377642419832
"1628",0.190433578936681
"1629",0.517941199463902
"1630",0.0504112865381475
"1631",0.512200479623833
"1632",0.194254334582738
"1633",0.103895913483222
"1634",0.0359583323784353
"1635",0.145216110534662
"1636",0.342429954801664
"1637",0.13710896793931
"1638",0.347273267964861
"1639",0.281513147029476
"1640",0.0223541981851887
"1641",0.610187955467384
"1642",0.212915505935803
"1643",0.253153341461043
"1644",0.446082972677454
"1645",0.509461215117781
"1646",0.310442274104793
"1647",0.159349081386147
"1648",0.269216477550078
"1649",0.626188362521866
"1650",0.138471148251176
"1651",0.147798745340575
"1652",0.303237701086419
"1653",0.344278680351092
"1654",0.223874694741603
"1655",0.0702925959936587
"1656",0.171963307831036
"1657",0.0929295931828107
"1658",0.0824660076766957
"1659",0.425251066960222
"1660",0.57640591017234
"1661",0.509238829397498
"1662",0.481648661342451
"1663",0.567302049386102
"1664",0.309442636269037
"1665",0.31003443322613
"1666",0.531021748734216
"1667",0.282254029970313
"1668",0.0545477437504193
"1669",0.338278019527584
"1670",0.473845637377387
"1671",0.15892343843788
"1672",0.0211363626709848
"1673",0.0626776595889105
"1674",0.069905943090647
"1675",0.405279976000205
"1676",0.308444898424625
"1677",0.288529837271889
"1678",0.534540861973532
"1679",0.258334398515285
"1680",0.435005884141846
"1681",0.664238660227283
"1682",0.434725218695933
"1683",0.398392677870853
"1684",0.118601616797053
"1685",0.474928091429832
"1686",0.535320523221134
"1687",0.193312615198096
"1688",0.737909954060706
"1689",0.217958600279034
"1690",0.207225213792949
"1691",0.372997830259012
"1692",0.08749595058466
"1693",0.601644921057909
"1694",0.541642706453843
"1695",0.156852518631203
"1696",0.0464932403871886
"1697",0.0314322216980256
"1698",0.384500559255808
"1699",0.300680300659279
"1700",0.819249142294083
"1701",0.533999434757181
"1702",0.149021763673198
"1703",0.102301585898949
"1704",0.112142848465522
"1705",0.14651255158328
"1706",0.482213655343786
"1707",0.0429117295019497
"1708",0.106911935044622
"1709",0.423203587516579
"1710",0.0954257347538833
"1711",0.258773798296645
"1712",0.71715648929277
"1713",0.357105639377007
"1714",0.287053406759082
"1715",0.263601939694401
"1716",0.295604568117036
"1717",0.490314752103675
"1718",0.540300081619964
"1719",0.569447687859175
"1720",0.291291997764158
"1721",0.252371664112911
"1722",0.310299481266807
"1723",0.615688210850531
"1724",0.467630922930161
"1725",0.478621621674013
"1726",0.476434214921654
"1727",0.184247527045838
"1728",0.0199446690571307
"1729",0.480471252499384
"1730",0.22727076098742
"1731",0.236867368022025
"1732",0.137026995701427
"1733",0.286298757141644
"1734",0.13747977910236
"1735",0.727694607443788
"1736",0.0270549259742856
"1737",0.0177244590719811
"1738",0.0560121602928777
"1739",0.594981377869811
"1740",0.318080898253471
"1741",0.390750062608371
"1742",0.202295457270031
"1743",0.150363335552145
"1744",0.258563082160403
"1745",0.471892527031726
"1746",0.251991452303979
"1747",0.211476833452758
"1748",0.0888495788056734
"1749",0.607645920339528
"1750",0.103248819411021
"1751",0.33657380338341
"1752",0.572297600440367
"1753",0.461862510817653
"1754",0.302175865684077
"1755",0.192301587807098
"1756",0.222857846352439
"1757",0.293772359027982
"1758",0.208977765883593
"1759",0.595852185920937
"1760",0.18822496075304
"1761",0.115993645786953
"1762",0.56806186396729
"1763",0.218600231169788
"1764",0.612893148733184
"1765",0.569380456722259
"1766",0.25592163429236
"1767",0.435517596771341
"1768",0.176126982980573
"1769",0.493867769368787
"1770",0.282605451111888
"1771",0.326031966607359
"1772",0.329518496663662
"1773",0.414197654130039
"1774",0.738746745496991
"1775",0.0745224819321008
"1776",0.60156466071676
"1777",0.426657943417451
"1778",0.154579611646081
"1779",0.107892379452035
"1780",0.320434756931626
"1781",0.616294882547148
"1782",0.0192565089975922
"1783",0.422034876088181
"1784",0.13884296348577
"1785",0.256838251019604
"1786",0.529198798431332
"1787",0.264285491133359
"1788",0.2294700119455
"1789",0.302101283131088
"1790",0.523872934017298
"1791",0.287964638383693
"1792",0.115704193096352
"1793",0.462576219645744
"1794",0.807673058057155
"1795",0.121977292372872
"1796",0.306357913447398
"1797",0.0848809144006606
"1798",0.745590221936201
"1799",0.241896556986699
"1800",0.713171296889588
"1801",0.576068045910854
"1802",0.704143036034098
"1803",0.550879986335973
"1804",0.136561405382976
"1805",0.0868718980389975
"1806",0.574395272861794
"1807",0.11988279634849
"1808",0.177169223535927
"1809",0.179163775134759
"1810",0.220613034577927
"1811",0.0459807775417397
"1812",0.174826625917326
"1813",0.512339322596507
"1814",0.354198917863225
"1815",0.190167908921192
"1816",0.0292679174845025
"1817",0.16911089722592
"1818",0.336529155004917
"1819",0.40396157889155
"1820",0.232448765967438
"1821",0.0722473953624924
"1822",0.126016481151066
"1823",0.352461433238979
"1824",0.224725466358333
"1825",0.194666204656483
"1826",0.284245016465566
"1827",0.519993025221999
"1828",0.671015603384341
"1829",0.739649592530188
"1830",0.309610725872779
"1831",0.0859510477982001
"1832",0.100153941233775
"1833",0.0949579231855093
"1834",0.359135860357856
"1835",0.590515527755635
"1836",0.151931686558477
"1837",0.164503277063287
"1838",0.141282684910114
"1839",0.0220890932766026
"1840",0.687480643515526
"1841",0.532331563877479
