"","values"
"1231",0.311597019127642
"1232",0.10832748232611
"1233",0.254579780052575
"1234",0.358131104891337
"1235",0.28745824095113
"1236",0.220424115902611
"1237",0.335792601147349
"1238",0.315473122539411
"1239",0.290103771701495
"1240",0.400827612631563
"1241",0.440545119412468
"1242",0.252833974877319
"1243",0.200848400059599
"1244",0.372576057167826
"1245",0.178233875689138
"1246",0.0312599152573907
"1247",0.0847836186862728
"1248",0.210291035358677
"1249",0.244741417983919
"1250",0.361501194366447
"1251",0.280286232490097
"1252",0.154652976058303
"1253",0.31730103472286
"1254",0.0486259193069422
"1255",0.529773333739034
"1256",0.214291921895311
"1257",0.357802974394608
"1258",0.372877790811283
"1259",0.495654459116506
"1260",0.088801515841403
"1261",0.0309272991242556
"1262",0.150365625047233
"1263",0.249194880131414
"1264",0.236211193005061
"1265",0.0726927799518169
"1266",0.183339751127342
"1267",0.351970280713333
"1268",0.0512930603051693
"1269",0.0577937786367012
"1270",0.16047603553604
"1271",0.0744487325838512
"1272",0.172887148795685
"1273",0.253125891003095
"1274",0.0766823246671644
"1275",0.190256256597245
"1276",0.332962631149308
"1277",0.334495067182661
"1278",0.324504646050852
"1279",0.438711520077957
"1280",0.149799654504076
"1281",0.11390900281652
"1282",0.161602557611865
"1283",0.252075289369404
"1284",0.0856576196734145
"1285",0.347618449940349
"1286",0.377335140367959
"1287",0.394079016506323
"1288",0.282959413718195
"1289",0.323386074188801
"1290",0.422118359543683
"1291",0.403515361455227
"1292",0.0332387198611481
"1293",0.217217067656012
"1294",0.0495364145353536
"1295",0.134166156161008
"1296",0.145127939607134
"1297",0.110037751006994
"1298",0.0898896894349043
"1299",0.130032053101093
"1300",0.299575999363787
"1301",0.510532305177515
"1302",0.296272200483118
"1303",0.31709171903255
"1304",0.154241559298224
"1305",0.37422401142372
"1306",0.106857691304512
"1307",0.073778489215321
"1308",0.206445594555147
"1309",0.375662338850316
"1310",0.0320334505408449
"1311",0.35760045102578
"1312",0.201740089235734
"1313",0.330669136462415
"1314",0.339620689560561
"1315",0.0434837790744045
"1316",0.214268967558497
"1317",0.0771816216285577
"1318",0.0763803780514781
"1319",0.451961504812368
"1320",0.0339345379160141
"1321",0.323185828637711
"1322",0.194346240085133
"1323",0.0290351781593697
"1324",0.399949083040105
"1325",0.0159751875551053
"1326",0.0657295586163791
"1327",0.0946010962269534
"1328",0.228362578323053
"1329",0.249785073798472
"1330",0.0944280140746104
"1331",0.0296560813207219
"1332",0.224582230763186
"1333",0.261547908788719
"1334",0.0771031410679558
"1335",0.150484070795174
"1336",0.264282278122477
"1337",0.0355313092906164
"1338",0.107514942273677
"1339",0.380241913718463
"1340",0.183299180373869
"1341",0.101977425832646
"1342",0.146129595671194
"1343",0.269315163236715
"1344",0.216403791325598
"1345",0.058502152457901
"1346",0.403087170033442
"1347",0.236404310530998
"1348",0.460540237793105
"1349",0.133197555996822
"1350",0.126783739968314
"1351",0.350219657645172
"1352",0.128369346174051
"1353",0.351683322724613
"1354",0.0654767033949757
"1355",0.187121887730505
"1356",0.021786719449884
"1357",0.398116316706304
"1358",0.367660406837105
"1359",0.0348177064736774
"1360",0.113945149625324
"1361",0.224316961357355
"1362",0.25191141174932
"1363",0.48819461706877
"1364",0.362412900541728
"1365",0.352793691751306
"1366",0.134039449649402
"1367",0.27422581974704
"1368",0.203494991471804
"1369",0.404233671501779
"1370",0.431427887525353
"1371",0.375691152170536
"1372",0.378896927375415
"1373",0.123699922679117
"1374",0.0345406630351889
"1375",0.125014266394502
"1376",0.347966147840474
"1377",0.255429779272417
"1378",0.347961011246208
"1379",0.325851569562941
"1380",0.19448644351534
"1381",0.091272504141028
"1382",0.339703725348915
"1383",0.0689773657687668
"1384",0.398751018293154
"1385",0.190668920580269
"1386",0.150775955899776
"1387",0.263159975158468
"1388",0.285344930352715
"1389",0.271719992867794
"1390",0.476713196501378
"1391",0.164185189207385
"1392",0.332219801036024
"1393",0.171794533375868
"1394",0.123306603024811
"1395",0.328473631993837
"1396",0.0707979537194907
"1397",0.340765912048173
"1398",0.122213751094533
"1399",0.110604053509266
"1400",0.199393800857266
"1401",0.359349225851441
"1402",0.249552494532079
"1403",0.359995580616164
"1404",0.227660086887234
"1405",0.143382589853375
"1406",0.343789599770619
"1407",0.188662729960931
"1408",0.150989607553988
"1409",0.0259642721493843
"1410",0.245865874708762
"1411",0.0246056295821276
"1412",0.398501374118557
"1413",0.179178833672779
"1414",0.219627663237258
"1415",0.430795898215428
"1416",0.0933559250801404
"1417",0.148186818094509
"1418",0.396621739410926
"1419",0.0936168739789089
"1420",0.527676593823272
"1421",0.188800603648107
"1422",0.245620769205642
"1423",0.309446918535064
"1424",0.198268163873073
"1425",0.164199421579606
"1426",0.374559185597789
"1427",0.0940187598450016
"1428",0.219368152990612
"1429",0.29181209515961
"1430",0.381375268659378
"1431",0.246427556028164
"1432",0.464745144346499
"1433",0.0872061112945145
"1434",0.0617956226838424
"1435",0.210351141162344
"1436",0.362495422119608
"1437",0.113869815861623
"1438",0.256453014478578
"1439",0.234894975674871
"1440",0.104832845619016
"1441",0.0991100089111775
"1442",0.417638519985671
"1443",0.285904141912511
"1444",0.236843426624671
"1445",0.214284499343611
"1446",0.546229157417011
"1447",0.429285523789507
"1448",0.349382842720464
"1449",0.0500562516375071
"1450",0.0762992416063035
"1451",0.140874996401698
"1452",0.0317493868700991
"1453",0.302133998401812
"1454",0.0515607309899164
"1455",0.354587122458213
"1456",0.404145105643889
"1457",0.280062585681064
"1458",0.222660310469518
"1459",0.190980236469191
"1460",0.137362358870099
"1461",0.0795220337942808
"1462",0.258102213706664
"1463",0.160797837605182
"1464",0.297807389939182
"1465",0.353875456722249
"1466",0.424908294596737
"1467",0.50350036088918
"1468",0.106707290628475
"1469",0.311996499643052
"1470",0.398272181230094
"1471",0.110800839208099
"1472",0.0861781144470195
"1473",0.0444043357333604
"1474",0.0489074976812633
"1475",0.266868297167488
"1476",0.378581855210618
"1477",0.139622362482301
"1478",0.0968436416952038
"1479",0.252255688199703
"1480",0.115951851232353
"1481",0.0700328606728389
"1482",0.265474070114968
"1483",0.133235637772302
"1484",0.440066111614113
"1485",0.0682930892808036
"1486",0.309374423328308
"1487",0.143659479318132
"1488",0.362183164468669
"1489",0.217851115792395
"1490",0.300714070935859
"1491",0.175615498343379
"1492",0.257514909891756
"1493",0.390756116843201
"1494",0.341834239993002
"1495",0.266430339098508
"1496",0.263328034178475
"1497",0.383473020490959
"1498",0.235194437999035
"1499",0.112841284701261
"1500",0.266400409862975
"1501",0.114534894225382
"1502",0.319169620208931
"1503",0.217088628552163
"1504",0.154386002381035
"1505",0.0609234650351974
"1506",0.0237247545330143
"1507",0.155962437173551
"1508",0.248662946804553
"1509",0.0062639726398533
"1510",0.403243643052254
"1511",0.368219310674162
"1512",0.248038143051795
"1513",0.209955600605586
"1514",0.358553775638868
"1515",0.356571254852371
"1516",0.306380912388992
"1517",0.35796354398596
"1518",0.0989350462576097
"1519",0.054921610106791
"1520",0.269414810073633
"1521",0.390444537837754
"1522",0.360110696733106
"1523",0.0994543404299486
"1524",0.368962932429165
"1525",0.125865891014902
"1526",0.246540831037365
"1527",0.0710153103677918
"1528",0.193843965154801
"1529",0.403568482235643
"1530",0.413480784671271
"1531",0.0640374021484419
"1532",0.135662180067058
"1533",0.354420258293549
"1534",0.351067465760245
"1535",0.109772646936157
"1536",0.212997944195895
"1537",0.0563064258309924
"1538",0.152787518844339
"1539",0.126856661741086
"1540",0.110649188400636
"1541",0.233858351578565
"1542",0.0600922980864039
"1543",0.274238634411172
"1544",0.403822611842831
"1545",0.10113592893521
"1546",0.200266658514676
"1547",0.209167856404148
"1548",0.0732498460308636
"1549",0.184664954246477
"1550",0.205873996983148
"1551",0.284880432748224
"1552",0.0441835292158444
"1553",0.0345329778864313
"1554",0.0702257300533158
"1555",0.0427735750857184
"1556",0.0363330063982128
"1557",0.152871969468584
"1558",0.420720466768177
"1559",0.112369428676466
"1560",0.0945146660450739
"1561",0.325569312114306
"1562",0.165825913516672
"1563",0.0769804735411054
"1564",0.0470154840974234
"1565",0.381002021650364
"1566",0.170590323159138
"1567",0.139862479217371
"1568",0.584215783313409
"1569",0.211190756397427
"1570",0.271220060347389
"1571",0.165262704393032
"1572",0.130649488361822
"1573",0.299649514435485
"1574",0.303404804561479
"1575",0.152059489280034
"1576",0.0667839981771908
"1577",0.148777259194938
"1578",0.369567532471254
"1579",0.181297919298768
"1580",0.0457165067485906
"1581",0.348217557871923
"1582",0.234844868031127
"1583",0.0894550359582927
"1584",0.0442820732746047
"1585",0.278004749706418
"1586",0.0773518356839477
"1587",0.325307542285348
"1588",0.318745042176559
"1589",0.325064979817246
"1590",0.185040598359656
"1591",0.422493797669658
"1592",0.286189414163658
"1593",0.19422439115026
"1594",0.0170878267483027
"1595",0.246850420143926
"1596",0.107959391183396
"1597",0.0766094882977343
"1598",0.335161484183688
"1599",0.348991083885386
"1600",0.300505921170351
"1601",0.110537234723262
"1602",0.112472583424881
"1603",0.0322060189096553
"1604",0.144337368817931
"1605",0.103564888702027
"1606",0.0948882901105263
"1607",0.268967448305128
"1608",0.0661571681405324
"1609",0.0232819692114494
"1610",0.311213832015738
"1611",0.177253872236841
"1612",0.0367973598676997
"1613",0.338376373204574
"1614",0.238831437496494
"1615",0.401261116319755
"1616",0.339555365449486
"1617",0.237340923340339
"1618",0.454092545836788
"1619",0.149437479368002
"1620",0.329725982725005
"1621",0.358612589918182
"1622",0.401692499237086
"1623",0.466481742040319
"1624",0.273594870121301
"1625",0.250003626148622
"1626",0.301733355332381
"1627",0.00791731788544951
"1628",0.15808096845748
"1629",0.0805426735602563
"1630",0.326449848420663
"1631",0.379509163949725
"1632",0.292441891478099
"1633",0.11983818281945
"1634",0.261782152591243
"1635",0.382482399686034
"1636",0.108683580522374
"1637",0.0640015929702291
"1638",0.0711836234919421
"1639",0.402394340290635
"1640",0.260821761303952
"1641",0.150376540657064
"1642",0.261560175039184
"1643",0.0279282833233833
"1644",0.15869083315359
"1645",0.19080695290161
"1646",0.401885500560029
"1647",0.184589145620494
"1648",0.175498315706256
"1649",0.235189556197537
"1650",0.17167116695441
"1651",0.265249691405528
"1652",0.0888585770368249
"1653",0.123952658931777
"1654",0.0663267231386709
"1655",0.222968880352373
"1656",0.155785545294367
"1657",0.154694313698601
"1658",0.0732317106434575
"1659",0.0477890410302794
"1660",0.154013175069538
"1661",0.12093190280722
"1662",0.261134464409783
"1663",0.2682254124692
"1664",0.0920291399631178
"1665",0.250948946443875
"1666",0.370750096981639
"1667",0.290775895177585
"1668",0.0564494826512774
"1669",0.0348860258997433
"1670",0.280297346341468
"1671",0.318769012002877
"1672",0.296046134034406
"1673",0.147733495217066
"1674",0.179225092832818
"1675",0.218373123804568
"1676",0.136632385175393
"1677",0.0809319397621237
"1678",0.401991551380589
"1679",0.181010586869414
"1680",0.193554811274426
"1681",0.369778605279433
"1682",0.315314630832447
"1683",0.0596198881268599
"1684",0.410963729190104
"1685",0.0995817312474486
"1686",0.187957090557927
"1687",0.397781386426198
"1688",0.271041871358139
"1689",0.387133036655942
"1690",0.306555310784059
"1691",0.156697417627733
"1692",0.271267024232293
"1693",0.202813042376424
"1694",0.346742993815818
"1695",0.114099550808741
"1696",0.279539943028918
"1697",0.0997928546704905
"1698",0.40123648235263
"1699",0.394342677634468
"1700",0.142678832768777
"1701",0.106817779687963
"1702",0.362461286362037
"1703",0.497889669168366
"1704",0.206162795948069
"1705",0.0957044385218849
"1706",0.0167149615546856
"1707",0.0597411682710704
"1708",0.319294270703073
"1709",0.102731680005605
"1710",0.0758832635487975
"1711",0.199764718655894
"1712",0.126119248575812
"1713",0.194518831782419
"1714",0.143616648661339
"1715",0.434550226162163
"1716",0.268154837048601
"1717",0.168571321017183
"1718",0.199514155108249
"1719",0.337004782004724
"1720",0.171434655049897
"1721",0.22876024575425
"1722",0.423134260810837
"1723",0.0216048486051612
"1724",0.149928294074459
"1725",0.191767244503085
"1726",0.273219016830946
"1727",0.237640039288996
"1728",0.0546050096719296
"1729",0.203781958529336
"1730",0.314629866192401
"1731",0.305653755181471
"1732",0.481522172359649
"1733",0.352251854651658
"1734",0.008208687641053
"1735",0.402740381317957
"1736",0.084875618776158
"1737",0.28786144077228
"1738",0.344220516527498
"1739",0.0139749433212071
"1740",0.435552865441695
"1741",0.0041484487186434
"1742",0.264704365575402
"1743",0.209620846279551
"1744",0.277186814144827
"1745",0.40309140940495
"1746",0.113453064097459
"1747",0.258709725291545
"1748",0.264476592516288
"1749",0.300748484007923
"1750",0.249243939784318
"1751",0.151907024866885
"1752",0.161888568070203
"1753",0.390903355280437
"1754",0.140736760457279
"1755",0.216031292072779
"1756",0.219685138548966
"1757",0.0501482003776236
"1758",0.0912462454295968
"1759",0.119990884387808
"1760",0.240680097037495
"1761",0.345566709352931
"1762",0.312067541397107
"1763",0.37304016962045
"1764",0.233716560065743
"1765",0.154204705758474
"1766",0.368356332573576
"1767",0.0624745681605768
"1768",0.166514517497235
"1769",0.177382568633049
"1770",0.122311646751097
"1771",0.208302441510258
"1772",0.157129105125381
"1773",0.331462193521012
"1774",0.149598079305387
"1775",0.118525355729448
"1776",0.0479921355307176
"1777",0.263566619557652
"1778",0.430140313746133
"1779",0.0247136909899153
"1780",0.206583066620206
"1781",0.0979097686232549
"1782",0.131709688111585
"1783",0.172652079487066
"1784",0.228959871568871
"1785",0.158304005346206
"1786",0.228234077185418
"1787",0.126228873254024
"1788",0.416222259066374
"1789",0.106316151803332
"1790",0.113250731166846
"1791",0.169329742015482
"1792",0.148397118951641
"1793",0.162829482920886
"1794",0.0779106790576691
"1795",0.253602632968619
"1796",0.40126744955501
"1797",0.0514314462774437
"1798",0.250865600871705
"1799",0.285487109726686
"1800",0.125332729056862
"1801",0.381411902071902
"1802",0.20095433168902
"1803",0.102030456684376
"1804",0.139794711394102
"1805",0.0493817963364177
"1806",0.380531983089628
"1807",0.0282864716008499
"1808",0.215430796766463
"1809",0.309247327436879
"1810",0.0690870547448904
"1811",0.0568840836666294
"1812",0.103204884559437
"1813",0.212101659061902
"1814",0.424094493007643
"1815",0.0795104029138817
"1816",0.236302758861291
"1817",0.088362176007378
"1818",0.0382097958383146
"1819",0.114966567712606
"1820",0.183309393608786
"1821",0.19345902147643
"1822",0.19741578606166
"1823",0.18892332605312
"1824",0.402374761481972
"1825",0.0293714085836276
"1826",0.169770222241969
"1827",0.290612650475928
"1828",0.180666341099528
"1829",0.394380662385616
"1830",0.113551885682436
"1831",0.359640746222015
"1832",0.152951544592392
"1833",0.250220456081225
"1834",0.405437963835824
"1835",0.298610603664317
"1836",0.440378088700658
