"","values"
"1235",0.0662410503057841
"1236",0.218394268682934
"1237",0.384979165782786
"1238",0.585851209567724
"1239",0.118579486646212
"1240",0.12402199376688
"1241",0.207293723661235
"1242",0.250935580992292
"1243",0.0808540017524856
"1244",0.40936692872677
"1245",0.235979977742443
"1246",0.239531912727923
"1247",0.268234544815967
"1248",0.0810549936435933
"1249",0.365670398822999
"1250",0.182060317465698
"1251",0.233728217817732
"1252",0.322219089809483
"1253",0.347780779574587
"1254",0.464127676992407
"1255",0.350880342177179
"1256",0.428657042408032
"1257",0.532416251528597
"1258",0.235187925028525
"1259",0.092503108608488
"1260",0.324855922974963
"1261",0.189540000776163
"1262",0.246628512079094
"1263",0.409433907629615
"1264",0.0501558060473239
"1265",0.12613736792171
"1266",0.259740068807896
"1267",0.47469977552737
"1268",0.361698724326441
"1269",0.425476017200011
"1270",0.0448398750421818
"1271",0.269345394076124
"1272",0.391809802874475
"1273",0.302869249675348
"1274",0.0918378538930561
"1275",0.198391085299067
"1276",0.383481231214354
"1277",0.146842367939544
"1278",0.0577254075128205
"1279",0.246040145780181
"1280",0.0552744982392283
"1281",0.344029984608758
"1282",0.0685889240683474
"1283",0.101379615235913
"1284",0.286723165293847
"1285",0.185169426613454
"1286",0.147722807433313
"1287",0.53936460521866
"1288",0.244646001655807
"1289",0.275999916870838
"1290",0.599198748014047
"1291",0.200021474368046
"1292",0.283156850602349
"1293",0.19178857107105
"1294",0.18263311348927
"1295",0.259790272052512
"1296",0.170004071317052
"1297",0.20888748446882
"1298",0.161371284059333
"1299",0.261138018880943
"1300",0.456542195061526
"1301",0.0379128908692871
"1302",0.27114916224793
"1303",0.249213532652649
"1304",0.0183366858795458
"1305",0.407628526936083
"1306",0.0400509157700932
"1307",0.177102225482073
"1308",0.404677267472015
"1309",0.271056549963266
"1310",0.236216467330149
"1311",0.458764548202629
"1312",0.364607597460043
"1313",0.0852780159816633
"1314",0.0853603022137715
"1315",0.419226694756978
"1316",0.0635255509736432
"1317",0.273590706812562
"1318",0.378385639239538
"1319",0.0591109638328727
"1320",0.109864237255975
"1321",0.396886549309172
"1322",0.364431166376078
"1323",0.374563573824225
"1324",0.0243205956926913
"1325",0.171499453135857
"1326",0.345021423419189
"1327",0.123198505074812
"1328",0.407833750701532
"1329",0.112662965952405
"1330",0.0885941734912849
"1331",0.0524365685018885
"1332",0.360168468693537
"1333",0.047658888220827
"1334",0.230224703605627
"1335",0.361800986079169
"1336",0.289414764007184
"1337",0.179377723961966
"1338",0.105351155608751
"1339",0.256496857047448
"1340",0.408348138899726
"1341",0.175598513232145
"1342",0.111331419462293
"1343",0.101247870371544
"1344",0.31677156460209
"1345",0.0231032170300701
"1346",0.0315705545402329
"1347",0.0827418302142364
"1348",0.0372947935325497
"1349",0.0390044510217925
"1350",0.483145227385999
"1351",0.268832194385535
"1352",0.444158231284618
"1353",0.332476796718413
"1354",0.399586051955145
"1355",0.240727942880378
"1356",0.0642365681806344
"1357",0.0491689054495021
"1358",0.498553085723721
"1359",0.268791477426696
"1360",0.272898055692676
"1361",0.214029988090138
"1362",0.339045378382339
"1363",0.170629363455029
"1364",0.364185329841837
"1365",0.134329448351588
"1366",0.147415651386932
"1367",0.33499721626453
"1368",0.625043667429891
"1369",0.213629661463302
"1370",0.270057941186325
"1371",0.439081938496708
"1372",0.0761172037634441
"1373",0.16050100157523
"1374",0.307348624535825
"1375",0.273003011908751
"1376",0.360925954035195
"1377",0.133229299201335
"1378",0.309659689461309
"1379",0.0238382270087103
"1380",0.339316147689251
"1381",0.0776593252277521
"1382",0.344998499523403
"1383",0.0887143427410227
"1384",0.0675951073387206
"1385",0.260836100280204
"1386",0.0977333946223259
"1387",0.0869056393866361
"1388",0.513568552033057
"1389",0.180270339355105
"1390",0.363709021816283
"1391",0.323007580322386
"1392",0.0396724343782348
"1393",0.357177929038495
"1394",0.132364828074617
"1395",0.404052183603935
"1396",0.369761337343131
"1397",0.327630513327142
"1398",0.375556117495908
"1399",0.397119621666536
"1400",0.344830195815218
"1401",0.0394194960721454
"1402",0.406426315633242
"1403",0.512385741293783
"1404",0.434371439127039
"1405",0.266277858392116
"1406",0.207524004257825
"1407",0.308053719801483
"1408",0.301580056991816
"1409",0.0754764325089016
"1410",0.332940223543321
"1411",0.0125039153791198
"1412",0.38142238804383
"1413",0.46056199868891
"1414",0.38594631910391
"1415",0.0992568797152629
"1416",0.0891156613261005
"1417",0.28818067496371
"1418",0.055281512002716
"1419",0.407794828907563
"1420",0.24294017977916
"1421",0.0183956942008684
"1422",0.280943294295344
"1423",0.0310087182663215
"1424",0.408553820084076
"1425",0.616475087429936
"1426",0.251711261099321
"1427",0.129854550038655
"1428",0.0537744612346547
"1429",0.053563566213876
"1430",0.15083483063688
"1431",0.280030976820039
"1432",0.213860426554816
"1433",0.479253010010537
"1434",0.0899590609952337
"1435",0.334325028787299
"1436",0.0700306299222183
"1437",0.340733991637351
"1438",0.380660268021553
"1439",0.314654628075308
"1440",0.165592775701312
"1441",0.226382403856583
"1442",0.520137147596081
"1443",0.218536999859827
"1444",0.109556152392532
"1445",0.354173443765919
"1446",0.278949262526255
"1447",0.378140099121745
"1448",0.230909657049898
"1449",0.176864598278274
"1450",0.0646696356698266
"1451",0.408330774580978
"1452",0.270643706888879
"1453",0.306191382425301
"1454",0.367663444086255
"1455",0.0875566475364234
"1456",0.405004626095586
"1457",0.123110264367435
"1458",0.221559035290196
"1459",0.403697264593345
"1460",0.408006680478267
"1461",0.262058243121319
"1462",0.312163884774779
"1463",0.299573569340137
"1464",0.148849850324943
"1465",0.0769552393087492
"1466",0.146001051134206
"1467",0.404148684486989
"1468",0.210341880083665
"1469",0.366889973914229
"1470",0.0840837928218781
"1471",0.301691931848168
"1472",0.341671343676446
"1473",0.335090173986323
"1474",0.340754496115571
"1475",0.17640919480515
"1476",0.099077912405331
"1477",0.377977799473084
"1478",0.384902172671216
"1479",0.251063107459342
"1480",0.0666539191383311
"1481",0.268228473737708
"1482",0.318835784717542
"1483",0.0741755788602174
"1484",0.174163842147401
"1485",0.366342516311138
"1486",0.147552471190168
"1487",0.122325230453897
"1488",0.220672550264501
"1489",0.317864475755373
"1490",0.272649405477736
"1491",0.168147512362501
"1492",0.356206573676098
"1493",0.181633306140591
"1494",0.185891489522157
"1495",0.258916645232197
"1496",0.24420806387969
"1497",0.276714739059835
"1498",0.435315233435123
"1499",0.298933471124255
"1500",0.525250126013896
"1501",0.294337861379717
"1502",0.408951890133905
"1503",0.342468511609771
"1504",0.344846851110893
"1505",0.0357759727537274
"1506",0.365019510024439
"1507",0.0119754655382349
"1508",0.0132651930029403
"1509",0.136811072138682
"1510",0.345744962792604
"1511",0.213317124688337
"1512",0.408588208201781
"1513",0.0765462017767457
"1514",0.389497181301309
"1515",0.158712771647966
"1516",0.344567876224356
"1517",0.265085149636409
"1518",0.314183029701823
"1519",0.402568536668779
"1520",0.462482227425974
"1521",0.266230380312393
"1522",0.32151064371623
"1523",0.0850716245391084
"1524",0.195762404105139
"1525",0.0991101751613142
"1526",0.106001603401078
"1527",0.348736743426461
"1528",0.449372206138972
"1529",0.606153838905164
"1530",0.162505748735441
"1531",0.267292113818683
"1532",0.0996494690144588
"1533",0.370591337697125
"1534",0.110996554551428
"1535",0.160200716376606
"1536",0.294787389172279
"1537",0.0591100359014697
"1538",0.0832644167996953
"1539",0.183901615039803
"1540",0.12734626122968
"1541",0.182550715942077
"1542",0.341747486190631
"1543",0.0243622267623744
"1544",0.347725396214105
"1545",0.253630974953698
"1546",0.232526775207126
"1547",0.198076730207913
"1548",0.228262297820144
"1549",0.26070835708228
"1550",0.269176627005616
"1551",0.279960545568235
"1552",0.254604149071918
"1553",0.405624912895733
"1554",0.437624840335542
"1555",0.339210976744869
"1556",0.0859782042303976
"1557",0.310299225903706
"1558",0.313746477253578
"1559",0.0931322648050783
"1560",0.0578423590984657
"1561",0.57750667796408
"1562",0.0165278518371366
"1563",0.213579100787232
"1564",0.38666422449936
"1565",0.0515310296633556
"1566",0.0137525356478319
"1567",0.301863453121532
"1568",0.07622350059915
"1569",0.557227111575704
"1570",0.0410833432145875
"1571",0.0781617953321585
"1572",0.354343013907181
"1573",0.0961738194370244
"1574",0.0854804193886053
"1575",0.172154334602905
"1576",0.0235776575516495
"1577",0.146402693840684
"1578",0.0708780161620521
"1579",0.151467950679277
"1580",0.195197158965242
"1581",0.188800460226788
"1582",0.405041262292969
"1583",0.15859515093169
"1584",0.471000263050428
"1585",0.114349017467329
"1586",0.448634444723803
"1587",0.182348386729001
"1588",0.400479606219573
"1589",0.0492934687086249
"1590",0.370969504946342
"1591",0.246189872034734
"1592",0.343359605123505
"1593",0.425277473727876
"1594",0.361673224108042
"1595",0.0239875401912466
"1596",0.0967071140477477
"1597",0.236469041036328
"1598",0.37257601895398
"1599",0.186531281554151
"1600",0.305529232525014
"1601",0.484134200874448
"1602",0.394023526250319
"1603",0.151998590554748
"1604",0.448150423411259
"1605",0.297619976460852
"1606",0.121355817058077
"1607",0.157134635317688
"1608",0.28292610977838
"1609",0.0704166106601388
"1610",0.191549865676407
"1611",0.309030807479487
"1612",0.250529268511239
"1613",0.296304593030556
"1614",0.346515113500744
"1615",0.0443522286800722
"1616",0.134463759201535
"1617",0.558281027407202
"1618",0.0614495801393228
"1619",0.377459354269411
"1620",0.279293013140783
"1621",0.21008627664714
"1622",0.0435408939758956
"1623",0.0533698850239709
"1624",0.130528529261639
"1625",0.362812797159487
"1626",0.39663234237549
"1627",0.181228867337903
"1628",0.272516768438692
"1629",0.102681230001421
"1630",0.121098038067595
"1631",0.398368743519114
"1632",0.306261770630534
"1633",0.497651901568333
"1634",0.323172114905279
"1635",0.150017700061102
"1636",0.265357684909111
"1637",0.558881481382119
"1638",0.346325549971495
"1639",0.242085456727875
"1640",0.31201624817034
"1641",0.0547557122732907
"1642",0.316588290143543
"1643",0.2994397417368
"1644",0.148566185367983
"1645",0.305849738769039
"1646",0.0412946345219252
"1647",0.310653271483318
"1648",0.162057591011906
"1649",0.340749840159056
"1650",0.397373634887308
"1651",0.0733420203598109
"1652",0.0380146967000133
"1653",0.0237642446126293
"1654",0.0406746242056103
"1655",0.579678789444058
"1656",0.324279868413381
"1657",0.210926014428666
"1658",0.409162161261727
"1659",0.0225380864780347
"1660",0.103496002059497
"1661",0.361483022400572
"1662",0.0714072451234135
"1663",0.142594085078391
"1664",0.351238444318483
"1665",0.537304088921287
"1666",0.40939873989732
"1667",0.165134983797639
"1668",0.0748333746067798
"1669",0.364813970343693
"1670",0.361781069890869
"1671",0.270178340483458
"1672",0.236574038142457
"1673",0.0962675447520879
"1674",0.278489200214422
"1675",0.348407112163476
"1676",0.282400634425744
"1677",0.0251484755546838
"1678",0.0710430472171766
"1679",0.277323218280206
"1680",0.348652391924774
"1681",0.264061735863915
"1682",0.293164630911268
"1683",0.39036597854967
"1684",0.0583190045380017
"1685",0.289193765744346
"1686",0.217331432381807
"1687",0.28064678088336
"1688",0.0653122449720696
"1689",0.066421179197276
"1690",0.218798004772583
"1691",0.336384429642089
"1692",0.0395304750672451
"1693",0.119927935842226
"1694",0.0985864413127381
"1695",0.172854921011401
"1696",0.0475326902906316
"1697",0.135076939288981
"1698",0.467141584384983
"1699",0.0299371662245315
"1700",0.168045521980472
"1701",0.585488388682474
"1702",0.410305497195107
"1703",0.0275791912338873
"1704",0.207290020526421
"1705",0.0460041466487732
"1706",0.328517083110554
"1707",0.0631409872431219
"1708",0.155324389817953
"1709",0.02695914678471
"1710",0.142561675551714
"1711",0.300545431577639
"1712",0.161633565023749
"1713",0.467251879380433
"1714",0.0959765651819785
"1715",0.0209986021691759
"1716",0.331071728546032
"1717",0.233367377612305
"1718",0.424326337846329
"1719",0.0448111151741359
"1720",0.180018408808825
"1721",0.394045824984413
"1722",0.028812954675302
"1723",0.309511463856268
"1724",0.31682002082942
"1725",0.303264399172731
"1726",0.0462089790421364
"1727",0.136335803818652
"1728",0.151434407854592
"1729",0.128789951988235
"1730",0.291919372958195
"1731",0.236997132874016
"1732",0.287182057706525
"1733",0.07675518033027
"1734",0.303771076630733
"1735",0.132117797529071
"1736",0.174304450635499
"1737",0.161241266916131
"1738",0.359418870559055
"1739",0.348337821379935
"1740",0.310043594022873
"1741",0.27159486074994
"1742",0.341285281347545
"1743",0.216079192381495
"1744",0.379153593439935
"1745",0.442631097721888
"1746",0.252365356434645
"1747",0.190795367048827
"1748",0.417313473604356
"1749",0.310687817482706
"1750",0.200800349863682
"1751",0.331661143255089
"1752",0.218035363302685
"1753",0.172286753951164
"1754",0.231729588299906
"1755",0.278086552567161
"1756",0.275953571607122
"1757",0.341510785445062
"1758",0.275136652775743
"1759",0.567343404382438
"1760",0.24192317492974
"1761",0.403915708669315
"1762",0.365197049594538
"1763",0.400721628983679
"1764",0.374430922226068
"1765",0.36449701086239
"1766",0.0691022749529288
"1767",0.238935909233313
"1768",0.276406326452211
"1769",0.1991930522057
"1770",0.391994475617797
"1771",0.0659919691849825
"1772",0.36364335293301
"1773",0.316691933891497
"1774",0.264074431240153
"1775",0.187605193935547
"1776",0.397913356936248
"1777",0.324948927678893
"1778",0.23200220622964
"1779",0.48366405458254
"1780",0.485692875437525
"1781",0.259721059237723
"1782",0.268137284782446
"1783",0.389462380133592
"1784",0.562035267089668
"1785",0.40119910531407
"1786",0.443834866109185
"1787",0.406924613992133
"1788",0.066226125880076
"1789",0.31479095959866
"1790",0.341074114460621
"1791",0.365411693201293
"1792",0.0555036936909029
"1793",0.0379554251908233
"1794",0.278479913412054
"1795",0.0321158516517894
"1796",0.368295741141856
"1797",0.0483623646747973
"1798",0.295299516863612
"1799",0.210580617228437
"1800",0.497339323525939
"1801",0.156961052369456
"1802",0.406470274084714
"1803",0.40468063411878
"1804",0.572315714317441
"1805",0.301926575527712
"1806",0.12545480482439
"1807",0.119058479497433
"1808",0.245261528687415
"1809",0.241273200883186
"1810",0.137138622602761
"1811",0.205141401430677
"1812",0.19883303547367
"1813",0.165557799479287
"1814",0.094377224869313
"1815",0.40319900900088
"1816",0.0760424607959706
"1817",0.341834757591956
"1818",0.403061417519214
"1819",0.100777774154152
"1820",0.389638321516382
"1821",0.20944455436417
"1822",0.190660054156671
"1823",0.320563003763831
"1824",0.408569728283687
"1825",0.307954964667897
"1826",0.163956476903339
"1827",0.0185578571743661
"1828",0.370685838461056
"1829",0.399632035545109
"1830",0.071221075468021
"1831",0.278502795349669
"1832",0.124674727398576
"1833",0.307957331060856
"1834",0.353229866190309
"1835",0.129475492559843
"1836",0.208107739327096
"1837",0.476099665317503
"1838",0.398048816249516
"1839",0.118182087115871
"1840",0.135930374293989
