"","values"
"1239",0.23666268107221
"1240",0.58752055775183
"1241",0.294779878613365
"1242",0.187814220835987
"1243",0.389310251088632
"1244",0.50159791422643
"1245",0.330584813906165
"1246",0.387654537834901
"1247",0.389811982469942
"1248",0.360393414000415
"1249",0.334207742771417
"1250",0.161062472163914
"1251",0.30721476646852
"1252",0.417543756072869
"1253",0.676744780341604
"1254",0.157854198976214
"1255",0.361724017843992
"1256",0.767233575759734
"1257",0.0349014485139253
"1258",0.328953391714773
"1259",0.466496076512784
"1260",0.397609087857785
"1261",0.030779662767183
"1262",0.480568878113352
"1263",0.521962876451229
"1264",0.0882118904457208
"1265",0.235007556668592
"1266",0.343808043480274
"1267",0.396577718237119
"1268",0.275204457834085
"1269",0.200611872060121
"1270",0.427752711605566
"1271",0.189518845649591
"1272",0.150239511832448
"1273",0.097392539635464
"1274",0.429290171763532
"1275",0.929718550256422
"1276",0.323008011301553
"1277",0.244437635088608
"1278",0.475542690922138
"1279",0.433507701513844
"1280",0.395387057988896
"1281",0.562356264496258
"1282",0.479341870176897
"1283",0.162819589168677
"1284",0.7671305209086
"1285",0.427395411601912
"1286",0.641415838585824
"1287",0.376376092436846
"1288",0.514411351698843
"1289",0.631697716854687
"1290",0.673738618097726
"1291",0.189551046584695
"1292",0.576222665334681
"1293",0.239802513037906
"1294",0.686883384247415
"1295",0.323643189762923
"1296",0.0569471780505204
"1297",0.185022222966314
"1298",0.139768381500532
"1299",0.155331745926401
"1300",0.31101704662352
"1301",0.302635030169476
"1302",0.228383057316473
"1303",0.301982715383211
"1304",0.211509163274784
"1305",0.0917508155105255
"1306",0.292204753238691
"1307",0.21298359071876
"1308",0.554890571221427
"1309",0.385618839095508
"1310",0.441732744644996
"1311",0.559308589887465
"1312",0.372014802417789
"1313",0.482208896337946
"1314",0.423170797380205
"1315",0.12724979660621
"1316",0.126977699460702
"1317",0.217965619819182
"1318",0.462284304163993
"1319",0.120151752692356
"1320",0.0582524688771484
"1321",0.256436011972665
"1322",0.358967111864132
"1323",0.236684407955145
"1324",0.192820180879961
"1325",0.370096721047311
"1326",0.586011959726359
"1327",0.595657846932728
"1328",0.143142654348773
"1329",0.37609667148017
"1330",0.0685824009333878
"1331",0.0628179944505828
"1332",0.43444451582439
"1333",0.311926110180449
"1334",0.411682958940927
"1335",0.551212491493038
"1336",0.0502641502546853
"1337",0.278118103765747
"1338",0.20885603173947
"1339",0.439042515193808
"1340",0.269220884584934
"1341",0.267987864680244
"1342",0.641862726223138
"1343",0.077311397563493
"1344",0.197445688084289
"1345",0.802581194670714
"1346",0.664969395621264
"1347",0.262919351937778
"1348",0.0777653134951984
"1349",0.414475793225126
"1350",0.261915656355274
"1351",0.624533962937691
"1352",0.384684622914276
"1353",0.3846294530764
"1354",0.102254292225699
"1355",0.281976280044991
"1356",0.48172249800757
"1357",0.398900621377019
"1358",0.174539844088549
"1359",0.115562438613199
"1360",0.212677939089051
"1361",0.297458849522294
"1362",0.557327452766804
"1363",0.0704239790611645
"1364",0.18466699990601
"1365",0.265540023985842
"1366",0.305241468588717
"1367",0.451043090326641
"1368",0.35305368999092
"1369",0.0929670402791013
"1370",0.372051586482593
"1371",0.441504984614313
"1372",0.4418448718891
"1373",0.555447701108469
"1374",0.267446611348405
"1375",0.382320485941364
"1376",0.548823266951081
"1377",0.0945155267026517
"1378",0.0427498920019327
"1379",0.0383836075275156
"1380",0.816616652146485
"1381",0.394124554873615
"1382",0.87181452096469
"1383",0.0422813044977229
"1384",0.0458150691083812
"1385",0.340683843631792
"1386",0.152916565086991
"1387",0.328139047960329
"1388",0.374829420905176
"1389",0.538415599556826
"1390",0.601576633730969
"1391",0.133462779915133
"1392",0.563436294966154
"1393",0.263730283185382
"1394",0.328329327481834
"1395",0.496457706556717
"1396",0.387856905953236
"1397",0.487856636348436
"1398",0.0610179624707386
"1399",0.227303472729103
"1400",0.426233734391726
"1401",0.265784409177713
"1402",0.444189526293199
"1403",0.348630848324298
"1404",0.0289470743091174
"1405",0.480579604826323
"1406",0.44812936526057
"1407",0.107165070961064
"1408",0.272602707400039
"1409",0.385165147080989
"1410",0.101105033018019
"1411",0.628102133560622
"1412",0.562530950320858
"1413",0.18510506748977
"1414",0.165687111465897
"1415",0.0928659655464143
"1416",0.55869156263695
"1417",0.313590696080047
"1418",0.607774259132172
"1419",0.196262138409932
"1420",0.0995976432281717
"1421",0.43144636257938
"1422",0.455509556906213
"1423",0.729078543815362
"1424",0.371043621070822
"1425",0.283530585946061
"1426",0.148621758114713
"1427",0.241396405473887
"1428",0.129202860662835
"1429",0.424737821385207
"1430",0.0991866746386499
"1431",0.267290513554227
"1432",0.43423777714394
"1433",0.513320449215738
"1434",0.64651845978467
"1435",0.142068686070294
"1436",0.169212588693482
"1437",0.0410737405430883
"1438",0.515472823693746
"1439",0.337472656565896
"1440",0.181687789266228
"1441",0.157378360176951
"1442",0.592515994292141
"1443",0.489933189374626
"1444",0.230968120676127
"1445",0.39372430531732
"1446",0.749921184299024
"1447",0.109462127019872
"1448",0.295858670642281
"1449",0.595126566489799
"1450",0.106553962703259
"1451",0.0980713501014253
"1452",0.513464399614898
"1453",0.453978572091287
"1454",0.594409928749464
"1455",0.450804844679897
"1456",0.227166240983302
"1457",0.459469018553908
"1458",0.0707348701227809
"1459",0.467866542220516
"1460",0.55536337083537
"1461",0.299830379116467
"1462",0.0344893064909441
"1463",0.825475152923933
"1464",0.587558656028918
"1465",0.036176559396846
"1466",0.439749779020411
"1467",0.619385326619266
"1468",0.41656756377332
"1469",0.0843721608310412
"1470",0.457533083744716
"1471",0.316008534880549
"1472",0.300077835007881
"1473",0.214034459587176
"1474",0.315507498281576
"1475",0.358588386904682
"1476",0.248532176512951
"1477",0.150253412603386
"1478",0.163282323418635
"1479",0.188125857385929
"1480",0.519601018829214
"1481",0.471440355000652
"1482",0.494692384307983
"1483",0.35835342027627
"1484",0.0984882702600637
"1485",0.206863923919104
"1486",0.132435470996354
"1487",0.723000456610883
"1488",0.338078618833225
"1489",0.454028779116113
"1490",0.168994666593178
"1491",0.588179966876289
"1492",0.225903947985316
"1493",0.168905587884455
"1494",0.294628321025958
"1495",0.412099766232334
"1496",0.0617453205895522
"1497",0.382897691418009
"1498",0.0497272400614457
"1499",0.0417134852091877
"1500",0.524855467563633
"1501",0.417792079653845
"1502",0.362562470838039
"1503",0.132623320466359
"1504",0.302816869818143
"1505",0.562813926998628
"1506",0.0813114246923541
"1507",0.408423799573415
"1508",0.126592668248389
"1509",0.530995869156105
"1510",0.538161097207689
"1511",0.220797863155394
"1512",0.116875950673303
"1513",0.522259047523897
"1514",0.413460037997429
"1515",0.0906491870849477
"1516",0.766926523125117
"1517",0.605025810090382
"1518",0.0440122615482869
"1519",0.449961372527039
"1520",0.459771922873291
"1521",0.086912055828552
"1522",0.638726720519614
"1523",0.443429222009221
"1524",0.505658334238421
"1525",0.558164258638864
"1526",0.0775130564231192
"1527",0.308661238304973
"1528",0.747699257766242
"1529",0.0426995718427121
"1530",0.0332998800473223
"1531",0.480618696402066
"1532",0.518652203474471
"1533",0.140081341355247
"1534",0.170704566994232
"1535",0.554623403726269
"1536",0.491426168184856
"1537",0.425026606797358
"1538",0.59654194830117
"1539",0.811767620972106
"1540",0.395404195503315
"1541",0.625400548855323
"1542",0.464557570516038
"1543",0.602947308152432
"1544",0.639947657149731
"1545",0.0827344969293633
"1546",0.373370662130274
"1547",0.412076191759373
"1548",0.396786493541964
"1549",0.0950771425604294
"1550",0.133496258686523
"1551",0.313099975100628
"1552",0.408119812020261
"1553",0.293960999528327
"1554",0.123289440006219
"1555",0.337712707730972
"1556",0.209189622229961
"1557",0.289477891128618
"1558",0.42651372272387
"1559",0.234614598631105
"1560",0.214139296854541
"1561",0.595857237841942
"1562",0.474778065480405
"1563",0.264090623573281
"1564",0.0632494562971686
"1565",0.279485099015181
"1566",0.237974087434295
"1567",0.240758540346059
"1568",0.695930880328769
"1569",0.429913903020542
"1570",0.303862597966243
"1571",0.139693283058795
"1572",0.294370443409944
"1573",0.447889337341198
"1574",0.492441556667336
"1575",0.420368187757518
"1576",0.139018219992267
"1577",0.437008088671033
"1578",0.683240685033832
"1579",0.463486518968174
"1580",0.0236630067911113
"1581",0.512473834486789
"1582",0.33007918817938
"1583",0.114260712090432
"1584",0.398755081254554
"1585",0.710854265860582
"1586",0.244097858443662
"1587",0.378201365930574
"1588",0.254801661215891
"1589",0.0873187473284206
"1590",0.316148357973245
"1591",0.483048803972087
"1592",0.455130348842119
"1593",0.574237157874939
"1594",0.338524988039462
"1595",0.618187349866495
"1596",0.158620541695273
"1597",0.415262756669925
"1598",0.123646547510742
"1599",0.538987336048522
"1600",0.544514816971451
"1601",0.438275745601402
"1602",0.519324474508466
"1603",0.600988129953977
"1604",0.0761747758639725
"1605",0.378595974953414
"1606",0.387697283036932
"1607",0.198153400278668
"1608",0.668044585390391
"1609",0.290663071482775
"1610",0.410998732323471
"1611",0.694051603967058
"1612",0.361253768948982
"1613",0.0221338375291422
"1614",0.332856317555194
"1615",0.407353316191957
"1616",0.122317599311432
"1617",0.06641138785922
"1618",0.395440431806287
"1619",0.453038660844588
"1620",0.67100358016085
"1621",0.101094915875031
"1622",0.288160238169573
"1623",0.381045195159253
"1624",0.527798537791569
"1625",0.595651324373395
"1626",0.266896833114792
"1627",0.422206288277743
"1628",0.441336867198972
"1629",0.593816005096354
"1630",0.297936227969849
"1631",0.474558497519418
"1632",0.162911184445399
"1633",0.12435990183591
"1634",0.248522497755731
"1635",0.270266840407775
"1636",0.0188501219294954
"1637",0.156984998735433
"1638",0.130191229684935
"1639",0.508940931076595
"1640",0.0495451844828141
"1641",0.229421370158067
"1642",0.0350389673583045
"1643",0.065601804904805
"1644",0.347349007507153
"1645",0.334612907544858
"1646",0.380780496075203
"1647",0.0376893574572711
"1648",0.151683401568556
"1649",0.246374785949163
"1650",0.219982488127482
"1651",0.355637688404885
"1652",0.195286692976912
"1653",0.455216956602916
"1654",0.446932970600352
"1655",0.406503136069231
"1656",0.484324147484123
"1657",0.370322283245366
"1658",0.835520411632963
"1659",0.415268632176062
"1660",0.283658769044812
"1661",0.159592925732056
"1662",0.355660736750819
"1663",0.0805693966986431
"1664",0.372696289734824
"1665",0.444680425103614
"1666",0.144685045154395
"1667",0.136757687234315
"1668",0.426259510309682
"1669",0.0708831398060071
"1670",0.488871404188884
"1671",0.61453380067845
"1672",0.368534929710244
"1673",0.0621706617400479
"1674",0.0254740789288966
"1675",0.487341147139838
"1676",0.422752355375923
"1677",0.438259916972006
"1678",0.413277354921245
"1679",0.765366636005036
"1680",0.187054858625179
"1681",0.26837377162623
"1682",0.148918267599771
"1683",0.568176681220737
"1684",0.428740261465768
"1685",0.426919135831313
"1686",0.209472858692558
"1687",0.287068436264672
"1688",0.600382244722874
"1689",0.507537375946687
"1690",0.12283893674265
"1691",0.379141466740012
"1692",0.385980648273047
"1693",0.587875313707756
"1694",0.486310483196287
"1695",0.474857518441351
"1696",0.469640548041857
"1697",0.274290552177956
"1698",0.178605579836189
"1699",0.336646171032238
"1700",0.571510841207088
"1701",0.710219052643069
"1702",0.571338567374727
"1703",0.230688421770021
"1704",0.359274301593254
"1705",0.336664384641836
"1706",0.171706621324323
"1707",0.434635241737256
"1708",0.639582077459205
"1709",0.496055726257612
"1710",0.179218260593964
"1711",0.201212610910295
"1712",0.550809027600207
"1713",0.21727051704914
"1714",0.0398699544516508
"1715",0.410320103067564
"1716",0.790711550538347
"1717",0.333452021679581
"1718",0.214588286225415
"1719",0.235337348922468
"1720",0.480592193758036
"1721",0.297001127789728
"1722",0.127019173806749
"1723",0.569058751350872
"1724",0.287371042000522
"1725",0.563658144348057
"1726",0.559251995554472
"1727",0.360598020552631
"1728",0.373656793914719
"1729",0.448835287759693
"1730",0.269118460182204
"1731",0.700591844827539
"1732",0.367481206541119
"1733",0.174545483409738
"1734",0.0994776759784558
"1735",0.510473873358321
"1736",0.0807898676131925
"1737",0.478570331181049
"1738",0.487537278353261
"1739",0.379440543700251
"1740",0.326082467378875
"1741",0.395950855484536
"1742",0.288780836338022
"1743",0.133661575879224
"1744",0.0517336419106046
"1745",0.306658401552473
"1746",0.393292235259964
"1747",0.252087547755456
"1748",0.555050559292954
"1749",0.218938454822524
"1750",0.12042786946319
"1751",0.140424119302657
"1752",0.427167853728037
"1753",0.524261364905475
"1754",0.390191093712864
"1755",0.953695023403011
"1756",0.109008071657586
"1757",0.317454365422353
"1758",0.173140959585056
"1759",0.333327934348881
"1760",0.499686011244775
"1761",0.502969587687798
"1762",0.220123763593873
"1763",0.47096061740118
"1764",0.752846324259344
"1765",0.484299034989234
"1766",0.152600205742278
"1767",0.267307750990601
"1768",0.511155346822127
"1769",0.519070142535278
"1770",0.505165921540155
"1771",0.861031396826275
"1772",0.205443868423458
"1773",0.172810930272094
"1774",0.617153193976689
"1775",0.409064009317698
"1776",0.165653732058552
"1777",0.229857430918937
"1778",0.226777044727961
"1779",0.314517990791926
"1780",0.363931508847545
"1781",0.450128546764265
"1782",0.378075236795215
"1783",0.0865109783646891
"1784",0.456573697149273
"1785",0.728467006055891
"1786",0.690789818968232
"1787",0.549696802509425
"1788",0.552486860802133
"1789",0.621296796481003
"1790",0.686812362320009
"1791",0.365606549869596
"1792",0.100577884929782
"1793",0.115126370577067
"1794",0.293444945962821
"1795",0.200936368160404
"1796",0.419600964702128
"1797",0.474162345986359
"1798",0.13765657969534
"1799",0.407504780786411
"1800",0.51956494177702
"1801",0.159127981255167
"1802",0.416473559027921
"1803",0.19698650399127
"1804",0.376462638741505
"1805",0.391526278570464
"1806",0.367946521447841
"1807",0.565346280840373
"1808",0.0314698084925088
"1809",0.62299476817475
"1810",0.041367775106539
"1811",0.63722001326524
"1812",0.0883915480129569
"1813",0.26389943505599
"1814",0.553927811586127
"1815",0.253657245961727
"1816",0.13505447438936
"1817",0.469799642321055
"1818",0.255790207344689
"1819",0.143307551583015
"1820",0.388252234105554
"1821",0.0591535130178307
"1822",0.497849305561952
"1823",0.342041572802961
"1824",0.542730772173708
"1825",0.362125640826412
"1826",0.260369631935035
"1827",0.45295232547093
"1828",0.0821077727130793
"1829",0.231999670449406
"1830",0.604406700043497
"1831",0.125806065547623
"1832",0.396069217891007
"1833",0.166749805363722
"1834",0.472584602186965
"1835",0.476111923649175
"1836",0.384276416758839
"1837",0.0294551442886045
"1838",0.315594260315201
"1839",0.707794484432152
"1840",0.276302458755639
"1841",0.407046253488884
"1842",0.48162611536346
"1843",0.50679674477373
