"","values"
"1237",0.349861780399039
"1238",0.285728229939961
"1239",0.153738827776823
"1240",0.105336618667644
"1241",0.384142878500722
"1242",0.0653573494234663
"1243",0.174043917357813
"1244",0.420799221246888
"1245",0.374303703585573
"1246",0.379529985153417
"1247",0.331523414226786
"1248",0.493648490128601
"1249",0.269573566311074
"1250",0.224074337127107
"1251",0.0804007914278505
"1252",0.311673827256746
"1253",0.269931147223556
"1254",0.0442346132504781
"1255",0.177406555365525
"1256",0.286970602799172
"1257",0.168769672265093
"1258",0.378985852420639
"1259",0.0492269774726775
"1260",0.369384643089241
"1261",0.283663206265567
"1262",0.284027810710721
"1263",0.406882252053911
"1264",0.434399666068615
"1265",0.34867558654053
"1266",0.273227113488043
"1267",0.344512133452198
"1268",0.0582972767912105
"1269",0.334609627175798
"1270",0.386061615325649
"1271",0.340659302344739
"1272",0.0725425769784695
"1273",0.287531562143007
"1274",0.0584232343647779
"1275",0.261118087945435
"1276",0.204080658418686
"1277",0.186144546915555
"1278",0.129806051953133
"1279",0.162287203606486
"1280",0.285891972625977
"1281",0.519388780647569
"1282",0.268800869362904
"1283",0.139182556181971
"1284",0.305758203767728
"1285",0.572589303491429
"1286",0.277427230345455
"1287",0.0734549434449935
"1288",0.236955586380979
"1289",0.190792452988054
"1290",0.157950909820132
"1291",0.519387227366269
"1292",0.166509015893958
"1293",0.525170662651465
"1294",0.252408895655699
"1295",0.289009505149532
"1296",0.213020727226221
"1297",0.43294227417946
"1298",0.451917835886185
"1299",0.228850790195852
"1300",0.296818416735551
"1301",0.620831038007147
"1302",0.0420403713227775
"1303",0.0998041165488329
"1304",0.259108265938346
"1305",0.310185012077773
"1306",0.262789533492883
"1307",0.159833552437834
"1308",0.295619498008166
"1309",0.20809124476594
"1310",0.25167084046809
"1311",0.396226539396154
"1312",0.36023468323673
"1313",0.271457848773122
"1314",0.137447227864881
"1315",0.436440080740226
"1316",0.105890740745618
"1317",0.109414190733901
"1318",0.332462574629717
"1319",0.0438396517659035
"1320",0.464150358049061
"1321",0.284488731803395
"1322",0.0527551425872206
"1323",0.196330712811533
"1324",0.0767184431838917
"1325",0.393125339095258
"1326",0.27393515792562
"1327",0.487444557738942
"1328",0.0202736852085545
"1329",0.409723320005291
"1330",0.202113439856256
"1331",0.344426398668665
"1332",0.121066613473776
"1333",0.0956063522978463
"1334",0.513301643628488
"1335",0.050702766163194
"1336",0.129965258818365
"1337",0.00952724216554257
"1338",0.534693666584892
"1339",0.453971515628739
"1340",0.519479338771422
"1341",0.50488769527449
"1342",0.224837272090047
"1343",0.258685853429327
"1344",0.502803479498537
"1345",0.517723290766805
"1346",0.36957902448179
"1347",0.288510452548405
"1348",0.127407768437729
"1349",0.0968783200573027
"1350",0.0539936671984692
"1351",0.0629402294259137
"1352",0.524046415627338
"1353",0.406460966652452
"1354",0.0170115578959864
"1355",0.273306109650881
"1356",0.437312565003639
"1357",0.261968762381106
"1358",0.0841302538420228
"1359",0.0492683997872277
"1360",0.135753042012807
"1361",0.150522967068381
"1362",0.0869075117286663
"1363",0.274176761777212
"1364",0.107310356930745
"1365",0.298963531487375
"1366",0.113398069707819
"1367",0.282582050913254
"1368",0.499342767853141
"1369",0.358436578961592
"1370",0.113807103680307
"1371",0.251344586183659
"1372",0.131972928926192
"1373",0.531371029244291
"1374",0.518015631865656
"1375",0.0405779908971165
"1376",0.326913254224734
"1377",0.0365202336077116
"1378",0.494920074544671
"1379",0.457104369813318
"1380",0.336494876315439
"1381",0.0316490109362962
"1382",0.0182026660270733
"1383",0.393369934077848
"1384",0.475210355901161
"1385",0.391154757908521
"1386",0.444375927774596
"1387",0.525361457024431
"1388",0.467535970845849
"1389",0.456642631505897
"1390",0.267971751187799
"1391",0.274475494567601
"1392",0.386395108413372
"1393",0.392961294362899
"1394",0.480356024164001
"1395",0.139152894926331
"1396",0.0733421545804259
"1397",0.493168994760324
"1398",0.411923775176984
"1399",0.571287234624987
"1400",0.285298248850321
"1401",0.380272394961518
"1402",0.43392467461575
"1403",0.530883923563059
"1404",0.112701555483887
"1405",0.212827266634659
"1406",0.205989976606975
"1407",0.283536235690659
"1408",0.0236985662800688
"1409",0.30970644584842
"1410",0.161404090407201
"1411",0.230374747139032
"1412",0.18064735517923
"1413",0.27391725505848
"1414",0.124099802136691
"1415",0.200651103330394
"1416",0.369030541304949
"1417",0.124561658636317
"1418",0.0328008598588092
"1419",0.258928917436963
"1420",0.186319285581341
"1421",0.399529869182532
"1422",0.13399102536859
"1423",0.0594063611936737
"1424",0.359495610605708
"1425",0.154620105572034
"1426",0.192695122820419
"1427",0.281785946596911
"1428",0.28643050225263
"1429",0.239975201411469
"1430",0.265576753708477
"1431",0.295487700869375
"1432",0.129669017534584
"1433",0.0285241385333513
"1434",0.0782964400277364
"1435",0.0550772706304461
"1436",0.11473007048337
"1437",0.244992505139156
"1438",0.249926324108957
"1439",0.323073768332421
"1440",0.359537036885298
"1441",0.0417114453892163
"1442",0.106527588017137
"1443",0.484468527786176
"1444",0.203783744196322
"1445",0.444068606936349
"1446",0.193989216080017
"1447",0.305858359074959
"1448",0.25869399151725
"1449",0.340845967263077
"1450",0.220611025930734
"1451",0.207466553523432
"1452",0.282540254241201
"1453",0.415900520685998
"1454",0.45216636465004
"1455",0.295539953844039
"1456",0.104610288508155
"1457",0.468687964568591
"1458",0.314792852354615
"1459",0.340569405466897
"1460",0.159200564199783
"1461",0.0885237254748572
"1462",0.0631528721205281
"1463",0.248863894895675
"1464",0.316861264506462
"1465",0.339005013788812
"1466",0.113518002279794
"1467",0.141010870490799
"1468",0.403921117570287
"1469",0.286270433092863
"1470",0.472544006679648
"1471",0.433881237490077
"1472",0.545414989716399
"1473",0.118725792035987
"1474",0.240818462540333
"1475",0.164705382794284
"1476",0.0972436314132601
"1477",0.307222395033539
"1478",0.349425382824481
"1479",0.373558021958426
"1480",0.110575175536184
"1481",0.306039810524437
"1482",0.200136499185902
"1483",0.194415012288754
"1484",0.209500743764286
"1485",0.231662078418779
"1486",0.480283709112118
"1487",0.468238949152774
"1488",0.406877411286317
"1489",0.282324944116816
"1490",0.102635189670955
"1491",0.286244814122614
"1492",0.0546762287620309
"1493",0.313786232740394
"1494",0.286607558215559
"1495",0.590597949114781
"1496",0.040021294299725
"1497",0.238624994350413
"1498",0.275106453155223
"1499",0.359068109970266
"1500",0.336226633811036
"1501",0.19789563894134
"1502",0.111431947652476
"1503",0.500369108730773
"1504",0.194397012202092
"1505",0.502017394207645
"1506",0.284355872015281
"1507",0.265457591156691
"1508",0.0257703662030631
"1509",0.204137722975047
"1510",0.0255061691304938
"1511",0.542153902380582
"1512",0.209829030028008
"1513",0.213941655939615
"1514",0.302085356857085
"1515",0.12684827699322
"1516",0.203382827353754
"1517",0.501446371858259
"1518",0.201827592708019
"1519",0.298745858415042
"1520",0.156463678697362
"1521",0.126837842524555
"1522",0.246804442514022
"1523",0.0622669285638223
"1524",0.53055564296605
"1525",0.469380225638917
"1526",0.44226221556951
"1527",0.183694774731614
"1528",0.408692134586851
"1529",0.147652062596503
"1530",0.0275067040531779
"1531",0.286064335823449
"1532",0.0656062267509937
"1533",0.127030188638399
"1534",0.324494494399665
"1535",0.290661167153283
"1536",0.19273185373796
"1537",0.137264805536717
"1538",0.373923540127225
"1539",0.206378364973179
"1540",0.207393711233891
"1541",0.0291780844498161
"1542",0.302161542276945
"1543",0.366010217859194
"1544",0.145046158776769
"1545",0.045842945367322
"1546",0.27867958814959
"1547",0.0371902620122491
"1548",0.210313521991316
"1549",0.288279498145335
"1550",0.280016253525003
"1551",0.495860728060669
"1552",0.326037415584857
"1553",0.0878965223732577
"1554",0.220195843857085
"1555",0.159822615468601
"1556",0.0726280740288812
"1557",0.352396820116434
"1558",0.502301972345621
"1559",0.311072944650608
"1560",0.22711909248888
"1561",0.213827452642529
"1562",0.216432814752775
"1563",0.383765190425328
"1564",0.112767766516573
"1565",0.524420511196718
"1566",0.505929886121345
"1567",0.185534088783028
"1568",0.0396654244389967
"1569",0.31450276007361
"1570",0.191970301745919
"1571",0.250071795945268
"1572",0.285378926013249
"1573",0.299971117089912
"1574",0.264367168112916
"1575",0.36133910277463
"1576",0.192809817072957
"1577",0.117814365748626
"1578",0.11983852478707
"1579",0.292782304605081
"1580",0.334298581101393
"1581",0.316309432382666
"1582",0.264044144193259
"1583",0.0242293479495883
"1584",0.0750469381101184
"1585",0.284829419201075
"1586",0.500164903212465
"1587",0.17472385149516
"1588",0.0761809760877477
"1589",0.104734368681819
"1590",0.299742797152754
"1591",0.192501675251894
"1592",0.522825792777152
"1593",0.34223390264666
"1594",0.477477945140224
"1595",0.277069747222689
"1596",0.417314048327414
"1597",0.259091664450058
"1598",0.485902480436479
"1599",0.405724413022868
"1600",0.243587102487905
"1601",0.103590743775231
"1602",0.435426647617096
"1603",0.402295236064529
"1604",0.276908428096028
"1605",0.537202291240742
"1606",0.345958893386642
"1607",0.256371047713864
"1608",0.538426734177117
"1609",0.458537922167511
"1610",0.264621923642922
"1611",0.530074140366634
"1612",0.282610587496435
"1613",0.210970099626234
"1614",0.535194778107795
"1615",0.394215195427519
"1616",0.124543046967389
"1617",0.497089797360386
"1618",0.524489313806733
"1619",0.382908864822352
"1620",0.123340106331091
"1621",0.194647056271478
"1622",0.105263519442287
"1623",0.215782913159481
"1624",0.292921634306924
"1625",0.26717083906105
"1626",0.112119977570756
"1627",0.0958500297078443
"1628",0.250449341609921
"1629",0.192584599779018
"1630",0.408917705597063
"1631",0.402299040540968
"1632",0.349449149038519
"1633",0.430878576074325
"1634",0.287990416416078
"1635",0.13344535896968
"1636",0.489744503761744
"1637",0.370995490869983
"1638",0.416635226030129
"1639",0.182053084467121
"1640",0.339154762581352
"1641",0.528222507597349
"1642",0.492543463420189
"1643",0.524315438692944
"1644",0.55166459012202
"1645",0.489504755232947
"1646",0.260448210483288
"1647",0.343357734153673
"1648",0.424037857786697
"1649",0.114011867543016
"1650",0.456290749101324
"1651",0.213970257470298
"1652",0.269352701665016
"1653",0.328291473878375
"1654",0.109693107545523
"1655",0.122922369931206
"1656",0.254658565244704
"1657",0.0197517799190902
"1658",0.392746222194581
"1659",0.310289080312445
"1660",0.20498356001337
"1661",0.434637654297046
"1662",0.330992842479966
"1663",0.193219801776797
"1664",0.185559613504005
"1665",0.155509121289288
"1666",0.411818026187223
"1667",0.0761336841391995
"1668",0.134691827070679
"1669",0.152714688153926
"1670",0.219395835795026
"1671",0.0492149494255114
"1672",0.0525218851847031
"1673",0.543534388277773
"1674",0.387226644876781
"1675",0.0521444374918264
"1676",0.472200413625184
"1677",0.0401634480570321
"1678",0.505634720237244
"1679",0.288947961837798
"1680",0.437667062364023
"1681",0.0370849160139159
"1682",0.286406877500025
"1683",0.22168123272063
"1684",0.0977258097293538
"1685",0.563260670651208
"1686",0.199908217036186
"1687",0.0513636874964268
"1688",0.0802524019738971
"1689",0.160628747990962
"1690",0.314281139887334
"1691",0.0712805067848342
"1692",0.111896893235638
"1693",0.480116387113348
"1694",0.354422327651083
"1695",0.261585067040552
"1696",0.0341047280752092
"1697",0.474427224709844
"1698",0.0379320442080312
"1699",0.282802079483322
"1700",0.352631512767326
"1701",0.274012470432327
"1702",0.0255928568483531
"1703",0.217550571854274
"1704",0.369503466504899
"1705",0.522197110415801
"1706",0.151721285866997
"1707",0.216481554966521
"1708",0.414606439523023
"1709",0.299311057424388
"1710",0.378759954495445
"1711",0.596821610136087
"1712",0.256323828242247
"1713",0.344418560482526
"1714",0.171629988170753
"1715",0.290205196513644
"1716",0.216807322450775
"1717",0.29685944031839
"1718",0.203923050859127
"1719",0.648107656507593
"1720",0.368590999100014
"1721",0.0332687208489546
"1722",0.293573124379703
"1723",0.522647852676471
"1724",0.278764225975864
"1725",0.127968446687625
"1726",0.441138815932454
"1727",0.178399134987468
"1728",0.280241768621654
"1729",0.344052277975268
"1730",0.43331454493044
"1731",0.00692427726831725
"1732",0.244088981124727
"1733",0.40057139595562
"1734",0.447485388606303
"1735",0.524505499069773
"1736",0.269466055350856
"1737",0.316325516628065
"1738",0.113291789932906
"1739",0.077371061344739
"1740",0.451328227932783
"1741",0.404971810876661
"1742",0.183380386788592
"1743",0.0252908595434299
"1744",0.312905643962395
"1745",0.0795722094775177
"1746",0.431391955413763
"1747",0.106848170014246
"1748",0.52870182435359
"1749",0.409434401078681
"1750",0.101986870938547
"1751",0.0956804123930883
"1752",0.422913713848593
"1753",0.485020854192947
"1754",0.289372522728879
"1755",0.0422821222615425
"1756",0.315605370780583
"1757",0.178368299690398
"1758",0.479907073221874
"1759",0.204011921734632
"1760",0.142546964844875
"1761",0.228926807398549
"1762",0.287379559239568
"1763",0.297491166164049
"1764",0.376379462863322
"1765",0.265561275638382
"1766",0.0718993789727041
"1767",0.286305204629862
"1768",0.497075632233007
"1769",0.470660678169912
"1770",0.340728064494973
"1771",0.322201022417144
"1772",0.437707923851979
"1773",0.413362446706169
"1774",0.326769712539178
"1775",0.135954882331623
"1776",0.240959288315483
"1777",0.35787100256161
"1778",0.337254424993794
"1779",0.147553258788335
"1780",0.0727330605279237
"1781",0.556023522252882
"1782",0.0276202227702769
"1783",0.248142771837012
"1784",0.341951876276575
"1785",0.484997689154094
"1786",0.154259151302436
"1787",0.456150821666071
"1788",0.1997453813298
"1789",0.370840286011864
"1790",0.387802797672877
"1791",0.278447033428914
"1792",0.336541430854709
"1793",0.20487163556574
"1794",0.12177162873786
"1795",0.230406191761046
"1796",0.345179824355179
"1797",0.101757654194763
"1798",0.264114892031065
"1799",0.53472141106949
"1800",0.38598621583648
"1801",0.336297651503411
"1802",0.312901774751372
"1803",0.243554665902855
"1804",0.478886882408799
"1805",0.249421677773784
"1806",0.33036860995521
"1807",0.214304256673361
"1808",0.211291331246904
"1809",0.339637970191211
"1810",0.625694749903136
"1811",0.517539883833856
"1812",0.275752594008467
"1813",0.252429421667259
"1814",0.472803053577318
"1815",0.387683752108764
"1816",0.27235630096812
"1817",0.1345513631162
"1818",0.35042323125079
"1819",0.277891237736269
"1820",0.361539590657562
"1821",0.265505293659337
"1822",0.143681502702477
"1823",0.30424317616171
"1824",0.474854252769578
"1825",0.386743936336335
"1826",0.223647999445783
"1827",0.0948794146324844
"1828",0.182672093373492
"1829",0.17907719982827
"1830",0.31359290139231
"1831",0.243923568202421
"1832",0.00953182409242004
"1833",0.243383269071768
"1834",0.286813919118093
"1835",0.0149460534691286
"1836",0.544768391242467
"1837",0.332909591941027
"1838",0.0842064288742406
"1839",0.145050818499874
"1840",0.174945942444892
"1841",0.0416636457811162
