"","values"
"1244",0.106847306707103
"1245",0.284630871161484
"1246",0.274967363098831
"1247",0.222371013268838
"1248",0.517088152350253
"1249",0.451578309972622
"1250",0.516981379521051
"1251",0.892933476441247
"1252",0.357499308004687
"1253",0.496547426673671
"1254",0.156502798540301
"1255",0.577614431694456
"1256",0.577441883895225
"1257",0.0863017254710378
"1258",0.372791293760387
"1259",0.525745853810632
"1260",0.105984752964006
"1261",0.389753351742537
"1262",0.537547588823599
"1263",0.229915596172123
"1264",0.922344669391748
"1265",0.401799272957406
"1266",0.404245249499685
"1267",0.469502710795714
"1268",0.383060990184251
"1269",0.151184807752075
"1270",0.115047097055404
"1271",0.361178973484868
"1272",0.503172054893895
"1273",0.213387890025914
"1274",0.5453066073026
"1275",0.544921126675244
"1276",0.496279786479794
"1277",0.358334820903029
"1278",0.34917952877481
"1279",0.359454915692992
"1280",0.291164405332117
"1281",0.447454693510205
"1282",0.0340546403440479
"1283",0.344550704953622
"1284",0.239582891083348
"1285",0.369309304529124
"1286",0.261218664677612
"1287",0.512239091785953
"1288",0.336124215255793
"1289",0.587718280839491
"1290",0.525821168229458
"1291",0.193523629465907
"1292",0.660571382743117
"1293",0.543330495115887
"1294",0.614284058317567
"1295",0.0383860097895528
"1296",0.780852017843205
"1297",0.284387606743327
"1298",0.563465636222112
"1299",0.0716334026950322
"1300",0.0124635058633504
"1301",0.605503611714283
"1302",0.186790767352857
"1303",0.189255242736191
"1304",0.435891952971704
"1305",0.125118926236003
"1306",0.210943134756406
"1307",0.388132572492027
"1308",0.187681118462385
"1309",0.421068707229891
"1310",0.42113730499103
"1311",0.842490322076128
"1312",0.481475160639895
"1313",0.536403550215878
"1314",0.212321843170776
"1315",0.696438866077619
"1316",0.88755679595699
"1317",0.132239305671638
"1318",0.483174120258586
"1319",0.469141592527975
"1320",0.251781779878242
"1321",0.350945107571538
"1322",0.374888357467713
"1323",0.47622078223696
"1324",0.0179891075954728
"1325",0.260765255794776
"1326",0.304601169025043
"1327",0.180628442742895
"1328",0.39755681612207
"1329",0.736798709495394
"1330",0.39702966940382
"1331",0.455681574214875
"1332",0.357564834307501
"1333",0.406036293683551
"1334",0.676627906309863
"1335",0.358537121892186
"1336",0.0374952490532217
"1337",0.402629680905812
"1338",0.258245827227519
"1339",0.702421426436676
"1340",0.688326023653919
"1341",0.228808610809084
"1342",0.240312687608318
"1343",0.790105149836959
"1344",0.537918429892455
"1345",0.49494468589231
"1346",0.52302995414775
"1347",0.453140695177436
"1348",0.499803970085822
"1349",0.709617306674223
"1350",0.184742790904889
"1351",0.327352326386086
"1352",0.0779587408847583
"1353",0.213985127905404
"1354",0.105423245829539
"1355",0.475644998531913
"1356",0.375275091601138
"1357",0.109729440403465
"1358",0.709713765583157
"1359",0.497207234724733
"1360",0.221720391971381
"1361",0.430042708247848
"1362",0.563261928765737
"1363",0.197457792297924
"1364",0.305629748866545
"1365",0.960282332221061
"1366",0.408628958996615
"1367",0.0652408293043506
"1368",0.212495520072141
"1369",0.639659391797296
"1370",0.545298039027183
"1371",0.479012302507456
"1372",0.1809352170031
"1373",0.269425392147038
"1374",0.613204423466408
"1375",0.917417491858686
"1376",0.334009852387245
"1377",0.134691176945639
"1378",0.205304867826972
"1379",0.117743513255006
"1380",0.344860133875876
"1381",0.175873056908936
"1382",0.145354952953788
"1383",0.700772851321402
"1384",0.137329223653936
"1385",0.345081872948937
"1386",0.222293370239486
"1387",0.362471457400684
"1388",0.560568323881659
"1389",0.482893054507896
"1390",0.112418122042894
"1391",0.396082556019824
"1392",0.247385714462369
"1393",0.822774636587748
"1394",0.0146178563096799
"1395",0.0550762929543091
"1396",0.80861836432127
"1397",0.255556965673629
"1398",0.139566931228533
"1399",0.638529594207578
"1400",0.0686067963477842
"1401",0.258726541936857
"1402",0.377125768798149
"1403",0.500440584566369
"1404",0.109354444557597
"1405",0.829415654885052
"1406",0.494832312500488
"1407",0.121216354964415
"1408",0.511495966406934
"1409",0.387823582696479
"1410",0.574352761807038
"1411",0.46152521250147
"1412",0.716230298969231
"1413",0.727459068556993
"1414",0.402367717959771
"1415",0.101959776191321
"1416",0.525978883067019
"1417",0.286891321806191
"1418",0.0276048811534903
"1419",0.235300102121884
"1420",0.709036084455526
"1421",0.189471321234199
"1422",0.765937872354286
"1423",0.214119139748746
"1424",0.386690493159317
"1425",0.592287398906353
"1426",0.266850065230402
"1427",0.435622335180503
"1428",0.233471028621942
"1429",0.323936296526109
"1430",0.132035654094578
"1431",0.584153596068277
"1432",0.237234113875672
"1433",0.471679632279523
"1434",0.468779191359744
"1435",0.612481733753738
"1436",0.0637892135506114
"1437",0.260143051239678
"1438",0.243512341285887
"1439",0.50552041773801
"1440",0.140748574444041
"1441",0.134948461928795
"1442",0.561767000455191
"1443",0.354410521842016
"1444",0.0256867831200184
"1445",0.481140957325914
"1446",0.387177900606152
"1447",0.274357492528415
"1448",0.117981081331685
"1449",0.569794731892724
"1450",0.425969040949684
"1451",0.683332126291096
"1452",0.31116633034431
"1453",0.303780471665265
"1454",0.337151867668073
"1455",0.532897843703903
"1456",0.451462995388069
"1457",0.674830971579881
"1458",0.188466196545108
"1459",0.174619389536327
"1460",0.628624365770868
"1461",0.494378595786155
"1462",0.344129650557591
"1463",0.455807249774434
"1464",0.413688076323858
"1465",0.334032320083309
"1466",0.319486562048999
"1467",0.416523528376116
"1468",0.420536818198554
"1469",0.54237971445982
"1470",0.538656989571783
"1471",0.143599282052922
"1472",0.0756442533908846
"1473",0.263198857452432
"1474",0.510320552806436
"1475",0.33283016630191
"1476",0.33693433709259
"1477",0.418974229354003
"1478",0.355074964174316
"1479",0.404903722378428
"1480",0.61318046447289
"1481",0.331261869103314
"1482",0.430551784927692
"1483",0.380281166951012
"1484",0.702467626432227
"1485",0.207554230068119
"1486",0.296027487616905
"1487",0.299241330141913
"1488",0.66507595787308
"1489",0.208399970347483
"1490",0.254597457307264
"1491",0.205589187154497
"1492",0.0769778649689543
"1493",0.474612657157962
"1494",0.663702752127379
"1495",0.511645299886297
"1496",0.102340799830712
"1497",0.374595743747404
"1498",0.451723740065903
"1499",0.200232431375231
"1500",0.389446276197699
"1501",0.390902733574982
"1502",0.507795468973687
"1503",0.50904739650309
"1504",0.0353334540482912
"1505",0.47316676512526
"1506",0.0479320401471033
"1507",0.488504238294225
"1508",0.10386560819218
"1509",0.0439806069412114
"1510",0.0809552717320945
"1511",0.111185684788876
"1512",0.242965796856192
"1513",0.658450352990919
"1514",0.211846269783806
"1515",0.102571720593069
"1516",0.318484563644948
"1517",0.105111436361961
"1518",0.626073859640585
"1519",0.104622631476615
"1520",0.234958695546648
"1521",0.496817263952731
"1522",0.55741164488122
"1523",0.891926992189622
"1524",0.177388556584995
"1525",0.153959066264464
"1526",0.510617445844748
"1527",0.632714690811438
"1528",0.260267460686264
"1529",0.637292922756061
"1530",0.457542623101048
"1531",0.345552394901207
"1532",0.304875496885123
"1533",0.415049445470717
"1534",0.661352263295243
"1535",0.669425514244905
"1536",0.510727909415567
"1537",0.27989032065806
"1538",0.257962542954482
"1539",0.0368322375942818
"1540",0.521024115105964
"1541",0.503871282233594
"1542",0.669063801216465
"1543",0.434431011238224
"1544",0.260596727454693
"1545",0.547530774781521
"1546",0.734350726826008
"1547",0.637414315073217
"1548",0.190188584389618
"1549",0.693820598814918
"1550",0.0626979612366552
"1551",0.742678242396427
"1552",0.704542892159709
"1553",0.347823355394424
"1554",0.391105100958326
"1555",0.293131873587899
"1556",0.395612301746024
"1557",0.0806931072335675
"1558",0.207594204514036
"1559",0.0911757652635145
"1560",0.224045814875832
"1561",0.383992916983501
"1562",0.513847904418952
"1563",0.564435650325309
"1564",0.448367720797188
"1565",0.729545750219248
"1566",0.755487922393369
"1567",0.728155186666534
"1568",0.384346910972657
"1569",0.353419883210064
"1570",0.890887677090617
"1571",0.0454640477413705
"1572",0.733307396195695
"1573",0.331994321145704
"1574",0.255640932238292
"1575",0.542335616275557
"1576",0.820729791259675
"1577",0.46206540822254
"1578",0.724354253058933
"1579",0.544001701345057
"1580",0.445496862084905
"1581",0.847256322788606
"1582",0.369277689778432
"1583",0.3288774045892
"1584",0.403296333602041
"1585",0.286664793780604
"1586",0.179356335429732
"1587",0.280074581512848
"1588",0.545413801712625
"1589",0.214405621737764
"1590",0.403303225929727
"1591",0.530382848973344
"1592",0.482937929191732
"1593",0.849806972627928
"1594",0.238750643215434
"1595",0.28963449633968
"1596",0.34041317552313
"1597",0.406024523470073
"1598",0.0904580028708948
"1599",0.360769574956309
"1600",0.45921827479398
"1601",0.425742970351002
"1602",0.209900368484243
"1603",0.230922835365205
"1604",0.564830052815102
"1605",0.797385820541213
"1606",0.0722480560922488
"1607",0.348492928809592
"1608",0.401858174680217
"1609",0.156754500456596
"1610",0.139973383973689
"1611",0.253578813553438
"1612",0.0437140204063788
"1613",0.31666310330382
"1614",0.0731280605389194
"1615",0.477346108035007
"1616",0.754580566314984
"1617",0.596622100250533
"1618",0.511711750301395
"1619",0.107254931466247
"1620",0.846508967542481
"1621",0.51742735759397
"1622",0.458148256257116
"1623",0.765287219517822
"1624",0.553902247792997
"1625",0.284103193498779
"1626",0.591046240529034
"1627",0.56217444986076
"1628",0.250863801788344
"1629",0.343877245979183
"1630",0.563240886152057
"1631",0.0553440449025365
"1632",0.211128455755042
"1633",0.658397491188381
"1634",0.42538401491755
"1635",0.324246319520856
"1636",0.459722801715788
"1637",0.852275202636388
"1638",0.326787687475479
"1639",0.148135842178395
"1640",0.397484549805533
"1641",0.638632319828267
"1642",0.0706349193755597
"1643",0.010018622324553
"1644",0.620286177490737
"1645",0.745660952669879
"1646",0.178381392016618
"1647",0.486515372307718
"1648",0.15844795849279
"1649",0.277816782664025
"1650",0.323976877028702
"1651",0.368275261400267
"1652",0.898128926722255
"1653",0.511135338552806
"1654",0.342630234775631
"1655",0.126812368336208
"1656",0.207885165001387
"1657",0.362586529849193
"1658",0.129002465647366
"1659",0.624863191525127
"1660",0.219801299324147
"1661",0.394980854903737
"1662",0.323366246993229
"1663",0.474346173262659
"1664",0.14991902814937
"1665",0.917734728922216
"1666",0.576675733803549
"1667",0.184387593889584
"1668",0.413647317271109
"1669",0.0126994830482445
"1670",0.623158767016863
"1671",0.852870907247159
"1672",0.617155795760362
"1673",0.903372354677359
"1674",0.753157784245804
"1675",0.484626683833952
"1676",0.539821157758679
"1677",0.674737403113695
"1678",0.280286919674563
"1679",0.670694522164038
"1680",0.252703528189509
"1681",0.592305694854354
"1682",0.0538162613627043
"1683",0.328565718545607
"1684",0.280242024336223
"1685",0.341005394764426
"1686",0.722830665997931
"1687",0.027689503486818
"1688",0.161138784305278
"1689",0.459055154105939
"1690",0.547706040283939
"1691",0.560028387849266
"1692",0.390117918207669
"1693",0.444904944349744
"1694",0.557895866342866
"1695",0.34095337194117
"1696",0.586607552062927
"1697",0.449840486599343
"1698",0.351957104330726
"1699",0.343250786623394
"1700",0.518940669953775
"1701",0.419701060285445
"1702",0.148695790221112
"1703",0.336076529067725
"1704",0.564170849707698
"1705",0.548051856268534
"1706",0.203219918586198
"1707",0.144184341590834
"1708",0.503201972946752
"1709",0.323497641556667
"1710",0.52740885979351
"1711",0.257489011836887
"1712",0.239435617732138
"1713",0.452157678833843
"1714",0.954355349648076
"1715",0.500981844833385
"1716",0.636130754375455
"1717",0.192538267743873
"1718",0.739107225371705
"1719",0.32135771906403
"1720",0.570380263008006
"1721",0.379984029620208
"1722",0.422209728070421
"1723",0.473057706046357
"1724",0.799365734919389
"1725",0.197859046517042
"1726",0.263139546063298
"1727",0.0336690137890278
"1728",0.840887505953125
"1729",0.0469664865219289
"1730",0.365311210011784
"1731",0.106586269548655
"1732",0.284708184277974
"1733",0.25359854623669
"1734",0.574583625532431
"1735",0.25362045687157
"1736",0.568611256521195
"1737",0.408200092787567
"1738",0.771853557103207
"1739",0.11867436670761
"1740",0.63458937868952
"1741",0.110055421310242
"1742",0.496712866924131
"1743",0.243271065094564
"1744",0.26273152886966
"1745",0.249757628053808
"1746",0.201569013939514
"1747",0.406437447590422
"1748",0.633515186741242
"1749",0.186266498859332
"1750",0.403197852821735
"1751",0.44172629447444
"1752",0.627686373373595
"1753",0.470281963804339
"1754",0.239275012977078
"1755",0.440455074328107
"1756",0.328999295054885
"1757",0.404198380857366
"1758",0.431702481480744
"1759",0.382421619399271
"1760",0.170365162725618
"1761",0.620055986006206
"1762",0.236407369897067
"1763",0.0621862215962357
"1764",0.132335260357313
"1765",0.228519556316566
"1766",0.779361058121713
"1767",0.0215388452190736
"1768",0.562873725391882
"1769",0.468612383591025
"1770",0.235541465328632
"1771",0.374912389625141
"1772",0.495402990202782
"1773",0.189664780187718
"1774",0.156435229973522
"1775",0.403606446336608
"1776",0.368510192457439
"1777",0.386712764598165
"1778",0.370293290892059
"1779",0.570797018789128
"1780",0.157486865806603
"1781",0.385355626327517
"1782",0.207434357490562
"1783",0.152041729114828
"1784",0.931831957140092
"1785",0.892551246232835
"1786",0.749320962982201
"1787",0.149732183226056
"1788",0.124577187055537
"1789",0.458268665977868
"1790",0.089184865330214
"1791",0.967822296086104
"1792",0.12737207810121
"1793",0.279219967400029
"1794",0.236838100152995
"1795",0.464497048563892
"1796",0.0116502925210819
"1797",0.275693289709421
"1798",0.65460404184103
"1799",0.788791498787601
"1800",0.51209302370316
"1801",0.0794294166112646
"1802",0.376494106864344
"1803",0.497204371381302
"1804",0.0902195383981027
"1805",0.360724605727955
"1806",0.76068754302253
"1807",0.683622478108354
"1808",0.549295587528523
"1809",0.429858499728325
"1810",0.247344289496793
"1811",0.338032363840516
"1812",0.0478749408230683
"1813",0.688701662030166
"1814",0.388560720530805
"1815",0.259969836678154
"1816",0.574637807712403
"1817",0.322713365963648
"1818",0.208136430827229
"1819",0.536069963617529
"1820",0.631336297906122
"1821",0.188377545113943
"1822",0.0442309629724305
"1823",0.254419825606459
"1824",0.376697197435494
"1825",0.247780399272725
"1826",0.368821975018343
"1827",0.647251353803245
"1828",0.370915073398087
"1829",0.398067164393946
"1830",0.635475984407723
"1831",0.12574961426063
"1832",0.363091467796755
"1833",0.365322795806682
"1834",0.385884524798301
"1835",0.87612131340378
"1836",0.661578974256017
"1837",0.245928134488393
"1838",0.390490473514337
"1839",0.772314327645275
"1840",0.570643574705577
"1841",0.372509936420601
"1842",0.517912000503655
"1843",0.50587248035872
"1844",0.0408338520910488
"1845",0.0925592775857619
"1846",0.27399058346827
"1847",0.0154664041889044
