"","values"
"1243",0.547358110211658
"1244",0.48712664652186
"1245",0.337128104669149
"1246",0.965913975151896
"1247",0.216568639500047
"1248",0.319043812128991
"1249",0.521675404036866
"1250",0.881033996793695
"1251",0.808810513578969
"1252",0.379510595329314
"1253",0.394288754137197
"1254",0.913894829538696
"1255",0.148302925489944
"1256",0.814733712903471
"1257",0.651130695966586
"1258",0.408831635457508
"1259",0.712760475093954
"1260",0.252211363179163
"1261",0.883242888828333
"1262",0.528874149535315
"1263",0.712236090936671
"1264",0.317470469704283
"1265",0.274112495558073
"1266",0.25274904951784
"1267",0.64419953027683
"1268",0.668249491407093
"1269",0.652085767697826
"1270",0.54026794246162
"1271",0.389710929187669
"1272",0.558149076744281
"1273",0.181537606798685
"1274",0.057881915278082
"1275",0.276766431486508
"1276",0.471593055678077
"1277",0.37155252001521
"1278",0.292900442371487
"1279",0.423734426545335
"1280",0.531965937407592
"1281",0.682964819406854
"1282",0.825239824739809
"1283",0.0921988061745242
"1284",0.305280780682033
"1285",0.483754154190941
"1286",0.0643401934574137
"1287",0.499775922027914
"1288",0.0417349376596379
"1289",0.350662895894687
"1290",0.378959174561811
"1291",0.62356865320198
"1292",0.916103691624619
"1293",0.475117162145676
"1294",0.145411576829128
"1295",0.358508676739566
"1296",0.64090539528662
"1297",0.471468778536129
"1298",0.0610714551355862
"1299",0.317161362351837
"1300",0.455444867024886
"1301",0.33291084425155
"1302",1.01530745471306
"1303",0.382287391240692
"1304",0.640379896727417
"1305",0.587838434525176
"1306",0.527260988357752
"1307",0.304239886835431
"1308",0.405556125797218
"1309",0.2971107348255
"1310",0.0496354836214439
"1311",0.826952490635817
"1312",0.488533427025987
"1313",0.460942295337979
"1314",0.460667057730027
"1315",0.788219036869766
"1316",0.208834135601733
"1317",0.522264196430917
"1318",0.736148876773242
"1319",0.255500453639062
"1320",0.508218374076879
"1321",0.818677597061022
"1322",0.19631632745024
"1323",0.096477574386573
"1324",0.534019396621808
"1325",0.469867341461968
"1326",0.687789693912095
"1327",0.327206547965144
"1328",0.626357484292413
"1329",0.345428237458024
"1330",0.466019192125909
"1331",0.998295912682627
"1332",0.329434548849221
"1333",0.252695638841647
"1334",0.77450842397972
"1335",0.194853069907028
"1336",0.166578531779414
"1337",0.606631202413526
"1338",0.360296279203509
"1339",0.400187468913447
"1340",0.610650024836821
"1341",0.239205181305852
"1342",0.56162126064198
"1343",0.0184906162253985
"1344",0.434733601017966
"1345",0.338717662008225
"1346",0.254629202417561
"1347",0.294952163645296
"1348",0.283118328952526
"1349",0.757583732362037
"1350",0.139308956335736
"1351",0.186167313346592
"1352",0.260261642005747
"1353",0.544319383309988
"1354",0.433867089654146
"1355",0.775291190165078
"1356",0.525178081322674
"1357",0.592440640064794
"1358",0.208508278334252
"1359",0.566567652679958
"1360",0.960519833477121
"1361",0.164745583714097
"1362",0.0895924612863905
"1363",0.272544098884548
"1364",0.0864059308299432
"1365",0.459703998679725
"1366",0.209865129258727
"1367",0.843540412386488
"1368",0.0909562983713754
"1369",0.150363389128118
"1370",1.01306376537434
"1371",0.327748293977643
"1372",0.0696509155679384
"1373",0.301165243015002
"1374",0.644292720936399
"1375",0.416214048860335
"1376",0.20787056957361
"1377",0.362823540838935
"1378",0.327318033082438
"1379",0.222729673947378
"1380",0.358021353326944
"1381",0.0929705067323695
"1382",0.272305650479735
"1383",0.803418406503321
"1384",0.417805335832322
"1385",0.0337740629324468
"1386",0.22423313475819
"1387",0.437350807449174
"1388",0.146833818543968
"1389",0.423129797549209
"1390",0.353959824274078
"1391",0.125163453131209
"1392",0.0906696195946531
"1393",0.0353538371138602
"1394",0.191433412808739
"1395",0.474866674574754
"1396",0.0954419845776874
"1397",0.291695986863933
"1398",0.228459686357353
"1399",0.71724788362271
"1400",0.420535710399756
"1401",1.01402244315408
"1402",0.0288057470293431
"1403",0.441916238482532
"1404",0.0544066328898088
"1405",0.999368832136974
"1406",0.421123408548336
"1407",0.116922695616599
"1408",0.272106646803214
"1409",0.591811892486097
"1410",0.399097774206752
"1411",0.152876195485974
"1412",0.605902843914463
"1413",0.155045979952405
"1414",0.583197147683457
"1415",0.626428783714921
"1416",0.506541406486861
"1417",0.318774768119373
"1418",1.00288281278697
"1419",0.166809602383184
"1420",0.45863672435426
"1421",0.495952637427423
"1422",0.195968207850519
"1423",0.490637273671453
"1424",0.697785893993311
"1425",0.902792017326887
"1426",0.806843127047229
"1427",0.331496339837363
"1428",0.978402098547115
"1429",0.296841233146469
"1430",0.478211305909446
"1431",0.235288933740357
"1432",0.704515682587615
"1433",0.500186950155117
"1434",0.305813589135447
"1435",0.304228778907303
"1436",0.93252566392496
"1437",0.607461087289241
"1438",0.104746694279178
"1439",0.509894890740565
"1440",0.50108428211306
"1441",0.154403492205603
"1442",0.342117376760873
"1443",0.486780447745065
"1444",0.43108764049559
"1445",0.628948505718272
"1446",0.092481403643917
"1447",0.513904093913696
"1448",0.759517704146216
"1449",0.809730811278818
"1450",0.340445531407076
"1451",1.01004283401256
"1452",0.535303392776406
"1453",0.399016631270452
"1454",0.339034911101792
"1455",0.497843533731318
"1456",0.598120431853881
"1457",0.440148543604071
"1458",1.01181943465307
"1459",0.65515723857661
"1460",0.535117717548491
"1461",0.770355835787216
"1462",0.172043836192768
"1463",0.653722456106786
"1464",0.381173641924206
"1465",0.503369834790687
"1466",0.540914998265738
"1467",0.24452555543267
"1468",0.335456416716834
"1469",0.64486529306118
"1470",0.482480416691005
"1471",0.351853252485067
"1472",0.523049971027851
"1473",0.626419811083543
"1474",0.165067101763687
"1475",0.401710880204875
"1476",0.906260174726075
"1477",0.270526506773675
"1478",0.194600840612954
"1479",0.88094784091228
"1480",0.468310473692356
"1481",0.205964337034936
"1482",0.630550280386458
"1483",0.221768193260324
"1484",0.377488688985959
"1485",0.641402855251918
"1486",0.873787779837006
"1487",0.347918983150105
"1488",0.514238775143878
"1489",0.728139362870885
"1490",0.268104299552879
"1491",0.529861393259679
"1492",0.753610782063399
"1493",0.830802935335238
"1494",0.459151006219695
"1495",0.0224489735255689
"1496",0.767592946000579
"1497",0.765096899290555
"1498",0.15735048621599
"1499",0.258411904767726
"1500",0.510476441378257
"1501",0.6276644195214
"1502",0.405071643211261
"1503",0.210372062191487
"1504",0.340091781204191
"1505",0.485695883768656
"1506",0.490328298771989
"1507",0.430005798044579
"1508",0.336492664417626
"1509",0.489077181850713
"1510",0.980976304492041
"1511",0.206757918262323
"1512",0.536022428981449
"1513",0.386559169365191
"1514",0.47604584692162
"1515",0.626389052019416
"1516",0.462373872494123
"1517",0.883729990073122
"1518",0.848122742205921
"1519",0.377724187225147
"1520",0.612509113394295
"1521",0.907272562668061
"1522",0.221532596434262
"1523",0.651947107779825
"1524",0.54208824019469
"1525",0.384399750260231
"1526",0.906383606063721
"1527",0.625778008158272
"1528",0.812187210485903
"1529",0.244245558322714
"1530",0.400563995135652
"1531",0.713147372563062
"1532",0.145196243781473
"1533",0.462470713574956
"1534",0.0861969110837529
"1535",0.195627521520596
"1536",0.57858279879587
"1537",0.577795618840943
"1538",0.446432655473629
"1539",0.974660239207416
"1540",0.830321622183576
"1541",0.356805356274503
"1542",0.188535422230389
"1543",0.390168197620407
"1544",0.816148414015559
"1545",0.455666105938671
"1546",0.618194918631921
"1547",0.410423969172654
"1548",0.563804137340779
"1549",0.462806155637077
"1550",0.221915882641674
"1551",0.558411229215855
"1552",0.258396179571244
"1553",0.645482519909344
"1554",0.397933551288367
"1555",0.0930108791962505
"1556",0.645135912970895
"1557",0.712215508266858
"1558",0.109870452037569
"1559",0.564119465280182
"1560",0.602403098289948
"1561",0.373672998051833
"1562",0.448127079254486
"1563",0.307020716360355
"1564",0.105340646991438
"1565",0.671515130625707
"1566",0.216804800326295
"1567",0.302218601913961
"1568",0.486020385090062
"1569",0.814018727417733
"1570",0.222983490354518
"1571",0.294534206556348
"1572",0.344716684517872
"1573",0.512011340655548
"1574",0.563118517348946
"1575",0.544091896415206
"1576",0.853459915471945
"1577",0.315392069397724
"1578",0.692516507885016
"1579",0.403903302013842
"1580",0.457895673120471
"1581",0.770815162189451
"1582",0.174409648758143
"1583",0.533263540490936
"1584",0.840149151727291
"1585",0.951815678925026
"1586",0.29551777554644
"1587",0.223342315064446
"1588",0.76400297357164
"1589",0.240232328694699
"1590",0.875686383502947
"1591",0.640876071726227
"1592",0.471435027819925
"1593",0.139881836006977
"1594",0.266072211211968
"1595",0.770311370219371
"1596",0.349477776303158
"1597",0.814913195241669
"1598",0.354297926786539
"1599",0.52339118292559
"1600",0.359727248603652
"1601",0.879913760960304
"1602",0.115334400923764
"1603",0.482755865611216
"1604",0.540920385018448
"1605",0.485209813878748
"1606",0.559436034687535
"1607",0.580239027194287
"1608",0.285868048340635
"1609",0.526080617754237
"1610",0.225710635652337
"1611",0.574703896093288
"1612",0.921101933572023
"1613",0.480221764523001
"1614",0.86450531192786
"1615",0.23592390826532
"1616",0.0518994825853228
"1617",0.0888318561016336
"1618",0.588167401657476
"1619",0.828353633435669
"1620",0.959515947229104
"1621",0.0690407650109576
"1622",0.0762044219561369
"1623",0.0828320763078339
"1624",0.301728239728439
"1625",0.250853601234164
"1626",0.577747642680003
"1627",0.877266775817688
"1628",0.811609459497724
"1629",0.956032697779354
"1630",0.13442909590834
"1631",0.745512215156689
"1632",0.0704784190517344
"1633",0.373069557649617
"1634",0.13477997362803
"1635",0.15361814535136
"1636",0.4007545401032
"1637",0.316110149080521
"1638",0.2706640825956
"1639",0.0347005630416946
"1640",0.0951500093668993
"1641",0.257248746552112
"1642",0.0557594446839085
"1643",0.205459582780705
"1644",0.0773258686374068
"1645",0.581057124947632
"1646",0.141107812521233
"1647",0.308889777743812
"1648",1.00506333648371
"1649",0.976269136653455
"1650",0.225026878634412
"1651",0.0255549643495534
"1652",0.286598904863669
"1653",0.616512034884993
"1654",0.604130196255682
"1655",0.0602209002828335
"1656",0.0332388369213351
"1657",0.159538291113419
"1658",0.805005597883604
"1659",0.329512417428378
"1660",0.47741157017997
"1661",0.462329245756535
"1662",0.425223284948309
"1663",0.114266113607602
"1664",0.103930638664924
"1665",0.320797751956744
"1666",0.0401837671226985
"1667",0.347449117668094
"1668",0.505833109773933
"1669",0.64734261528277
"1670",0.328394310727901
"1671",0.179573928859093
"1672",0.192194827511876
"1673",0.173947219855884
"1674",0.0822567211084423
"1675",0.447254729796509
"1676",0.88467830169062
"1677",0.200105381285871
"1678",0.129437510655454
"1679",0.0645116631070581
"1680",1.00999360879353
"1681",0.48047252686572
"1682",0.813146823578235
"1683",0.275828602988128
"1684",0.303813398896962
"1685",1.01488601332401
"1686",0.749779817352548
"1687",0.357610849565619
"1688",0.0427163474070807
"1689",0.814575287670507
"1690",1.02082147200698
"1691",0.683926410925328
"1692",0.811959368798259
"1693",0.191689396170343
"1694",0.0837811343791105
"1695",0.461843844772964
"1696",0.545001988122618
"1697",0.300555782320984
"1698",0.687292355909524
"1699",0.668276157597653
"1700",0.782069684144384
"1701",0.0962397133213485
"1702",0.124389243444135
"1703",0.19878930882075
"1704",0.587523909064865
"1705",0.305833627336474
"1706",0.320848071094318
"1707",0.6058192383523
"1708",0.632432883302536
"1709",0.388432071375336
"1710",0.682752505439335
"1711",0.252517140189648
"1712",0.420904218959531
"1713",0.0980876182427829
"1714",0.652885064034003
"1715",0.636578452044791
"1716",0.407450484901557
"1717",0.477864298267449
"1718",0.304236255534392
"1719",0.406568235303834
"1720",0.559632404778351
"1721",0.814690777354395
"1722",0.890141591528791
"1723",0.359220363811526
"1724",0.415803811304755
"1725",1.00882878294262
"1726",0.537069215788982
"1727",0.0992579441345792
"1728",0.207362732984617
"1729",0.754235457914984
"1730",0.191200919152147
"1731",1.01303150484026
"1732",0.720012928183198
"1733",0.344610513030615
"1734",0.473367676188273
"1735",0.188349402989027
"1736",0.213092866015806
"1737",0.125307546885543
"1738",0.681653926176058
"1739",0.501120112375399
"1740",0.248589186460428
"1741",0.168206826090066
"1742",0.206198054585035
"1743",0.668924555191478
"1744",0.965040695215369
"1745",0.516155673207288
"1746",0.275665229976436
"1747",0.962384731595671
"1748",0.250423008274439
"1749",0.907755540010269
"1750",0.184357805750373
"1751",0.866100916054163
"1752",0.557836350752227
"1753",0.24688511331094
"1754",0.735097785182396
"1755",0.267591468847408
"1756",0.156501257287584
"1757",0.466830870714327
"1758",0.364339389716976
"1759",0.0722687523892132
"1760",0.765840461792107
"1761",0.807702924514604
"1762",0.154356400130682
"1763",0.834757801367401
"1764",0.63209807908129
"1765",0.102102670219584
"1766",0.420859530599034
"1767",0.40728685052528
"1768",0.942239850539683
"1769",0.0275257025027972
"1770",0.625067828113762
"1771",0.556691367103182
"1772",0.477189395235006
"1773",0.527324517249036
"1774",0.924532256386134
"1775",0.297672565370613
"1776",0.2262316203796
"1777",0.323281348107968
"1778",1.03369658797444
"1779",0.186495095193374
"1780",0.198853258907109
"1781",0.284077235850692
"1782",0.738990739874206
"1783",0.458959390491395
"1784",0.118450671003967
"1785",0.404709603544625
"1786",0.638522121222112
"1787",0.0690099012368938
"1788",0.211751688987354
"1789",0.857663902774633
"1790",0.300526095236509
"1791",0.504353172465295
"1792",0.689053120441832
"1793",0.776140222626899
"1794",0.451705698205255
"1795",0.850186467841814
"1796",0.102756916426659
"1797",0.322057762371038
"1798",0.537877715233679
"1799",0.313720694584023
"1800",0.134183881357156
"1801",0.569436764223599
"1802",1.04117257707104
"1803",0.233031262378559
"1804",0.957414342300292
"1805",0.896467542757723
"1806",0.52312476943732
"1807",0.783004971287393
"1808",0.750902469204932
"1809",0.558255156952517
"1810",0.74780930947012
"1811",0.307383970186871
"1812",0.503832437729083
"1813",0.433172072776519
"1814",0.454933991541323
"1815",0.178770951656576
"1816",0.205323200846403
"1817",0.59322434353095
"1818",0.179928517247601
"1819",0.434579835632228
"1820",0.141579058052566
"1821",0.503649730194311
"1822",0.0972158757580773
"1823",0.582384357469077
"1824",0.342836435036318
"1825",0.462021649852313
"1826",0.303998028063589
"1827",0.278533614398931
"1828",0.562882021593208
"1829",0.765200200399232
"1830",0.320408026848829
"1831",0.233715768768293
"1832",0.226664081072978
"1833",0.502429298509844
"1834",0.965257552673991
"1835",0.347615779611871
"1836",0.58173735109752
"1837",0.435970471699996
"1838",0.335876647924144
"1839",0.429314644583881
"1840",0.3995033819502
"1841",0.186642367284799
"1842",0.618313127943663
"1843",0.514174508117799
"1844",0.827584628012684
"1845",0.61377093660642
"1846",0.316042028103126
"1847",0.406563371603423
"1848",0.83221035411704
"1849",0.623519897672095
