"","values"
"1227",0.0271622928624403
"1228",0.0923392474741141
"1229",0.497248498920666
"1230",0.383725172480625
"1231",0.344266079222118
"1232",0.0559290946555807
"1233",0.227269285720093
"1234",0.141814805584694
"1235",0.108204304639658
"1236",0.0721124177454891
"1237",0.425682240647667
"1238",0.655846183944949
"1239",0.437285041472737
"1240",0.295015589379934
"1241",0.263200846856027
"1242",0.0754331280577318
"1243",0.845605762798649
"1244",0.309377059446104
"1245",0.295391913188481
"1246",0.254963387719892
"1247",0.143761469404587
"1248",0.396833323479283
"1249",0.352524343889438
"1250",0.130300405768872
"1251",0.534628598561554
"1252",0.342025542314127
"1253",0.391557455820226
"1254",0.0402521486954599
"1255",0.070887512424873
"1256",0.290075516567834
"1257",0.32525823895469
"1258",0.0485177434070143
"1259",0.123200383598037
"1260",0.444771778617915
"1261",0.464041608678237
"1262",0.0750080505496436
"1263",0.141547743102602
"1264",0.540344083954308
"1265",0.429364942638011
"1266",0.047368350463523
"1267",0.248972623745383
"1268",0.161728844006957
"1269",0.259506491154031
"1270",0.158819599294959
"1271",0.417552665979619
"1272",0.216416697777452
"1273",0.406549135270317
"1274",0.0722604464041972
"1275",0.582248227541086
"1276",0.611556332507143
"1277",0.344352108979042
"1278",0.10645848119441
"1279",0.00769994674662714
"1280",0.143559846877137
"1281",0.429973669233425
"1282",0.0220530715509946
"1283",0.0274515635133674
"1284",0.0775793302377073
"1285",0.0653226211021709
"1286",0.13725621367689
"1287",0.465826043947555
"1288",0.0442046597693348
"1289",0.504308304533188
"1290",0.139895564047127
"1291",0.193027135713595
"1292",0.0491889585814712
"1293",0.210669151868418
"1294",0.842197051050526
"1295",0.213618583276482
"1296",0.129065823788366
"1297",0.0190302350291577
"1298",0.419665781822896
"1299",0.0449256966075014
"1300",0.316731597710854
"1301",0.363630439204242
"1302",0.0193461170366386
"1303",0.0444948936066236
"1304",0.0340650438415332
"1305",0.29828842106194
"1306",0.229793131311159
"1307",0.228915604458161
"1308",0.426880700011762
"1309",0.417953381395169
"1310",0.1422542772411
"1311",0.295712433344139
"1312",0.186287418039981
"1313",0.163763801392497
"1314",0.59972839681563
"1315",0.351819159530472
"1316",0.0957935459315825
"1317",0.62222332753059
"1318",0.439420583547796
"1319",0.0464869895113536
"1320",0.105721248408645
"1321",0.43356560953279
"1322",0.112197694263325
"1323",0.291068109285631
"1324",0.106957331882496
"1325",0.408355577241344
"1326",0.458721617391044
"1327",0.145728491708747
"1328",0.215638265002056
"1329",0.192563243958914
"1330",0.329025435521937
"1331",0.297354632832766
"1332",0.149839406849049
"1333",0.432021708107785
"1334",0.164777854325157
"1335",0.462750340303109
"1336",0.0173711559307403
"1337",0.257650014839325
"1338",0.164374840269003
"1339",0.0154361080855458
"1340",0.25162065111934
"1341",0.477838692614411
"1342",0.338077139611135
"1343",0.27923945026593
"1344",0.0971654931817892
"1345",0.463689072885441
"1346",0.0399051470502065
"1347",0.117868215613988
"1348",0.0640781635532391
"1349",0.434136493641839
"1350",0.175615151254418
"1351",0.358669571249255
"1352",0.448092977475113
"1353",0.523214312951974
"1354",0.422328873341293
"1355",0.246693317333183
"1356",0.255037927596483
"1357",0.427620269956368
"1358",0.671661839137555
"1359",0.431997564824583
"1360",0.192125935151466
"1361",0.0519585879388506
"1362",0.370202051100375
"1363",0.622698218078408
"1364",0.00708057750225797
"1365",0.290000829228308
"1366",0.229640565950042
"1367",0.0626456112529112
"1368",0.343246920598845
"1369",0.0330078303716468
"1370",0.0289713101823458
"1371",0.202790773187743
"1372",0.104465900349405
"1373",0.0960316853307905
"1374",0.137778373815365
"1375",0.202300998574833
"1376",0.407569940365271
"1377",0.297042387908564
"1378",0.561077783561582
"1379",0.0495897464778337
"1380",0.326979158649116
"1381",0.12691697077445
"1382",0.417310349538742
"1383",0.245706213777114
"1384",0.34195820338356
"1385",0.427695990069378
"1386",0.841773161180187
"1387",0.430605181180411
"1388",0.467124279813633
"1389",0.120373195235698
"1390",0.365636462354442
"1391",0.235745945512407
"1392",0.102312748401913
"1393",0.0832507438708817
"1394",0.492821526951107
"1395",0.0429939534176306
"1396",0.137966104820462
"1397",0.172475780212341
"1398",0.0906893835637882
"1399",0.0968247484677991
"1400",0.381979326602752
"1401",0.394133175496136
"1402",0.327418969364903
"1403",0.0581575018128705
"1404",0.199341811404874
"1405",0.333946959746105
"1406",0.100820082479202
"1407",0.429219147513377
"1408",0.487575726587863
"1409",0.0628008916686774
"1410",0.198902241615078
"1411",0.292853234393708
"1412",0.412908571801442
"1413",0.139187679477011
"1414",0.0921383010199052
"1415",0.142900707641065
"1416",0.268678104337761
"1417",0.79853891814495
"1418",0.0276543523150826
"1419",0.448748098237096
"1420",0.287351903733421
"1421",0.07479662649999
"1422",0.77562633885856
"1423",0.0725031025989572
"1424",0.114086343634144
"1425",0.107462000943774
"1426",0.512446167160473
"1427",0.138349207181885
"1428",0.21755808969161
"1429",0.0397078293580122
"1430",0.286779080681539
"1431",0.102151595663196
"1432",0.203468220989072
"1433",0.115217411957541
"1434",0.121823197616935
"1435",0.180095832284722
"1436",0.410875985323931
"1437",0.154390583634513
"1438",0.137437810073817
"1439",0.514600778531307
"1440",0.189514700611576
"1441",0.425507509084693
"1442",0.341836974221058
"1443",0.0773083210920624
"1444",0.121355143579793
"1445",0.0434494872959082
"1446",0.054821582589211
"1447",0.059945840630862
"1448",0.207645816820696
"1449",0.25577077082732
"1450",0.469544255387003
"1451",0.486226807311861
"1452",0.0173603785230593
"1453",0.466126217446045
"1454",0.23001170219781
"1455",0.123598425953616
"1456",0.480417311436531
"1457",0.183708482320194
"1458",0.233460207264911
"1459",0.372711681627493
"1460",0.224217035340051
"1461",0.416002510322721
"1462",0.069056428719984
"1463",0.274511358799808
"1464",0.168194873360672
"1465",0.0682556071322722
"1466",0.244812551323415
"1467",0.208369462766324
"1468",0.0678305546544082
"1469",0.0921341383263341
"1470",0.126207730626943
"1471",0.449467788021601
"1472",0.230826792013917
"1473",0.13536746879401
"1474",0.192134185408236
"1475",0.154639398924841
"1476",0.224217995140452
"1477",0.431106735410437
"1478",0.542216540811175
"1479",0.0867115034083314
"1480",0.252439750806556
"1481",0.0500585601874133
"1482",0.431063314199107
"1483",0.732284632792233
"1484",0.495409267991401
"1485",0.400931539896724
"1486",0.0781705386536217
"1487",0.129368551979045
"1488",0.313464569727896
"1489",0.0392537558271
"1490",0.069641538910752
"1491",0.202828081580818
"1492",0.554876411803867
"1493",0.116614801816743
"1494",0.0146509360069636
"1495",0.126114098923494
"1496",0.689441977507675
"1497",0.072330909906456
"1498",0.0229932382001135
"1499",0.103560215795195
"1500",0.286162981369953
"1501",0.340899696071986
"1502",0.107271012990364
"1503",0.0790135220600742
"1504",0.4166531350729
"1505",0.356584007589985
"1506",0.14681615721175
"1507",0.432957571094902
"1508",0.489619670401485
"1509",0.135619043209159
"1510",0.342721614238651
"1511",0.342638300137353
"1512",0.687764983965706
"1513",0.216153169510618
"1514",0.179086408312009
"1515",0.148372419206062
"1516",0.459900244791546
"1517",0.0695465686253911
"1518",0.132202465416966
"1519",0.431086194738587
"1520",0.555036113473163
"1521",0.42881777131306
"1522",0.100035542452188
"1523",0.159634306449099
"1524",0.131138432723785
"1525",0.394405396185711
"1526",0.0847856512750681
"1527",0.136329640571112
"1528",0.0329903091929684
"1529",0.164733356415123
"1530",0.183877475960119
"1531",0.373764368225173
"1532",0.0491108285701804
"1533",0.112312780382779
"1534",0.117932009224647
"1535",0.181066364603319
"1536",0.0979090172450996
"1537",0.187571134415119
"1538",0.0757246644077941
"1539",0.433315249317851
"1540",0.376856190570963
"1541",0.0452648756984271
"1542",0.0763565374636321
"1543",0.799605899644684
"1544",0.424157905010626
"1545",0.0942856402889354
"1546",0.0534872772688968
"1547",0.271690794768842
"1548",0.0699406233124908
"1549",0.249896107179791
"1550",0.163308773804916
"1551",0.168659454792075
"1552",0.329230244406407
"1553",0.110328867080923
"1554",0.037211583897759
"1555",0.414130115491807
"1556",0.336337948553098
"1557",0.314886489749777
"1558",0.0556277542596246
"1559",0.195192792561457
"1560",0.0303738023746233
"1561",0.410564608670023
"1562",0.111841304128666
"1563",0.0630857687578736
"1564",0.43108064932112
"1565",0.0841480972836151
"1566",0.371504980747885
"1567",0.033278880485954
"1568",0.0586838782137733
"1569",0.0411939030901415
"1570",0.0679938904860298
"1571",0.422166441892677
"1572",0.105894811911059
"1573",0.375247760819871
"1574",0.200665711491753
"1575",0.370312996739338
"1576",0.417501971398953
"1577",0.165488714987101
"1578",0.338001025279605
"1579",0.0490379387229421
"1580",0.0799546401187125
"1581",0.422826122906197
"1582",0.335348854989241
"1583",0.0332007853360671
"1584",0.103754404328848
"1585",0.24946238478328
"1586",0.332314769839892
"1587",0.198123191428958
"1588",0.0707867816686627
"1589",0.363088501385422
"1590",0.371044119305073
"1591",0.160502532408207
"1592",0.323134681849226
"1593",0.436691348857724
"1594",0.358867520253448
"1595",0.430419520006043
"1596",0.289838179002929
"1597",0.621127294524443
"1598",0.394043163708642
"1599",0.430659209699442
"1600",0.424548235731707
"1601",0.772775738600247
"1602",0.343004295403232
"1603",0.432139713501268
"1604",0.343592192629851
"1605",0.157428814956498
"1606",0.42948155879485
"1607",0.432004755059529
"1608",0.479950235486137
"1609",0.0514287868496008
"1610",0.343535074146516
"1611",0.142921330481616
"1612",0.432721637023992
"1613",0.251425233833243
"1614",0.0524978887638113
"1615",0.377025268370961
"1616",0.404668851788566
"1617",0.715102775956705
"1618",0.574939046821319
"1619",0.0789506651014526
"1620",0.545741097172123
"1621",0.0939968834875577
"1622",0.0465190055324251
"1623",0.691053238227352
"1624",0.534544955111834
"1625",0.382728764999259
"1626",0.332173152381886
"1627",0.104852396593367
"1628",0.415474522550505
"1629",0.448573146634619
"1630",0.429262162402524
"1631",0.186242827935339
"1632",0.624846259226307
"1633",0.197619781131033
"1634",0.132653384142619
"1635",0.103544176373274
"1636",0.239456792937701
"1637",0.193598097690895
"1638",0.126446122547454
"1639",0.0519740548663692
"1640",0.0210567227225244
"1641",0.202789210637201
"1642",0.0387313817501811
"1643",0.184820465484513
"1644",0.483656307186266
"1645",0.063453742122355
"1646",0.0619299217612773
"1647",0.211497296956806
"1648",0.433525257164576
"1649",0.0947214812121044
"1650",0.157442071106216
"1651",0.308889177646821
"1652",0.317073156254576
"1653",0.0749967417418463
"1654",0.206504224225856
"1655",0.246150846965729
"1656",0.353436034892764
"1657",0.427116277841283
"1658",0.206310643943614
"1659",0.0516465378680677
"1660",0.0190236284590241
"1661",0.187758752694328
"1662",0.151535075159142
"1663",0.329324859995896
"1664",0.425378468217796
"1665",0.00969412682465741
"1666",0.033912339093821
"1667",0.0527585148473579
"1668",0.311037090359136
"1669",0.198979774990365
"1670",0.203041738904446
"1671",0.107370741567014
"1672",0.0682462986958496
"1673",0.0263792289057918
"1674",0.416768548416655
"1675",0.13851129730454
"1676",0.376406850229843
"1677",0.430214727930778
"1678",0.107412976157429
"1679",0.169849040328748
"1680",0.313169007131034
"1681",0.0963072930869132
"1682",0.0774357682794334
"1683",0.219394787952906
"1684",0.0231149096371157
"1685",0.141260763826125
"1686",0.161942250220784
"1687",0.323261560012338
"1688",0.088646003271273
"1689",0.469747299207837
"1690",0.164620404611737
"1691",0.385345986367956
"1692",0.213349602552752
"1693",0.374964003677875
"1694",0.430576839381303
"1695",0.25129752579839
"1696",0.111278245767951
"1697",0.210818824632371
"1698",0.0776678157021645
"1699",0.0308412680463314
"1700",0.39070220740874
"1701",0.0419445848098601
"1702",0.298905480913474
"1703",0.174850177223481
"1704",0.270105337729624
"1705",0.0499264722829571
"1706",0.634080050847354
"1707",0.064125171816277
"1708",0.0548195558268192
"1709",0.329228985447227
"1710",0.0471229030882294
"1711",0.150709567258983
"1712",0.740091995853357
"1713",0.393392090679902
"1714",0.114666929111305
"1715",0.0617916269336795
"1716",0.152180966221184
"1717",0.0175771484849155
"1718",0.138649737462576
"1719",0.400852240517585
"1720",0.161539779018618
"1721",0.0225183244619846
"1722",0.802548445887222
"1723",0.693012380799738
"1724",0.0568782862742853
"1725",0.567784207112261
"1726",0.232567343048526
"1727",0.0799212197107577
"1728",0.0929364211825408
"1729",0.32514806705636
"1730",0.18324697260452
"1731",0.517035815595336
"1732",0.19071968044012
"1733",0.432406280203299
"1734",0.339615791680316
"1735",0.411984082590649
"1736",0.24871601200404
"1737",0.14166677375655
"1738",0.415574581663473
"1739",0.616609646892754
"1740",0.273187145243658
"1741",0.0620280374567154
"1742",0.414358896948688
"1743",0.253393660179348
"1744",0.0853576669026093
"1745",0.121151086841793
"1746",0.199593529932855
"1747",0.260236981428085
"1748",0.0298518078362298
"1749",0.141410673660751
"1750",0.433480845960041
"1751",0.285832149787025
"1752",0.433646819781301
"1753",0.404464122205874
"1754",0.742496614908053
"1755",0.431507269748036
"1756",0.127222745887013
"1757",0.206612442602898
"1758",0.0536773768568689
"1759",0.185761485431403
"1760",0.00873126050980336
"1761",0.428120579048651
"1762",0.315279756353049
"1763",0.442007955449487
"1764",0.0209861542650158
"1765",0.501903193893301
"1766",0.315380532806762
"1767",0.195474866802851
"1768",0.207407906145024
"1769",0.359305436764476
"1770",0.282165432841019
"1771",0.317953945057127
"1772",0.255128961225775
"1773",0.0502409659843135
"1774",0.2519706643866
"1775",0.451660589010338
"1776",0.429134759492555
"1777",0.289100259915871
"1778",0.221913380847068
"1779",0.0564122477290288
"1780",0.0366403667304993
"1781",0.217903988668561
"1782",0.399005059804259
"1783",0.205386754301388
"1784",0.196283901978669
"1785",0.637801166471606
"1786",0.0486994530979866
"1787",0.0496810592094442
"1788",0.128386327398575
"1789",0.071159843262226
"1790",0.180366169786691
"1791",0.0702837073077812
"1792",0.563994405463461
"1793",0.808407353064992
"1794",0.10920308620372
"1795",0.25767478194924
"1796",0.430076255826917
"1797",0.75374470761609
"1798",0.209762159477353
"1799",0.165777847279128
"1800",0.00665604350003492
"1801",0.0154410828554919
"1802",0.424213539245949
"1803",0.203718772987358
"1804",0.448022249396239
"1805",0.443792601175474
"1806",0.28521388171724
"1807",0.66932535702078
"1808",0.210367384058013
"1809",0.104249925798048
"1810",0.309607553251773
"1811",0.422002160759776
"1812",0.53670776404687
"1813",0.0504941623192725
"1814",0.433441359690883
"1815",0.178627350238165
"1816",0.379490089734937
"1817",0.0459082229282607
"1818",0.386580727279655
"1819",0.0921747092119915
"1820",0.0656072341820728
"1821",0.341013600279787
"1822",0.0320373503365407
"1823",0.343417581276591
"1824",0.105478181284789
"1825",0.397929554118533
"1826",0.258688482271871
"1827",0.493676032457931
"1828",0.0395980496701775
"1829",0.0461976689322862
"1830",0.608643086255552
"1831",0.483435561513776
"1832",0.0764033556018407
"1833",0.158871724613305
"1834",0.594232792918316
